abstract	body	pmcid	relevancy	title
0.36874044	0.36874044	3025343.0	0.0	0.36874044
0.35938007	0.35938007	3785211.0	0.0	0.35938007
0.35074863	2.9212205	2881524.0	0.0	0.35074863
0.34702876	0.34702876	3318093.0	0.0	0.34702876
2.2182653	2.7786112	1450322.0	0.0	0.3428184
0.341807	0.341807	3301320.0	0.0	0.341807
0.33994177	0.33994177	3232551.0	0.0	0.33994177
0.3394807	0.3394807	3390429.0	0.0	0.3394807
0.33912528	0.33912528	3232567.0	0.0	0.33912528
0.32965815	0.32965815	2396176.0	0.0	0.32965815
2.2579157	3.155816	3741949.0	0.0	0.3267863
0.3231419	0.3231419	2628190.0	0.0	0.3231419
0.32312146	0.32312146	3152736.0	0.0	0.32312146
0.3213835	0.3213835	3809351.0	0.0	0.3213835
0.32036176	0.32036176	3299167.0	0.0	0.32036176
0.31857327	0.31857327	2922667.0	0.0	0.31857327
0.31453604	0.31453604	2827809.0	0.0	0.31453604
0.31430754	0.31430754	3562163.0	0.0	0.31430754
0.31309643	0.31309643	2633361.0	0.0	0.31309643
0.30922338	0.30922338	3232590.0	0.0	0.30922338
0.30669233	0.30669233	3227363.0	0.0	0.30669233
0.30612954	0.30612954	3347841.0	0.0	0.30612954
0.30027074	0.30027074	3277481.0	0.0	0.30027074
0.2998881	0.2998881	2607261.0	0.0	0.2998881
0.29984415	3.0567994	3420382.0	0.0	0.29984415
0.2975691	2.2973247	3617546.0	0.0	0.2975691
0.29718158	0.29718158	3546418.0	0.0	0.29718158
0.2963884	0.2963884	2911732.0	0.0	0.2963884
0.2958539	0.2958539	3264878.0	0.0	0.2958539
0.29455906	0.29455906	3582537.0	0.0	0.29455906
0.2923739	0.2923739	3097541.0	0.0	0.2923739
0.2899616	3.5373437	3302714.0	0.0	0.2899616
0.28537259	0.28537259	2806398.0	0.0	0.28537259
0.28518116	0.28518116	3333466.0	0.0	0.28518116
0.28511798	0.28511798	2678700.0	0.0	0.28511798
0.28487307	0.28487307	2491614.0	0.0	0.28487307
1.9746718	2.9469728	3652732.0	0.0	0.28350836
1.998901	2.819801	3373981.0	0.0	0.28223962
0.28029543	0.28029543	3560592.0	0.0	0.28029543
0.2782545	0.2782545	3014857.0	0.0	0.2782545
0.27793014	0.27793014	3249305.0	0.0	0.27793014
0.27708563	0.27708563	3097588.0	0.0	0.27708563
0.27692905	3.2205386	3049881.0	0.0	0.27692905
2.069182	2.7747247	3482081.0	0.0	0.27630675
0.27550158	0.27550158	3469935.0	0.0	0.27550158
0.27470088	0.27470088	2811211.0	0.0	0.27470088
0.2740674	0.2740674	3423700.0	0.0	0.2740674
0.27365136	0.27365136	2921513.0	0.0	0.27365136
0.27252606	2.4071429	3032753.0	0.0	0.27252606
2.1016884	2.3919654	3601021.0	0.0	0.2718546
0.27062684	0.27062684	3161236.0	0.0	0.27062684
0.26987326	0.26987326	3017928.0	0.0	0.26987326
0.2696101	0.2696101	2948298.0	0.0	0.2696101
0.26833895	3.8982246	2740002.0	0.0	0.26833895
0.2645428	0.2645428	3572695.0	0.0	0.2645428
0.26446253	0.26446253	2567964.0	0.0	0.26446253
0.2643449	0.2643449	3556420.0	0.0	0.2643449
0.26420552	2.636685	3232568.0	0.0	0.26420552
0.2627741	0.2627741	3196346.0	0.0	0.2627741
0.26215744	0.26215744	3137975.0	0.0	0.26215744
0.26068383	0.26068383	3487217.0	0.0	0.26068383
0.26010028	2.9321702	3557637.0	0.0	0.26010028
1.8683779	2.510859	3596662.0	0.0	0.25983396
0.25958696	0.25958696	3652182.0	0.0	0.25958696
0.2573102	2.4872198	3599449.0	0.0	0.2573102
0.25601396	0.25601396	3823385.0	0.0	0.25601396
0.25531352	0.25531352	1896179.0	0.0	0.25531352
0.25324878	0.25324878	3403800.0	0.0	0.25324878
1.9369268	2.660035	3510780.0	0.0	0.25312182
0.25247002	0.25247002	3575960.0	0.0	0.25247002
0.25233468	0.25233468	2045103.0	0.0	0.25233468
0.25218135	0.25218135	3041237.0	0.0	0.25218135
0.2500918	0.2500918	3522347.0	0.0	0.2500918
0.24931039	0.24931039	3725358.0	0.0	0.24931039
0.24883689	0.24883689	2878694.0	0.0	0.24883689
0.24858405	2.6031718	3530731.0	0.0	0.24858405
0.24845254	0.24845254	1851946.0	0.0	0.24845254
0.24818508	0.24818508	3198180.0	0.0	0.24818508
0.24775879	0.24775879	3728547.0	0.0	0.24775879
0.2476133	0.2476133	3649559.0	0.0	0.2476133
2.0036008	2.5052235	3550423.0	0.0	0.24729508
0.24726331	0.24726331	3398949.0	0.0	0.24726331
0.24698806	0.24698806	2842248.0	0.0	0.24698806
0.24662128	3.28106	3047687.0	0.0	0.24662128
0.24642251	0.24642251	2826727.0	0.0	0.24642251
0.24623479	0.24623479	3546445.0	0.0	0.24623479
0.244467	0.244467	2840730.0	0.0	0.244467
0.24445237	0.24445237	3461618.0	0.0	0.24445237
0.24228229	0.24228229	3569571.0	0.0	0.24228229
1.8270388	3.543536	2651898.0	0.0	0.2421272
0.24121684	0.24121684	2815835.0	0.0	0.24121684
1.8934693	2.2510006	3310745.0	0.0	0.2410353
0.24084781	0.24084781	1764005.0	0.0	0.24084781
1.8109183	3.3212154	3419663.0	0.0	0.24074116
0.24007918	0.24007918	3306317.0	0.0	0.24007918
0.24003652	0.24003652	3327834.0	0.0	0.24003652
0.23961772	0.23961772	3532910.0	0.0	0.23961772
0.23939359	0.23939359	3838984.0	0.0	0.23939359
1.5020524	2.1986308	3085233.0	0.0	0.23827727
0.23801714	2.3699794	3096297.0	0.0	0.23801714
0.2373203	0.2373203	3259381.0	0.0	0.2373203
0.23668005	0.23668005	2323360.0	0.0	0.23668005
0.23667647	0.23667647	3000916.0	0.0	0.23667647
0.23666632	4.068735	3305527.0	0.0	0.23666632
0.23618785	2.3974636	3348696.0	0.0	0.23618785
0.23596813	2.4362366	2738309.0	0.0	0.23596813
0.23594114	0.23594114	3307024.0	0.0	0.23594114
0.23518384	0.23518384	3503390.0	0.0	0.23518384
0.23516779	0.23516779	3845692.0	0.0	0.23516779
0.23514442	0.23514442	3883370.0	0.0	0.23514442
1.9716016	0.23501742	3560078.0	0.0	0.23501742
0.23498666	0.23498666	3309248.0	0.0	0.23498666
0.23498452	0.23498452	2810584.0	0.0	0.23498452
0.2349299	0.2349299	3117693.0	0.0	0.2349299
0.2347749	0.2347749	2684972.0	0.0	0.2347749
0.23433807	0.23433807	3614333.0	0.0	0.23433807
0.23402222	0.23402222	3447435.0	0.0	0.23402222
1.8025279	1.8673662	3789939.0	0.0	0.2329962
0.2321648	0.2321648	3309454.0	0.0	0.2321648
0.23187722	0.23187722	3627689.0	0.0	0.23187722
0.2296631	0.2296631	3027451.0	0.0	0.2296631
0.2293974	0.2293974	3868686.0	0.0	0.2293974
0.2293945	0.2293945	3686583.0	0.0	0.2293945
0.22859731	0.22859731	3484579.0	0.0	0.22859731
0.22844732	0.22844732	2500028.0	0.0	0.22844732
0.2283219	0.2283219	3079082.0	0.0	0.2283219
0.22732927	2.3877628	3575318.0	0.0	0.22732927
0.22707243	0.22707243	3337378.0	0.0	0.22707243
0.22705	0.22705	3417959.0	0.0	0.22705
0.22618599	2.5447273	3539084.0	0.0	0.22618599
1.9776231	2.6724687	3400884.0	0.0	0.22562087
0.22545354	0.22545354	3205379.0	0.0	0.22545354
0.22493832	0.22493832	3570193.0	0.0	0.22493832
0.2246884	0.2246884	3345112.0	0.0	0.2246884
2.0130467	3.68855	2744771.0	0.0	0.22448952
0.22355746	0.22355746	3270925.0	0.0	0.22355746
0.22284243	0.22284243	3164626.0	0.0	0.22284243
0.2223717	0.2223717	2604479.0	0.0	0.2223717
0.22069418	0.22069418	2650974.0	0.0	0.22069418
0.22041695	0.22041695	3232512.0	0.0	0.22041695
0.2203967	3.3999486	2778768.0	0.0	0.2203967
0.22013304	0.22013304	1550912.0	0.0	0.22013304
0.22006498	3.5555348	3775621.0	0.0	0.22006498
0.22004886	0.22004886	3619046.0	0.0	0.22004886
0.21948713	0.21948713	3589597.0	0.0	0.21948713
0.21934153	3.078732	3383153.0	0.0	0.21934153
0.21858864	0.21858864	3698230.0	0.0	0.21858864
0.21858571	0.21858571	3168801.0	0.0	0.21858571
0.21853404	0.21853404	2771843.0	0.0	0.21853404
0.21827203	3.4059772	3205365.0	0.0	0.21827203
0.21812268	0.21812268	3232585.0	0.0	0.21812268
0.21795402	2.5358093	2827084.0	0.0	0.21795402
0.21760666	0.21760666	2987876.0	0.0	0.21760666
0.21750435	0.21750435	3139886.0	0.0	0.21750435
0.217274	0.217274	3437617.0	0.0	0.217274
0.21644421	0.21644421	3614262.0	0.0	0.21644421
0.21562086	0.21562086	3205439.0	0.0	0.21562086
0.2153866	0.2153866	3063238.0	0.0	0.2153866
0.21467459	2.777057	3816168.0	0.0	0.21467459
0.21350206	0.21350206	3372523.0	0.0	0.21350206
0.21344173	0.21344173	3390080.0	0.0	0.21344173
0.21246783	0.21246783	3159938.0	0.0	0.21246783
0.21120822	4.34067	2900109.0	0.0	0.21120822
0.21051723	0.21051723	2769407.0	0.0	0.21051723
0.21051548	0.21051548	3596664.0	0.0	0.21051548
0.2103093	0.2103093	3194749.0	0.0	0.2103093
