pmcid	relevancy	score
2726475.0	0.0	0.03328571
3022139.0	0.0	0.054576337
2695207.0	0.0	0.05462107
3588607.0	0.0	0.026626851
3393358.0	0.0	0.01273647
3000155.0	0.0	0.06538787
2823015.0	0.0	0.011209321
3050695.0	0.0	0.017780699
3516468.0	0.0	0.038589887
2732070.0	0.0	0.15546487
3336246.0	0.0	0.12330689
3429833.0	0.0	0.15088391
3001720.0	0.0	0.015445005
3651296.0	0.0	0.013646396
1698484.0	0.0	0.14512578
1618386.0	0.0	0.034162458
2799065.0	0.0	0.11166665
3219949.0	0.0	0.013717859
3591543.0	0.0	0.15602833
3245435.0	0.0	0.053385176
2876698.0	0.0	0.10369192
2700434.0	0.0	0.24560887
2957592.0	0.0	0.09377436
3297550.0	0.0	0.12820752
3499903.0	0.0	0.030744035
3709673.0	0.0	0.012912955
1034981.0	0.0	0.0012789704
3446119.0	0.0	0.0713754
3607919.0	0.0	0.012851153
3654131.0	0.0	0.06407871
3872156.0	0.0	0.05888999
3463094.0	0.0	0.12246888
1550411.0	0.0	0.039138526
3224492.0	0.0	0.05781774
3436630.0	0.0	0.05538227
3395035.0	0.0	0.09113184
2689483.0	0.0	0.026997969
3324996.0	0.0	0.031531513
3392316.0	0.0	0.032257903
2726561.0	0.0	0.06379838
2098753.0	0.0	0.1347958
137231.0	0.0	0.030805085
2694776.0	0.0	0.027729364
2150132.0	0.0	0.005673536
3785346.0	0.0	0.10657354
1257555.0	0.0	0.078507744
3637106.0	0.0	0.14912453
2770831.0	0.0	0.013250975
3517969.0	0.0	0.02335513
2629964.0	0.0	0.16576836
2769424.0	0.0	0.01862044
3640172.0	0.0	0.11578438
2944855.0	0.0	0.03663726
3179438.0	0.0	0.015532815
3067043.0	0.0	0.010054812
3044568.0	0.0	0.016159756
2615288.0	0.0	0.06775743
3732623.0	0.0	0.14671718
3563162.0	0.0	0.013787942
2140793.0	0.0	0.0008782193
3731110.0	0.0	0.012477972
2769458.0	0.0	0.12680946
2740172.0	0.0	0.20464802
3849624.0	0.0	0.085463166
3792541.0	0.0	0.095234536
3731857.0	0.0	0.048684776
3371525.0	0.0	0.16214803
3728532.0	0.0	0.04763431
1065114.0	0.0	0.07792747
3342783.0	0.0	0.026208354
1995203.0	0.0	0.10836686
3851260.0	0.0	0.098849736
3340991.0	0.0	0.096990466
2978117.0	0.0	0.08369016
3554319.0	0.0	0.008149725
3609679.0	0.0	0.14327219
3292343.0	0.0	0.0021766764
2995798.0	0.0	0.039594468
1828053.0	0.0	0.059888046
3225312.0	0.0	0.016001197
2803930.0	0.0	0.0242014
3841489.0	0.0	0.08986003
1464140.0	0.0	0.0940379
3015048.0	0.0	0.04406851
2740156.0	0.0	0.03413561
2175052.0	0.0	0.052514803
2891759.0	0.0	0.07075238
3614649.0	0.0	0.060687765
2831838.0	0.0	0.044306733
3626614.0	0.0	0.13101509
2699974.0	0.0	0.07327415
3649746.0	0.0	0.051077433
2906941.0	0.0	0.09874011
3686605.0	0.0	0.14911442
3015847.0	0.0	0.011469477
2862516.0	0.0	0.13843325
3115677.0	0.0	0.040824052
2850863.0	0.0	0.10528768
3728222.0	0.0	0.017288566
3123513.0	0.0	0.056961
3716031.0	0.0	0.18644291
3121444.0	0.0	0.024504675
3463071.0	0.0	0.090759516
3097545.0	0.0	0.07926467
3363629.0	0.0	0.029114544
3888425.0	0.0	0.06816979
3429834.0	0.0	0.013820589
3117807.0	0.0	0.031747203
3291454.0	0.0	0.12197352
2981052.0	0.0	0.0027945316
2712529.0	0.0	0.0011053322
3814935.0	0.0	0.014141993
3033073.0	0.0	0.10310207
3447366.0	0.0	0.08744931
2430957.0	0.0	0.017223632
2710438.0	0.0	0.07889021
2994134.0	0.0	0.08182317
3874654.0	0.0	0.10701348
3386665.0	0.0	0.0942582
3463073.0	0.0	0.0994651
3884115.0	0.0	0.14269814
2974228.0	0.0	0.109464064
3351956.0	0.0	0.080127455
3831020.0	0.0	0.17257561
3841534.0	0.0	0.11292688
3519021.0	0.0	0.09064601
3401727.0	0.0	0.1260612
3841693.0	0.0	0.1207387
2894487.0	0.0	0.14665137
3141159.0	0.0	0.07490176
3514802.0	0.0	0.054860335
2883194.0	0.0	0.14118579
3507060.0	0.0	0.15491018
3407736.0	0.0	0.011877482
3230021.0	0.0	0.07505164
2840593.0	0.0	0.080048084
2628156.0	0.0	0.09378078
2783075.0	0.0	0.14245261
2613580.0	0.0	0.007923079
2607303.0	0.0	0.11788113
2533003.0	0.0	0.043858577
3622014.0	0.0	0.009795546
3722839.0	0.0	0.062439613
2803992.0	0.0	0.16145472
3296638.0	0.0	0.011059815
2384912.0	0.0	0.026580805
3798112.0	0.0	0.012295859
3747380.0	0.0	0.029978184
2908671.0	0.0	0.1592512
3762297.0	0.0	0.008267052
3420636.0	0.0	0.065231934
3741471.0	0.0	0.14498523
3647233.0	0.0	0.0487245
3779187.0	0.0	0.014402842
3746450.0	0.0	0.09770706
420031.0	0.0	0.091819465
3002365.0	0.0	0.027031751
2956251.0	0.0	0.003184531
3170633.0	0.0	0.2464051
3424869.0	0.0	0.101544276
2749011.0	0.0	0.020504577
2992187.0	0.0	0.014171647
3695309.0	0.0	0.070676275
2740259.0	0.0	0.08177459
3468421.0	0.0	0.061733387
2741488.0	0.0	0.10795386
3303897.0	0.0	0.025579508
3250002.0	0.0	0.09844477
3766779.0	0.0	0.059516765
3833481.0	0.0	0.04061662
3537275.0	0.0	0.0022032838
3463040.0	0.0	0.09342282
2270282.0	0.0	0.07709676
1082621.0	0.0	0.0058463756
2632783.0	0.0	0.013409465
3146124.0	0.0	0.16668633
1036870.0	0.0	0.0010304748
3522406.0	0.0	0.145762
1065095.0	0.0	0.010876972
2892705.0	0.0	0.1277746
3378931.0	0.0	0.17553578
2898665.0	0.0	0.017240454
3432327.0	0.0	0.061676387
2655297.0	0.0	0.16200823
3598875.0	0.0	0.08139748
3577691.0	0.0	0.01264955
3193803.0	0.0	0.093326345
3870642.0	0.0	0.05697688
3680611.0	0.0	0.07914644
3482327.0	0.0	0.1506706
3790037.0	0.0	0.17328744
3890721.0	0.0	0.053184886
3170353.0	0.0	0.09079284
3332893.0	0.0	0.008291746
3542889.0	0.0	0.021315252
3655499.0	0.0	0.020696444
2868875.0	0.0	0.06336737
3109679.0	0.0	0.09746256
3851743.0	0.0	0.065421775
2990464.0	0.0	0.13312507
3729823.0	0.0	0.01767642
3543950.0	0.0	0.054123104
3789899.0	0.0	0.03321494
3808952.0	0.0	0.17757705
3147240.0	0.0	0.08471846
3735552.0	0.0	0.11147297
2988180.0	0.0	0.104874395
3460026.0	0.0	0.04413145
3614381.0	0.0	0.0590221
3465000.0	0.0	0.06236986
