pmcid	relevancy	score
2387294.0	0.0	0.1906864
3693727.0	0.0	0.1412083
3201058.0	0.0	0.15207136
3161475.0	0.0	0.12740263
3846115.0	0.0	0.14604938
3438718.0	0.0	0.15747562
3160925.0	0.0	0.077006064
3306757.0	0.0	0.11204471
3627030.0	0.0	0.0807195
2963879.0	0.0	0.06648805
3488421.0	0.0	0.230539
3808860.0	0.0	0.2195198
3313143.0	0.0	0.16130807
3706228.0	0.0	0.14285369
2700599.0	0.0	0.122123316
3420767.0	0.0	0.13548777
3616987.0	0.0	0.17250033
3159363.0	0.0	0.16315627
3827665.0	0.0	0.2140813
3760701.0	0.0	0.08451183
3717660.0	0.0	0.16156933
3085972.0	0.0	0.14714125
3109418.0	0.0	0.1215638
2837179.0	0.0	0.115789205
2847024.0	0.0	0.04124664
2288603.0	0.0	0.18310273
3294566.0	0.0	0.09605118
3253774.0	0.0	0.12814784
2734656.0	0.0	0.013460573
3276451.0	0.0	0.14082173
2708991.0	0.0	0.10126813
3326724.0	0.0	0.08154031
1278504.0	0.0	0.1812521
2804722.0	0.0	0.16162372
3230093.0	0.0	0.056153245
3179729.0	0.0	0.07902991
2956719.0	0.0	0.104185365
3726300.0	0.0	0.11228516
2724558.0	0.0	0.015866634
3423950.0	0.0	0.21462928
3766694.0	0.0	0.054439966
3681660.0	0.0	0.1294631
3129113.0	0.0	0.19385222
3441662.0	0.0	0.15229638
3435130.0	0.0	0.08276856
3343451.0	0.0	0.055814058
3741533.0	0.0	0.124104634
3541093.0	0.0	0.06979514
3711853.0	0.0	0.08760609
107028.0	0.0	0.095164545
3182093.0	0.0	0.06778351
3868095.0	0.0	0.10669803
2988293.0	0.0	0.024440927
1318453.0	0.0	0.14690375
3516513.0	0.0	0.14837953
3238485.0	0.0	0.09096283
3728598.0	0.0	0.076688945
3653219.0	0.0	0.17312747
2448585.0	0.0	0.03943804
3305484.0	0.0	0.22551815
3521370.0	0.0	0.076657094
3883197.0	0.0	0.10544537
2410225.0	0.0	0.0595096
3797241.0	0.0	0.16283838
2009625.0	0.0	0.042030834
3513220.0	0.0	0.2046548
3336925.0	0.0	0.19413103
161802.0	0.0	0.19061959
3542941.0	0.0	0.10639541
3695280.0	0.0	0.05851042
2743353.0	0.0	0.13280322
3708635.0	0.0	0.067842536
3692925.0	0.0	0.07940335
3038943.0	0.0	0.14123803
3004089.0	0.0	0.20377654
2880956.0	0.0	0.061075278
2915602.0	0.0	0.14763853
3722415.0	0.0	0.22911882
3624964.0	0.0	0.18559195
149230.0	0.0	0.071059376
2799065.0	0.0	0.20680532
3530861.0	0.0	0.11283911
3409669.0	0.0	0.06107708
3598224.0	0.0	0.05105661
3579036.0	0.0	0.069253564
3537269.0	0.0	0.15901347
2947060.0	0.0	0.06497372
1779411.0	0.0	0.108476706
2582796.0	0.0	0.095648825
3517523.0	0.0	0.0666795
3240746.0	0.0	0.037452083
3044544.0	0.0	0.0746933
3171154.0	0.0	0.07603273
3503948.0	0.0	0.186581
3561741.0	0.0	0.19651388
2813098.0	0.0	0.06770576
3441877.0	0.0	0.16827148
3701592.0	0.0	0.06199539
3533064.0	0.0	0.094179384
