abstract	body	pmcid	relevancy	title
0.8881755	3.279456	3151603.0	0.0	0.022722773
0.03020236	0.03020236	3341816.0	0.0	0.03020236
0.04340515	0.04340515	3287143.0	0.0	0.04340515
0.06780226	0.06780226	3665239.0	0.0	0.06780226
0.15053499	2.148643	2936411.0	0.0	0.15053499
0.026023036	0.026023036	2374474.0	0.0	0.026023036
0.023082195	0.023082195	2833442.0	0.0	0.023082195
0.9716909	0.5730318	3488516.0	0.0	0.030391594
0.013804715	0.013804715	3810240.0	0.0	0.013804715
0.012107464	0.012107464	2133777.0	0.0	0.012107464
0.027801989	0.027801989	2688181.0	0.0	0.027801989
0.039295428	0.039295428	3621103.0	0.0	0.039295428
0.07617714	0.17962258	3316608.0	0.0	0.07617714
0.043004915	0.043004915	3867225.0	0.0	0.043004915
0.036368396	0.036368396	3019062.0	0.0	0.036368396
0.041717708	0.041717708	3841743.0	0.0	0.041717708
0.035085462	1.0471482	1553435.0	0.0	0.035085462
0.08535648	0.08535648	3719276.0	0.0	0.08535648
0.04821842	0.04821842	3212971.0	0.0	0.04821842
0.03763933	0.03763933	2908545.0	0.0	0.03763933
0.14875655	0.14875655	2878411.0	0.0	0.14875655
0.04205931	0.04205931	2656322.0	0.0	0.04205931
0.068267524	0.068267524	2737771.0	0.0	0.068267524
0.06400427	1.583067	3666183.0	0.0	0.06400427
0.040104035	0.8738543	3750881.0	0.0	0.040104035
0.9890364	0.043973804	3891065.0	0.0	0.043973804
0.045692	0.30610985	2377328.0	0.0	0.045692
0.05214662	0.05214662	3741079.0	0.0	0.05214662
1.0643861	0.08972005	3371474.0	0.0	0.08972005
0.028120492	0.028120492	3772255.0	0.0	0.028120492
0.07691971	1.1673121	3515506.0	0.0	0.07691971
0.034290507	0.034290507	3514192.0	0.0	0.034290507
0.06735056	0.06735056	2546413.0	0.0	0.06735056
0.056385685	0.9174473	2350144.0	0.0	0.056385685
0.19612925	0.19612925	2518148.0	0.0	0.19612925
0.9541859	1.6657456	2881083.0	0.0	0.12262311
1.3431269	0.3349062	3529542.0	0.0	0.03400498
0.036176074	0.036176074	3848597.0	0.0	0.036176074
1.4835048	0.13549179	2931142.0	0.0	0.13549179
0.05333909	0.9366153	3358676.0	0.0	0.05333909
0.08352637	0.08352637	3524676.0	0.0	0.08352637
0.98687965	1.1958455	3628264.0	0.0	0.07180752
0.016661564	0.016661564	3375844.0	0.0	0.016661564
1.0485461	1.2989802	3542921.0	0.0	0.07387463
0.022692181	0.022692181	3102483.0	0.0	0.022692181
0.030584792	0.030584792	3345876.0	0.0	0.030584792
1.0337399	1.6391484	3651988.0	0.0	0.04824826
0.04782208	0.04782208	3305643.0	0.0	0.04782208
0.06504246	0.06504246	3004591.0	0.0	0.06504246
0.028305292	0.028305292	2949675.0	0.0	0.028305292
0.05368773	0.05368773	1360095.0	0.0	0.05368773
0.092484266	0.092484266	3778792.0	0.0	0.092484266
0.033112805	0.033112805	3582914.0	0.0	0.033112805
0.0495103	0.0495103	3520703.0	0.0	0.0495103
1.0053146	0.9872303	2769368.0	0.0	0.056169845
0.19472168	0.19472168	2901610.0	0.0	0.19472168
0.04250794	1.0491672	3041762.0	0.0	0.04250794
0.03851023	1.1389525	2721944.0	0.0	0.03851023
0.095923245	0.095923245	2765176.0	0.0	0.095923245
0.03975802	0.03975802	3848582.0	0.0	0.03975802
0.039958384	0.039958384	3137402.0	0.0	0.039958384
0.039556924	0.039556924	3026977.0	0.0	0.039556924
0.10632479	0.10632479	2906497.0	0.0	0.10632479
0.0075374204	0.0075374204	2479117.0	0.0	0.0075374204
0.08566241	0.08566241	2810684.0	0.0	0.08566241
0.0303593	1.0490574	3276998.0	0.0	0.0303593
0.022009194	0.022009194	2661523.0	0.0	0.022009194
0.017885504	0.017885504	2136552.0	0.0	0.017885504
0.029264653	0.029264653	3465012.0	0.0	0.029264653
0.05040422	0.05040422	3296606.0	0.0	0.05040422
1.3297775	1.1129369	2672274.0	0.0	0.07028586
0.0012482806	0.0012482806	2591504.0	0.0	0.0012482806
0.025900267	1.0441029	3391796.0	0.0	0.025900267
0.22370997	0.22370997	3671282.0	0.0	0.22370997
0.89052343	1.0293882	3621548.0	0.0	0.02485737
0.04133338	0.04133338	3127748.0	0.0	0.04133338
0.072935216	0.072935216	2946668.0	0.0	0.072935216
0.044244975	0.044244975	3736491.0	0.0	0.044244975
0.14593026	1.6793412	3548373.0	0.0	0.14593026
0.03417039	0.03417039	3181858.0	0.0	0.03417039
0.107658796	0.107658796	2769330.0	0.0	0.107658796
0.009147267	0.009147267	3162773.0	0.0	0.009147267
0.047293942	1.0455483	3724137.0	0.0	0.047293942
0.13119881	0.13119881	2859367.0	0.0	0.13119881
0.007464181	0.007464181	2480062.0	0.0	0.007464181
0.23774253	3.3061743	3439936.0	0.0	0.23774253
0.13040596	0.13040596	3262783.0	0.0	0.13040596
0.092054844	0.092054844	1298324.0	0.0	0.092054844
0.15332869	0.15332869	2813651.0	0.0	0.15332869
0.030437373	0.33101425	3616868.0	0.0	0.030437373
0.11728396	0.11728396	3546840.0	0.0	0.11728396
0.085032076	0.085032076	3337413.0	0.0	0.085032076
0.031043595	0.031043595	3446044.0	0.0	0.031043595
0.8446777	1.9010993	3879255.0	0.0	0.034559175
1.337458	0.08040432	2809019.0	0.0	0.08040432
0.030290106	0.030290106	2872286.0	0.0	0.030290106
0.15947287	0.15947287	3492078.0	0.0	0.15947287
0.026556714	0.026556714	3573973.0	0.0	0.026556714
1.0970473	1.213171	3215638.0	0.0	0.06471003
0.07114795	1.2005786	3818025.0	0.0	0.07114795
0.014085483	0.014085483	2385002.0	0.0	0.014085483
0.10897055	0.10897055	2740249.0	0.0	0.10897055
0.020334547	0.020334547	3156902.0	0.0	0.020334547
0.11600294	2.2376997	3481929.0	0.0	0.11600294
0.035655405	0.035655405	2190927.0	0.0	0.035655405
0.034964405	0.034964405	2879572.0	0.0	0.034964405
0.13226603	2.124856	2248591.0	0.0	0.13226603
0.16149496	0.16149496	3163221.0	0.0	0.16149496
0.0705957	0.0705957	3388756.0	0.0	0.0705957
0.0087841805	0.0087841805	2131649.0	0.0	0.0087841805
0.068139434	0.6303227	1781429.0	0.0	0.068139434
0.053317003	0.053317003	1262718.0	0.0	0.053317003
0.0231576	0.90548223	2664215.0	0.0	0.0231576
0.9410261	1.1558107	2576187.0	0.0	0.039997425
0.060326714	1.0684708	3231647.0	0.0	1.0611302
0.12215028	0.12215028	3465905.0	0.0	0.12215028
0.18756707	0.18756707	1397847.0	0.0	0.18756707
0.03741028	0.03741028	1174947.0	0.0	0.03741028
0.04177014	0.04177014	3240794.0	0.0	0.04177014
0.046281528	1.9875125	3079655.0	0.0	0.046281528
0.024122264	0.024122264	3677910.0	0.0	0.024122264
0.075497404	1.5434752	2989755.0	0.0	0.075497404
0.03853056	0.03853056	3295001.0	0.0	0.03853056
0.044788737	0.044788737	2246247.0	0.0	0.044788737
0.037873346	0.4071271	3681793.0	0.0	0.037873346
1.3990005	0.13839236	3436642.0	0.0	0.13839236
0.030344699	0.030344699	3123364.0	0.0	0.030344699
0.034292918	0.034292918	1847827.0	0.0	0.034292918
0.027609553	0.860224	549048.0	0.0	0.027609553
1.5325456	2.4825504	3542938.0	0.0	0.24888462
0.030389791	0.77705526	2526520.0	0.0	0.030389791
0.0996447	0.0996447	2893117.0	0.0	0.0996447
0.09438486	0.09438486	2685790.0	0.0	0.09438486
0.020851966	0.5228684	2829575.0	0.0	0.020851966
0.07680585	1.1540302	2761170.0	0.0	0.07680585
0.035405323	0.035405323	3544066.0	0.0	0.035405323
0.04553539	0.8303413	3850938.0	0.0	0.04553539
0.026167747	0.026167747	1242010.0	0.0	0.026167747
0.14465159	0.14465159	3368360.0	0.0	0.14465159
2.025786	3.4368389	3624994.0	0.0	0.030020218
0.044102326	0.60549587	3109575.0	0.0	0.044102326
0.051773388	0.055009227	2096525.0	0.0	0.051773388
0.056627173	0.056627173	3841999.0	0.0	0.056627173
0.10860995	0.10860995	2196251.0	0.0	0.10860995
0.023545835	0.023545835	3448219.0	0.0	0.023545835
0.04130639	1.1876398	3540650.0	0.0	0.04130639
0.07253922	0.07253922	3548782.0	0.0	0.07253922
1.1776831	1.709569	3671804.0	0.0	0.08351526
1.5342106	1.7169852	3193674.0	0.0	0.15846586
0.103260584	0.103260584	2812738.0	0.0	0.103260584
0.03504611	0.03504611	3446392.0	0.0	0.03504611
0.059597556	0.059597556	3640228.0	0.0	0.059597556
0.10337338	0.10337338	2827140.0	0.0	0.10337338
0.15913042	0.15913042	3263063.0	0.0	0.15913042
0.00970732	0.00970732	2131114.0	0.0	0.00970732
0.02417813	0.02417813	3279325.0	0.0	0.02417813
0.04555207	0.04555207	368168.0	0.0	0.04555207
0.029918857	0.029918857	3459708.0	0.0	0.029918857
0.093962625	0.093962625	3639822.0	0.0	0.093962625
0.13331802	0.13331802	3780631.0	0.0	0.13331802
0.034193587	0.034193587	3447387.0	0.0	0.034193587
1.4999372	3.1102574	3022204.0	0.0	0.9856835
0.019554371	0.019554371	1519006.0	0.0	0.019554371
0.04057716	0.04057716	3290806.0	0.0	0.04057716
0.07948036	0.07948036	3551717.0	0.0	0.07948036
0.056875274	0.056875274	3527623.0	0.0	0.056875274
0.053467743	0.053467743	2693103.0	0.0	0.053467743
0.037500985	0.037500985	3558399.0	0.0	0.037500985
0.026017014	0.026017014	3334657.0	0.0	0.026017014
0.03719805	0.03719805	2778442.0	0.0	0.03719805
0.045052785	2.4988642	3112029.0	0.0	0.045052785
0.060650747	1.7406629	3488028.0	0.0	0.060650747
0.032850903	0.5506543	3220648.0	0.0	0.032850903
0.04495735	0.8584517	3402108.0	0.0	0.04495735
0.04538632	0.04538632	3446494.0	0.0	0.04538632
0.09964407	0.09964407	2856378.0	0.0	0.09964407
0.053350974	0.053350974	3698162.0	0.0	0.053350974
0.022105014	1.1438861	2840571.0	0.0	0.022105014
0.030188112	0.030188112	3573453.0	0.0	0.030188112
1.0549659	1.6271964	2794284.0	0.0	0.03527816
0.020757431	0.020757431	2106620.0	0.0	0.020757431
0.010790257	0.010790257	2479951.0	0.0	0.010790257
0.030410979	0.46099395	2837649.0	0.0	0.030410979
0.037144646	0.55740017	3561114.0	0.0	0.037144646
0.0009630188	0.0009630188	1242069.0	0.0	0.0009630188
0.13095951	0.13095951	3480806.0	0.0	0.13095951
0.05033218	1.7319489	3849049.0	0.0	0.05033218
0.97573733	1.9666076	3290803.0	0.0	0.034100786
0.03352237	0.03352237	3591276.0	0.0	0.03352237
0.16488835	0.16488835	3446146.0	0.0	0.16488835
0.09137054	1.0448328	3125277.0	0.0	0.09137054
0.0077435104	0.0077435104	2140416.0	0.0	0.0077435104
0.052348487	1.7891878	3253047.0	0.0	0.052348487
0.041424897	0.65615326	3437453.0	0.0	0.041424897
0.08907096	0.08907096	3628659.0	0.0	0.08907096
0.12411246	0.5824602	2667523.0	0.0	0.12411246
0.03260955	0.03260955	3573459.0	0.0	0.03260955
0.014659027	0.014659027	2112823.0	0.0	0.014659027
0.05605182	0.05605182	3560658.0	0.0	0.05605182
0.078654446	0.078654446	2921067.0	0.0	0.078654446
0.09734072	0.42880538	2799065.0	0.0	0.09734072
0.07266209	0.07266209	3498272.0	0.0	0.07266209
0.053299963	0.053299963	3170265.0	0.0	0.053299963
0.037309427	0.037309427	2650982.0	0.0	0.037309427
0.06485962	0.7061249	3722787.0	0.0	0.06485962
0.0461006	0.5651085	3480785.0	0.0	0.0461006
0.09612516	0.09612516	3415881.0	0.0	0.09612516
0.07361909	0.07361909	3658816.0	0.0	0.07361909
0.055907056	0.055907056	2959218.0	0.0	0.055907056
2.5522833	1.4204559	2684510.0	0.0	1.2527074
0.03761021	0.03761021	3003503.0	0.0	0.03761021
0.03340317	0.03340317	3667091.0	0.0	0.03340317
0.010671628	0.010671628	1033620.0	0.0	0.010671628
0.031119997	0.031119997	3180694.0	0.0	0.031119997
0.070550464	0.070550464	2196257.0	0.0	0.070550464
0.05495908	1.0746472	3785158.0	0.0	0.05495908
0.9838701	1.1853833	1803779.0	0.0	0.039238032
0.016448146	0.016448146	3334009.0	0.0	0.016448146
0.03362249	0.5140577	2833980.0	0.0	0.03362249
0.14339331	0.14339331	3475923.0	0.0	0.14339331
0.043864295	0.043864295	3096029.0	0.0	0.043864295
0.08600133	1.0730878	3167813.0	0.0	0.08600133
0.031506505	0.031506505	3046507.0	0.0	0.031506505
0.06141167	0.74752265	3493338.0	0.0	0.06141167
0.018403891	0.018403891	3709523.0	0.0	0.018403891
0.019138057	0.76699656	2667608.0	0.0	0.019138057
0.05740155	0.05740155	3334079.0	0.0	0.05740155
1.1537639	0.8284671	3266527.0	0.0	0.06321238
0.0231934	0.74112356	34114.0	0.0	0.0231934
0.08766533	0.08766533	3307169.0	0.0	0.08766533
0.0379225	0.0379225	3531377.0	0.0	0.0379225
2.1405897	3.3647158	3517569.0	0.0	0.97430795
0.0546874	0.0546874	2813122.0	0.0	0.0546874
1.3245115	2.448947	2913530.0	0.0	0.13483255
0.07412287	0.07412287	3542932.0	0.0	0.07412287
0.090692155	0.090692155	65680.0	0.0	0.090692155
0.041605238	0.041605238	2700092.0	0.0	0.041605238
0.044814207	0.51315993	3659911.0	0.0	0.044814207
0.110794574	0.7546857	3115637.0	0.0	0.110794574
0.09815642	0.09815642	3078859.0	0.0	0.09815642
0.060775835	0.05697735	3663347.0	0.0	0.05697735
0.039346974	1.7482373	3853072.0	0.0	0.039346974
1.061378	1.5626612	3026984.0	0.0	0.038668573
0.07294173	0.07294173	3030745.0	0.0	0.07294173
0.0019170281	0.0019170281	2448269.0	0.0	0.0019170281
0.09075517	0.09075517	3609819.0	0.0	0.09075517
0.07794702	2.0909617	3443480.0	0.0	0.07794702
0.06761637	0.06761637	3598467.0	0.0	0.06761637
0.0244327	0.5217635	2733977.0	0.0	0.0244327
0.02972623	0.02972623	3238485.0	0.0	0.02972623
0.11228573	1.0961391	3573972.0	0.0	0.11228573
0.05865955	0.05865955	3892031.0	0.0	0.05865955
0.020963091	0.020963091	2672129.0	0.0	0.020963091
0.051411614	0.051411614	3888617.0	0.0	0.051411614
0.32361254	0.32361254	3403367.0	0.0	0.32361254
0.11478553	0.11478553	3446004.0	0.0	0.11478553
0.043222845	0.043222845	3502104.0	0.0	0.043222845
0.023872625	0.52114743	3599229.0	0.0	0.023872625
0.057997324	0.057997324	2895781.0	0.0	0.057997324
0.046035167	0.046035167	2817783.0	0.0	0.046035167
0.0074910917	0.0074910917	2384527.0	0.0	0.0074910917
0.024768932	0.024768932	3429747.0	0.0	0.024768932
0.023854546	0.4981555	3226451.0	0.0	0.023854546
0.17305721	0.17305721	2874920.0	0.0	0.17305721
0.04162322	0.04162322	3621210.0	0.0	0.04162322
0.12344436	2.6541028	3675506.0	0.0	0.12344436
0.03182198	0.03182198	3267656.0	0.0	0.03182198
0.0040492797	0.0040492797	2128079.0	0.0	0.0040492797
0.16240108	3.0866404	3571903.0	0.0	0.16240108
0.056358326	0.96033466	2803987.0	0.0	0.056358326
0.083569236	0.083569236	140017.0	0.0	0.083569236
0.030281458	1.07642	3483526.0	0.0	0.030281458
0.046047755	0.046047755	2580005.0	0.0	0.046047755
0.056887954	0.5545353	3541749.0	0.0	0.056887954
0.057857834	0.057857834	3655020.0	0.0	0.057857834
