abstract	body	pmcid	relevancy	title
0.123947084	0.123947084	3069579.0	0.0	0.123947084
0.0011711228	0.0011711228	1036619.0	0.0	0.0011711228
0.07507802	0.07507802	28986.0	0.0	0.07507802
0.20919344	0.20919344	2655297.0	0.0	0.20919344
0.12121456	0.12121456	3295643.0	0.0	0.12121456
0.09060593	0.09060593	2698626.0	0.0	0.09060593
0.07955856	0.07955856	3342739.0	0.0	0.07955856
0.090632886	3.6596074	3321533.0	0.0	0.090632886
0.12190436	0.12190436	2714573.0	0.0	0.12190436
0.20846112	0.20846112	2853047.0	0.0	0.20846112
0.020274408	0.020274408	2727906.0	0.0	0.020274408
0.116145015	0.116145015	2866382.0	0.0	0.116145015
0.08155903	0.08155903	2868875.0	0.0	0.08155903
0.15586765	0.15586765	2822332.0	0.0	0.15586765
0.13296008	3.7180963	2740244.0	0.0	0.13296008
0.13966073	0.13966073	3580733.0	0.0	0.13966073
0.135647	3.4404454	3626614.0	0.0	0.135647
0.006350486	0.006350486	1036724.0	0.0	0.006350486
0.13825338	0.13825338	1657024.0	0.0	0.13825338
0.111598805	0.111598805	3793435.0	0.0	0.111598805
0.06263056	0.06263056	3615919.0	0.0	0.06263056
0.024946889	0.024946889	1087857.0	0.0	0.024946889
0.13929595	0.13929595	3713368.0	0.0	0.13929595
0.06278497	0.06278497	3522482.0	0.0	0.06278497
0.02041273	0.02041273	3560563.0	0.0	0.02041273
0.05682428	0.05682428	3460026.0	0.0	0.05682428
0.08088121	1.0390774	2699974.0	0.0	0.08088121
0.01547526	0.01547526	2836222.0	0.0	0.01547526
0.02370722	0.02370722	2575602.0	0.0	0.02370722
0.029519452	0.029519452	3828790.0	0.0	0.029519452
0.14077125	0.14077125	3159293.0	0.0	0.14077125
0.09186603	0.09186603	3446119.0	0.0	0.09186603
0.21905696	0.21905696	1920530.0	0.0	0.21905696
0.020380445	0.020380445	2770478.0	0.0	0.020380445
0.018071216	0.018071216	3459251.0	0.0	0.018071216
0.03304137	0.03304137	3591540.0	0.0	0.03304137
0.113331266	0.113331266	2615032.0	0.0	0.113331266
0.06001301	0.06001301	1297626.0	0.0	0.06001301
0.0005915063	0.0005915063	3114388.0	0.0	0.0005915063
0.022177393	0.022177393	2430957.0	0.0	0.022177393
0.047646683	0.24735352	3560387.0	0.0	0.047646683
5.20518	4.1885324	3441877.0	0.0	0.11722921
0.010277863	0.010277863	3488996.0	0.0	0.010277863
0.05641693	0.05641693	2807848.0	0.0	0.05641693
0.18941087	0.18941087	3732623.0	0.0	0.18941087
0.107726224	0.107726224	3133988.0	0.0	0.107726224
0.021642454	0.021642454	3113200.0	0.0	0.021642454
0.021511555	0.021511555	3008329.0	0.0	0.021511555
0.21806934	0.21806934	3343246.0	0.0	0.21806934
0.016091673	2.2212536	3804664.0	0.0	0.016091673
0.14038807	0.14038807	3271399.0	0.0	0.14038807
0.11319147	0.11319147	3213711.0	0.0	0.11319147
0.06578197	0.06578197	2769394.0	0.0	0.06578197
0.09352751	0.09352751	3401823.0	0.0	0.09352751
0.10952028	0.10952028	2528217.0	0.0	0.10952028
