pmcid	relevancy	score
3632032.0	0.0	0.17795564
3134687.0	0.0	0.03018323
3072212.0	0.0	0.12542808
3015922.0	0.0	0.10363426
2791730.0	0.0	0.10628096
3509391.0	0.0	0.060208023
3776283.0	0.0	0.07612045
3558207.0	0.0	0.05054907
3099080.0	0.0	0.09727391
3673977.0	0.0	0.052995782
3090068.0	0.0	0.10247269
3785209.0	0.0	0.14849295
1190177.0	0.0	0.07972572
3349853.0	0.0	0.045544744
3015404.0	0.0	0.097664356
2612654.0	0.0	0.25050986
1831474.0	0.0	0.04805415
3655301.0	0.0	0.11537756
3451670.0	0.0	0.022410793
3719188.0	0.0	0.19862075
2797583.0	0.0	0.075131826
3533152.0	0.0	0.19279857
2449213.0	0.0	0.08335179
3544067.0	0.0	0.1231774
3884764.0	0.0	0.077173226
2757601.0	0.0	0.044663094
3607609.0	0.0	0.029954826
3707411.0	0.0	0.13011974
3102882.0	0.0	0.021653743
2212861.0	0.0	0.06902072
3573784.0	0.0	0.1580973
1552074.0	0.0	0.06888427
3402902.0	0.0	0.047688227
2631532.0	0.0	0.08398594
3242991.0	0.0	0.0455188
3601004.0	0.0	0.15458745
3221144.0	0.0	0.1593636
3305376.0	0.0	0.12883912
1824747.0	0.0	0.11186459
3613232.0	0.0	0.018752305
2698104.0	0.0	0.027154094
3600282.0	0.0	0.23677479
3015409.0	0.0	0.35058796
3759387.0	0.0	0.10174416
2892662.0	0.0	0.14534554
2717993.0	0.0	0.0013703713
3416911.0	0.0	0.040561676
3415050.0	0.0	0.24976389
3349963.0	0.0	0.07637343
3372799.0	0.0	0.036066376
3648688.0	0.0	0.12044006
3016508.0	0.0	0.117398545
3843335.0	0.0	0.13387385
3271694.0	0.0	0.13535893
2531175.0	0.0	0.07711627
3015777.0	0.0	0.17595819
3446093.0	0.0	0.1493946
3017885.0	0.0	0.24456266
3565987.0	0.0	0.14416082
2199119.0	0.0	0.08336021
2443005.0	0.0	0.020190889
3628240.0	0.0	0.13898067
2933122.0	0.0	0.24439768
3537200.0	0.0	0.0005900589
2626767.0	0.0	0.033426903
3246483.0	0.0	0.08998988
3015898.0	0.0	0.054686673
2892693.0	0.0	0.207588
2852719.0	0.0	0.110111475
3227485.0	0.0	0.10192995
3389959.0	0.0	0.113441825
3461611.0	0.0	0.24630295
