pmcid	relevancy	score
2732078.0	0.0	0.03867718
3294406.0	0.0	0.1517198
3435860.0	0.0	0.037688415
2732065.0	0.0	0.09166195
2974999.0	0.0	0.039384574
3392316.0	0.0	0.100990124
1277866.0	0.0	0.07549923
3061847.0	0.0	0.11642006
3414709.0	0.0	0.049349323
3248361.0	0.0	0.03253168
3215560.0	0.0	0.109714165
3669552.0	0.0	0.13832512
3086162.0	0.0	0.066941105
3641729.0	0.0	0.09952682
3194781.0	0.0	0.16248584
2630042.0	0.0	0.0771955
3833481.0	0.0	0.06719363
3131766.0	0.0	0.0998556
3320288.0	0.0	0.19956389
2009859.0	0.0	0.026039133
3289185.0	0.0	0.1384565
3660619.0	0.0	0.036019295
3439802.0	0.0	0.13703993
3652045.0	0.0	0.10954858
3444445.0	0.0	0.10882682
2740082.0	0.0	0.08546218
3247098.0	0.0	0.11157269
1175902.0	0.0	0.12724756
3271399.0	0.0	0.12793349
425596.0	0.0	0.10275965
3749563.0	0.0	0.04958536
3162766.0	0.0	0.102303974
3891062.0	0.0	0.06676578
3286784.0	0.0	0.041250642
3715715.0	0.0	0.039813824
2982983.0	0.0	0.042746153
3851260.0	0.0	0.13561842
3438259.0	0.0	0.038135935
3841697.0	0.0	0.12175302
3213725.0	0.0	0.1113266
2443005.0	0.0	0.018074974
3043566.0	0.0	0.02190069
3013175.0	0.0	0.017485365
3735336.0	0.0	0.030697063
2628934.0	0.0	0.14292848
2808561.0	0.0	0.11540242
3322791.0	0.0	0.029331783
2384520.0	0.0	0.030333705
3335546.0	0.0	0.042263985
3323279.0	0.0	0.10258767
3472995.0	0.0	0.05032433
3130684.0	0.0	0.07230275
1940287.0	0.0	0.044818603
2749195.0	0.0	0.070813455
3172202.0	0.0	0.12622659
3644829.0	0.0	0.09104469
2629011.0	0.0	0.12833093
3751378.0	0.0	0.10171003
3604620.0	0.0	0.027528625
3314011.0	0.0	0.017251829
3691645.0	0.0	0.050088048
3207140.0	0.0	0.1431363
3447286.0	0.0	0.0799239
3604814.0	0.0	0.08213714
3751237.0	0.0	0.028432317
3463074.0	0.0	0.06204181
3114085.0	0.0	0.044738196
3372337.0	0.0	0.093963645
3841497.0	0.0	0.13607873
2900108.0	0.0	0.13007796
3706282.0	0.0	0.06319004
3484292.0	0.0	0.046790373
2737771.0	0.0	0.057964206
3161725.0	0.0	0.06769774
3854545.0	0.0	0.14944792
3605326.0	0.0	0.087288536
3235140.0	0.0	0.07830809
3863839.0	0.0	0.11103893
2804728.0	0.0	0.111558184
3841711.0	0.0	0.041442968
3623779.0	0.0	0.11374312
1661629.0	0.0	0.04445838
3395695.0	0.0	0.09383844
3662564.0	0.0	0.1409581
3049133.0	0.0	0.104065426
3876596.0	0.0	0.14204758
2956246.0	0.0	0.021110568
3311212.0	0.0	0.067346685
2840593.0	0.0	0.06741996
3184044.0	0.0	0.029941527
2725793.0	0.0	0.052938193
3687366.0	0.0	0.030531112
2700440.0	0.0	0.116365395
1501005.0	0.0	0.025982503
3099090.0	0.0	0.03500989
3628229.0	0.0	0.12346026
3526872.0	0.0	0.15918708
1569345.0	0.0	0.03939441
503396.0	0.0	0.020730652
2737768.0	0.0	0.09130878
2954374.0	0.0	0.14656042
3005318.0	0.0	0.078784615
3013198.0	0.0	0.012699148
3152170.0	0.0	0.0827788
3560221.0	0.0	0.13786547
2682795.0	0.0	0.10949877
2779319.0	0.0	0.09585686
3102475.0	0.0	0.02668608
2976514.0	0.0	0.03556657
3113859.0	0.0	0.08117692
2946729.0	0.0	0.08873717
3754399.0	0.0	0.13175079
3468760.0	0.0	0.039481718
3589642.0	0.0	0.06979635
2769299.0	0.0	0.08626185
3615940.0	0.0	0.048412737
3420500.0	0.0	0.13931112
3206111.0	0.0	0.07727533
1181820.0	0.0	0.117320284
3856522.0	0.0	0.037626572
2770175.0	0.0	0.029925361
2794498.0	0.0	0.08416864
3502805.0	0.0	0.08430572
29035.0	0.0	0.03913987
3371525.0	0.0	0.085790135
3596759.0	0.0	0.02650414
3206434.0	0.0	0.09849054
3810733.0	0.0	0.19295585
2821394.0	0.0	0.07282973
2591236.0	0.0	0.007838106
3411720.0	0.0	0.13533105
2857292.0	0.0	0.14100137
3177593.0	0.0	0.046047352
3711493.0	0.0	0.085732445
3565882.0	0.0	0.03392328
3104664.0	0.0	0.07646672
3871619.0	0.0	0.061140038
3772269.0	0.0	0.03197038
3484016.0	0.0	0.038584735
3133999.0	0.0	0.059755456
3354494.0	0.0	0.116018936
2740308.0	0.0	0.09770195
3514802.0	0.0	0.07730235
3110167.0	0.0	0.12568568
3014888.0	0.0	0.036764506
3582625.0	0.0	0.08037792
3665212.0	0.0	0.09127691
2646129.0	0.0	0.033231854
1257451.0	0.0	0.0427977
3738093.0	0.0	0.1474018
2794847.0	0.0	0.063430905
3170353.0	0.0	0.1184916
3043049.0	0.0	0.07343838
1420313.0	0.0	0.09697787
3538185.0	0.0	0.0772011
1578567.0	0.0	0.08932075
3336243.0	0.0	0.07331114
3410080.0	0.0	0.1330581
3642948.0	0.0	0.13194416
3189145.0	0.0	0.1281454
549073.0	0.0	0.0949807
2735734.0	0.0	0.048632625
2740856.0	0.0	0.11332954
2633199.0	0.0	0.029901015
1977305.0	0.0	0.025341
3136418.0	0.0	0.07745471
3711989.0	0.0	0.032954462
3647298.0	0.0	0.098906964
3637578.0	0.0	0.09629004
3519032.0	0.0	0.1382625
2600143.0	0.0	0.062714085
3531033.0	0.0	0.05133866
2876699.0	0.0	0.12242155
3232438.0	0.0	0.0352797
2693868.0	0.0	0.041694112
3529714.0	0.0	0.15957089
2011516.0	0.0	0.037094265
2008694.0	0.0	0.025278088
3791000.0	0.0	0.07338889
3443647.0	0.0	0.03748235
3883468.0	0.0	0.08006032
60654.0	0.0	0.110164575
2194711.0	0.0	0.0677561
3616817.0	0.0	0.025561346
3160575.0	0.0	0.04920072
3602671.0	0.0	0.06522611
3477826.0	0.0	0.057930984
3655316.0	0.0	0.020349963
3004168.0	0.0	0.05152161
3305576.0	0.0	0.19714764
2856400.0	0.0	0.07386222
2840966.0	0.0	0.04823336
2857297.0	0.0	0.020058705
3250002.0	0.0	0.17144318
3615910.0	0.0	0.08468486
3261719.0	0.0	0.07442491
3305584.0	0.0	0.027145347
3878591.0	0.0	0.14321344
3343011.0	0.0	0.027026925
3670566.0	0.0	0.051672895
3488497.0	0.0	0.02593455
1566470.0	0.0	0.01718396
3423016.0	0.0	0.15575232
1647271.0	0.0	0.07082427
3146430.0	0.0	0.1465047
3348083.0	0.0	0.12739138
1469509.0	0.0	0.017776724
3695240.0	0.0	0.11577338
2992067.0	0.0	0.05944414
3745859.0	0.0	0.04862656
3021726.0	0.0	0.14123712
2186330.0	0.0	0.09076281
3279680.0	0.0	0.13130353
3227157.0	0.0	0.073808625
3635693.0	0.0	0.034765657
2615269.0	0.0	0.1373898
3742728.0	0.0	0.10333685
3241214.0	0.0	0.061779328
3108731.0	0.0	0.07087719
3282977.0	0.0	0.09994769
2595300.0	0.0	0.013035433
2071193.0	0.0	0.031616636
3492402.0	0.0	0.07212095
3512619.0	0.0	0.19490513
3323237.0	0.0	0.08152379
2442985.0	0.0	0.015308225
3351956.0	0.0	0.090100326
3482327.0	0.0	0.07723385
2834887.0	0.0	0.0349989
3551643.0	0.0	0.07373709
2702735.0	0.0	0.032255292
3714090.0	0.0	0.10456743
3034928.0	0.0	0.048460573
2480298.0	0.0	0.025186822
3314861.0	0.0	0.1223353
3431045.0	0.0	0.05621537
3141130.0	0.0	0.066727795
2698626.0	0.0	0.1560836
3215557.0	0.0	0.0010468198
3510284.0	0.0	0.07944614
3070667.0	0.0	0.14738117
3449136.0	0.0	0.06347411
3094427.0	0.0	0.07803401
3088944.0	0.0	0.087500095
2007501.0	0.0	0.017262787
3502108.0	0.0	0.15171632
3377421.0	0.0	0.053054184
3389894.0	0.0	0.04287675
3728538.0	0.0	0.04681459
3693114.0	0.0	0.09228072
3322915.0	0.0	0.11268846
3424867.0	0.0	0.11120232
3722006.0	0.0	0.09429856
3366531.0	0.0	0.24764884
2729224.0	0.0	0.0746888
2377328.0	0.0	0.039373517
2441605.0	0.0	0.021009967
3359433.0	0.0	0.1406219
137231.0	0.0	0.043291353
3872524.0	0.0	0.024822805
3189136.0	0.0	0.08606339
3821277.0	0.0	0.13950853
3542338.0	0.0	0.021169102
2949791.0	0.0	0.06723521
2769317.0	0.0	0.063230656
3544252.0	0.0	0.08429354
3201101.0	0.0	0.12913182
2788476.0	0.0	0.06447163
3032622.0	0.0	0.17323433
3650588.0	0.0	0.06076367
2700429.0	0.0	0.094243646
3320302.0	0.0	0.032769237
3019338.0	0.0	0.1524904
2868877.0	0.0	0.17093755
2887155.0	0.0	0.08067802
3817182.0	0.0	0.07498815
2920011.0	0.0	0.096698575
1832206.0	0.0	0.036295332
3015867.0	0.0	0.043413542
3548694.0	0.0	0.1047175
2727116.0	0.0	0.04334941
3549773.0	0.0	0.027203819
2729381.0	0.0	0.063318126
2697585.0	0.0	0.04211116
3520181.0	0.0	0.09454232
3380048.0	0.0	0.059377424
3047852.0	0.0	0.07430725
3843590.0	0.0	0.0504027
3295585.0	0.0	0.11862586
3640174.0	0.0	0.097456604
3628485.0	0.0	0.082446635
3424872.0	0.0	0.12150025
3163221.0	0.0	0.06278559
1995607.0	0.0	0.04186703
2799006.0	0.0	0.08748157
3850014.0	0.0	0.12911142
3307493.0	0.0	0.038721185
3108757.0	0.0	0.037745584
3748469.0	0.0	0.024696194
3248607.0	0.0	0.060065877
2737777.0	0.0	0.09515047
2686703.0	0.0	0.22062175
3615993.0	0.0	0.100461915
1526596.0	0.0	0.024031863
3830807.0	0.0	0.056470428
3129955.0	0.0	0.049096517
2674586.0	0.0	0.027159955
2448996.0	0.0	0.01825215
2769458.0	0.0	0.13689362
3064863.0	0.0	0.13223548
3273367.0	0.0	0.091255546
3342739.0	0.0	0.09435277
3751368.0	0.0	0.04242804
3447437.0	0.0	0.09528632
3141322.0	0.0	0.027326725
3440897.0	0.0	0.098322675
2873753.0	0.0	0.14842169
3447137.0	0.0	0.029244795
1277008.0	0.0	0.084925376
3533381.0	0.0	0.16091105
3523895.0	0.0	0.06858289
3354499.0	0.0	0.15978628
3179729.0	0.0	0.11995752
2073904.0	0.0	0.030246994
3560725.0	0.0	0.07669868
3473964.0	0.0	0.09523146
3047767.0	0.0	0.10542561
3793462.0	0.0	0.10985193
3449187.0	0.0	0.1180378
2700561.0	0.0	0.08799647
2878411.0	0.0	0.08868758
2073963.0	0.0	0.020729119
3223733.0	0.0	0.07815574
2591627.0	0.0	0.003592857
3249944.0	0.0	0.1589812
3276490.0	0.0	0.14086261
3375761.0	0.0	0.07306612
3734720.0	0.0	0.036477968
3884157.0	0.0	0.097051635
2528209.0	0.0	0.069109246
2928120.0	0.0	0.108598635
3183566.0	0.0	0.022034153
3825961.0	0.0	0.06097545
2769310.0	0.0	0.051155582
3042902.0	0.0	0.075507805
3696848.0	0.0	0.021029819
3099515.0	0.0	0.07778031
3184621.0	0.0	0.039225385
2732089.0	0.0	0.19516265
2732070.0	0.0	0.1500942
3424868.0	0.0	0.15028676
3081564.0	0.0	0.08057821
1971640.0	0.0	0.025232341
1892149.0	0.0	0.10636474
3614381.0	0.0	0.07995593
2895205.0	0.0	0.08771998
3295727.0	0.0	0.10299207
3104539.0	0.0	0.08354043
3521370.0	0.0	0.079535544
1751077.0	0.0	0.112672366
3263568.0	0.0	0.06232125
3359167.0	0.0	0.09639836
3123294.0	0.0	0.059819553
3310096.0	0.0	0.05171302
2246210.0	0.0	0.04989666
3859883.0	0.0	0.12609014
3548636.0	0.0	0.04135476
3126984.0	0.0	0.094465725
3363629.0	0.0	0.047289126
3141765.0	0.0	0.03735929
3233373.0	0.0	0.116883285
2649850.0	0.0	0.04470024
2646742.0	0.0	0.070685536
1784777.0	0.0	0.0035179607
3060837.0	0.0	0.20913455
2783096.0	0.0	0.07024972
3506106.0	0.0	0.1144164
3346751.0	0.0	0.045450367
3871446.0	0.0	0.09350663
1501014.0	0.0	0.15794499
2074167.0	0.0	0.011625744
2681469.0	0.0	0.0538812
3329097.0	0.0	0.06191198
3401823.0	0.0	0.102416515
3604621.0	0.0	0.019835316
3692866.0	0.0	0.08610871
3506076.0	0.0	0.16758941
3287114.0	0.0	0.047122113
2821396.0	0.0	0.12244865
3032623.0	0.0	0.0014683483
3337389.0	0.0	0.08955523
3205674.0	0.0	0.05329457
3410179.0	0.0	0.09424203
2922106.0	0.0	0.03200662
3135508.0	0.0	0.054047156
2881527.0	0.0	0.057777036
3874910.0	0.0	0.055322807
3387630.0	0.0	0.06893451
2135574.0	0.0	0.21110275
3109340.0	0.0	0.082220264
3180752.0	0.0	0.12397716
3543951.0	0.0	0.050438818
3304199.0	0.0	0.061248355
3609680.0	0.0	0.019151943
3491236.0	0.0	0.091861114
3457849.0	0.0	0.028590318
3373100.0	0.0	0.07305814
2882564.0	0.0	0.07414135
2640128.0	0.0	0.011852231
2855075.0	0.0	0.022928538
3856525.0	0.0	0.022267956
126248.0	0.0	0.041861527
3030025.0	0.0	0.03961544
3193052.0	0.0	0.044521704
2443086.0	0.0	0.0128888
2990464.0	0.0	0.16469666
2631718.0	0.0	0.003910755
3384813.0	0.0	0.08735311
3512826.0	0.0	0.12040431
1609165.0	0.0	0.122934505
2740138.0	0.0	0.10513121
2839150.0	0.0	0.048591703
2927530.0	0.0	0.072957486
3640996.0	0.0	0.029040672
3475478.0	0.0	0.068799935
3395035.0	0.0	0.11213176
2276236.0	0.0	0.11909519
1821329.0	0.0	0.09472005
2391256.0	0.0	0.032820385
2634609.0	0.0	0.01869828
2997975.0	0.0	0.12218561
1379641.0	0.0	0.027922383
2627819.0	0.0	0.10348168
3033840.0	0.0	0.17115907
2682800.0	0.0	0.037645906
3034319.0	0.0	0.05639793
3781631.0	0.0	0.16212687
2597729.0	0.0	0.06769697
2783072.0	0.0	0.06419089
2788453.0	0.0	0.10494381
