pmcid	relevancy	score
3651246.0	0.0	0.030545179
3500075.0	0.0	0.0938593
2823093.0	0.0	0.19635558
2415356.0	0.0	0.15329728
3043275.0	0.0	0.21434523
3674470.0	0.0	0.16272825
3469915.0	0.0	0.105347015
3875121.0	0.0	0.22837432
2810817.0	0.0	0.073767945
2989655.0	0.0	0.056414925
2966747.0	0.0	0.20382085
3829732.0	0.0	0.08230137
2222229.0	0.0	0.09187671
2448346.0	0.0	0.061366905
3885791.0	0.0	0.27055714
3546211.0	0.0	0.13744701
3079086.0	0.0	0.1560414
2684951.0	0.0	0.12497265
2894851.0	0.0	0.0626819
2830981.0	0.0	0.16144447
3717289.0	0.0	0.18421909
130145.0	0.0	0.07382148
3193052.0	0.0	0.06867179
3213012.0	0.0	0.11734613
1906743.0	0.0	0.27615318
3347250.0	0.0	0.19608349
3322919.0	0.0	0.03175464
3461616.0	0.0	0.14316465
2771818.0	0.0	0.089161076
3599747.0	0.0	0.21820374
2892670.0	0.0	0.14783996
2687594.0	0.0	0.06935252
3099609.0	0.0	0.19618195
3610195.0	0.0	0.08060454
3744730.0	0.0	0.06601422
3524713.0	0.0	0.1826186
3445168.0	0.0	0.1161264
1044194.0	0.0	0.0031794203
3061704.0	0.0	0.11072896
3322183.0	0.0	0.2764344
3530329.0	0.0	0.13884388
2385908.0	0.0	0.09136393
3395987.0	0.0	0.10800306
3653514.0	0.0	0.14758833
3179287.0	0.0	0.036965203
3858807.0	0.0	0.14986631
3852775.0	0.0	0.12554502
3619046.0	0.0	0.14452076
3188886.0	0.0	0.06003231
3241314.0	0.0	0.07367361
2258295.0	0.0	0.23192702
3580672.0	0.0	0.12792692
3522318.0	0.0	0.09356774
3005322.0	0.0	0.12039899
3735842.0	0.0	0.17229193
3094652.0	0.0	0.029689316
3814988.0	0.0	0.027448595
3443039.0	0.0	0.114160076
3015703.0	0.0	0.1051704
2553245.0	0.0	0.18643188
2872575.0	0.0	0.17357846
3113792.0	0.0	0.12616591
3582872.0	0.0	0.06199356
2895899.0	0.0	0.21613693
3847583.0	0.0	0.14282575
3876542.0	0.0	0.11184425
3787409.0	0.0	0.15077215
3214497.0	0.0	0.10290298
3836946.0	0.0	0.23310007
2740314.0	0.0	0.0739143
2749011.0	0.0	0.14259467
2918347.0	0.0	0.19346026
3208579.0	0.0	0.21144181
2366074.0	0.0	0.12036301
2657326.0	0.0	0.24847509
2584647.0	0.0	0.15593968
3044173.0	0.0	0.13596609
1373644.0	0.0	0.23774192
3012871.0	0.0	0.014105948
3809883.0	0.0	0.04390443
3381374.0	0.0	0.12334412
3636523.0	0.0	0.19812784
2903590.0	0.0	0.05012209
2965656.0	0.0	0.109799765
2824935.0	0.0	0.1321208
3298010.0	0.0	0.17328763
2630300.0	0.0	0.27627227
3261184.0	0.0	0.06843699
3271472.0	0.0	0.1526121
3517532.0	0.0	0.07981126
2994358.0	0.0	0.19305153
3015484.0	0.0	0.11336937
3219650.0	0.0	0.15178235
3854998.0	0.0	0.16954824
2700584.0	0.0	0.1433063
2517650.0	0.0	0.1524498
3448314.0	0.0	0.16124447
1550718.0	0.0	0.17473677
3504217.0	0.0	0.088443205
2480146.0	0.0	0.005691025
2203976.0	0.0	0.081728786
3724073.0	0.0	0.06912304
2946034.0	0.0	0.16604514
3734606.0	0.0	0.14145058
2556666.0	0.0	0.11354777
3820220.0	0.0	0.061503034
2329636.0	0.0	0.27960354
3042093.0	0.0	0.048735846
3350055.0	0.0	0.11992888
3276810.0	0.0	0.24807495
2910853.0	0.0	0.12763646
3636433.0	0.0	0.04351129
3629039.0	0.0	0.10294261
3374444.0	0.0	0.014712559
3500006.0	0.0	0.11524573
3037088.0	0.0	0.1939125
3140077.0	0.0	0.14823024
3809736.0	0.0	0.046955768
3309926.0	0.0	0.049475532
3309244.0	0.0	0.23758712
3079673.0	0.0	0.096907765
2852740.0	0.0	0.023439
2033579.0	0.0	0.060277224
3860639.0	0.0	0.049805384
2989698.0	0.0	0.21674597
3615988.0	0.0	0.11088159
3875922.0	0.0	0.055934355
3504246.0	0.0	0.27625215
3152540.0	0.0	0.1297351
3203973.0	0.0	0.11150321
3664409.0	0.0	0.20547612
2364577.0	0.0	0.102135204
3409945.0	0.0	0.1136899
3294576.0	0.0	0.030990606
3522328.0	0.0	0.16383322
3151403.0	0.0	0.16513063
3796931.0	0.0	0.36874118
3141479.0	0.0	0.13666677
3833481.0	0.0	0.21226099
2494624.0	0.0	0.0223046
2914738.0	0.0	0.14920938
2843129.0	0.0	0.13068777
3573931.0	0.0	0.07896566
2627174.0	0.0	0.066131115
3452151.0	0.0	0.0015955584
3262480.0	0.0	0.044776242
3626888.0	0.0	0.13162133
2687681.0	0.0	0.14086637
2992604.0	0.0	0.035764758
3461758.0	0.0	0.07480925
1036430.0	0.0	0.004580595
2686332.0	0.0	0.11066617
2887811.0	0.0	0.07864239
3876315.0	0.0	0.1887496
3301057.0	0.0	0.01501955
3733041.0	0.0	0.12246456
2919376.0	0.0	0.15442944
1164419.0	0.0	0.06645801
2931374.0	0.0	0.13402222
3109763.0	0.0	0.24061695
3788190.0	0.0	0.1485387
3682672.0	0.0	0.097692914
3517747.0	0.0	0.069201335
2922300.0	0.0	0.087339826
3047834.0	0.0	0.019971352
3489384.0	0.0	0.15040511
3282287.0	0.0	0.1508439
3097588.0	0.0	0.14872824
2475515.0	0.0	0.0714731
3266655.0	0.0	0.13795187
2654443.0	0.0	0.12356427
3662630.0	0.0	0.09738514
3555591.0	0.0	0.24465081
3347913.0	0.0	0.14260453
3075144.0	0.0	0.20493329
3786876.0	0.0	0.072007865
201027.0	0.0	0.034629337
3485486.0	0.0	0.2137917
3307088.0	0.0	0.0811245
2995784.0	0.0	0.07461241
3552977.0	0.0	0.059886366
2654868.0	0.0	0.28276995
3800295.0	0.0	0.049746856
1435899.0	0.0	0.14231555
3090114.0	0.0	0.11546467
3517480.0	0.0	0.2341991
1569431.0	0.0	0.13420956
3611109.0	0.0	0.16417012
3158122.0	0.0	0.12820181
3781883.0	0.0	0.115510754
2956153.0	0.0	0.015182978
3544670.0	0.0	0.14359868
3468804.0	0.0	0.16589265
2747555.0	0.0	0.17343107
3892036.0	0.0	0.032784645
3087221.0	0.0	0.08002714
2791744.0	0.0	0.35354978
3529579.0	0.0	0.10813709
3311090.0	0.0	0.13711983
2908659.0	0.0	0.2557726
3880742.0	0.0	0.1505659
3735336.0	0.0	0.030560121
3214571.0	0.0	0.171677
2776370.0	0.0	0.08860365
3786075.0	0.0	0.09998127
2995798.0	0.0	0.28886497
3137834.0	0.0	0.18589106
