pmcid	relevancy	score
2007999.0	0.0	0.012159645
2991647.0	0.0	0.048043303
3765128.0	0.0	0.13590144
2816793.0	0.0	0.07414784
3132360.0	0.0	0.04847928
3542893.0	0.0	0.09730372
2840596.0	0.0	0.045570128
3101356.0	0.0	0.082966514
3823778.0	0.0	0.047855314
3180596.0	0.0	0.08603431
2799964.0	0.0	0.179838
3200064.0	0.0	0.15447742
2827159.0	0.0	0.0550364
3502811.0	0.0	0.08183765
3665056.0	0.0	0.102761105
3072001.0	0.0	0.057053514
2685387.0	0.0	0.08502319
3259112.0	0.0	0.07171217
3819833.0	0.0	0.03317787
3176465.0	0.0	0.06541357
3166808.0	0.0	0.16184878
3526876.0	0.0	0.086995214
3192516.0	0.0	0.12952286
3784227.0	0.0	0.102874294
3514804.0	0.0	0.12494881
3443655.0	0.0	0.110033914
3529420.0	0.0	0.11681337
3299191.0	0.0	0.12401109
3519001.0	0.0	0.10023447
2423510.0	0.0	0.07779215
3423012.0	0.0	0.10629265
3469333.0	0.0	0.12895148
3701680.0	0.0	0.053110376
3199939.0	0.0	0.15325646
2799007.0	0.0	0.1063018
3628658.0	0.0	0.0415687
3407438.0	0.0	0.14486146
2279110.0	0.0	0.10504188
3664371.0	0.0	0.032678
3751344.0	0.0	0.024948014
3162763.0	0.0	0.14191699
1459265.0	0.0	0.08201456
3016036.0	0.0	0.077091105
2117004.0	0.0	0.06105825
2628877.0	0.0	0.12156377
3711736.0	0.0	0.078556895
3015478.0	0.0	0.04116085
3214505.0	0.0	0.12703231
3649302.0	0.0	0.22613281
3205486.0	0.0	0.050955642
3605399.0	0.0	0.033883456
3495893.0	0.0	0.061716516
3841044.0	0.0	0.04804362
3097559.0	0.0	0.083499774
3665077.0	0.0	0.0731175
3468765.0	0.0	0.08941305
3336885.0	0.0	0.12716968
3429828.0	0.0	0.03718744
3015426.0	0.0	0.031960443
3148867.0	0.0	0.08491449
2952112.0	0.0	0.06359651
2980723.0	0.0	0.13224511
3016817.0	0.0	0.13682836
3487927.0	0.0	0.08204006
3698892.0	0.0	0.09860429
3822130.0	0.0	0.057992194
3385503.0	0.0	0.031658426
2646334.0	0.0	0.06457227
3249338.0	0.0	0.09560355
2903525.0	0.0	0.0250654
2769450.0	0.0	0.11278961
2963801.0	0.0	0.09887476
3747485.0	0.0	0.11547724
3578668.0	0.0	0.07746217
2912121.0	0.0	0.056998212
3047885.0	0.0	0.0574613
3471415.0	0.0	0.13258588
3614757.0	0.0	0.04792659
3018956.0	0.0	0.10036356
3153340.0	0.0	0.05569534
2886267.0	0.0	0.00025550206
3532183.0	0.0	0.020691762
3015846.0	0.0	0.11569399
3452137.0	0.0	0.00048087246
2366049.0	0.0	0.07555906
3649083.0	0.0	0.049059656
3506061.0	0.0	0.07216245
3534209.0	0.0	0.12572142
3852629.0	0.0	0.085952535
3343253.0	0.0	0.1110062
2855525.0	0.0	0.09374873
1769371.0	0.0	0.044014785
2799065.0	0.0	0.10821276
3573776.0	0.0	0.06327021
3735519.0	0.0	0.026077349
2656969.0	0.0	0.06712771
2783150.0	0.0	0.06667608
3527158.0	0.0	0.07466158
1513568.0	0.0	0.057579994
3669317.0	0.0	0.045198794
3439543.0	0.0	0.072256856
2666474.0	0.0	0.07568752
3195765.0	0.0	0.19576421
