pmcid	relevancy	score
2628869.0	0.0	0.030292941
3654241.0	0.0	0.053502217
2483440.0	0.0	0.051958606
2396599.0	0.0	0.09057692
3824558.0	0.0	0.107134245
3609819.0	0.0	0.07969511
3730065.0	0.0	0.021276804
3598816.0	0.0	0.08053968
3811980.0	0.0	0.08732391
3488028.0	0.0	0.061530966
117777.0	0.0	0.035159316
3249707.0	0.0	0.08889446
2072951.0	0.0	0.08257341
2908820.0	0.0	0.020821474
3573459.0	0.0	0.028621823
2195729.0	0.0	0.051429868
3341816.0	0.0	0.026482126
3193674.0	0.0	0.15373398
3574544.0	0.0	0.040819332
3838979.0	0.0	0.05481964
2727116.0	0.0	0.036120616
3838810.0	0.0	0.10879594
3752500.0	0.0	0.059043914
3891065.0	0.0	0.0446755
2949860.0	0.0	0.030907273
3129750.0	0.0	0.021658234
2941616.0	0.0	0.049647365
3572670.0	0.0	0.072372094
1033620.0	0.0	0.00935756
1360095.0	0.0	0.047130495
1397847.0	0.0	0.16463006
3157639.0	0.0	0.07994584
3003527.0	0.0	0.030763518
3561114.0	0.0	0.037504934
3701082.0	0.0	0.08361975
1781604.0	0.0	0.0028340968
1253515.0	0.0	0.07110073
3022204.0	0.0	0.03529098
3610196.0	0.0	0.11827831
3125277.0	0.0	0.08916783
3488899.0	0.0	0.07092657
2817783.0	0.0	0.040425
2693103.0	0.0	0.046881754
2270822.0	0.0	0.02346216
1262784.0	0.0	0.028946485
3340295.0	0.0	0.10907002
3439936.0	0.0	0.23020694
3305969.0	0.0	0.052622173
3509389.0	0.0	0.09551702
3849889.0	0.0	0.033866484
3163221.0	0.0	0.14181405
3009431.0	0.0	0.051615898
2936392.0	0.0	0.06783049
2840593.0	0.0	0.032882936
3633297.0	0.0	0.054492176
1869029.0	0.0	0.09645455
2878411.0	0.0	0.13056557
3835276.0	0.0	0.07791792
2247108.0	0.0	0.017311757
3279511.0	0.0	0.15821858
2765189.0	0.0	0.0182129
3413594.0	0.0	0.03297473
3657244.0	0.0	0.030482331
3475923.0	0.0	0.12587973
3793574.0	0.0	0.025278948
3348632.0	0.0	0.05203444
2813651.0	0.0	0.13444829
2931142.0	0.0	0.1306849
2958359.0	0.0	0.007505152
3072209.0	0.0	0.07993157
3702094.0	0.0	0.061993197
2672274.0	0.0	0.070641086
3108543.0	0.0	0.03207006
3830323.0	0.0	0.037573934
2893117.0	0.0	0.08747445
3672755.0	0.0	0.073792756
3841999.0	0.0	0.049654294
2490670.0	0.0	0.04156334
2562358.0	0.0	0.09188363
3777375.0	0.0	0.055215158
3046528.0	0.0	0.04351684
3426784.0	0.0	0.079885125
3181858.0	0.0	0.029991794
3295001.0	0.0	0.03378448
2808593.0	0.0	0.03860401
3698188.0	0.0	0.06751728
2136552.0	0.0	0.015683142
3867225.0	0.0	0.03774597
3123364.0	0.0	0.026646681
3573453.0	0.0	0.026470844
3256981.0	0.0	0.11638709
3076249.0	0.0	0.06250986
3512532.0	0.0	0.06841861
3504723.0	0.0	0.08251113
3692160.0	0.0	0.08049482
165046.0	0.0	0.04244102
2993650.0	0.0	0.07126199
3783810.0	0.0	0.05469019
2128079.0	0.0	0.003550502
3532807.0	0.0	0.17606878
1904475.0	0.0	0.041560363
3375727.0	0.0	0.06121738
2749339.0	0.0	0.048341688
3112029.0	0.0	0.047083348
2936411.0	0.0	0.14553405
3376128.0	0.0	0.047502164
3309136.0	0.0	0.024481334
2887505.0	0.0	0.046196833
3336229.0	0.0	0.058860652
3651925.0	0.0	0.07142488
3848592.0	0.0	0.0927213
2686622.0	0.0	0.058019947
1420318.0	0.0	0.02932486
3794816.0	0.0	0.049622446
2542358.0	0.0	0.10554964
3482079.0	0.0	0.098323524
3307169.0	0.0	0.076958194
3668149.0	0.0	0.06547047
3041762.0	0.0	0.043695368
2719788.0	0.0	0.027724387
2857308.0	0.0	0.025023866
2930659.0	0.0	0.15093976
3274277.0	0.0	0.0032725332
2195821.0	0.0	0.076426476
3616868.0	0.0	0.030909447
2803774.0	0.0	0.086425774
3875784.0	0.0	0.04176815
3548701.0	0.0	0.02911147
1297588.0	0.0	0.02347306
3666183.0	0.0	0.063675694
3351712.0	0.0	0.1003702
1242069.0	0.0	0.00084565865
3616853.0	0.0	0.049359605
3558347.0	0.0	0.049406864
3430262.0	0.0	0.045347687
1764010.0	0.0	0.03594998
3290803.0	0.0	0.037620023
3674472.0	0.0	0.05328859
2131114.0	0.0	0.00852024
3334079.0	0.0	0.05040619
3552688.0	0.0	0.07401742
3087360.0	0.0	0.029689465
2715885.0	0.0	0.040650826
1802750.0	0.0	0.052465655
3051902.0	0.0	0.026712187
3504952.0	0.0	0.023063479
3851532.0	0.0	0.034726936
2627812.0	0.0	0.11639005
2726522.0	0.0	0.02660331
3321529.0	0.0	0.10827646
3733185.0	0.0	0.11921895
2733976.0	0.0	0.08049162
2196257.0	0.0	0.061923053
2674547.0	0.0	0.027687464
3679720.0	0.0	0.07744934
32162.0	0.0	0.023224473
1196497.0	0.0	0.0035295843
3827071.0	0.0	0.059757806
3109575.0	0.0	0.04409206
3658292.0	0.0	0.09842054
2813739.0	0.0	0.078935795
2677452.0	0.0	0.03784547
3883615.0	0.0	0.036113273
3628659.0	0.0	0.07819214
3520703.0	0.0	0.04345583
2448470.0	0.0	0.009470749
3354472.0	0.0	0.06337664
2859367.0	0.0	0.115210004
3465905.0	0.0	0.107231274
3173916.0	0.0	0.03103858
3651015.0	0.0	0.11878255
2722047.0	0.0	0.039040167
3725160.0	0.0	0.05305577
2187644.0	0.0	0.004149098
3278252.0	0.0	0.111533545
3572583.0	0.0	0.033875626
3220648.0	0.0	0.033453107
3095885.0	0.0	0.035247713
2820033.0	0.0	0.037602067
2479951.0	0.0	0.009470749
2659484.0	0.0	0.037466887
3403367.0	0.0	0.28417486
2740245.0	0.0	0.09386872
2957592.0	0.0	0.025932986
3849848.0	0.0	0.05458751
2937305.0	0.0	0.02571346
3583751.0	0.0	0.034341022
3638518.0	0.0	0.04838163
3783429.0	0.0	0.03770174
2212569.0	0.0	0.06719491
3263063.0	0.0	0.13969478
140017.0	0.0	0.0733498
3162773.0	0.0	0.008032517
3046507.0	0.0	0.02765367
2050007.0	0.0	0.013067499
2627712.0	0.0	0.004205459
3177591.0	0.0	0.054296426
2479276.0	0.0	0.0065305675
400510.0	0.0	0.10436588
2672127.0	0.0	0.0897686
1475876.0	0.0	0.029241052
3698162.0	0.0	0.04678151
2685829.0	0.0	0.09253326
3541749.0	0.0	0.055882927
3746224.0	0.0	0.027012171
3127748.0	0.0	0.036243726
3218875.0	0.0	0.040133882
2385118.0	0.0	0.0065305675
3509063.0	0.0	0.041414168
1618394.0	0.0	0.07535679
3172182.0	0.0	0.052130148
2829575.0	0.0	0.021927947
3652048.0	0.0	0.11851164
2592794.0	0.0	0.021658875
3218868.0	0.0	0.10255014
3875080.0	0.0	0.059292033
3480896.0	0.0	0.050178055
2740249.0	0.0	0.095690645
2859048.0	0.0	0.06937665
526283.0	0.0	0.097572066
2769330.0	0.0	0.094402045
3215425.0	0.0	0.034633186
3657232.0	0.0	0.12236559
3764715.0	0.0	0.16428208
3336239.0	0.0	0.06801278
3775225.0	0.0	0.08245914
2480134.0	0.0	0.0065305675
2211718.0	0.0	0.06016861
3603077.0	0.0	0.03488185
149378.0	0.0	0.07603963
3529542.0	0.0	0.0351792
1435910.0	0.0	0.024274208
3102466.0	0.0	0.06554798
3459797.0	0.0	0.042999882
3519669.0	0.0	0.02596197
3548373.0	0.0	0.14142856
3639822.0	0.0	0.082486354
3009441.0	0.0	0.03148198
2654869.0	0.0	0.023867857
3279492.0	0.0	0.04381987
2661254.0	0.0	0.017896637
3682271.0	0.0	0.111886546
3091462.0	0.0	0.03386115
2855433.0	0.0	0.12420018
3386665.0	0.0	0.03598203
2132358.0	0.0	0.0041073975
3362600.0	0.0	0.07030722
3240794.0	0.0	0.03666848
3205264.0	0.0	0.024235541
3309573.0	0.0	0.07031246
65680.0	0.0	0.07963978
3669502.0	0.0	0.03046486
2769368.0	0.0	0.0573489
3446392.0	0.0	0.030765703
3321910.0	0.0	0.018847968
2974748.0	0.0	0.10038484
3778233.0	0.0	0.08896755
3059287.0	0.0	0.0741614
2905716.0	0.0	0.04312397
2580005.0	0.0	0.040423647
2822257.0	0.0	0.037396815
2137018.0	0.0	0.0035225581
3097589.0	0.0	0.029143032
3305386.0	0.0	0.07739939
3420420.0	0.0	0.06979441
2111417.0	0.0	0.028938614
3405457.0	0.0	0.107301734
3358676.0	0.0	0.053349253
3119800.0	0.0	0.06458706
3166803.0	0.0	0.10777443
3029216.0	0.0	0.06350648
3664075.0	0.0	0.051731545
2807151.0	0.0	0.032569136
3014800.0	0.0	0.056924254
2467409.0	0.0	0.028232368
3816051.0	0.0	0.03911267
2246247.0	0.0	0.039311655
