abstract	body	pmcid	relevancy	title
0.09497394	0.09497394	2858201.0	0.0	0.09497394
0.061554767	0.061554767	2222229.0	0.0	0.061554767
0.010161401	0.010161401	2750224.0	0.0	0.010161401
0.005028589	0.005028589	3219928.0	0.0	0.005028589
0.00864834	0.00864834	3038235.0	0.0	0.00864834
0.08069352	0.08069352	3829705.0	0.0	0.08069352
0.10544568	0.10544568	3426268.0	0.0	0.10544568
0.035785615	0.035785615	3809270.0	0.0	0.035785615
3.1684732	1.9160813	3707746.0	0.0	5.013459
0.017677588	0.017677588	1978022.0	0.0	0.017677588
0.068143174	0.068143174	3814533.0	0.0	0.068143174
0.07300824	0.07300824	3594936.0	0.0	0.07300824
0.03353636	0.03353636	2578976.0	0.0	0.03353636
3.4381502	2.164228	3656678.0	0.0	0.09544231
0.10093033	0.10093033	3765699.0	0.0	0.10093033
0.048061863	0.048061863	3529626.0	0.0	0.048061863
0.039462507	0.039462507	2713835.0	0.0	0.039462507
0.05857545	0.05857545	3415699.0	0.0	0.05857545
0.04010896	0.04010896	3048015.0	0.0	0.04010896
0.045401737	0.045401737	3352635.0	0.0	0.045401737
0.1287292	0.1287292	3133512.0	0.0	0.1287292
0.12178129	0.12178129	3125253.0	0.0	0.12178129
0.09542981	0.09542981	2780822.0	0.0	0.09542981
0.013130825	0.013130825	3062582.0	0.0	0.013130825
3.0292048	1.9385909	3337735.0	0.0	5.522754
0.09539472	0.09539472	2561010.0	0.0	0.09539472
0.07375821	0.07375821	3814067.0	0.0	0.07375821
0.0054911724	0.0054911724	3172500.0	0.0	0.0054911724
0.066746615	0.066746615	3193683.0	0.0	0.066746615
0.106947206	0.106947206	3161273.0	0.0	0.106947206
3.366121	2.2621007	2822318.0	0.0	0.11410284
0.06619061	0.06619061	2883350.0	0.0	0.06619061
0.10227543	0.10227543	3623783.0	0.0	0.10227543
2.547701	1.6475242	3307242.0	0.0	0.086674556
0.22499286	0.22499286	3109836.0	0.0	0.22499286
0.10674924	0.10674924	3712665.0	0.0	0.10674924
4.3911405	2.7901978	2873453.0	0.0	0.27671194
3.817141	2.4089482	3541700.0	0.0	0.16705549
0.01910855	0.01910855	3026696.0	0.0	0.01910855
0.011613029	0.011613029	3322685.0	0.0	0.011613029
0.20492725	0.20492725	2697592.0	0.0	0.20492725
0.061095633	0.061095633	3766228.0	0.0	0.061095633
0.089302175	0.089302175	3519253.0	0.0	0.089302175
0.07840685	0.07840685	3657208.0	0.0	0.07840685
0.053292755	0.053292755	3767276.0	0.0	0.053292755
0.04516938	0.04516938	3699686.0	0.0	0.04516938
0.061709892	0.061709892	2706950.0	0.0	0.061709892
0.06945351	0.06945351	3654220.0	0.0	0.06945351
0.005641105	0.005641105	1568346.0	0.0	0.005641105
0.1325926	0.1325926	3048580.0	0.0	0.1325926
0.031212963	0.031212963	3377404.0	0.0	0.031212963
2.9507868	0.07987152	3056326.0	0.0	0.07987152
0.05874568	0.05874568	3444328.0	0.0	0.05874568
0.043232188	0.043232188	2699222.0	0.0	0.043232188
0.124451295	0.124451295	3891039.0	0.0	0.124451295
0.21977907	2.7285206	2829622.0	0.0	0.21977907
0.058126446	0.058126446	2136896.0	0.0	0.058126446
0.013897388	0.013897388	3043411.0	0.0	0.013897388
0.09435195	0.09435195	2804729.0	0.0	0.09435195
0.105654076	2.0343397	3407612.0	0.0	0.105654076
0.06623723	0.06623723	3778775.0	0.0	0.06623723
0.07006606	0.07006606	3443991.0	0.0	0.07006606
4.4573402	2.9032905	3881447.0	0.0	0.22725968
0.12165834	0.12165834	3781875.0	0.0	0.12165834
0.07744236	0.07744236	3120191.0	0.0	0.07744236
4.2492137	2.808824	3108320.0	0.0	0.32617965
0.14708155	0.14708155	3273725.0	0.0	0.14708155
0.07821462	0.07821462	3416909.0	0.0	0.07821462
0.23423104	2.676849	2852748.0	0.0	0.23423104
2.881678	1.8083377	3451989.0	0.0	0.07551035
0.08973261	0.08973261	2822819.0	0.0	0.08973261
0.15742522	0.15742522	3519260.0	0.0	0.15742522
2.2493203	1.4822321	3385360.0	0.0	0.078810036
