pmcid	relevancy	score
2244618.0	0.0	0.14170443
3452136.0	0.0	0.0069800974
3724277.0	0.0	0.09423304
3747330.0	0.0	0.07132693
3121584.0	0.0	0.14858939
2672442.0	0.0	0.10372239
1283363.0	0.0	0.05816749
3056427.0	0.0	0.12536387
2481397.0	0.0	0.03322874
2908657.0	0.0	0.13657978
3458916.0	0.0	0.051774167
3180398.0	0.0	0.052669376
3617994.0	0.0	0.095623456
3538779.0	0.0	0.07755842
1993941.0	0.0	0.096281715
2007578.0	0.0	0.0017247236
3560638.0	0.0	0.16340087
3224462.0	0.0	0.100548364
2824863.0	0.0	0.042287778
2740182.0	0.0	0.16159922
1369001.0	0.0	0.040131856
2797382.0	0.0	0.15032941
3670194.0	0.0	0.08833626
3778715.0	0.0	0.0491737
3814995.0	0.0	0.13594964
3665454.0	0.0	0.034057993
3735910.0	0.0	0.13524614
3626770.0	0.0	0.09329311
3520688.0	0.0	0.09816199
3517627.0	0.0	0.07018905
2694806.0	0.0	0.22422215
1087207.0	0.0	0.08863721
2740102.0	0.0	0.08516071
3717430.0	0.0	0.016143383
3821938.0	0.0	0.08196116
2588870.0	0.0	0.023460293
3712159.0	0.0	0.17160064
3521818.0	0.0	0.029351883
2672120.0	0.0	0.066203006
3572695.0	0.0	0.22571294
2661899.0	0.0	0.038716212
3845691.0	0.0	0.027900998
2556681.0	0.0	0.060944397
3114338.0	0.0	0.10334808
2771000.0	0.0	0.05119042
2077861.0	0.0	0.07118982
2449096.0	0.0	0.0005526287
2768636.0	0.0	0.10396909
3203260.0	0.0	0.07430047
3613237.0	0.0	0.013904477
3383291.0	0.0	0.06411555
3658867.0	0.0	0.23554252
2448575.0	0.0	0.014894236
3395961.0	0.0	0.09820209
3451623.0	0.0	0.083651155
1940305.0	0.0	0.090641715
2822572.0	0.0	0.06146689
2633343.0	0.0	0.017932309
2591727.0	0.0	0.0061693736
3699419.0	0.0	0.12317366
3461364.0	0.0	0.014203663
3671280.0	0.0	0.1444248
3194749.0	0.0	0.123409204
2500007.0	0.0	0.12617648
3147240.0	0.0	0.03535667
3835239.0	0.0	0.08065899
3670530.0	0.0	0.14890167
3096508.0	0.0	0.06303194
2447954.0	0.0	0.002094775
2008444.0	0.0	0.017762514
2672459.0	0.0	0.09919477
2691651.0	0.0	0.20899092
3066758.0	0.0	0.08995462
2847211.0	0.0	0.081371374
2686887.0	0.0	0.12770656
3162685.0	0.0	0.1279392
2799006.0	0.0	0.11367132
3599449.0	0.0	0.20126274
2852785.0	0.0	0.07522527
3675203.0	0.0	0.05011191
3298231.0	0.0	0.27912945
1034980.0	0.0	0.000530806
3571583.0	0.0	0.025350722
2568006.0	0.0	0.047775507
3143083.0	0.0	0.13095534
3541592.0	0.0	0.018447531
3384631.0	0.0	0.060898248
3759774.0	0.0	0.110306025
3774445.0	0.0	0.13502862
1540420.0	0.0	0.071163334
1526441.0	0.0	0.109395966
3013222.0	0.0	0.0047687204
2580022.0	0.0	0.07167177
3673762.0	0.0	0.033249773
3560943.0	0.0	0.16005094
3860027.0	0.0	0.11057234
2424060.0	0.0	0.13401358
2886876.0	0.0	0.06713355
3126720.0	0.0	0.027840734
2997201.0	0.0	0.07228617
3258820.0	0.0	0.12963147
2726513.0	0.0	0.14772852
2613589.0	0.0	0.14258285
3466888.0	0.0	0.06460704
3287084.0	0.0	0.08477159
3074290.0	0.0	0.10484508
2710975.0	0.0	0.020672066
2952456.0	0.0	0.06144501
1994040.0	0.0	0.07919411
2169246.0	0.0	0.054369956
2538522.0	0.0	0.21661453
2448508.0	0.0	0.00053042034
3088945.0	0.0	0.066966325
2292494.0	0.0	0.0436347
3030795.0	0.0	0.026161633
2905345.0	0.0	0.041190308
3811709.0	0.0	0.05426561
1947977.0	0.0	0.030180933
3249829.0	0.0	0.089911334
2259142.0	0.0	0.014304813
3878786.0	0.0	0.071521856
3775059.0	0.0	0.09850638
2571066.0	0.0	0.04160641
2098751.0	0.0	0.036066327
3175877.0	0.0	0.05013937
3420662.0	0.0	0.13195992
3833587.0	0.0	0.23708612
3420585.0	0.0	0.15787357
2763663.0	0.0	0.092969805
1079864.0	0.0	0.055591114
3338527.0	0.0	0.071403936
3086146.0	0.0	0.065975375
2740278.0	0.0	0.08255228
3748735.0	0.0	0.10025089
3658657.0	0.0	0.16067298
3628471.0	0.0	0.12939702
3591748.0	0.0	0.13575001
1036491.0	0.0	0.0017453032
3173660.0	0.0	0.053267565
3119438.0	0.0	0.05754727
2387284.0	0.0	0.030511146
3278641.0	0.0	0.13491283
3342257.0	0.0	0.099953674
3871041.0	0.0	0.17913741
3751899.0	0.0	0.10319189
1824744.0	0.0	0.071766466
3883260.0	0.0	0.13406286
1994047.0	0.0	0.050708357
3291708.0	0.0	0.234947
3646160.0	0.0	0.049001005
2847255.0	0.0	0.090765364
3345594.0	0.0	0.14174843
3577504.0	0.0	0.044580657
2448935.0	0.0	0.023815105
1786189.0	0.0	0.06641874
2964947.0	0.0	0.07885795
3573361.0	0.0	0.12809165
3878030.0	0.0	0.12776488
3405406.0	0.0	0.08532257
3227341.0	0.0	0.085225366
3150839.0	0.0	0.16357432
3873465.0	0.0	0.09131404
3665880.0	0.0	0.13362329
3368232.0	0.0	0.0830462
3431238.0	0.0	0.093526855
3451631.0	0.0	0.03199156
3181842.0	0.0	0.058115926
3045948.0	0.0	0.10940799
3150253.0	0.0	0.06154085
2556674.0	0.0	0.047788337
2811979.0	0.0	0.073373914
3784135.0	0.0	0.1296684
3259423.0	0.0	0.10518529
3168411.0	0.0	0.024542838
1044183.0	0.0	0.00053042034
2803987.0	0.0	0.2508841
3499282.0	0.0	0.14856686
3641729.0	0.0	0.115186885
3329083.0	0.0	0.09812308
3786610.0	0.0	0.055853352
29021.0	0.0	0.11835918
546203.0	0.0	0.06713334
2811944.0	0.0	0.07781893
3018997.0	0.0	0.06719941
