pmcid	relevancy	score
3221649.0	0.0	0.030176582
3065216.0	0.0	0.031846147
2938984.0	0.0	0.050508358
3363060.0	0.0	0.15251063
3757058.0	0.0	0.019080345
3039799.0	2.0	0.061961293
549518.0	1.0	0.016976949
2526433.0	0.0	0.18676999
3761952.0	0.0	0.07390176
1475889.0	0.0	0.042003937
3158850.0	2.0	0.10015983
3098790.0	1.0	0.2951856
2912863.0	1.0	0.39732698
3361262.0	0.0	0.09066955
3123829.0	0.0	0.2592216
2876274.0	2.0	0.3048806
3398631.0	0.0	0.08005397
3513321.0	2.0	0.4566725
3759916.0	1.0	0.11243504
3075165.0	1.0	0.14463308
3243860.0	0.0	0.26649666
3015910.0	0.0	0.29212552
3359208.0	0.0	0.029227072
2409590.0	0.0	0.07663161
3001711.0	1.0	0.25079912
2627155.0	1.0	0.19904763
3288909.0	1.0	0.23225322
3666422.0	2.0	0.20901325
3112115.0	0.0	0.11511948
3712156.0	1.0	0.15356666
3506086.0	0.0	0.11229917
2876303.0	1.0	0.1213854
3811718.0	0.0	0.0162364
2359986.0	0.0	0.2378318
3485663.0	0.0	0.046741966
2359923.0	1.0	0.23553619
3247868.0	2.0	0.16047667
2232037.0	0.0	0.071533546
2762046.0	2.0	0.3068859
3528427.0	0.0	0.028763382
3503657.0	0.0	0.04204634
2360534.0	1.0	0.12843475
2736979.0	1.0	0.058210716
3614034.0	1.0	0.036780313
1379634.0	0.0	0.051371615
3782666.0	1.0	0.4113166
3404172.0	1.0	0.36593634
3429751.0	1.0	0.18498114
3429824.0	1.0	0.1761417
3661872.0	0.0	0.015555976
3699850.0	1.0	0.4682587
2220024.0	0.0	0.17137992
2980629.0	1.0	0.35042688
2150072.0	1.0	0.017184641
3649181.0	1.0	0.23454288
1274323.0	0.0	0.046410106
3030791.0	2.0	0.2498357
3876602.0	1.0	0.1773472
2063938.0	1.0	0.054233294
3166896.0	0.0	0.049942907
3011290.0	1.0	0.18340887
2695684.0	1.0	0.1653181
3849889.0	0.0	0.037697483
3226355.0	1.0	0.26898405
1386699.0	0.0	0.04065633
3746151.0	0.0	0.191772
2817805.0	0.0	0.023189906
3101231.0	1.0	0.27388906
2760573.0	1.0	0.27555344
3425442.0	0.0	0.062533416
3299364.0	1.0	0.21421145
3474461.0	1.0	0.31371182
3368255.0	0.0	0.04402931
2479874.0	0.0	0.0034369011
1164411.0	2.0	0.09017205
3383756.0	0.0	0.022365328
3881056.0	0.0	0.12227215
2957708.0	0.0	0.014311742
3342884.0	0.0	0.11181195
3698429.0	1.0	0.41728052
2801015.0	1.0	0.07700359
3661963.0	2.0	0.25816193
3343155.0	1.0	0.10290595
3380239.0	0.0	0.071450815
3681719.0	1.0	0.07661612
3605862.0	0.0	0.042100802
3617975.0	1.0	0.13170297
2990396.0	2.0	0.26597068
3413882.0	0.0	0.017263105
3731471.0	1.0	0.2256955
2359973.0	0.0	0.0022765906
3503392.0	0.0	0.028748132
3303710.0	1.0	0.06485812
2920196.0	0.0	0.10672229
3334759.0	0.0	0.029277407
2363293.0	2.0	0.040868104
2010137.0	0.0	0.0024501702
2518080.0	1.0	0.18640223
2448207.0	0.0	0.013883063
3172520.0	0.0	0.007856202
2818151.0	1.0	0.1952674
2397406.0	0.0	0.16890219
2073765.0	0.0	0.0024058307
2687775.0	0.0	0.037747793
3830280.0	0.0	0.11557437
3513598.0	0.0	0.0356204
3740665.0	0.0	0.036100008
3797946.0	1.0	0.21347302
3586510.0	1.0	0.1479625
3603485.0	1.0	0.15976802
2837058.0	1.0	0.30118138
2008158.0	0.0	0.002454838
3520596.0	2.0	0.17389171
3730063.0	0.0	0.031854074
3224925.0	2.0	0.23078392
2033331.0	1.0	0.01022991
3068125.0	1.0	0.1085565
3458979.0	1.0	0.10195436
3521943.0	1.0	0.589958
2735164.0	1.0	0.1270933
3765846.0	0.0	0.048783578
2988711.0	1.0	0.19605163
3004491.0	0.0	0.025229357
3363120.0	1.0	0.4932148
3015912.0	0.0	0.024066426
2840002.0	2.0	0.16805954
3469395.0	0.0	0.20534517
1942180.0	0.0	0.05956818
3015867.0	0.0	0.026180191
3149672.0	1.0	0.108439185
3540656.0	0.0	0.028385982
2040152.0	0.0	0.025894416
3874910.0	0.0	0.060504172
2734899.0	0.0	0.120026715
2374411.0	1.0	0.0067979936
3784468.0	0.0	0.032636907
3234159.0	1.0	0.13531014
3560802.0	1.0	0.056685634
3243849.0	0.0	0.115973204
2981839.0	1.0	0.21272196
3707411.0	0.0	0.09048439
2905323.0	1.0	0.28626353
2708144.0	1.0	0.06522524
3128367.0	2.0	0.030722063
3848546.0	1.0	0.29896504
3048090.0	2.0	0.22916515
3678072.0	1.0	0.2923129
3056415.0	1.0	0.2161533
2964787.0	1.0	0.030083623
3717528.0	0.0	0.023910416
3401920.0	1.0	0.07058051
137589.0	0.0	0.024459423
1971256.0	0.0	0.04043979
3679720.0	0.0	0.084642895
2324103.0	1.0	0.19107136
3166812.0	0.0	0.037008226
2467409.0	0.0	0.058465436
2385249.0	0.0	0.005223961
2040155.0	1.0	0.3130785
2011294.0	0.0	0.0056108204
2840014.0	2.0	0.26588362
3809721.0	0.0	0.04308445
3417891.0	1.0	0.14671144
1976608.0	1.0	0.031881772
2735811.0	1.0	0.15800531
165417.0	0.0	0.02669475
3335362.0	2.0	0.20463309
3240859.0	1.0	0.12128693
3607964.0	0.0	0.16983667
3122101.0	1.0	0.14390862
3204968.0	0.0	0.035228536
3514484.0	1.0	0.11095567
2741116.0	1.0	0.29876658
