abstract	body	pmcid	relevancy	title
0.12877461	0.12877461	3282448.0	0.0	0.12877461
0.12877192	0.12877192	3361206.0	0.0	0.12877192
0.12846306	0.12846306	3725366.0	0.0	0.12846306
0.12747985	0.12747985	2946729.0	0.0	0.12747985
0.12705696	0.12705696	3162981.0	0.0	0.12705696
0.12701666	0.12701666	3275737.0	0.0	0.12701666
0.12676299	0.12676299	3858766.0	0.0	0.12676299
0.12591797	0.12591797	3326998.0	0.0	0.12591797
0.12581135	0.12581135	3173907.0	0.0	0.12581135
0.125593	0.125593	3485908.0	0.0	0.125593
0.12526116	0.12526116	3074330.0	0.0	0.12526116
0.124875724	0.124875724	3841696.0	0.0	0.124875724
0.12411893	0.12411893	3557624.0	0.0	0.12411893
0.12377058	0.12377058	3502833.0	0.0	0.12377058
0.12344902	0.12344902	2740295.0	0.0	0.12344902
0.12337645	0.12337645	2769329.0	0.0	0.12337645
0.12318295	0.12318295	2803888.0	0.0	0.12318295
0.12265468	0.12265468	3625881.0	0.0	0.12265468
0.12250177	0.12250177	2705726.0	0.0	0.12250177
0.1223533	0.1223533	3849969.0	0.0	0.1223533
0.12225198	0.12225198	3180182.0	0.0	0.12225198
0.12224663	0.12224663	3263546.0	0.0	0.12224663
0.122215755	0.122215755	3439789.0	0.0	0.122215755
0.121327534	0.121327534	3637413.0	0.0	0.121327534
0.12121852	0.12121852	3424676.0	0.0	0.12121852
0.12109345	0.12109345	3295547.0	0.0	0.12109345
0.12019543	0.12019543	3117760.0	0.0	0.12019543
0.119305216	0.119305216	3600273.0	0.0	0.119305216
0.11911597	0.11911597	3461274.0	0.0	0.11911597
0.119080134	0.119080134	2886226.0	0.0	0.119080134
0.118995756	0.118995756	3604817.0	0.0	0.118995756
0.11899076	0.11899076	3745931.0	0.0	0.11899076
0.118902996	0.118902996	3853387.0	0.0	0.118902996
0.11856757	0.11856757	3891388.0	0.0	0.11856757
0.1184076	0.1184076	3377544.0	0.0	0.1184076
0.118055016	0.118055016	3835648.0	0.0	0.118055016
0.11799689	0.11799689	3358599.0	0.0	0.11799689
0.11791889	0.11791889	3249271.0	0.0	0.11791889
0.11778807	0.11778807	3764732.0	0.0	0.11778807
0.11777675	0.11777675	3616064.0	0.0	0.11777675
0.11707415	0.11707415	3137831.0	0.0	0.11707415
0.116903014	0.116903014	3177428.0	0.0	0.116903014
0.11677805	0.11677805	3846101.0	0.0	0.11677805
0.11595616	0.11595616	3424852.0	0.0	0.11595616
0.11526778	0.11526778	3401651.0	0.0	0.11526778
0.11469578	0.11469578	3876596.0	0.0	0.11469578
0.11399468	0.11399468	3193814.0	0.0	0.11399468
0.11388376	0.11388376	3609961.0	0.0	0.11388376
0.113749474	0.113749474	3407444.0	0.0	0.113749474
0.1133176	0.1133176	3487864.0	0.0	0.1133176
0.11324512	0.11324512	2958331.0	0.0	0.11324512
0.11316073	0.11316073	3849794.0	0.0	0.11316073
0.11290938	0.11290938	3295978.0	0.0	0.11290938
0.112898245	0.112898245	3502108.0	0.0	0.112898245
0.11168067	0.11168067	3021894.0	0.0	0.11168067
0.11030854	0.11030854	2876700.0	0.0	0.11030854
0.10971088	0.10971088	3640245.0	0.0	0.10971088
0.10970169	0.10970169	2913808.0	0.0	0.10970169
0.109607875	0.109607875	3743587.0	0.0	0.109607875
0.10954552	0.10954552	3651929.0	0.0	0.10954552
0.1094628	0.1094628	3676988.0	0.0	0.1094628
0.10905003	0.10905003	3420758.0	0.0	0.10905003
0.108837724	0.108837724	3647711.0	0.0	0.108837724
0.10878444	0.10878444	2995238.0	0.0	0.10878444
0.10877864	0.10877864	3523579.0	0.0	0.10877864
0.10840457	0.10840457	3842688.0	0.0	0.10840457
0.107886285	0.107886285	3099517.0	0.0	0.107886285
0.10772025	0.10772025	1892770.0	0.0	0.10772025
0.10767203	0.10767203	3892523.0	0.0	0.10767203
0.10751688	0.10751688	3157440.0	0.0	0.10751688
0.10719257	0.10719257	3822324.0	0.0	0.10719257
0.10657621	0.10657621	3532760.0	0.0	0.10657621
0.10638195	0.10638195	2408924.0	0.0	0.10638195
0.10637355	0.10637355	1584227.0	0.0	0.10637355
0.10609871	0.10609871	3880721.0	0.0	0.10609871
0.105990425	0.105990425	3004882.0	0.0	0.105990425
0.10577231	0.10577231	2672084.0	0.0	0.10577231
0.10542522	0.10542522	2740189.0	0.0	0.10542522
0.10541798	0.10541798	3441777.0	0.0	0.10541798
0.10531979	0.10531979	3199241.0	0.0	0.10531979
0.10531482	0.10531482	3568724.0	0.0	0.10531482
0.10507021	0.10507021	3767022.0	0.0	0.10507021
0.10493186	0.10493186	3846931.0	0.0	0.10493186
0.104814366	0.104814366	3804146.0	0.0	0.104814366
0.10476283	0.10476283	2915987.0	0.0	0.10476283
0.10461861	0.10461861	2531110.0	0.0	0.10461861
0.104265034	0.104265034	3249938.0	0.0	0.104265034
0.104247384	0.104247384	3673353.0	0.0	0.104247384
0.104178935	0.104178935	3409906.0	0.0	0.104178935
0.1041741	0.1041741	3440505.0	0.0	0.1041741
0.10299213	0.10299213	3882928.0	0.0	0.10299213
0.102918126	0.102918126	3606484.0	0.0	0.102918126
0.10287638	0.10287638	3590332.0	0.0	0.10287638
0.10284431	0.10284431	3502413.0	0.0	0.10284431
0.10276804	0.10276804	3563701.0	0.0	0.10276804
0.102764	0.102764	3343251.0	0.0	0.102764
0.102589875	0.102589875	3488528.0	0.0	0.102589875
0.10240099	0.10240099	2503966.0	0.0	0.10240099
0.102346234	0.102346234	3414810.0	0.0	0.102346234
0.10224685	0.10224685	3095885.0	0.0	0.10224685
0.10221065	0.10221065	2740308.0	0.0	0.10221065
0.102202	0.102202	3276037.0	0.0	0.102202
0.10203581	0.10203581	3343246.0	0.0	0.10203581
0.10193853	0.10193853	3251251.0	0.0	0.10193853
0.10178732	0.10178732	3433337.0	0.0	0.10178732
0.10177749	0.10177749	3759091.0	0.0	0.10177749
0.101625256	0.101625256	3636073.0	0.0	0.101625256
0.10153715	0.10153715	3307468.0	0.0	0.10153715
0.101223715	0.101223715	3863832.0	0.0	0.101223715
0.10115788	0.10115788	3492405.0	0.0	0.10115788
0.10115429	0.10115429	3433120.0	0.0	0.10115429
0.101013586	0.101013586	3292829.0	0.0	0.101013586
0.10089775	0.10089775	2443155.0	0.0	0.10089775
0.10066111	0.10066111	2278144.0	0.0	0.10066111
0.100545704	0.100545704	2994496.0	0.0	0.100545704
0.10026852	0.10026852	3214308.0	0.0	0.10026852
