pmcid	relevancy	score
3667307.0	0.0	0.06019884
3420220.0	0.0	0.10039408
3665878.0	0.0	0.011032421
2364672.0	0.0	0.04879878
3385307.0	0.0	0.041154794
3355969.0	0.0	0.0030108874
3516693.0	0.0	0.002708181
2276692.0	0.0	0.03938005
3784123.0	0.0	0.07852582
2809462.0	0.0	0.0069549605
3572052.0	0.0	0.0068184067
3199429.0	0.0	0.035794366
2945651.0	0.0	0.033292968
3169347.0	0.0	0.02755596
2702040.0	0.0	0.045138203
2730473.0	0.0	0.02581868
3583890.0	0.0	0.0324476
2385460.0	0.0	0.012565265
2796414.0	0.0	0.07821431
3488471.0	0.0	0.029041547
2815824.0	0.0	0.04305356
3115889.0	0.0	0.031884115
2702982.0	0.0	0.0061823097
3442170.0	0.0	0.009774968
3746255.0	0.0	0.005332122
3426787.0	0.0	0.002143647
3862254.0	0.0	0.005784164
3543843.0	0.0	0.0020829625
2964618.0	0.0	0.0045617074
3284582.0	0.0	0.017019885
3476163.0	0.0	0.0053129597
3276801.0	0.0	0.0309071
2888895.0	0.0	0.0025631746
3525043.0	0.0	0.025977755
3853893.0	0.0	0.07197292
3088348.0	0.0	0.024833774
2741443.0	0.0	0.0021493088
3170480.0	0.0	0.016456265
2651182.0	0.0	0.018536767
3228383.0	0.0	0.029938001
3382289.0	0.0	0.010152294
3881078.0	0.0	0.009273516
3081500.0	0.0	0.027235875
3280536.0	0.0	0.011237671
2687694.0	0.0	0.05146756
3063928.0	0.0	0.029747235
3806709.0	0.0	0.11457693
3556846.0	0.0	0.058987215
3220150.0	0.0	0.033880353
2914372.0	0.0	0.02853621
2117003.0	0.0	0.029080212
3240576.0	0.0	0.0014326234
3465894.0	0.0	0.056653697
3339105.0	0.0	0.003159932
394335.0	0.0	0.02886431
3830242.0	0.0	0.050172843
3401155.0	0.0	0.04121968
3866926.0	0.0	0.0023452078
3760949.0	0.0	0.013792738
3522340.0	0.0	0.03594759
3249346.0	0.0	0.05712282
2950058.0	0.0	0.011863029
2627174.0	0.0	0.004974535
3403804.0	0.0	0.04025996
3778825.0	0.0	0.048821453
3614119.0	0.0	0.014859509
2948895.0	0.0	0.029682403
3195345.0	0.0	0.035047553
3423035.0	0.0	0.0315253
3135126.0	0.0	0.0077379066
3481815.0	0.0	0.05424608
3843339.0	0.0	0.031448174
3364047.0	0.0	0.035566136
3063787.0	0.0	0.0023488495
1459175.0	0.0	0.048085015
3589616.0	0.0	0.0300486
3881906.0	0.0	0.041261252
3534285.0	0.0	0.02502533
3187738.0	0.0	0.11049182
2763739.0	0.0	0.038790807
3018103.0	0.0	0.032277547
2918543.0	0.0	0.02449285
2699644.0	0.0	0.008839217
3305964.0	0.0	0.014779784
2846899.0	0.0	0.017685438
2881363.0	0.0	0.012117232
2766882.0	0.0	0.012167286
2800876.0	0.0	0.046414398
3020523.0	0.0	0.05704261
2686867.0	0.0	0.024202457
2213343.0	0.0	0.0022710853
3099515.0	0.0	0.039379366
3178998.0	0.0	0.017244533
3175412.0	0.0	0.14074302
3882933.0	0.0	0.06011907
2247234.0	0.0	0.012706486
2895203.0	0.0	0.009537505
3751227.0	0.0	0.043486625
2679414.0	0.0	0.011442811
3616977.0	0.0	0.04979918
3458886.0	0.0	0.0015234998
2835530.0	0.0	0.054427925
3283947.0	0.0	0.018042635
3419102.0	0.0	0.0023811094
1352359.0	0.0	0.023095515
3639331.0	0.0	0.02375781
3092943.0	0.0	0.007959316
3573803.0	0.0	0.025412086
3663171.0	0.0	0.016625714
3268751.0	0.0	0.0021919606
3259091.0	0.0	0.08193885
2386799.0	0.0	0.025159225
3482440.0	0.0	0.017520888
2671767.0	0.0	0.0055831224
2766886.0	0.0	0.08025784
3187735.0	0.0	0.013974656
3095552.0	0.0	0.033875737
3598348.0	0.0	0.0021711446
3527223.0	0.0	0.017624957
3307209.0	0.0	0.03625392
3745757.0	0.0	0.03643641
3824844.0	0.0	0.018592233
3791970.0	0.0	0.033108708
3032196.0	0.0	0.02894457
3826032.0	0.0	0.0017877211
3853905.0	0.0	0.019516705
3371961.0	0.0	0.057903044
3621651.0	0.0	0.015115611
3496327.0	0.0	0.015587849
1896163.0	0.0	0.021054639
3614464.0	0.0	0.018395804
3866074.0	0.0	0.01504681
2140908.0	0.0	0.0017969784
3130650.0	0.0	0.05423045
3511190.0	0.0	0.018681781
3395298.0	0.0	0.046564206
3119938.0	0.0	0.074412756
3337595.0	0.0	0.05090933
3385342.0	0.0	0.020397827
3488409.0	0.0	0.07247146
2503992.0	0.0	0.04226184
2628095.0	0.0	0.065728955
3364546.0	0.0	0.023253743
2945663.0	0.0	0.025791835
3026373.0	0.0	0.011124599
2224613.0	0.0	0.00879791
3505290.0	0.0	0.02091958
3638521.0	0.0	0.024031116
3481870.0	0.0	0.032853894
3700144.0	0.0	0.036010474
3046869.0	0.0	0.017075334
3170811.0	0.0	0.090217136
1208865.0	0.0	0.020530062
3806697.0	0.0	0.013852198
2686689.0	0.0	0.030132947
3012872.0	0.0	0.0018276311
2897868.0	0.0	0.06352623
3843733.0	0.0	0.028850356
2699222.0	0.0	0.0021071476
3312715.0	0.0	0.011115621
3847448.0	0.0	0.052228272
3401852.0	0.0	0.028671443
