abstract	body	pmcid	relevancy	title
0.10269605	0.10269605	3527384.0	0.0	0.10269605
0.37224746	0.37224746	3146202.0	0.0	0.37224746
0.20768107	0.20768107	3170591.0	0.0	0.20768107
0.21112879	0.21112879	3514299.0	0.0	0.21112879
0.06934022	0.06934022	2851030.0	0.0	0.06934022
0.03221739	0.03221739	2467409.0	0.0	0.03221739
0.20952903	0.20952903	3505368.0	0.0	0.20952903
0.14847001	0.14847001	3272789.0	0.0	0.14847001
0.024240576	0.024240576	1474397.0	0.0	0.024240576
0.22919261	2.2449794	3742136.0	0.0	0.22919261
3.0164716	1.6610768	3657544.0	0.0	0.0848957
0.015710924	0.015710924	3236383.0	0.0	0.015710924
0.034857906	0.034857906	2996606.0	0.0	0.034857906
0.28336674	0.28336674	3485051.0	0.0	0.28336674
0.1775298	0.1775298	3833287.0	0.0	0.1775298
0.032447953	0.032447953	3349594.0	0.0	0.032447953
0.011378048	0.011378048	3012218.0	0.0	0.011378048
0.019268379	0.019268379	2734055.0	0.0	0.019268379
0.18844253	0.18844253	3600033.0	0.0	0.18844253
0.03629004	0.03629004	2909162.0	0.0	0.03629004
0.2546588	0.2546588	3666389.0	0.0	0.2546588
0.075325646	0.075325646	2232037.0	0.0	0.075325646
0.06776151	0.06776151	3666055.0	0.0	0.06776151
0.06573503	0.06573503	3018975.0	0.0	0.06573503
0.005583049	0.005583049	3331104.0	0.0	0.005583049
0.16980056	0.16980056	3412751.0	0.0	0.16980056
0.43274045	0.43274045	3845061.0	0.0	0.43274045
0.14301305	0.14301305	2887179.0	0.0	0.14301305
0.1090424	0.1090424	2614960.0	0.0	0.1090424
0.32140365	0.32140365	1661590.0	0.0	0.32140365
0.12906806	0.12906806	2671813.0	0.0	0.12906806
0.108374506	1.9233669	1705513.0	0.0	0.108374506
0.023978565	0.023978565	3711047.0	0.0	0.023978565
0.1913223	0.1913223	3480886.0	0.0	0.1913223
0.1383265	0.1383265	2671780.0	0.0	0.1383265
0.05061386	0.05061386	3833481.0	0.0	0.05061386
0.051669806	0.051669806	3227864.0	0.0	0.051669806
0.051667117	0.051667117	2770135.0	0.0	0.051667117
0.26249227	0.26249227	3688436.0	0.0	0.26249227
0.028513884	0.028513884	2649037.0	0.0	0.028513884
0.021249106	0.021249106	3328434.0	0.0	0.021249106
0.32635704	0.32635704	2669860.0	0.0	0.32635704
0.3894369	0.3894369	3195167.0	0.0	0.3894369
0.16900705	0.16900705	2716442.0	0.0	0.16900705
0.17548087	0.17548087	3202489.0	0.0	0.17548087
0.2189019	0.2189019	3542930.0	0.0	0.2189019
0.044225324	0.044225324	3265521.0	0.0	0.044225324
4.385535	2.0168393	3557370.0	0.0	0.080572955
0.07116928	0.07116928	3444217.0	0.0	0.07116928
0.041497234	0.041497234	3568063.0	0.0	0.041497234
1.2626358	0.0034637023	2595410.0	0.0	1.950803
0.0068803676	0.0068803676	1139843.0	0.0	0.0068803676
0.020241119	0.020241119	3215178.0	0.0	0.020241119
0.025285253	0.025285253	3736117.0	0.0	0.025285253
0.16548705	0.16548705	3293164.0	0.0	0.16548705
0.122658834	0.122658834	2222246.0	0.0	0.122658834
0.39378735	0.39378735	3032763.0	0.0	0.39378735
0.018581321	0.018581321	3772027.0	0.0	0.018581321
