abstract	body	pmcid	relevancy	title
0.035094712	0.035838716	3841711.0	0.0	0.033549726
0.07703233	0.07854852	2186330.0	0.0	0.073933825
0.020194659	0.02059214	3367646.0	0.0	0.019382361
0.1349324	0.13781929	3529714.0	0.0	0.12925218
0.020440374	0.020873707	3662737.0	0.0	0.019540519
0.03481319	0.035558023	2070907.0	0.0	0.033347666
0.098751225	0.10084475	3294592.0	0.0	0.09440387
0.011974163	0.012228016	2954407.0	0.0	0.011447021
0.07010745	0.07160742	3514816.0	0.0	0.06715616
0.14496303	0.1478749	3033840.0	0.0	0.1396822
0.03260923	0.033285543	2627999.0	0.0	0.03144778
0.041996676	0.042867683	3483736.0	0.0	0.040500864
0.071410544	0.07292444	1414001.0	0.0	0.06826681
0.054665923	0.055763997	2248239.0	0.0	0.052674506
0.059650045	0.060848232	3464728.0	0.0	0.05747706
0.04271257	0.04361807	3543951.0	0.0	0.040832218
0.10540035	0.107586354	2998674.0	0.0	0.10164628
0.03785883	0.038619295	2649850.0	0.0	0.036479674
0.13646175	0.13935474	3695310.0	0.0	0.13045426
0.10041097	0.10253968	3372033.0	0.0	0.095990546
0.09970833	0.101841606	3874924.0	0.0	0.09551093
0.09794449	0.09987228	2808561.0	0.0	0.09400483
0.12720221	0.12989889	2774533.0	0.0	0.12160235
0.00072299107	0.0007375139	3325071.0	0.0	0.0006966533
0.016473256	0.01679749	3751250.0	0.0	0.015810646
0.13021679	0.13277978	3505633.0	0.0	0.12497903
0.057194997	0.05840753	2270846.0	0.0	0.054677084
0.035609	0.03637086	2697585.0	0.0	0.034109972
0.049178008	0.075731784	2729224.0	0.0	0.047199897
0.030959627	0.03156899	3734720.0	0.0	0.029714327
0.008140732	0.00830957	2738342.0	0.0	0.00785078
0.01679693	0.017153025	3604621.0	0.0	0.016057475
0.072792344	0.074225076	2710057.0	0.0	0.069864385
0.06255754	0.06381413	2856400.0	0.0	0.06027864
0.065471165	0.06678628	3514802.0	0.0	0.06308613
0.121517815	0.07302506	2685790.0	0.0	0.042809818
0.025764225	0.026298575	2071076.0	0.0	0.024846574
0.07586989	0.07749314	3133515.0	0.0	0.07267602
0.12757248	0.13021833	3002889.0	0.0	0.123028696
0.109368086	0.11156496	3201101.0	0.0	0.10538393
0.031161077	0.05629229	2822302.0	0.0	0.029907672
0.18018647	0.09286499	3628229.0	0.0	0.4415857
0.18865466	0.10653385	3883399.0	0.0	0.07313811
0.040370133	0.04122598	3779208.0	0.0	0.038592905
0.037647344	0.03845282	3193052.0	0.0	0.036062513
0.025594428	0.026137028	2009435.0	0.0	0.024467677
0.11890922	0.12145331	3359433.0	0.0	0.11390353
0.042578574	0.043416627	2997282.0	0.0	0.040865917
0.11804684	0.120495126	1156954.0	0.0	0.11384233
0.07398364	0.07546975	3384813.0	0.0	0.0712885
0.019388264	0.019803079	2855075.0	0.0	0.018572079
0.06157089	0.062888205	3519107.0	0.0	0.058978952
0.15523121	0.20133084	1276800.0	0.0	0.1483974
0.053373553	0.054515485	3867227.0	0.0	0.051126696
0.09302474	0.094996855	3793462.0	0.0	0.088929474
0.037369467	0.0381617	2958322.0	0.0	0.03572434
0.09177349	0.09361694	3519516.0	0.0	0.08843028
