pmcid	relevancy	score
2206392.0	0.0	0.072280936
2633190.0	0.0	0.054427706
3539572.0	0.0	0.030727275
2106620.0	0.0	0.0133299
3654241.0	0.0	0.035135634
3108775.0	0.0	0.03709434
34114.0	0.0	0.015912686
2822251.0	0.0	0.052858856
2737771.0	0.0	0.040824067
2195252.0	0.0	0.009595434
3019062.0	0.0	0.020885963
3370326.0	0.0	0.055436008
3561725.0	0.0	0.0135005135
3677910.0	0.0	0.013850194
3674472.0	0.0	0.036031097
2769330.0	0.0	0.0630384
2592813.0	0.0	0.043786768
3446153.0	0.0	0.06507582
3667341.0	0.0	0.013296022
3709523.0	0.0	0.010566896
3573459.0	0.0	0.018723307
2131649.0	0.0	0.0050446563
3366979.0	0.0	0.02383274
3339593.0	0.0	0.028231943
3419875.0	0.0	0.015717344
3594818.0	0.0	0.014559251
3266527.0	0.0	0.042558268
3665239.0	0.0	0.038960256
3313943.0	0.0	0.01297722
2856377.0	0.0	0.05209331
3198230.0	0.0	0.04109466
3354472.0	0.0	0.04404258
2740172.0	0.0	0.033510003
3838979.0	0.0	0.036609553
3614034.0	0.0	0.021015795
2672127.0	0.0	0.062160846
3222266.0	0.0	0.06050736
3457724.0	0.0	0.07541265
3892031.0	0.0	0.035505183
2770573.0	0.0	0.03533923
3713977.0	0.0	0.019091021
2640354.0	0.0	0.03695742
3004591.0	0.0	0.03826348
3778812.0	0.0	0.026832266
2135600.0	0.0	0.008276643
2008202.0	0.0	0.0615306
3336229.0	0.0	0.04181242
3783429.0	0.0	0.025974322
3341442.0	0.0	0.018690474
3446392.0	0.0	0.022160554
3879255.0	0.0	0.02642802
3319780.0	0.0	0.01854366
3675506.0	0.0	0.08172443
3465012.0	0.0	0.018547026
3405457.0	0.0	0.071387924
3447387.0	0.0	0.01963281
2946668.0	0.0	0.04251985
3087249.0	0.0	0.035890356
1764010.0	0.0	0.023517106
3432199.0	0.0	0.05598733
2409354.0	0.0	0.057124708
2949675.0	0.0	0.016264671
2562358.0	0.0	0.06130842
2833412.0	0.0	0.027092926
3514192.0	0.0	0.020354578
3157639.0	0.0	0.052299704
2627712.0	0.0	0.0027510507
2799065.0	0.0	0.06282807
3123364.0	0.0	0.018541623
2721944.0	0.0	0.029849257
3667091.0	0.0	0.0204884
2480062.0	0.0	0.004298234
2211718.0	0.0	0.039361656
1262718.0	0.0	0.031610172
2443771.0	0.0	0.00422902
2128139.0	0.0	0.0054286937
2196251.0	0.0	0.064872436
2111417.0	0.0	0.022037685
3446044.0	0.0	0.018532392
3386665.0	0.0	0.025569472
2726516.0	0.0	0.07869702
3480785.0	0.0	0.030292546
3793574.0	0.0	0.016597996
3327634.0	0.0	0.03508085
17815.0	0.0	0.07721727
2879572.0	0.0	0.02103331
3879014.0	0.0	0.10086351
2270830.0	0.0	0.01966286
3705886.0	0.0	0.046809934
3662144.0	0.0	0.02507756
3276998.0	0.0	0.021588473
3321910.0	0.0	0.0123777175
3298797.0	0.0	0.017195096
2480134.0	0.0	0.0042733485
2131921.0	0.0	0.003655287
3517407.0	0.0	0.016321527
3371474.0	0.0	0.059687093
3305386.0	0.0	0.052571665
2908820.0	0.0	0.014160508
3520703.0	0.0	0.029007742
3333984.0	0.0	0.051779144
3760287.0	0.0	0.03010878
2222974.0	0.0	0.017992575
3505505.0	0.0	0.014279879
2195821.0	0.0	0.052026514
3517557.0	0.0	0.034224655
2901610.0	0.0	0.11650249
3342722.0	0.0	0.07028798
3420098.0	0.0	0.014632451
3657244.0	0.0	0.020014504
2588570.0	0.0	0.066785306
3383125.0	0.0	0.019878173
3119800.0	0.0	0.043008644
2637871.0	0.0	0.020359293
3432793.0	0.0	0.054790158
3160134.0	0.0	0.04841703
3085104.0	0.0	0.07120168
2131337.0	0.0	0.00558478
2195729.0	0.0	0.034525093
2650982.0	0.0	0.022593344
3080591.0	0.0	0.027874116
3552688.0	0.0	0.05075134
3173916.0	0.0	0.022584736
2989706.0	0.0	0.05707833
2765176.0	0.0	0.055087656
1196497.0	0.0	0.0023179261
3049121.0	0.0	0.084916286
2661247.0	0.0	0.02288229
1242069.0	0.0	0.0011067318
2448269.0	0.0	0.001101555
2688181.0	0.0	0.016009722
2187644.0	0.0	0.002724769
3078859.0	0.0	0.056370143
3329083.0	0.0	0.028957773
2050007.0	0.0	0.008550861
2892763.0	0.0	0.013196149
2591504.0	0.0	0.0014373113
3112029.0	0.0	0.031108024
368168.0	0.0	0.026231071
2840896.0	0.0	0.04265452
2822942.0	0.0	0.0303905
3439936.0	0.0	0.15318128
3572670.0	0.0	0.048826043
2929636.0	0.0	0.11218602
2952802.0	0.0	0.05886402
3194035.0	0.0	0.04065801
3560658.0	0.0	0.032997053
3841743.0	0.0	0.024883172
3666183.0	0.0	0.04267043
3072209.0	0.0	0.052288193
3220648.0	0.0	0.022553228
3215425.0	0.0	0.0230793
1977086.0	0.0	0.013299171
2872286.0	0.0	0.018170115
3642942.0	0.0	0.042991333
3146930.0	0.0	0.065452464
3778233.0	0.0	0.06042204
3780631.0	0.0	0.07654673
2115762.0	0.0	0.010481161
2136335.0	0.0	0.008671323
3849889.0	0.0	0.02361068
2667608.0	0.0	0.013858815
3134061.0	0.0	0.036990426
140017.0	0.0	0.048897516
1397863.0	0.0	0.071355365
3573972.0	0.0	0.07318505
3875080.0	0.0	0.038798388
3245433.0	0.0	0.040357683
2733976.0	0.0	0.0532731
3430262.0	0.0	0.02966473
3337413.0	0.0	0.052621145
2812738.0	0.0	0.060959216
3888617.0	0.0	0.02960528
3111039.0	0.0	0.014883306
154572.0	0.0	0.013609615
3232111.0	0.0	0.062515296
3504213.0	0.0	0.05212192
3215638.0	0.0	0.045338918
3046518.0	0.0	0.0181756
2526520.0	0.0	0.02143478
3429747.0	0.0	0.014224523
2941616.0	0.0	0.033387143
2196257.0	0.0	0.040507708
3849794.0	0.0	0.057630733
2467409.0	0.0	0.018987726
3550598.0	0.0	0.02709723
3600228.0	0.0	0.062079974
3334009.0	0.0	0.009445987
3751011.0	0.0	0.033153065
3810240.0	0.0	0.00793241
2615281.0	0.0	0.014831646
3800872.0	0.0	0.01625072
3794984.0	0.0	0.040786024
3481929.0	0.0	0.078137696
2855663.0	0.0	0.053197443
2664214.0	0.0	0.081382774
3022642.0	0.0	0.061675284
3500067.0	0.0	0.05298688
3517533.0	0.0	0.04311454
3764715.0	0.0	0.11316186
