pmcid	relevancy	score
3745887.0	0.0	0.11386166
2621401.0	0.0	0.051862244
3196249.0	0.0	0.083313406
3722636.0	0.0	0.017909406
3600251.0	0.0	0.10780301
3663309.0	0.0	0.17194933
3089785.0	0.0	0.07057828
2627819.0	0.0	0.048727322
3074268.0	0.0	0.08765193
3655301.0	0.0	0.07760006
3828476.0	0.0	0.061458077
2045078.0	0.0	0.07522341
2938719.0	0.0	0.11539094
3712003.0	0.0	0.17176312
3881493.0	0.0	0.10677136
3242991.0	0.0	0.030357186
2784512.0	0.0	0.03651474
3129061.0	0.0	0.114906594
3834720.0	0.0	0.07062849
1524788.0	0.0	0.08566108
3025836.0	0.0	0.063026935
3787646.0	0.0	0.03515085
2910504.0	0.0	0.063495174
3046969.0	0.0	0.079246715
3017976.0	0.0	0.05042456
3250653.0	0.0	0.10385041
2974995.0	0.0	0.094997816
3108290.0	0.0	0.10667593
3600025.0	0.0	0.021483941
3452044.0	0.0	0.0072974632
3514804.0	0.0	0.06615751
3047768.0	0.0	0.07087869
3015688.0	0.0	0.20142375
2966580.0	0.0	0.14047836
2826293.0	0.0	0.15185712
3853387.0	0.0	0.15461001
3014930.0	0.0	0.10659838
3723738.0	0.0	0.021808023
2009695.0	0.0	0.0024372053
3015685.0	0.0	0.050772622
3732603.0	0.0	0.028725289
3021273.0	0.0	0.11592769
3206687.0	0.0	0.14792866
3852206.0	0.0	0.01664138
2955936.0	0.0	0.016186664
3506884.0	0.0	0.097039886
3329710.0	0.0	0.1544137
3564571.0	0.0	0.07562173
3141714.0	0.0	0.11352876
2212861.0	0.0	0.048244867
3198695.0	0.0	0.11503278
3415050.0	0.0	0.17038639
3166818.0	0.0	0.02886673
3796347.0	0.0	0.0121768005
2997273.0	0.0	0.07893882
2954407.0	0.0	0.011119837
2783104.0	0.0	0.14337036
3432358.0	0.0	0.062463116
3399211.0	0.0	0.053544275
3015359.0	0.0	0.083472475
3676417.0	0.0	0.018813485
3234016.0	0.0	0.032584142
2700595.0	0.0	0.092549644
3227379.0	0.0	0.118741766
3765957.0	0.0	0.052560262
3442737.0	0.0	0.049668852
2821513.0	0.0	0.041600134
3015743.0	0.0	0.030189663
2702819.0	0.0	0.12406386
3891070.0	0.0	0.064947575
3364643.0	0.0	0.100590035
2820235.0	0.0	0.025490168
3016311.0	0.0	0.021369774
1784745.0	0.0	0.011975948
3032715.0	0.0	0.089153886
2765939.0	0.0	0.123031534
1459265.0	0.0	0.08079685
3695684.0	0.0	0.0373769
2092434.0	0.0	0.1412294
3630317.0	0.0	0.08966869
3513733.0	0.0	0.12666455
3687464.0	0.0	0.1032513
2688164.0	0.0	0.09968351
2737763.0	0.0	0.14407754
2687895.0	0.0	0.09842226
1087842.0	0.0	0.0931947
3221851.0	0.0	0.04827659
2008383.0	0.0	0.002059997
2990183.0	0.0	0.013456409
3385600.0	0.0	0.06032343
3259374.0	0.0	0.1078068
1831474.0	0.0	0.03408406
3099080.0	0.0	0.06662922
3843335.0	0.0	0.08987552
2289809.0	0.0	0.05563071
3097559.0	0.0	0.081173256
3701338.0	0.0	0.12989055
3075200.0	0.0	0.06147178
2603042.0	0.0	0.08449492
1164413.0	0.0	0.060242895
3583806.0	0.0	0.14597742
2277430.0	0.0	0.2292493
2769297.0	0.0	0.17503195
2266718.0	0.0	0.0946332
2092431.0	0.0	0.06842026
2443005.0	0.0	0.013465613
3760949.0	0.0	0.011920813
3737618.0	0.0	0.105233215
3438719.0	0.0	0.18524766
2479935.0	0.0	0.00066287577
3375074.0	0.0	0.07323991
3601004.0	0.0	0.10578023
3852708.0	0.0	0.043265928
2992666.0	0.0	0.07051773
3304639.0	0.0	0.108880274
3709902.0	0.0	0.022029793
3820150.0	0.0	0.05340795
3613232.0	0.0	0.012613949
522803.0	0.0	0.06947847
3052194.0	0.0	0.2196364
3004641.0	0.0	0.048269987
3015777.0	0.0	0.11808468
3733628.0	0.0	0.024728904
3015994.0	0.0	0.15806107
2142510.0	0.0	0.026583526
2955315.0	0.0	0.00864165
3649089.0	0.0	0.16783358
2827072.0	0.0	0.15552332
29048.0	0.0	0.10589365
3407531.0	0.0	0.028290734
2860402.0	0.0	0.041501433
2829468.0	0.0	0.11777497
1403776.0	0.0	0.16196643
1540413.0	0.0	0.03518224
3860027.0	0.0	0.13542958
3696258.0	0.0	0.085639015
3688353.0	0.0	0.10013766
3626309.0	0.0	0.11603949
2808561.0	0.0	0.1521343
2847727.0	0.0	0.15626526
2585577.0	0.0	0.075386
3389959.0	0.0	0.07615858
2687743.0	0.0	0.09896858
3872300.0	0.0	0.06362817
3784095.0	0.0	0.09159689
3015810.0	0.0	0.04421705
3639802.0	0.0	0.13982216
3416911.0	0.0	0.027230872
3348529.0	0.0	0.10935373
2702965.0	0.0	0.11410641
3827419.0	0.0	0.01644111
3711047.0	0.0	0.017033607
3632032.0	0.0	0.119688526
2721581.0	0.0	0.15173037
3840708.0	0.0	0.09442733
3600324.0	0.0	0.1133356
2625357.0	0.0	0.066617094
2810601.0	0.0	0.06533715
3063251.0	0.0	0.038519654
3539462.0	0.0	0.026326096
3135110.0	0.0	0.055922806
3223493.0	0.0	0.08838734
3779402.0	0.0	0.21278742
3349963.0	0.0	0.050934613
436065.0	0.0	0.09652591
2923613.0	0.0	0.030894712
3533611.0	0.0	0.13279304
2671787.0	0.0	0.017199742
2246105.0	0.0	0.032553203
3421967.0	0.0	0.04351487
3017885.0	0.0	0.16796279
3536587.0	0.0	0.040080052
3596056.0	0.0	0.07829755
1570456.0	0.0	0.0810171
3771415.0	0.0	0.04385857
3023038.0	0.0	0.11987391
3214316.0	0.0	0.059445236
1936994.0	0.0	0.14791389
3506056.0	0.0	0.049872845
3634274.0	0.0	0.049406897
3015771.0	0.0	0.116022274
2642780.0	0.0	0.12901162
3748403.0	0.0	0.16856973
3716558.0	0.0	0.046734557
2726498.0	0.0	0.16192104
3517523.0	0.0	0.056314383
2635975.0	0.0	0.03225936
3341456.0	0.0	0.07740315
3087704.0	0.0	0.03947809
2705345.0	0.0	0.11841846
3754406.0	0.0	0.15135598
3152170.0	0.0	0.10287507
3647272.0	0.0	0.03265474
3113161.0	0.0	0.16147728
3304621.0	0.0	0.019046733
3357634.0	0.0	0.0980303
3120247.0	0.0	0.010819789
3655519.0	0.0	0.1701181
2615318.0	0.0	0.10963799
3711721.0	0.0	0.05990943
2121043.0	0.0	0.01113931
3506066.0	0.0	0.07887356
3659061.0	0.0	0.040516853
3764957.0	0.0	0.15487511
3638532.0	0.0	0.21489774
3745432.0	0.0	0.019729704
3649493.0	0.0	0.095846556
3169498.0	0.0	0.16579843
3546444.0	0.0	0.07437325
3389237.0	0.0	0.0488354
2799065.0	0.0	0.10800915
3810748.0	0.0	0.019773534
2384691.0	0.0	0.005895266
3140674.0	0.0	0.09581967
2740150.0	0.0	0.021856979
3015906.0	0.0	0.083277315
3872157.0	0.0	0.18019192
3719188.0	0.0	0.13358735
2542397.0	0.0	0.09690116
1784778.0	0.0	0.09525387
3825978.0	0.0	0.1207552
3530760.0	0.0	0.103665784
3654842.0	0.0	0.03415908
3603281.0	0.0	0.021127483
2776370.0	0.0	0.11813133
3141694.0	0.0	0.11474039
3717729.0	0.0	0.018822193
3598246.0	0.0	0.04241739
3818878.0	0.0	0.098937064
3440487.0	0.0	0.048967894
3765831.0	0.0	0.12645361
3003679.0	0.0	0.1487582
3786997.0	0.0	0.032499466
2164958.0	0.0	0.065386474
3015713.0	0.0	0.08063343
1183201.0	0.0	0.028418286
3708897.0	0.0	0.03496279
3201578.0	0.0	0.031087626
3016500.0	0.0	0.15084189
2784517.0	0.0	0.024706805
2784504.0	0.0	0.11636144
3568712.0	0.0	0.14815365
3672562.0	0.0	0.11825403
3160575.0	0.0	0.08636444
3044582.0	0.0	0.025264159
2732452.0	0.0	0.023294464
3083035.0	0.0	0.046982825
3461776.0	0.0	0.20789777
3527262.0	0.0	0.0235769
1242225.0	0.0	0.04683071
2636832.0	0.0	0.050048243
1581470.0	0.0	0.11003173
1764017.0	0.0	0.052319925
3144685.0	0.0	0.0797609
2941255.0	0.0	0.0673657
3705742.0	0.0	0.03687414
2217540.0	0.0	0.029348869
3113180.0	0.0	0.09676872
3840837.0	0.0	0.14192857
3809230.0	0.0	0.16159002
3870096.0	0.0	0.06728161
3691581.0	0.0	0.045989253
2553057.0	0.0	0.08787459
2683563.0	0.0	0.017708985
3059860.0	0.0	0.11350117
3271694.0	0.0	0.09087252
2014766.0	0.0	0.105306864
3003677.0	0.0	0.068126515
3445186.0	0.0	0.19020975
3293089.0	0.0	0.1182675
131012.0	0.0	0.051940206
3810762.0	0.0	0.009954055
3459509.0	0.0	0.04120418
3443482.0	0.0	0.069860786
1784555.0	0.0	0.03943853
3786831.0	0.0	0.08666501
3016752.0	0.0	0.13962829
3068590.0	0.0	0.14429496
3711739.0	0.0	0.07417842
2912830.0	0.0	0.06109692
3087613.0	0.0	0.09631961
2531175.0	0.0	0.051873133
3310784.0	0.0	0.16187274
2852725.0	0.0	0.03680041
3379934.0	0.0	0.03548546
2292733.0	0.0	0.057846602
3407612.0	0.0	0.1695625
3858201.0	0.0	0.15710904
2934582.0	0.0	0.3052061
3451670.0	0.0	0.0150748715
3016508.0	0.0	0.08209652
3133986.0	0.0	0.110547096
3015242.0	0.0	0.018059386
2784515.0	0.0	0.048740566
2715881.0	0.0	0.038723152
3775178.0	0.0	0.05905578
3884764.0	0.0	0.051809847
3350004.0	0.0	0.08247484
3504149.0	0.0	0.064872935
2737771.0	0.0	0.09705851
2702900.0	0.0	0.07389075
3072212.0	0.0	0.08435979
3015636.0	0.0	0.036459282
3023866.0	0.0	0.063212626
3443647.0	0.0	0.12151893
3679720.0	0.0	0.10542833
2576055.0	0.0	0.021194346
2589588.0	0.0	0.046466365
3526386.0	0.0	0.15120776
2892662.0	0.0	0.09754067
3101056.0	0.0	0.0502863
