abstract	body	pmcid	relevancy	title
0.122622445	0.12714168	2082036.0	0.0	0.11774535
0.123632565	0.1285511	3884115.0	0.0	0.11731619
0.123474464	0.1283867	2699950.0	0.0	0.11716616
0.12341984	0.12832992	2783075.0	0.0	0.117114335
0.12207907	0.1269358	3410080.0	0.0	0.115842044
0.121151306	0.12536103	1065094.0	0.0	0.11539377
0.121280305	0.12610525	3695240.0	0.0	0.1150841
0.12042733	0.12461191	3389947.0	0.0	0.114704214
0.120264806	0.124443725	2862516.0	0.0	0.114549406
0.121086694	0.12589578	3535733.0	0.0	0.113499254
0.12106688	0.12587519	2803911.0	0.0	0.11348067
0.11835504	0.12311053	3506076.0	0.0	0.11298848
0.119049095	0.12378529	3109347.0	0.0	0.11296689
0.11869471	0.123416804	2491596.0	0.0	0.112630606
0.11820355	0.12231083	2860402.0	0.0	0.1125861
0.11702653	0.12133954	2803987.0	0.0	0.11237201
0.11699612	0.12130801	3117630.0	0.0	0.11234281
0.11729812	0.12201115	2749195.0	0.0	0.11197949
0.11922224	0.123957284	2828091.0	0.0	0.111751616
0.11721303	0.12187618	2740044.0	0.0	0.11122463
0.115615115	0.1198761	3212702.0	0.0	0.11101673
0.11678605	0.1214322	2098753.0	0.0	0.11081945
0.11577041	0.11979315	1781075.0	0.0	0.110268585
0.117625974	0.12229762	3099506.0	0.0	0.110255376
0.11449059	1.5361553	3609961.0	0.0	0.10993694
0.11510738	0.11910708	3265990.0	0.0	0.10963707
0.11538821	0.11997874	2904789.0	0.0	0.10949303
0.11446201	0.11906108	3700969.0	0.0	0.10927197
0.11455314	0.11911046	3830149.0	0.0	0.10870062
0.11353586	0.118097715	3614773.0	0.0	0.10838782
0.11373009	0.117681935	3189145.0	0.0	0.10832524
0.1127326	0.11688735	2779311.0	0.0	0.10824886
0.11271943	1.5943348	2854726.0	0.0	0.10823622
0.11229951	0.11643829	3323105.0	0.0	0.10783299
0.1135576	0.11807532	2749010.0	0.0	0.107755944
0.11412366	0.11865621	3395170.0	0.0	0.10697252
0.1124862	0.116961285	2868877.0	0.0	0.10673929
0.11181186	0.11626012	2892667.0	0.0	0.10609941
0.11138148	0.11525171	3841497.0	0.0	0.10608824
0.113047384	0.11753719	3104451.0	0.0	0.1059637
0.11087867	0.11533375	3562643.0	0.0	0.10585111
0.110718936	0.1151676	3297550.0	0.0	0.10569862
0.110059485	0.114115715	2891696.0	0.0	0.10568207
0.11266026	0.1171347	3615910.0	0.0	0.10560083
0.11236974	0.11683262	3097567.0	0.0	0.10532851
0.11085015	1.71058	3686605.0	0.0	0.10518682
0.1121649	0.11661966	3586180.0	0.0	0.105136506
0.108961396	0.11297716	2474644.0	0.0	0.104627654
0.10951161	0.11391177	2769458.0	0.0	0.10454604
0.10938141	0.11377633	3762010.0	0.0	0.10442174
0.10961763	0.11342657	3133515.0	0.0	0.10440822
0.10951651	0.11332194	3401727.0	0.0	0.104311906
0.10871672	0.113084935	3622346.0	0.0	0.103787184
0.11068996	0.11508613	2892705.0	0.0	0.103753984
0.10870659	0.1124839	3444962.0	0.0	0.10354049
0.107758455	0.11172988	2997975.0	0.0	0.10347256
0.10803736	0.112378284	3655498.0	0.0	0.10313864
0.10726538	0.11157528	3825647.0	0.0	0.10240166
0.10790279	2.0040026	3277043.0	0.0	0.102390036
0.10787202	0.11216354	2198914.0	0.0	0.102360845
0.10897859	0.113306805	3876310.0	0.0	0.10214986
0.107123695	0.11084598	3336246.0	0.0	0.1020328
0.108207054	0.11250462	3864194.0	0.0	0.10142665
0.10639566	0.110092655	3463094.0	0.0	0.10133936
0.104574025	0.1084281	1277009.0	0.0	0.10041478
0.10581532	1.7048689	3114601.0	0.0	0.10040922
0.10567691	0.1098811	3291454.0	0.0	0.10027789
0.105273105	0.108931094	3727130.0	0.0	0.10027017
0.105164304	0.10881851	2822332.0	0.0	0.10016654
0.10498135	0.1086292	1584227.0	0.0	0.09999227
0.10445288	1.8346064	2804728.0	0.0	0.099716686
0.103761025	0.10758513	2958958.0	0.0	0.09963411
0.104268946	0.10845846	3841693.0	0.0	0.09954109
0.1035627	0.10737949	3480708.0	0.0	0.09944368
0.10402058	0.10820011	3492376.0	0.0	0.09930399
0.10415282	0.10829639	3647710.0	0.0	0.09883166
0.10275298	1.9307792	3233373.0	0.0	0.09866616
0.10356675	0.10716545	3551508.0	0.0	0.098644905
0.1034552	0.10705001	3519638.0	0.0	0.098538645
0.10257563	0.106356055	1780052.0	0.0	0.09849588
0.10254353	1.9210018	2910294.0	0.0	0.09846504
0.10253837	0.106317416	2607303.0	0.0	0.09846009
0.10500635	0.1091768	3075397.0	0.0	0.09842651
0.10217836	2.1308925	2876706.0	0.0	0.098114386
0.10320912	0.10731514	3513175.0	0.0	0.09793617
0.10437795	0.108523436	3033840.0	0.0	0.09783749
0.10433631	0.10848014	3236007.0	0.0	0.09779845
0.10184597	0.10593812	1750982.0	0.0	0.09722798
0.10162138	0.10570452	3785334.0	0.0	0.097013585
0.10097402	1.4690331	2760694.0	0.0	0.09695796
0.10212474	0.10618761	3124326.0	0.0	0.0969072
0.10321396	0.10731322	545936.0	0.0	0.09674644
0.10148968	0.105016194	2650593.0	0.0	0.096666545
0.10304419	0.10713671	3702368.0	0.0	0.09658731
0.10054759	0.10425326	3006383.0	0.0	0.09654849
0.10172738	0.10577445	3235990.0	0.0	0.09653014
0.102650024	0.106726885	2941259.0	0.0	0.09621784
0.10249055	0.10656108	3141155.0	0.0	0.09606836
0.09998096	0.103665754	2799965.0	0.0	0.096004404
0.10241081	0.10647816	3506107.0	0.0	0.09599361
0.10066901	0.10416701	2669462.0	0.0	0.095884874
0.10044901	0.10444523	3791000.0	0.0	0.095317066
0.09983229	1.4360759	3711853.0	0.0	0.095305614
0.099644236	0.10364792	2671519.0	0.0	0.09512608
0.10014869	1.1980964	3259402.0	0.0	0.095032096
0.09973362	0.10319913	2993722.0	0.0	0.09499394
0.09874709	1.6450479	3598208.0	0.0	0.094819605
0.099316664	0.10326782	2876697.0	0.0	0.09424258
0.09866798	0.10209645	2827779.0	0.0	0.093978934
0.09782905	0.10143454	2737768.0	0.0	0.09393808
0.09856551	0.10199043	2808565.0	0.0	0.09388133
0.09832835	0.10174501	3672551.0	0.0	0.09365544
0.09787435	0.10127525	3162766.0	0.0	0.09322303
0.09696426	0.10053788	3735552.0	0.0	0.093107685
0.09650601	0.09985936	3424868.0	0.0	0.09191971
0.09782753	0.10171285	3841534.0	0.0	0.09169753
0.09537285	1.4626975	3876596.0	0.0	0.09157956
0.095865354	2.0269496	3487017.0	0.0	0.09151854
0.094965845	0.0984658	2947622.0	0.0	0.09118875
0.094716206	0.09820697	3276037.0	0.0	0.09094904
0.09579822	0.099609405	3889040.0	0.0	0.09090389
0.0968993	0.10074777	2365966.0	0.0	0.090827465
0.09687721	0.1007248	3437434.0	0.0	0.09080676
0.09441063	0.09789012	3662630.0	0.0	0.09065562
0.094731316	0.0985376	3355865.0	0.0	0.09043593
0.094532266	0.09833056	2974228.0	0.0	0.0902459
0.094473936	0.098269895	3014790.0	0.0	0.090190224
0.09445306	0.09824817	3159293.0	0.0	0.09017029
0.09387934	0.09733926	3310633.0	0.0	0.090145454
0.09385485	0.097313866	3713368.0	0.0	0.09012193
0.0948815	0.0986562	3081564.0	0.0	0.090034
0.094392985	0.09767291	3463044.0	0.0	0.08990711
0.09590834	0.099717446	3826012.0	0.0	0.0898986
0.094144434	0.09741573	1995203.0	0.0	0.08967037
0.09445028	0.09820785	3109842.0	0.0	0.08962482
