abstract	body	pmcid	relevancy	title
0.27992037	0.27992037	2688344.0	1.0	0.27992037
0.37095988	0.37095988	280655.0	1.0	0.37095988
0.052129067	0.052129067	2637891.0	1.0	0.052129067
0.19100158	0.19100158	2994888.0	1.0	0.19100158
0.17143764	0.17143764	3180598.0	2.0	0.17143764
0.3450279	3.3623185	2771154.0	1.0	0.3450279
0.04460907	0.04460907	3204968.0	0.0	0.04460907
0.2905509	2.9678457	3407452.0	2.0	0.2905509
0.07926421	0.07926421	2362869.0	2.0	0.07926421
0.033827223	2.124825	2600783.0	0.0	0.033827223
0.07134452	0.07134452	3666546.0	0.0	0.07134452
0.27245677	0.27245677	3056415.0	1.0	0.27245677
0.009948124	0.009948124	3172520.0	0.0	0.009948124
3.564655	5.7473845	3482219.0	0.0	0.0421124
0.09323755	5.0068436	3526487.0	0.0	0.09323755
0.06718954	4.476872	3641729.0	0.0	0.06718954
0.10541131	0.10541131	3132999.0	0.0	0.10541131
4.86151	6.105352	3412677.0	2.0	0.51578647
0.12624939	0.12624939	3158850.0	2.0	0.12624939
3.3963573	3.5765767	3457043.0	1.0	0.22936319
0.05175032	0.05175032	2363293.0	2.0	0.05175032
0.11596521	3.805684	3811064.0	1.0	0.11596521
0.1389979	0.1389979	3704099.0	1.0	0.1389979
3.902935	2.9140613	3286732.0	1.0	0.18850493
0.23237598	0.23237598	2791478.0	2.0	0.23237598
3.8892856	3.787444	2566573.0	1.0	0.17467903
0.13426751	0.13426751	3630307.0	1.0	0.13426751
0.11523188	0.11523188	3665376.0	0.0	0.11523188
0.021282656	0.021282656	3650747.0	0.0	0.021282656
0.32162058	0.32162058	3214684.0	0.0	0.32162058
0.06983552	2.1137555	3093771.0	0.0	0.06983552
6.7399597	6.099137	2862176.0	1.0	0.38145828
0.16528161	3.4229856	2994792.0	1.0	0.16528161
0.15910424	0.15910424	122065.0	1.0	0.15910424
0.08937445	0.08937445	3401920.0	1.0	0.08937445
0.18325631	0.18325631	3016028.0	2.0	0.18325631
0.33758593	0.33758593	2990396.0	2.0	0.33758593
0.1839221	0.1839221	3703684.0	1.0	0.1839221
0.008311024	0.008311024	2010564.0	1.0	0.008311024
0.015205818	0.015205818	3068495.0	1.0	0.015205818
0.15412152	0.15412152	3881056.0	0.0	0.15412152
0.06382206	1.0380442	3349853.0	0.0	0.06382206
0.4032866	0.4032866	3493738.0	1.0	0.4032866
0.42933413	0.42933413	3804476.0	1.0	0.42933413
0.069580115	0.069580115	3088751.0	1.0	0.069580115
0.08074077	2.8349721	3674474.0	0.0	0.08074077
0.07033472	2.5882921	3039799.0	2.0	0.07033472
0.008293423	0.008293423	2001908.0	0.0	0.008293423
0.038043726	0.038043726	3848991.0	0.0	0.038043726
0.0028868401	0.0028868401	2359973.0	0.0	0.0028868401
0.03262144	0.03262144	2649069.0	0.0	0.03262144
0.16659594	4.177634	3564572.0	1.0	0.16659594
0.38886726	0.38886726	3666221.0	2.0	0.38886726
0.04692844	0.04692844	3166812.0	0.0	0.04692844
0.34340134	0.34340134	3733694.0	1.0	0.34340134
0.009898571	0.009898571	2981052.0	0.0	0.009898571
0.036525194	0.036525194	3697042.0	0.0	0.036525194
