pmcid	relevancy	score
3892102.0	0.0	0.10199904
1402327.0	0.0	0.06433145
3230102.0	0.0	0.049794074
2533016.0	0.0	0.08626054
3451771.0	0.0	0.0014108997
3502287.0	0.0	0.090788245
3088750.0	0.0	0.23805504
3786838.0	0.0	0.057777837
3262997.0	0.0	0.07015272
2988923.0	0.0	0.048687447
3033349.0	0.0	0.091172285
3214505.0	0.0	0.12703231
3145084.0	0.0	0.21328317
2464745.0	0.0	0.032237265
2995784.0	0.0	0.095397085
3015243.0	0.0	0.0070336615
2646334.0	0.0	0.06457227
3492672.0	0.0	0.03246087
3016221.0	0.0	0.020813659
3892077.0	0.0	0.10372013
3409543.0	0.0	0.027104728
3527158.0	0.0	0.07466158
2266059.0	0.0	0.048593033
3016817.0	0.0	0.13682836
2526448.0	0.0	0.08321411
3407447.0	0.0	0.09622374
2724387.0	0.0	0.036292262
3225401.0	0.0	0.07752629
3891380.0	0.0	0.026416626
3352193.0	0.0	0.0758629
2589927.0	0.0	0.016765494
3391837.0	0.0	0.1365008
2699222.0	0.0	0.09953054
3015265.0	0.0	0.04971098
3279489.0	0.0	0.06971944
2906982.0	0.0	0.06490262
3534077.0	0.0	0.024774682
2630042.0	0.0	0.090080194
3884609.0	0.0	0.08737329
3665056.0	0.0	0.102761105
3607991.0	0.0	0.060004335
3638625.0	0.0	0.054450285
1784680.0	0.0	0.016136061
2980930.0	0.0	0.04401503
1269467.0	0.0	0.06811685
3439543.0	0.0	0.072256856
2727890.0	0.0	0.024199305
3693180.0	0.0	0.06364393
2963801.0	0.0	0.09887476
2876173.0	0.0	0.107477166
3043450.0	0.0	0.11684505
3070637.0	0.0	0.074509434
1297605.0	0.0	0.08771878
3350117.0	0.0	0.14821865
2689852.0	0.0	0.18447243
3137452.0	0.0	0.03198214
3016820.0	0.0	0.06640621
3338091.0	0.0	0.046019085
2647913.0	0.0	0.23000312
3141355.0	0.0	0.050858613
3307030.0	0.0	0.0315762
2131457.0	0.0	0.030580655
3572323.0	0.0	0.030457858
2855525.0	0.0	0.09374873
3707411.0	0.0	0.09647825
3731174.0	0.0	0.12909174
2769305.0	0.0	0.079248436
2611979.0	0.0	0.043597974
3184670.0	0.0	0.073604874
3310280.0	0.0	0.04481506
3726238.0	0.0	0.112235785
2700619.0	0.0	0.1067442
3162721.0	0.0	0.13356273
3002374.0	0.0	0.08501438
2992056.0	0.0	0.020401401
2254639.0	0.0	0.08856754
2241773.0	0.0	0.110766195
3275476.0	0.0	0.08517202
2954407.0	0.0	0.0135690905
3658214.0	0.0	0.17162624
2700613.0	0.0	0.106982544
3611701.0	0.0	0.00992654
3823778.0	0.0	0.047855314
3141709.0	0.0	0.039460015
3649083.0	0.0	0.049059656
3524695.0	0.0	0.019792711
1513525.0	0.0	0.062360674
3350289.0	0.0	0.07792512
2277435.0	0.0	0.206502
2989578.0	0.0	0.0035098004
2633340.0	0.0	0.062852174
2686420.0	0.0	0.041827485
3700479.0	0.0	0.053165913
3015299.0	0.0	0.085197486
3485663.0	0.0	0.044033676
1914049.0	0.0	0.09624634
2644320.0	0.0	0.07966073
2794249.0	0.0	0.06274265
3664371.0	0.0	0.032678
165422.0	0.0	0.018992713
3097581.0	0.0	0.09677355
3527140.0	0.0	0.08928362
3818878.0	0.0	0.09040653
2804729.0	0.0	0.097028315
3678662.0	0.0	0.069924675
3537198.0	0.0	0.1420721
3016754.0	0.0	0.1645671
3539596.0	0.0	0.1033609
3053751.0	0.0	0.0075957254
3396109.0	0.0	0.10914984
3215177.0	0.0	0.031323344
2746305.0	0.0	0.06169606
3819833.0	0.0	0.03317787
1852285.0	0.0	0.044778712
2631531.0	0.0	0.11136876
1065004.0	0.0	0.030785907
3543215.0	0.0	0.08197832
3874379.0	0.0	0.029672047
3517754.0	0.0	0.039562177
2467409.0	0.0	0.043189745
3401001.0	0.0	0.102981426
3078279.0	0.0	0.07784962
2805600.0	0.0	0.1291899
3080591.0	0.0	0.10792295
3385503.0	0.0	0.031658426
2448216.0	0.0	0.0045715086
3784227.0	0.0	0.102874294
2871547.0	0.0	0.04482977
3347651.0	0.0	0.14729427
3304078.0	0.0	0.057546772
1352359.0	0.0	0.15287761
2447981.0	0.0	0.0019619076
3478973.0	0.0	0.025307577
1482716.0	0.0	0.055129394
2374615.0	0.0	0.08045906
3521404.0	0.0	0.19174361
2799007.0	0.0	0.1063018
2556666.0	0.0	0.10888805
3701680.0	0.0	0.053110376
3132360.0	0.0	0.04847928
3747430.0	0.0	0.026592996
3254871.0	0.0	0.061685935
3298231.0	0.0	0.07757717
1475565.0	0.0	0.10172354
3556944.0	0.0	0.049806654
2840589.0	0.0	0.03817486
2980627.0	0.0	0.087559514
2364180.0	0.0	0.023326611
2991647.0	0.0	0.048043303
3822130.0	0.0	0.057992194
3826551.0	0.0	0.0850895
1569640.0	0.0	0.034093183
2448492.0	0.0	0.015354677
2783150.0	0.0	0.06667608
3423934.0	0.0	0.0904394
1892548.0	0.0	0.17699444
3516242.0	0.0	0.060042985
3016034.0	0.0	0.058680013
3268705.0	0.0	0.10672329
2360025.0	0.0	0.021829924
1253515.0	0.0	0.118244216
2783087.0	0.0	0.1055674
2797594.0	0.0	0.13977237
3751344.0	0.0	0.024948014
3003221.0	0.0	0.07060007
3751329.0	0.0	0.030046534
3350004.0	0.0	0.1405052
3200064.0	0.0	0.15447742
3616070.0	0.0	0.1329969
3199241.0	0.0	0.040002245
1569431.0	0.0	0.14019017
3495353.0	0.0	0.16465229
1044713.0	0.0	0.014679298
3444686.0	0.0	0.055835813
3136688.0	0.0	0.021369679
3390051.0	0.0	0.04252495
2528151.0	0.0	0.020180196
3407438.0	0.0	0.14486146
3030033.0	0.0	0.14273801
2321719.0	0.0	0.06714285
3851743.0	0.0	0.13024692
2797742.0	0.0	0.042329274
2657261.0	0.0	0.047632165
3793268.0	0.0	0.04758685
3766071.0	0.0	0.07511387
2694379.0	0.0	0.038072817
2657235.0	0.0	0.08417759
3443655.0	0.0	0.110033914
3094325.0	0.0	0.018912908
3493056.0	0.0	0.0255048
3846480.0	0.0	0.07377302
2663537.0	0.0	0.037605464
2700584.0	0.0	0.10807601
1621098.0	0.0	0.06361398
3195434.0	0.0	0.0793172
3145301.0	0.0	0.073546134
3552552.0	0.0	0.028214872
3716953.0	0.0	0.06459945
3340972.0	0.0	0.085418835
2633086.0	0.0	0.08406177
3097148.0	0.0	0.21883807
3542893.0	0.0	0.09730372
3649089.0	0.0	0.09382918
1784650.0	0.0	0.020322785
3860037.0	0.0	0.055438273
2740294.0	0.0	0.09261791
3015846.0	0.0	0.11569399
3016834.0	0.0	0.05158729
3748633.0	0.0	0.096995145
3492044.0	0.0	0.06852328
3825930.0	0.0	0.12980622
2734076.0	0.0	0.022205032
3145187.0	0.0	0.022421097
3369119.0	0.0	0.120515324
2823150.0	0.0	0.14851634
3180713.0	0.0	0.10731733
2934582.0	0.0	0.16544089
3470987.0	0.0	0.07174896
2801018.0	0.0	0.06606796
3743336.0	0.0	0.098694555
3419875.0	0.0	0.022981813
3512341.0	0.0	0.099266894
3835387.0	0.0	0.028602403
3451623.0	0.0	0.05303912
3160575.0	0.0	0.10513482
2847818.0	0.0	0.12584512
2700561.0	0.0	0.09447654
2000873.0	0.0	0.16033365
3401495.0	0.0	0.03980242
3628129.0	0.0	0.022071628
3792527.0	0.0	0.06479292
3636968.0	0.0	0.09373177
2628877.0	0.0	0.12156377
3310800.0	0.0	0.06712023
1948008.0	0.0	0.08254539
3501674.0	0.0	0.05252434
3565987.0	0.0	0.080548346
1459265.0	0.0	0.08201456
3781251.0	0.0	0.09285351
3351997.0	0.0	0.023522226
3206702.0	0.0	0.062767364
1769371.0	0.0	0.044014785
3841542.0	0.0	0.11017844
2732011.0	0.0	0.037808508
3471415.0	0.0	0.13258588
3482332.0	0.0	0.093421586
1044697.0	0.0	0.0054811807
3636075.0	0.0	0.17094254
2660584.0	0.0	0.0267777
3429828.0	0.0	0.03718744
1797062.0	0.0	0.03351061
3086154.0	0.0	0.040014036
3293917.0	0.0	0.0683881
3679720.0	0.0	0.102871746
3539461.0	0.0	0.069977105
2636831.0	0.0	0.029979516
3113158.0	0.0	0.08713191
3858201.0	0.0	0.20114812
3616064.0	0.0	0.1163587
2942803.0	0.0	0.07701256
2640888.0	0.0	0.004721381
3195317.0	0.0	0.11728429
3080321.0	0.0	0.0915202
2823093.0	0.0	0.10320503
3704960.0	0.0	0.04689231
2686960.0	0.0	0.09594434
3163854.0	0.0	0.03980362
2740316.0	0.0	0.07302375
2813524.0	0.0	0.054142497
3168447.0	0.0	0.056794427
2660300.0	0.0	0.08703818
1802750.0	0.0	0.02965507
1899486.0	0.0	0.029903876
2705345.0	0.0	0.14054981
2799006.0	0.0	0.106257
3813746.0	0.0	0.18056886
2909430.0	0.0	0.08001208
3669317.0	0.0	0.045198794
3495272.0	0.0	0.0853309
1781429.0	0.0	0.026955938
3469333.0	0.0	0.12895148
2784512.0	0.0	0.047608
3725355.0	0.0	0.117913954
3761997.0	0.0	0.0765464
2892426.0	0.0	0.031803895
2646790.0	0.0	0.032325435
3876551.0	0.0	0.16077554
3660920.0	0.0	0.024049912
3852629.0	0.0	0.085952535
3030804.0	0.0	0.06762142
2202780.0	0.0	0.09080319
3573776.0	0.0	0.06327021
3178469.0	0.0	0.16340758
3809226.0	0.0	0.1098631
137310.0	0.0	0.09122833
3411373.0	0.0	0.16707058
3747485.0	0.0	0.11547724
3589846.0	0.0	0.08807418
3814547.0	0.0	0.024434732
2740126.0	0.0	0.09396049
3662739.0	0.0	0.086491875
2114337.0	0.0	0.010351335
3619697.0	0.0	0.050238073
2475476.0	0.0	0.029147884
2376102.0	0.0	0.03598363
3638497.0	0.0	0.1813483
1584238.0	0.0	0.08886124
3140671.0	0.0	0.065134674
3628458.0	0.0	0.111674085
3537200.0	0.0	0.020353138
3522331.0	0.0	0.09653123
3722376.0	0.0	0.014564214
3628658.0	0.0	0.0415687
2945121.0	0.0	0.05525589
3015425.0	0.0	0.12988278
2263028.0	0.0	0.0717728
3423661.0	0.0	0.17955142
2799065.0	0.0	0.10821276
3193756.0	0.0	0.13654047
3014821.0	0.0	0.1978174
3860038.0	0.0	0.1370748
3734730.0	0.0	0.167664
3072001.0	0.0	0.057053514
2726548.0	0.0	0.106021576
1044537.0	0.0	0.0013659063
1369001.0	0.0	0.032466177
3249325.0	0.0	0.06814635
3113179.0	0.0	0.090309486
3506061.0	0.0	0.07216245
1664556.0	0.0	0.058359377
3552365.0	0.0	0.023817753
3713330.0	0.0	0.08332748
2475478.0	0.0	0.0034941952
2447964.0	0.0	0.010616706
2938506.0	0.0	0.14515805
1458326.0	0.0	0.052381467
3818566.0	0.0	0.104022436
3531947.0	0.0	0.09659148
3180596.0	0.0	0.08603431
2804726.0	0.0	0.09540678
2596461.0	0.0	0.014953005
2998016.0	0.0	0.08741879
3199939.0	0.0	0.15325646
2556681.0	0.0	0.115696
3341460.0	0.0	0.0847996
3112119.0	0.0	0.043558326
3658215.0	0.0	0.062058594
3257196.0	0.0	0.07516022
3589852.0	0.0	0.07930388
3711736.0	0.0	0.078556895
2430011.0	0.0	0.08673864
2569193.0	0.0	0.081456535
2366049.0	0.0	0.07555906
2886267.0	0.0	0.00025550206
2855451.0	0.0	0.117506154
3642644.0	0.0	0.05502103
2033622.0	0.0	0.0053967712
2887169.0	0.0	0.038504384
3173916.0	0.0	0.05974389
3172239.0	0.0	0.024251763
2490671.0	0.0	0.056266177
