abstract	body	pmcid	relevancy	title
0.21477854	5.154786	2746232.0	0.0	0.21477854
0.2137558	4.8747945	3449190.0	0.0	0.2137558
0.2130206	0.2130206	3785180.0	0.0	0.2130206
0.21197225	0.21197225	1283982.0	0.0	0.21197225
0.21188292	4.0160055	3530850.0	0.0	0.21188292
0.21169908	0.21169908	3114601.0	0.0	0.21169908
0.21110608	0.21110608	3132863.0	0.0	0.21110608
0.2087089	0.2087089	3446156.0	0.0	0.2087089
0.20867746	4.205124	2675175.0	0.0	0.20867746
6.2126603	5.2317686	2924860.0	0.0	0.20865282
0.20721743	0.20721743	3333001.0	0.0	0.20721743
0.20662123	0.20662123	2827106.0	0.0	0.20662123
0.20656154	0.20656154	2852807.0	0.0	0.20656154
0.20634909	0.20634909	3015586.0	0.0	0.20634909
4.869531	5.730481	2749044.0	0.0	0.20517673
0.20516178	0.20516178	2222671.0	0.0	0.20516178
5.763112	6.95081	2700440.0	0.0	0.20485441
0.20465647	0.20465647	3716033.0	0.0	0.20465647
0.2030322	0.2030322	2876771.0	0.0	0.2030322
0.20213933	4.9720507	2543003.0	0.0	0.20213933
5.9793406	6.514277	3444913.0	0.0	0.19996165
0.19972232	0.19972232	3503648.0	0.0	0.19972232
5.5339303	0.19924402	3350022.0	0.0	0.19924402
0.19875218	0.19875218	3429833.0	0.0	0.19875218
0.19737358	0.19737358	3131124.0	0.0	0.19737358
0.1958771	0.1958771	3767585.0	0.0	0.1958771
0.19467749	0.19467749	59521.0	0.0	0.19467749
7.188922	6.5588574	3322896.0	0.0	0.19450639
0.19422726	0.19422726	2206524.0	0.0	0.19422726
0.19344434	0.19344434	3507411.0	0.0	0.19344434
4.8726344	4.8787394	3677011.0	0.0	0.19318403
0.19124876	0.19124876	3849794.0	0.0	0.19124876
5.4352603	6.7730584	2810605.0	0.0	0.19088688
0.19073974	0.19073974	3513093.0	0.0	0.19073974
0.19052282	0.19052282	3178764.0	0.0	0.19052282
4.405978	4.58459	3095901.0	0.0	0.19016895
6.447845	0.18908325	3678467.0	0.0	0.18908325
0.18904114	5.3246393	3713995.0	0.0	0.18904114
0.18857446	0.18857446	3841622.0	0.0	0.18857446
0.18834226	0.18834226	3445095.0	0.0	0.18834226
5.7445416	6.599968	3056330.0	0.0	0.18814121
5.470082	4.8316727	3601021.0	0.0	0.18812674
0.18771315	0.18771315	2990024.0	0.0	0.18771315
0.18752228	0.18752228	3653519.0	0.0	0.18752228
0.18750937	0.18750937	3082779.0	0.0	0.18750937
0.18743026	0.18743026	3775210.0	0.0	0.18743026
0.18691356	0.18691356	3874654.0	0.0	0.18691356
0.18688138	0.18688138	3562643.0	0.0	0.18688138
0.1854897	0.1854897	3366730.0	0.0	0.1854897
0.18521765	0.18521765	2758191.0	0.0	0.18521765
0.18519609	0.18519609	2600375.0	0.0	0.18519609
0.18517707	7.9458127	3180395.0	0.0	0.18517707
0.18501464	7.9334297	3572972.0	0.0	0.18501464
0.18492293	0.18492293	2672265.0	0.0	0.18492293
0.18441695	0.18441695	3058336.0	0.0	0.18441695
0.18436538	5.997606	1804104.0	0.0	0.18436538
0.18424875	0.18424875	2883193.0	0.0	0.18424875
0.18418047	0.18418047	3548377.0	0.0	0.18418047
3.3621821	0.18391722	2364577.0	0.0	0.18391722
0.18212149	0.18212149	2876922.0	0.0	0.18212149
0.18154266	5.2260604	3378931.0	0.0	0.18154266
0.18100518	0.18100518	3615935.0	0.0	0.18100518
0.18091777	0.18091777	3177592.0	0.0	0.18091777
0.18081257	0.18081257	2900131.0	0.0	0.18081257
0.18080316	0.18080316	3507021.0	0.0	0.18080316
0.18010433	0.18010433	3214307.0	0.0	0.18010433
0.18010099	0.18010099	2899707.0	0.0	0.18010099
0.17978679	0.17978679	3789280.0	0.0	0.17978679
0.17916784	0.17916784	3803125.0	0.0	0.17916784
5.4876876	0.17904732	2987927.0	0.0	0.17904732
0.1790121	0.1790121	3161475.0	0.0	0.1790121
0.17898212	0.17898212	2292713.0	0.0	0.17898212
0.1789356	0.1789356	3542892.0	0.0	0.1789356
0.17826274	0.17826274	1637094.0	0.0	0.17826274
0.17760052	0.17760052	2740212.0	0.0	0.17760052
0.17695083	0.17695083	3429061.0	0.0	0.17695083
0.17673811	4.400679	3311442.0	0.0	0.17673811
5.4791164	4.6588516	3759689.0	0.0	0.17627802
0.17612688	0.17612688	2929221.0	0.0	0.17612688
0.1755916	0.1755916	3846223.0	0.0	0.1755916
0.17528899	0.17528899	3694106.0	0.0	0.17528899
6.4559507	5.6431303	3335608.0	0.0	0.17525399
0.17512727	0.17512727	3379870.0	0.0	0.17512727
0.17509423	0.17509423	2630301.0	0.0	0.17509423
0.17497198	0.17497198	3557207.0	0.0	0.17497198
0.17495711	0.17495711	3658225.0	0.0	0.17495711
0.17445837	0.17445837	3808824.0	0.0	0.17445837
0.17401482	0.17401482	1797062.0	0.0	0.17401482
0.17318226	0.17318226	3697041.0	0.0	0.17318226
0.17312156	0.17312156	2797493.0	0.0	0.17312156
0.17292222	0.17292222	3446047.0	0.0	0.17292222
0.17256907	6.3956404	3075397.0	0.0	0.17256907
0.17218305	0.17218305	3445145.0	0.0	0.17218305
0.17170614	5.2913456	3533691.0	0.0	0.17170614
0.17168078	4.637669	3139061.0	0.0	0.17168078
6.688996	5.4106364	3420620.0	0.0	0.17130928
0.1711697	0.1711697	3608317.0	0.0	0.1711697
5.862037	5.0083957	2945326.0	0.0	0.1704981
0.17040929	0.17040929	3419427.0	0.0	0.17040929
0.17006989	0.17006989	3492084.0	0.0	0.17006989
5.7240944	5.36794	2783080.0	0.0	0.16973859
0.16970399	0.16970399	3096835.0	0.0	0.16970399
0.16969645	0.16969645	3109313.0	0.0	0.16969645
0.16939643	8.914698	2738416.0	0.0	0.16939643
0.16912249	4.8031464	3350152.0	0.0	0.16912249
6.686422	6.4047976	2778181.0	0.0	0.16896956
0.1686553	0.1686553	3751499.0	0.0	0.1686553
0.16855392	0.16855392	3853387.0	0.0	0.16855392
0.16839236	4.676471	3603620.0	0.0	0.16839236
0.16797087	0.16797087	3237206.0	0.0	0.16797087
0.16787492	6.639696	3716905.0	0.0	0.16787492
0.16758375	0.16758375	3512777.0	0.0	0.16758375
6.001497	0.16716072	535548.0	0.0	0.16716072
0.16702057	0.16702057	2603310.0	0.0	0.16702057
0.16643669	0.16643669	3447325.0	0.0	0.16643669
0.16613145	0.16613145	3139660.0	0.0	0.16613145
0.16556153	0.16556153	3084745.0	0.0	0.16556153
0.16525625	0.16525625	3034348.0	0.0	0.16525625
0.16400427	0.16400427	3088387.0	0.0	0.16400427
0.16400094	0.16400094	3424194.0	0.0	0.16400094
0.1637821	0.1637821	3424876.0	0.0	0.1637821
0.16371322	0.16371322	3311440.0	0.0	0.16371322
0.1634987	0.1634987	3789296.0	0.0	0.1634987
0.16294333	0.16294333	2945079.0	0.0	0.16294333
0.16242202	6.2517924	3599191.0	0.0	0.16242202
0.1621065	0.1621065	1852901.0	0.0	0.1621065
0.16183744	4.9375057	3147240.0	0.0	0.16183744
0.16112705	0.16112705	2797590.0	0.0	0.16112705
0.16060461	6.0601597	3397325.0	0.0	0.16060461
0.1604849	5.212015	2911725.0	0.0	0.1604849
0.16012229	0.16012229	3325013.0	0.0	0.16012229
0.16004287	0.16004287	3617864.0	0.0	0.16004287
0.15974413	5.9167504	3506493.0	0.0	0.15974413
0.15952119	4.9801054	3641316.0	0.0	0.15952119
0.15920302	0.15920302	3025133.0	0.0	0.15920302
0.15891783	0.15891783	3126719.0	0.0	0.15891783
6.466144	7.1475253	3849624.0	0.0	0.15884762
5.497052	6.01523	2938502.0	0.0	0.15859194
0.15824187	0.15824187	2700578.0	0.0	0.15824187
0.15772173	0.15772173	3514081.0	0.0	0.15772173
0.15725292	0.15725292	3730324.0	0.0	0.15725292
0.15710606	0.15710606	3557580.0	0.0	0.15710606
0.15687467	0.15687467	3841127.0	0.0	0.15687467
0.15681559	4.7209473	3320097.0	0.0	0.15681559
0.15524386	0.15524386	3654241.0	0.0	0.15524386
0.15496606	0.15496606	3614262.0	0.0	0.15496606
0.1549048	0.1549048	3726676.0	0.0	0.1549048
0.15488589	0.15488589	3748441.0	0.0	0.15488589
5.27591	7.295408	1156907.0	0.0	0.15472515
0.1547124	0.1547124	3272533.0	0.0	0.1547124
0.15419357	0.15419357	3012722.0	0.0	0.15419357
0.15376584	0.15376584	2700432.0	0.0	0.15376584
0.15363409	0.15363409	3123513.0	0.0	0.15363409
0.15362422	5.7777605	2991647.0	0.0	0.15362422
0.15340118	0.15340118	2778504.0	0.0	0.15340118
0.15327767	6.24352	2827115.0	0.0	0.15327767
5.1539235	4.833385	3247782.0	0.0	0.15286921
0.15286568	0.15286568	3880753.0	0.0	0.15286568
0.1528334	3.7296429	2799065.0	0.0	0.1528334
0.15267813	0.15267813	3702218.0	0.0	0.15267813
0.15261266	0.15261266	3765411.0	0.0	0.15261266
0.1525637	6.398924	1112595.0	0.0	0.1525637
0.15247822	6.2633853	3018974.0	0.0	0.15247822
0.15218018	0.15218018	1693563.0	0.0	0.15218018
0.15175574	0.15175574	2838762.0	0.0	0.15175574
0.1512382	6.197051	3506884.0	0.0	0.1512382
0.1510099	0.1510099	3148420.0	0.0	0.1510099
0.1507623	0.1507623	3315662.0	0.0	0.1507623
0.15030287	0.15030287	3761955.0	0.0	0.15030287
0.1501557	0.1501557	2496981.0	0.0	0.1501557
0.14988771	0.14988771	3133988.0	0.0	0.14988771
0.14964162	0.14964162	2615305.0	0.0	0.14964162
0.14958617	0.14958617	2557127.0	0.0	0.14958617
0.14955539	3.9521227	1796879.0	0.0	0.14955539
0.14936356	0.14936356	2732080.0	0.0	0.14936356
5.4783597	5.344724	3205784.0	0.0	0.14923036
6.1465526	5.93382	3023754.0	0.0	0.14915551
5.8844028	4.7116446	3090107.0	0.0	0.1484435
0.14796667	0.14796667	2140058.0	0.0	0.14796667
0.1479155	0.1479155	3514808.0	0.0	0.1479155
0.14768952	0.14768952	2245956.0	0.0	0.14768952
0.14766686	0.14766686	3835406.0	0.0	0.14766686
0.14722379	0.14722379	2850175.0	0.0	0.14722379
4.5171676	0.14705661	1925127.0	0.0	0.14705661
6.433843	5.875071	3414041.0	0.0	0.14704643
0.14704439	0.14704439	3603106.0	0.0	0.14704439
0.14695202	0.14695202	3764425.0	0.0	0.14695202
0.14692134	0.14692134	3672599.0	0.0	0.14692134
0.14672565	0.14672565	2740167.0	0.0	0.14672565
