abstract	body	pmcid	relevancy	title
0.10302521	1.9820856	3271561.0	0.0	0.10302521
2.3185012	0.18305291	2364577.0	0.0	0.18305291
0.048402164	1.6916031	2790738.0	0.0	4.9612603
3.2497163	1.9868828	3583672.0	0.0	0.09421647
0.038502496	0.038502496	3310986.0	0.0	0.038502496
0.073464125	0.073464125	3533834.0	0.0	0.073464125
0.07391257	0.07391257	3651073.0	0.0	0.07391257
0.05014434	0.05014434	3834245.0	0.0	0.05014434
0.17097081	0.17097081	3109313.0	0.0	0.17097081
0.035834126	0.035834126	3431467.0	0.0	0.035834126
0.060611155	0.060611155	2955600.0	0.0	0.060611155
0.07720433	0.07720433	3596150.0	0.0	0.07720433
0.02813654	0.02813654	549072.0	0.0	0.02813654
0.13396823	0.13396823	1796865.0	0.0	0.13396823
0.071014136	2.050676	3161905.0	0.0	0.071014136
0.12882906	0.12882906	3401823.0	0.0	0.12882906
0.0025879769	0.0025879769	1082008.0	0.0	0.0025879769
0.036491297	0.036491297	1440784.0	0.0	0.036491297
0.0026438865	0.0026438865	1082453.0	0.0	0.0026438865
0.1626519	0.1626519	3025133.0	0.0	0.1626519
0.038501527	0.038501527	2678125.0	0.0	0.038501527
3.4794014	2.1591763	3247782.0	0.0	0.15667585
0.04368004	0.04368004	3418897.0	0.0	0.04368004
0.080527276	0.080527276	3457858.0	0.0	0.080527276
0.06663285	0.06663285	1599751.0	0.0	0.06663285
0.10560646	0.10560646	3496599.0	0.0	0.10560646
0.0022945998	0.0022945998	1240457.0	0.0	0.0022945998
0.16663349	0.16663349	3034348.0	0.0	0.16663349
0.04266685	0.04266685	3496962.0	0.0	0.04266685
0.11968436	2.356051	2931399.0	0.0	0.11968436
0.04072174	0.04072174	3051084.0	0.0	0.04072174
0.23896074	2.5073695	3420703.0	0.0	0.23896074
0.117802426	0.117802426	3407444.0	0.0	0.117802426
3.3139973	2.156694	3556772.0	0.0	0.10465378
0.053242255	1.7447271	2416449.0	0.0	0.053242255
0.0065026483	0.0065026483	3011169.0	0.0	0.0065026483
2.9568644	1.8524988	2650988.0	0.0	0.06148158
0.04062887	0.04062887	3467157.0	0.0	0.04062887
0.14088851	0.14088851	2740259.0	0.0	0.14088851
0.086056955	0.086056955	3674954.0	0.0	0.086056955
0.043183062	0.043183062	2794492.0	0.0	0.043183062
3.0625777	1.9066948	3295643.0	0.0	0.07945833
0.29061255	2.8931966	2745147.0	0.0	0.29061255
0.029781371	0.029781371	2955317.0	0.0	0.029781371
0.04817214	0.04817214	3117807.0	0.0	0.04817214
0.105282344	2.2099893	3567050.0	0.0	0.105282344
0.12606655	0.12606655	3589591.0	0.0	0.12606655
0.05366089	0.05366089	2232037.0	0.0	0.05366089
0.02891753	0.02891753	1474624.0	0.0	0.02891753
3.5724525	0.15224567	3109763.0	0.0	5.9764433
0.05622336	0.05622336	3086162.0	0.0	0.05622336
0.08549635	0.08549635	3764698.0	0.0	0.08549635
0.05508802	0.05508802	2993753.0	0.0	0.05508802
0.10509439	2.3405597	2366022.0	0.0	0.10509439
0.14797942	0.14797942	2557127.0	0.0	0.14797942
0.037718825	0.037718825	2699975.0	0.0	0.037718825
0.17276928	0.17276928	3096835.0	0.0	0.17276928
0.04665805	0.04665805	2908785.0	0.0	0.04665805
0.114448726	0.114448726	2365966.0	0.0	0.114448726
0.019634038	0.019634038	2798761.0	0.0	0.019634038
0.10766103	0.10766103	2518220.0	0.0	0.10766103
0.0976437	2.2354665	3759690.0	0.0	0.0976437
0.0848022	0.0848022	3841473.0	0.0	0.0848022
0.055118863	0.055118863	2990992.0	0.0	0.055118863
0.0454128	0.0454128	2706598.0	0.0	0.0454128
0.04849151	0.04849151	1112598.0	0.0	0.04849151
0.032701727	0.032701727	2629965.0	0.0	0.032701727
3.581133	2.3118072	2810605.0	0.0	0.18648002
0.18621771	0.18621771	3082779.0	0.0	0.18621771
0.06621056	0.06621056	3686659.0	0.0	0.06621056
0.037850425	0.037850425	3688571.0	0.0	0.037850425
0.038807906	0.038807906	2903590.0	0.0	0.038807906
0.041973036	0.041973036	3248338.0	0.0	0.041973036
0.10895259	0.10895259	3499352.0	0.0	0.10895259
0.18906067	0.18906067	3445095.0	0.0	0.18906067
0.17945674	2.4224648	3311442.0	0.0	0.17945674
0.042574115	0.042574115	2605325.0	0.0	0.042574115
0.13284254	0.13284254	3407434.0	0.0	0.13284254
0.003973944	0.003973944	1044808.0	0.0	0.003973944
0.035311677	0.035311677	1976317.0	0.0	0.035311677
0.009196574	0.009196574	1139755.0	0.0	0.009196574
0.0975536	0.0975536	3333703.0	0.0	0.0975536
0.027355747	0.027355747	2517092.0	0.0	0.027355747
0.10306059	0.10306059	3206300.0	0.0	0.10306059
0.043547515	0.043547515	3647231.0	0.0	0.043547515
2.703494	1.6274351	3177929.0	0.0	0.04982983
0.11544534	0.11544534	3145901.0	0.0	0.11544534
0.119278334	0.119278334	3841537.0	0.0	0.119278334
0.047102533	0.047102533	2877817.0	0.0	0.047102533
0.0037352678	0.0037352678	1043985.0	0.0	0.0037352678
0.10996454	0.10996454	3079137.0	0.0	0.10996454
0.2679986	0.2679986	2760696.0	0.0	0.2679986
0.059455585	1.7164619	3749980.0	0.0	0.059455585
3.4359603	2.345462	3547807.0	0.0	5.961072
0.15886518	2.5202363	3397325.0	0.0	0.15886518
0.122633785	0.122633785	3214563.0	0.0	0.122633785
0.002763963	0.002763963	3331290.0	0.0	0.002763963
0.08226258	0.08226258	1764748.0	0.0	0.08226258
0.29594025	3.013073	3424868.0	0.0	0.29594025
0.0614644	0.0614644	2993752.0	0.0	0.0614644
0.041414265	0.041414265	3126727.0	0.0	0.041414265
0.1731737	0.1731737	3608317.0	0.0	0.1731737
