pmcid	relevancy	score
1852683.0	0.0	0.09734173
3250004.0	0.0	0.14810896
3592941.0	0.0	0.080100335
3202567.0	0.0	0.04263189
3704734.0	0.0	0.09678482
3398387.0	0.0	0.048899326
1475384.0	0.0	0.0012206382
3553143.0	0.0	0.048604816
2829574.0	0.0	0.029754216
2946273.0	0.0	0.069171675
2696099.0	0.0	0.0099226255
3630973.0	0.0	0.028826857
3598369.0	0.0	0.12049743
3235715.0	0.0	0.13581476
3198670.0	0.0	0.17256841
3604621.0	0.0	0.04678938
3334324.0	0.0	0.052564416
3672687.0	0.0	0.14137971
3853920.0	0.0	0.044613738
3152170.0	0.0	0.054038778
2615347.0	0.0	0.098271064
3404967.0	0.0	0.09483602
3785345.0	0.0	0.061821293
3325736.0	0.0	0.0131198205
3576303.0	0.0	0.06575476
3444218.0	0.0	0.12231454
3721687.0	0.0	0.02763462
3376766.0	0.0	0.15886675
3699771.0	0.0	0.089886464
3306758.0	0.0	0.013224345
3381866.0	0.0	0.040503792
3041762.0	0.0	0.062240012
3419093.0	0.0	0.020482868
3599242.0	0.0	0.077515826
1257438.0	0.0	0.068648934
3398294.0	0.0	0.06419875
3181745.0	0.0	0.0853701
2363103.0	0.0	0.005981424
1566624.0	0.0	0.0025631685
2882548.0	0.0	0.0230571
3552986.0	0.0	0.06252679
2877889.0	0.0	0.089412935
1828150.0	0.0	0.028238863
2778823.0	0.0	0.17198955
1064855.0	0.0	0.012623507
2803838.0	0.0	0.03271883
2918785.0	0.0	0.20837522
3392233.0	0.0	0.09838504
3154793.0	0.0	0.10945338
2803947.0	0.0	0.0291653
3015326.0	0.0	0.018485658
2890340.0	0.0	0.036034867
2613589.0	0.0	0.094142474
3637209.0	0.0	0.19150348
3650563.0	0.0	0.10939379
2577631.0	0.0	0.012533306
2475390.0	0.0	0.06507262
3117824.0	0.0	0.05815134
2493599.0	0.0	0.054651074
3551905.0	0.0	0.0773915
2872772.0	0.0	0.08461981
3214491.0	0.0	0.07549996
1240291.0	0.0	0.02291102
3888267.0	0.0	0.037070673
3039604.0	0.0	0.05314054
3292461.0	0.0	0.109565735
3820517.0	0.0	0.05649351
3622109.0	0.0	0.2163306
3766596.0	0.0	0.047127753
3469390.0	0.0	0.13909896
3342194.0	0.0	0.16903304
3519218.0	0.0	0.0828428
2607302.0	0.0	0.093742296
3225857.0	0.0	0.027299479
2565389.0	0.0	0.018170409
2797382.0	0.0	0.08438033
3658246.0	0.0	0.087726295
2106438.0	0.0	0.006478139
2954407.0	0.0	0.010413859
2195487.0	0.0	0.0046589123
3411470.0	0.0	0.16837244
3391993.0	0.0	0.050413284
3263087.0	0.0	0.058994014
2950931.0	0.0	0.05280968
2825652.0	0.0	0.09023921
3639643.0	0.0	0.12281993
3706908.0	0.0	0.061733536
3153734.0	0.0	0.008421106
2871176.0	0.0	0.07996331
3840308.0	0.0	0.040219862
3593485.0	0.0	0.025422236
2031877.0	0.0	0.0075473874
1459125.0	0.0	0.018342685
3012794.0	0.0	0.0035357722
1044218.0	0.0	0.08069973
3039006.0	0.0	0.17765157
2804733.0	0.0	0.026553122
2708288.0	0.0	0.026036156
3877437.0	0.0	0.04698926
3551833.0	0.0	0.053651955
3059469.0	0.0	0.03365488
3854323.0	0.0	0.043097466
3250009.0	0.0	0.2134264
3531381.0	0.0	0.01608498
1266361.0	0.0	0.01849127
1084355.0	0.0	0.019364692
3266281.0	0.0	0.012791584
3617989.0	0.0	0.050686304
2903665.0	0.0	0.12661268
3345157.0	0.0	0.018762
2783065.0	0.0	0.070891015
3395639.0	0.0	0.034358073
2137114.0	0.0	0.017800182
1192793.0	0.0	0.09402935
3464130.0	0.0	0.041635115
1241194.0	0.0	0.0070244237
2235887.0	0.0	0.011797804
3858754.0	0.0	0.11354697
3420572.0	0.0	0.11317594
3088749.0	0.0	0.013528313
3721020.0	0.0	0.10069861
3214675.0	0.0	0.022017727
3021339.0	0.0	0.05202461
3189619.0	0.0	0.12797742
3277335.0	0.0	0.07914248
3722376.0	0.0	0.007951356
3781234.0	0.0	0.021150205
3653097.0	0.0	0.046378486
3047951.0	0.0	0.029813454
3830807.0	0.0	0.031798564
2459162.0	0.0	0.042309746
3581073.0	0.0	0.08890853
3581297.0	0.0	0.029480996
3872718.0	0.0	0.081810325
3881989.0	0.0	0.06484368
3274710.0	0.0	0.09695312
1931585.0	0.0	0.026756607
3877430.0	0.0	0.09239487
3659881.0	0.0	0.12225996
2615355.0	0.0	0.12998514
3698700.0	0.0	0.024210732
3040186.0	0.0	0.15218665
3015981.0	0.0	0.031599414
3331563.0	0.0	0.0039769155
3314368.0	0.0	0.07578248
3564274.0	0.0	0.037998855
3397225.0	0.0	0.04431894
3181741.0	0.0	0.024544386
2901793.0	0.0	0.08762942
3606595.0	0.0	0.1370222
3052371.0	0.0	0.079571806
3253436.0	0.0	0.07002344
