abstract	body	pmcid	relevancy	title
0.06375283	0.06375283	3215561.0	0.0	0.06375283
0.22005956	0.22005956	3032622.0	0.0	0.22005956
0.14105292	0.14105292	2769399.0	0.0	0.14105292
0.09771841	0.09771841	3514802.0	0.0	0.09771841
0.0385329	0.0385329	2384520.0	0.0	0.0385329
0.05693306	0.05693306	1940287.0	0.0	0.05693306
0.18768945	1.7538891	3853387.0	0.0	0.18768945
0.034713715	0.034713715	3444937.0	0.0	0.034713715
0.095656596	0.095656596	1277866.0	0.0	0.095656596
0.122712575	0.122712575	3519026.0	0.0	0.122712575
0.13462843	0.13462843	1892149.0	0.0	0.13462843
0.026648413	0.026648413	2956246.0	0.0	0.026648413
0.11423474	0.11423474	3463410.0	0.0	0.11423474
0.1138964	0.1138964	3351956.0	0.0	0.1138964
0.17407121	0.17407121	2615269.0	0.0	0.17407121
0.092226036	0.092226036	2927530.0	0.0	0.092226036
0.14905784	0.14905784	1513559.0	0.0	0.14905784
0.12231722	0.12231722	3637578.0	0.0	0.12231722
0.092563786	0.092563786	3373100.0	0.0	0.092563786
0.14511755	0.14511755	2700447.0	0.0	0.14511755
0.13048972	0.13048972	3295727.0	0.0	0.13048972
0.14737885	0.14737885	3354494.0	0.0	0.14737885
0.07256242	0.07256242	3436630.0	0.0	0.07256242
0.018867226	0.018867226	2954404.0	0.0	0.018867226
0.12766226	0.12766226	3392316.0	0.0	0.12766226
0.20413421	0.20413421	3891037.0	0.0	0.20413421
0.08168843	0.08168843	2453150.0	0.0	0.08168843
0.1108381	0.1108381	2799006.0	0.0	0.1108381
0.044473056	0.044473056	3099090.0	0.0	0.044473056
0.061169725	0.061169725	2994118.0	0.0	0.061169725
0.13057198	0.13057198	3072694.0	0.0	0.13057198
0.06564007	0.06564007	3670566.0	0.0	0.06564007
0.1425047	0.1425047	3615849.0	0.0	0.1425047
0.034557007	0.034557007	3549773.0	0.0	0.034557007
0.05898274	0.05898274	2691805.0	0.0	0.05898274
0.08116366	0.08116366	3389890.0	0.0	0.08116366
0.09488447	0.09488447	2640266.0	0.0	0.09488447
0.031507492	0.031507492	2008397.0	0.0	0.031507492
0.07670353	0.07670353	3650588.0	0.0	0.07670353
0.041211877	0.041211877	3738945.0	0.0	0.041211877
0.06549398	0.06549398	3848829.0	0.0	0.06549398
0.2163633	0.2163633	3033840.0	0.0	0.2163633
0.10055689	0.10055689	3510284.0	0.0	0.10055689
0.112935804	0.112935804	2249599.0	0.0	0.112935804
0.05552136	0.05552136	2007941.0	0.0	0.05552136
0.21672244	0.21672244	3250002.0	0.0	0.21672244
0.048370346	0.048370346	3418594.0	0.0	0.048370346
0.034713138	0.034713138	3141322.0	0.0	0.034713138
0.16121048	0.16121048	3103259.0	0.0	0.16121048
0.03529686	0.03529686	1379641.0	0.0	0.03529686
0.113260455	0.113260455	3133515.0	0.0	0.113260455
0.062107332	0.062107332	3160575.0	0.0	0.062107332
0.037657175	0.037657175	3353156.0	0.0	0.037657175
0.09075469	0.09075469	2946615.0	0.0	0.09075469
0.0018535339	0.0018535339	3032623.0	0.0	0.0018535339
0.14344391	0.14344391	2740856.0	0.0	0.14344391
0.060595326	0.060595326	3314855.0	0.0	0.060595326
0.06457501	0.06457501	2769310.0	0.0	0.06457501
0.023929259	0.023929259	2957012.0	0.0	0.023929259
0.07967736	0.07967736	3867227.0	0.0	0.07967736
0.032774575	0.032774575	2988058.0	0.0	0.032774575
0.040074445	0.040074445	3862329.0	0.0	0.040074445
3.2334957	3.4701514	3109840.0	0.0	0.12962274
0.056054454	3.0867267	2939000.0	0.0	0.056054454
0.049838785	0.049838785	3468760.0	0.0	0.049838785
0.2795251	0.2795251	2686703.0	0.0	0.2795251
0.016145626	0.016145626	3015243.0	0.0	0.016145626
0.037229877	0.037229877	3624657.0	0.0	0.037229877
0.18971084	0.18971084	3424868.0	0.0	0.18971084
0.10537009	0.10537009	3527440.0	0.0	0.10537009
0.16475868	0.16475868	2491651.0	0.0	0.16475868
0.0703892	0.0703892	3784153.0	0.0	0.0703892
0.09186652	0.09186652	2526389.0	0.0	0.09186652
0.04469895	0.04469895	3232438.0	0.0	0.04469895
0.029544683	0.029544683	3655731.0	0.0	0.029544683
0.13386223	0.13386223	3369459.0	0.0	0.13386223
0.097773075	0.097773075	3136418.0	0.0	0.097773075
0.22063242	6.3445807	3663325.0	0.0	0.22063242
3.6605222	3.31954	2928120.0	0.0	0.10269341
0.09330085	0.09330085	3419668.0	0.0	0.09330085
0.08866228	0.08866228	3589642.0	0.0	0.08866228
0.101568	0.101568	3614381.0	0.0	0.101568
0.07714237	0.07714237	3275502.0	0.0	0.07714237
0.11523744	0.11523744	3644829.0	0.0	0.11523744
0.02432871	0.02432871	3609680.0	0.0	0.02432871
