pmcid	relevancy	score
1947967.0	0.0	0.07723983
3140878.0	0.0	0.036592256
3859855.0	0.0	0.05214603
3874792.0	0.0	0.09150636
2585102.0	0.0	0.13243376
3860565.0	0.0	0.14300317
3860496.0	0.0	0.11743493
2767134.0	0.0	0.065885365
2546416.0	0.0	0.16125052
3874910.0	0.0	0.015957993
2854953.0	0.0	0.13981396
3299959.0	0.0	0.054520395
3320007.0	0.0	0.11127387
2360120.0	0.0	0.03493515
3435915.0	0.0	0.09118399
3098989.0	0.0	0.055541605
2010904.0	0.0	0.011084283
3184009.0	0.0	0.13026749
3629194.0	0.0	0.027333044
3405327.0	0.0	0.08257084
3078239.0	0.0	0.10519248
3499903.0	0.0	0.05441045
3359777.0	0.0	0.0154662775
3765937.0	0.0	0.16480672
3369416.0	0.0	0.08916661
3269978.0	0.0	0.049901135
3713288.0	0.0	0.050644774
1569142.0	0.0	0.024808334
2872341.0	0.0	0.15703985
3644649.0	0.0	0.036532458
3480838.0	0.0	0.088213526
3146180.0	0.0	0.031965498
3876009.0	0.0	0.020346522
2902432.0	0.0	0.08170839
1764736.0	0.0	0.08945031
2814827.0	0.0	0.02566529
2211472.0	0.0	0.021382146
3025929.0	0.0	0.048571747
3552828.0	0.0	0.10241042
1762052.0	0.0	0.11729951
3553533.0	0.0	0.09999424
3138115.0	0.0	0.06452217
2448207.0	0.0	0.01640449
1634746.0	0.0	0.07454534
3851185.0	0.0	0.06570545
2359964.0	0.0	0.094128594
3709662.0	0.0	0.029950827
1764163.0	0.0	0.095428914
2756345.0	0.0	0.044463046
2854446.0	0.0	0.13546112
2988177.0	0.0	0.114246726
2732267.0	0.0	0.1986339
3856281.0	0.0	0.096664764
3521953.0	0.0	0.032989047
3201001.0	0.0	0.12097725
2799065.0	0.0	0.09170036
2640147.0	0.0	0.0014748658
3813797.0	0.0	0.02839976
3840139.0	0.0	0.112599835
1242223.0	0.0	0.08095046
3496703.0	0.0	0.14021355
3350132.0	0.0	0.12251299
3797055.0	0.0	0.022749595
3790246.0	0.0	0.053777095
2600792.0	0.0	0.089274205
3032904.0	0.0	0.039440915
3271698.0	0.0	0.120409265
3474946.0	0.0	0.040800143
3539876.0	0.0	0.10400729
2717923.0	0.0	0.120476246
2322927.0	0.0	0.052707106
3224721.0	0.0	0.06460572
3735381.0	0.0	0.10455522
2213664.0	0.0	0.020349223
1471788.0	0.0	0.015252148
3791337.0	0.0	0.10204122
2147358.0	0.0	0.0075614178
3700996.0	0.0	0.11676678
3814995.0	0.0	0.08134218
2995091.0	0.0	0.06807688
3591427.0	0.0	0.078759536
3527260.0	0.0	0.036214557
3038415.0	0.0	0.026881518
2174499.0	0.0	0.09523886
2225999.0	0.0	0.055816624
3252781.0	0.0	0.11663172
3517768.0	0.0	0.05982792
3699492.0	0.0	0.07950506
3857284.0	0.0	0.04319337
3700241.0	0.0	0.2007016
3420511.0	0.0	0.15401618
1566591.0	0.0	0.012294584
2798987.0	0.0	0.05038034
3887506.0	0.0	0.11531841
3409867.0	0.0	0.10532004
1373687.0	0.0	0.061477836
2449239.0	0.0	0.12108404
3113224.0	0.0	0.048778787
