pmcid	relevancy	score
3858201.0	0.0	0.29374513
2364180.0	0.0	0.033300415
1082480.0	0.0	0.011439665
3016834.0	0.0	0.07360024
3607991.0	0.0	0.08897137
2361553.0	0.0	0.03665312
3673580.0	0.0	0.08594586
3471415.0	0.0	0.19164355
1769371.0	0.0	0.06526289
1570451.0	0.0	0.07678198
2850860.0	0.0	0.25061864
3611701.0	0.0	0.014697638
3338091.0	0.0	0.06688636
3080321.0	0.0	0.13664111
2654860.0	0.0	0.17940679
3572323.0	0.0	0.045474064
2761381.0	0.0	0.09053639
2448090.0	0.0	0.002913314
3876524.0	0.0	0.16569342
3206390.0	0.0	0.15843515
3601004.0	0.0	0.12295525
2892426.0	0.0	0.046126068
3145187.0	0.0	0.03347505
3711741.0	0.0	0.21999124
3665077.0	0.0	0.10916559
2974992.0	0.0	0.13240846
3024528.0	0.0	0.07712612
2974221.0	0.0	0.094675906
3825967.0	0.0	0.17281786
2766882.0	0.0	0.10728824
3665056.0	0.0	0.15215227
2952782.0	0.0	0.14740169
3517569.0	0.0	0.054345753
3681292.0	0.0	0.19834635
3299191.0	0.0	0.17918082
1914049.0	0.0	0.14246824
3713330.0	0.0	0.12364893
2202780.0	0.0	0.13300174
3073788.0	0.0	0.18260784
3469072.0	0.0	0.07709045
3075199.0	0.0	0.11365138
3015409.0	0.0	0.23541938
3556944.0	0.0	0.073907666
3891070.0	0.0	0.17650321
2630042.0	0.0	0.13356633
3016501.0	0.0	0.07651978
2762564.0	0.0	0.12156956
3470276.0	0.0	0.21231659
2633086.0	0.0	0.12473854
3467391.0	0.0	0.29167783
3249338.0	0.0	0.14050354
3614757.0	0.0	0.07155515
3088392.0	0.0	0.17267583
3369119.0	0.0	0.17883165
3140671.0	0.0	0.09641534
3163220.0	0.0	0.14209776
1971256.0	0.0	0.027751923
3259401.0	0.0	0.15124445
2977531.0	0.0	0.032300837
3830152.0	0.0	0.15351066
3731174.0	0.0	0.18706463
3429828.0	0.0	0.055046555
2234416.0	0.0	0.069265984
3192209.0	0.0	0.11779501
3537198.0	0.0	0.21065725
3015861.0	0.0	0.18744943
3666420.0	0.0	0.20524527
2254639.0	0.0	0.1311367
3480865.0	0.0	0.13796277
3132370.0	0.0	0.17292258
3489386.0	0.0	0.04329755
3825930.0	0.0	0.18893665
3273353.0	0.0	0.033236336
1569431.0	0.0	0.20519857
3432226.0	0.0	0.121937305
2569193.0	0.0	0.12057571
3628230.0	0.0	0.2081512
3385503.0	0.0	0.04687475
2732011.0	0.0	0.056103725
2904900.0	0.0	0.041641437
2685387.0	0.0	0.12694097
3033349.0	0.0	0.13612168
2788527.0	0.0	0.10794764
3445226.0	0.0	0.11694397
3479014.0	0.0	0.15126634
3097719.0	0.0	0.1271102
3663309.0	0.0	0.20171829
2853788.0	0.0	0.11880393
3030805.0	0.0	0.106894165
2586628.0	0.0	0.08124525
2033622.0	0.0	0.007990679
2797594.0	0.0	0.20724736
2694379.0	0.0	0.056495927
3148867.0	0.0	0.12362339
3833481.0	0.0	0.16515496
2423540.0	0.0	0.015479629
3781251.0	0.0	0.13554233
3184111.0	0.0	0.15914285
3176465.0	0.0	0.09699193
3874379.0	0.0	0.0439962
3215177.0	0.0	0.046480443
1458326.0	0.0	0.07570673
3137452.0	0.0	0.04734143
2687658.0	0.0	0.23010941
2448492.0	0.0	0.022784673
3845240.0	0.0	0.14751443
2656969.0	0.0	0.099365525
3557629.0	0.0	0.19652854
3884609.0	0.0	0.12933394
1664556.0	0.0	0.083300844
1781429.0	0.0	0.03990142
2479080.0	0.0	0.0405519
3850928.0	0.0	0.1556657
3470987.0	0.0	0.10460105
2956155.0	0.0	0.042914078
1784650.0	0.0	0.030156804
3863962.0	0.0	0.12043829
3141355.0	0.0	0.07445876
3205745.0	0.0	0.16140752
2098751.0	0.0	0.042751398
3476131.0	0.0	0.04023518
3099609.0	0.0	0.063588016
3860038.0	0.0	0.20186226
2475478.0	0.0	0.0052168886
2504041.0	0.0	0.048054677
3439543.0	0.0	0.10695791
2578944.0	0.0	0.08156105
3722453.0	0.0	0.04496633
3111036.0	0.0	0.03373226
3145085.0	0.0	0.055566795
2820011.0	0.0	0.19151337
3611865.0	0.0	0.014458612
2823150.0	0.0	0.21989934
3018998.0	0.0	0.046689775
3469333.0	0.0	0.19093078
2646742.0	0.0	0.2135629
1621059.0	0.0	0.14476293
3043450.0	0.0	0.1732519
3809198.0	0.0	0.117705315
2556666.0	0.0	0.15870604
1036980.0	0.0	0.009275038
2686960.0	0.0	0.13867918
3113153.0	0.0	0.09137553
1065004.0	0.0	0.04558286
3552365.0	0.0	0.03534296
2576766.0	0.0	0.0405519
1513525.0	0.0	0.09310547
3162720.0	0.0	0.21942809
3809230.0	0.0	0.2820555
2685261.0	0.0	0.06884192
2657261.0	0.0	0.071115576
2700599.0	0.0	0.13431677
2998016.0	0.0	0.12768209
3818878.0	0.0	0.13497838
3451572.0	0.0	0.03235073
3257196.0	0.0	0.1122154
3421967.0	0.0	0.07789152
3628453.0	0.0	0.09767889
1459265.0	0.0	0.1217007
2591727.0	0.0	0.008302388
2596791.0	0.0	0.29106054
3705742.0	0.0	0.08485549
3666158.0	0.0	0.19087483
3526876.0	0.0	0.12877432
3214505.0	0.0	0.18808919
2366049.0	0.0	0.10850968
2769450.0	0.0	0.16700087
3127748.0	0.0	0.030452676
2443053.0	0.0	0.058983527
3182407.0	0.0	0.17056969
126211.0	0.0	0.04230054
3636075.0	0.0	0.25366017
3561651.0	0.0	0.0355799
3347250.0	0.0	0.21870902
3874893.0	0.0	0.06529452
3047885.0	0.0	0.08526632
1269467.0	0.0	0.0995863
3740665.0	0.0	0.034529097
3015310.0	0.0	0.09901306
137249.0	0.0	0.17262678
3680657.0	0.0	0.17258179
3411373.0	0.0	0.24544339
2050150.0	0.0	0.04620496
3552552.0	0.0	0.04183558
1297605.0	0.0	0.13096553
3271411.0	0.0	0.11692442
3468765.0	0.0	0.13065551
3262997.0	0.0	0.1040189
3560658.0	0.0	0.10847182
1784620.0	0.0	0.027193151
3570073.0	0.0	0.13013527
3285529.0	0.0	0.19395015
1892548.0	0.0	0.25955433
3451623.0	0.0	0.07918824
1448205.0	0.0	0.065052554
3860644.0	0.0	0.1330444
2850982.0	0.0	0.25635874
3495893.0	0.0	0.091355614
3750881.0	0.0	0.06643037
1464384.0	0.0	0.054523554
3015846.0	0.0	0.16946308
3659017.0	0.0	0.03553403
2755135.0	0.0	0.03404285
3701680.0	0.0	0.07621121
2480273.0	0.0	0.00087469985
3482074.0	0.0	0.2552209
2945121.0	0.0	0.081993744
3822130.0	0.0	0.085842706
3611790.0	0.0	0.05671711
3485663.0	0.0	0.06519804
3131538.0	0.0	0.014728049
3573776.0	0.0	0.09182475
2848339.0	0.0	0.08023036
3445129.0	0.0	0.06112572
2536181.0	0.0	0.16223401
3765128.0	0.0	0.19932306
1065101.0	0.0	0.112636216
2740126.0	0.0	0.1391217
3502811.0	0.0	0.121172145
3855217.0	0.0	0.10944048
2448216.0	0.0	0.006825335
1784680.0	0.0	0.023891708
2942803.0	0.0	0.11419031
2595300.0	0.0	0.009797329
3205536.0	0.0	0.1112009
2700444.0	0.0	0.13425657
2423699.0	0.0	0.0738817
