pmcid	relevancy	score
3205363.0	0.0	0.07048168
1180430.0	0.0	0.030943714
3840130.0	0.0	0.05347768
3443081.0	0.0	0.074609175
3212831.0	0.0	0.049677636
2615033.0	0.0	0.05802262
2671939.0	0.0	0.079128765
3732600.0	0.0	0.03352011
3438736.0	0.0	0.08271169
1044486.0	0.0	0.007251836
3721881.0	0.0	0.06970293
2025047.0	0.0	0.010229149
3093771.0	0.0	0.046311706
3540379.0	0.0	0.08164105
2837649.0	0.0	0.06824834
3160387.0	0.0	0.1253545
3482085.0	0.0	0.040016394
3726468.0	0.0	0.07496886
3047687.0	0.0	0.04952221
3198655.0	0.0	0.0689226
3611601.0	0.0	0.10720014
3024332.0	0.0	0.04008091
3617531.0	0.0	0.043704223
3766325.0	0.0	0.080520086
1794449.0	0.0	0.050688073
533866.0	0.0	0.0864263
3707921.0	0.0	0.050426017
3556306.0	0.0	0.07886374
2938498.0	0.0	0.073968224
3607936.0	0.0	0.06947641
3371498.0	0.0	0.065825
3493542.0	0.0	0.0627782
2630042.0	0.0	0.105190985
3069739.0	0.0	0.027706627
3086184.0	0.0	0.07024393
3726859.0	0.0	0.056362174
2938505.0	0.0	0.0882998
3019008.0	0.0	0.075313635
2230519.0	0.0	0.04946738
3205509.0	0.0	0.09839485
3296419.0	0.0	0.11970585
1036812.0	0.0	0.0065554404
3180151.0	0.0	0.02808292
3724378.0	0.0	0.07301036
3339080.0	0.0	0.11168933
3011103.0	0.0	0.06396824
3536037.0	0.0	0.058941275
3878578.0	0.0	0.11495213
2687896.0	0.0	0.08013105
3079137.0	0.0	0.109876074
3301917.0	0.0	0.07635936
1033557.0	0.0	0.0040553343
2992570.0	0.0	0.0640831
2912921.0	0.0	0.07638298
3084516.0	0.0	0.11144516
3815092.0	0.0	0.06463666
3332324.0	0.0	0.08384391
2467410.0	0.0	0.043205135
2887194.0	0.0	0.07637372
1977097.0	0.0	0.0044869394
3520695.0	0.0	0.097589806
3345873.0	0.0	0.034620985
3887575.0	0.0	0.044734098
2933597.0	0.0	0.09480971
3517535.0	0.0	0.04242598
3304183.0	0.0	0.047826055
3505640.0	0.0	0.058261838
3049979.0	0.0	0.118941434
3623387.0	0.0	0.03685869
3209989.0	0.0	0.052242555
3658867.0	0.0	0.09022886
3469334.0	0.0	0.0790614
3168813.0	0.0	0.069198266
2669599.0	0.0	0.11015331
3585379.0	0.0	0.043211535
3745916.0	0.0	0.036856253
3867464.0	0.0	0.09051999
2686862.0	0.0	0.07867385
3620554.0	0.0	0.045993257
3316462.0	0.0	0.07151195
3888331.0	0.0	0.14598358
3290118.0	0.0	0.08482943
3044092.0	0.0	0.042296346
2823031.0	0.0	0.080459654
3671784.0	0.0	0.055657536
1550819.0	0.0	0.07972918
2214959.0	0.0	0.018334031
