pmcid	relevancy	score
3795402.0	0.0	0.12776272
2572160.0	0.0	0.016931696
2972421.0	0.0	0.12247772
3278360.0	0.0	0.07371581
3554962.0	0.0	0.08724306
1151653.0	0.0	0.07015798
3504573.0	0.0	0.12242764
3125208.0	0.0	0.13446341
3215365.0	0.0	0.11310117
2670825.0	0.0	0.008524114
2990820.0	0.0	0.06123857
3541269.0	0.0	0.045411862
2222246.0	0.0	0.067255236
3736117.0	0.0	0.013890227
2235848.0	0.0	0.17091973
3530179.0	0.0	0.018886413
3224772.0	0.0	0.051187117
2822794.0	0.0	0.02741752
3146198.0	0.0	0.02214265
1892013.0	0.0	0.017142743
3555371.0	0.0	0.09754416
2824986.0	0.0	0.02011256
3181878.0	0.0	0.07875435
3446808.0	0.0	0.16879784
3513220.0	0.0	0.14585847
509421.0	0.0	0.1161267
425585.0	0.0	0.019526796
2847172.0	0.0	0.030592855
3078921.0	0.0	0.009947545
3744806.0	0.0	0.0076181847
3653741.0	0.0	0.0097648045
3181900.0	0.0	0.23498188
3108275.0	0.0	0.007449644
549544.0	0.0	0.17595695
2448556.0	0.0	0.0057988972
3135503.0	0.0	0.020256879
3278665.0	0.0	0.049626216
3452169.0	0.0	0.014894945
2955625.0	0.0	0.04855161
2791917.0	0.0	0.10326137
3292982.0	0.0	0.16366519
3181960.0	0.0	0.062055696
3466094.0	0.0	0.0103478115
3140314.0	0.0	0.103721716
3014964.0	0.0	0.08758855
3466152.0	0.0	0.025903955
2904791.0	0.0	0.060210526
3202493.0	0.0	0.072580956
3574802.0	0.0	0.037457775
2216835.0	0.0	0.0052753394
3660220.0	0.0	0.052821197
2590592.0	0.0	0.20120516
3702521.0	0.0	0.071380734
2426820.0	0.0	0.1020731
2908021.0	0.0	0.048388977
1188062.0	0.0	0.08131288
1845151.0	0.0	0.13215904
3086871.0	0.0	0.11058633
2759333.0	0.0	0.024365377
3517418.0	0.0	0.008759985
3695802.0	0.0	0.09193951
2695231.0	0.0	0.062947735
3096061.0	0.0	0.030520251
194858.0	0.0	0.15030405
2695233.0	0.0	0.19060151
3765901.0	0.0	0.030163841
1769378.0	0.0	0.057616517
3772336.0	0.0	0.012491091
2990873.0	0.0	0.07523147
2844387.0	0.0	0.03693769
3179584.0	0.0	0.041294232
3569157.0	0.0	0.11205859
3600033.0	0.0	0.10351924
3345936.0	0.0	0.09377207
3420378.0	0.0	0.14431684
3711047.0	0.0	0.013161451
1705499.0	0.0	0.08873271
3493390.0	0.0	0.010501717
3765547.0	0.0	0.054578736
3384258.0	0.0	0.03368272
3679850.0	0.0	0.053132486
2515898.0	0.0	0.08610731
3374526.0	0.0	0.06553858
3227864.0	0.0	0.028314343
3839907.0	0.0	0.08266853
3334009.0	0.0	0.009231389
3440572.0	0.0	0.13480382
3412984.0	0.0	0.098558776
2211497.0	0.0	0.110751994
3653237.0	0.0	0.070214555
3335845.0	0.0	0.00873047
3608291.0	0.0	0.08933445
3420400.0	0.0	0.067648046
2232037.0	0.0	0.041379474
2768214.0	0.0	0.066752374
3658966.0	0.0	0.16252893
3514185.0	0.0	0.09864287
3293155.0	0.0	0.05910791
2918304.0	0.0	0.20261878
2515300.0	0.0	0.10267859
3081466.0	0.0	0.16778246
2644292.0	0.0	0.07701591
2899993.0	0.0	0.03690913
1379641.0	0.0	0.0098471055
3741235.0	0.0	0.012053613
2939397.0	0.0	0.11211537
3651286.0	0.0	0.03903235
3267342.0	0.0	0.21914679
2769306.0	0.0	0.109521605
3155572.0	0.0	0.12559772
3679720.0	0.0	0.023602596
3670442.0	0.0	0.16133176
3395405.0	0.0	0.13274674
2896835.0	0.0	0.09320913
