abstract	body	pmcid	relevancy	title
0.09558096	0.09558096	3679774.0	0.0	0.09558096
0.055547666	1.6906928	3859016.0	0.0	0.055547666
0.2801255	0.2801255	1198244.0	0.0	0.2801255
0.10016379	0.10016379	3674021.0	0.0	0.10016379
0.07527167	0.07527167	3877437.0	0.0	0.07527167
0.12396961	0.12396961	3633019.0	0.0	0.12396961
0.15115054	0.15115054	3404967.0	0.0	0.15115054
0.1970582	0.1970582	2898675.0	0.0	0.1970582
0.028541246	0.028541246	2662840.0	0.0	0.028541246
0.18597336	3.5355968	3779421.0	0.0	0.18597336
0.29510143	0.29510143	3354872.0	0.0	0.29510143
0.024184402	0.024184402	2599756.0	0.0	0.024184402
0.077659495	0.46556956	2759016.0	0.0	0.077659495
0.089628406	0.089628406	3418485.0	0.0	0.089628406
0.25394863	0.25394863	2886329.0	0.0	0.25394863
0.13821097	0.13821097	3700251.0	0.0	0.13821097
0.019393679	0.019393679	2817086.0	0.0	0.019393679
0.054410305	0.062183205	2794498.0	0.0	0.054410305
0.2680454	2.6499045	3072018.0	0.0	0.2680454
0.08551778	1.626685	3653694.0	0.0	0.08551778
0.06293903	0.06293903	2636788.0	0.0	0.06293903
0.056883216	0.056883216	2839497.0	0.0	0.056883216
2.0288024	3.7729342	2582825.0	0.0	0.24473915
0.108387366	0.108387366	2889780.0	0.0	0.108387366
0.07129164	0.07129164	3183692.0	0.0	0.07129164
0.12779632	0.12779632	3052371.0	0.0	0.12779632
0.21587038	2.350756	2921143.0	0.0	0.21587038
0.059232585	1.1523811	3202494.0	0.0	0.059232585
0.16771935	0.16771935	3443665.0	0.0	0.16771935
0.032862067	0.032862067	2246475.0	0.0	0.032862067
0.0397347	0.0397347	3762605.0	0.0	0.0397347
0.029711217	0.029711217	3015326.0	0.0	0.029711217
0.23202182	0.23202182	1283094.0	0.0	0.23202182
0.056727294	0.056727294	1180834.0	0.0	0.056727294
1.8241633	3.0173788	3766596.0	0.0	0.7519966
0.08538854	0.08538854	3630968.0	0.0	0.08538854
0.025070222	0.025070222	3389924.0	0.0	0.025070222
0.071466334	0.071466334	3853920.0	0.0	0.071466334
0.0033134874	0.0033134874	1081972.0	0.0	0.0033134874
