abstract	body	pmcid	relevancy	title
0.3688088	0.24134089	3099218.0	0.0	0.21611719
0.23593985	0.24343754	3481392.0	0.0	0.21561646
0.23348981	0.24070248	2931142.0	0.0	0.21554552
0.23613723	0.2427654	2627994.0	0.0	0.21549231
0.23269726	0.24004602	3764714.0	0.0	0.21533217
0.3501342	0.26865548	3741976.0	0.0	0.21508494
0.3633669	0.27115536	1664556.0	0.0	0.21496253
0.23114689	0.23844668	3653878.0	0.0	0.21389748
0.23265362	0.239725	2246195.0	0.0	0.21322307
0.23169571	0.23873797	3541200.0	0.0	0.21234515
0.34331635	0.2662623	3016252.0	0.0	0.21100566
0.231142	0.26707375	3030016.0	0.0	0.2109338
0.22963807	0.2654401	3568885.0	0.0	0.2098575
0.37739897	0.26390538	3741982.0	0.0	0.20975022
0.33462828	0.2663607	2981765.0	0.0	0.20951502
0.22889937	0.23617335	3507066.0	0.0	0.20918244
0.22921206	0.23564586	3741978.0	0.0	0.2091726
0.22526324	0.23211	3252509.0	0.0	0.20644991
0.22488326	0.25628978	2694628.0	0.0	0.20610166
0.22314042	0.2300334	3431061.0	0.0	0.20599149
0.22474901	0.25471544	3264875.0	0.0	0.20538959
0.22194788	0.2605051	3381498.0	0.0	0.20538497
0.22245124	0.2293229	3297526.0	0.0	0.20535527
0.34327114	0.25755236	3482082.0	0.0	0.20527504
0.22477621	0.23108548	3040426.0	0.0	0.20512456
0.22353292	0.23063637	3245399.0	0.0	0.20427823
0.2198535	0.22664493	3657446.0	0.0	0.20295718
0.22112471	0.25778383	3358057.0	0.0	0.2017923
0.22012608	0.2542282	3610459.0	0.0	0.20174178
0.21784231	0.24752703	3218045.0	0.0	0.20158577
0.22016583	0.22716227	3263067.0	0.0	0.20120119
0.21989214	0.25906113	3658351.0	0.0	0.2006675
0.21767366	0.24825877	3459528.0	0.0	0.19949418
0.21727595	0.22387993	3215362.0	0.0	0.19912967
0.3165176	0.25443104	2740114.0	0.0	0.1987345
0.31330183	0.24548304	2804019.0	0.0	0.19828862
0.21695967	0.25179008	2829407.0	0.0	0.19827119
0.29271373	0.24868403	3731174.0	0.0	0.19820923
0.21462692	0.22125691	2813535.0	0.0	0.1981323
0.21693368	0.24772815	3794566.0	0.0	0.19796771
0.21662267	0.22270307	2904291.0	0.0	0.19768387
0.3244085	0.24682191	3544059.0	0.0	0.19623664
0.21233746	0.24630427	3214570.0	0.0	0.19601879
0.21375602	0.22025302	3271299.0	0.0	0.19590373
0.21172832	0.24073517	3859511.0	0.0	0.19545645
0.21148744	0.21802042	3161430.0	0.0	0.19523406
0.210351	0.21699405	3108760.0	0.0	0.19465351
0.21218671	0.24604093	2813126.0	0.0	0.19390936
0.21106666	0.21748193	2772253.0	0.0	0.19343899
0.21109635	0.2178046	3705886.0	0.0	0.19291294
0.20813493	0.24186575	3529430.0	0.0	0.19260281
0.20744143	0.23776762	270015.0	0.0	0.19196106
0.20716557	0.24176809	3752485.0	0.0	0.1917058
0.20958348	0.21546629	3790766.0	0.0	0.19126011
0.33244425	0.24239422	3314860.0	0.0	0.19103332
0.20768599	0.21399848	2000469.0	0.0	0.19034065
0.2055034	0.21199337	2822251.0	0.0	0.19016768
0.20562619	0.23603798	3326224.0	0.0	0.1898233
0.20665428	0.21293542	3303770.0	0.0	0.18939511
0.20652226	0.2401723	3465905.0	0.0	0.1892741
0.20576447	0.21201856	3008952.0	0.0	0.18857962
0.2035631	0.20999177	2813541.0	0.0	0.18837215
0.20631586	0.21210696	3704402.0	0.0	0.18827817
0.20592523	0.23990995	2672301.0	0.0	0.18818723
0.34708452	0.21142425	3692154.0	0.0	0.18805102
0.20295899	0.2314758	3362917.0	0.0	0.18781312
0.35199514	0.23772945	2561012.0	0.0	0.18748033
0.2026512	0.20891124	3712889.0	0.0	0.18707694
0.20411275	0.21059906	3847001.0	0.0	0.18653087
0.31908777	0.21026343	3741981.0	0.0	0.18623361
0.20026985	0.23363672	3408521.0	0.0	0.18532465
0.2000075	0.23009135	3643343.0	0.0	0.18508188
0.20248751	0.20892218	3263074.0	0.0	0.18504564
0.20245898	0.23059906	2991287.0	0.0	0.18501955
0.20172183	0.20785303	2813122.0	0.0	0.18487461
0.19884744	0.20512721	3162761.0	0.0	0.18400842
0.20084876	0.2064864	3784101.0	0.0	0.18328904
0.29444197	0.22993924	3390365.0	0.0	0.18311758
0.20063698	0.23362367	3495359.0	0.0	0.18309577
0.28470707	0.2311079	1181818.0	0.0	0.18252099
0.19950846	0.2323369	2664214.0	0.0	0.1823232
0.19604163	0.22219783	2990053.0	0.0	0.18141197
0.19745173	0.20345317	3228372.0	0.0	0.18096116
0.19720133	0.20319514	2859479.0	0.0	0.18073164
0.1964244	0.2023946	3425271.0	0.0	0.18001959
0.19707426	0.22945131	3597915.0	0.0	0.17984454
0.19696134	0.20248985	2900097.0	0.0	0.17974147
0.19688275	0.20240906	3375727.0	0.0	0.17966977
0.19686578	0.22597454	2174495.0	0.0	0.17965429
0.1944308	0.20043692	2721942.0	0.0	0.1794883
0.19577941	0.2249975	2672220.0	0.0	0.17942849
0.19637865	0.22526264	3161474.0	0.0	0.17920974
0.19522291	0.2208636	3388657.0	0.0	0.17891844
0.32165155	0.22567709	3215553.0	0.0	0.17850907
0.27465078	0.22439638	3598553.0	0.0	0.1782867
0.19437215	0.20027995	3557149.0	0.0	0.17813873
0.30829787	0.22803429	2831021.0	0.0	0.17802283
0.30732915	0.22162667	3764359.0	0.0	0.17747928
0.19360481	0.19948933	3482079.0	0.0	0.1774355
