abstract	body	pmcid	relevancy	title
0.17666692	0.17666692	2882890.0	0.0	0.17666692
0.1763197	0.1763197	3252504.0	0.0	0.1763197
0.17273009	0.17273009	60652.0	0.0	0.17273009
0.1706277	0.1706277	1570135.0	0.0	0.1706277
0.17055488	0.17055488	2917397.0	0.0	0.17055488
6.2793884	5.3387923	2726500.0	0.0	0.16892105
0.16822462	6.4994564	2984347.0	0.0	0.16822462
0.16795568	0.16795568	3175444.0	0.0	0.16795568
0.16751157	0.16751157	3230011.0	0.0	0.16751157
0.16714664	0.16714664	3822029.0	0.0	0.16714664
0.16705386	0.16705386	3266527.0	0.0	0.16705386
0.1670028	0.1670028	3249330.0	0.0	0.1670028
0.16598111	6.4446845	2572041.0	0.0	0.16598111
0.16568595	0.16568595	3257462.0	0.0	0.16568595
0.16444266	0.16444266	3345222.0	0.0	0.16444266
0.16400735	0.16400735	1963453.0	0.0	0.16400735
0.16180043	0.16180043	3820203.0	0.0	0.16180043
0.16114625	0.16114625	3391847.0	0.0	0.16114625
5.114772	0.16074835	3836935.0	0.0	0.16074835
0.1587209	0.1587209	3409612.0	0.0	0.1587209
0.15870853	0.15870853	3152170.0	0.0	0.15870853
0.15869811	0.15869811	3725440.0	0.0	0.15869811
0.1577136	4.678885	3440507.0	0.0	0.1577136
0.15739368	4.9883065	2890888.0	0.0	0.15739368
4.680078	5.324257	2636749.0	0.0	0.15710162
0.15566128	0.15566128	3265073.0	0.0	0.15566128
0.15548784	0.15548784	3044014.0	0.0	0.15548784
0.15528335	6.0460653	3696212.0	0.0	0.15528335
0.15465897	0.15465897	2825131.0	0.0	0.15465897
0.15429032	0.15429032	3633377.0	0.0	0.15429032
0.15364918	6.963636	3451906.0	0.0	0.15364918
0.1523309	0.1523309	3439985.0	0.0	0.1523309
0.15186961	0.15186961	3557580.0	0.0	0.15186961
0.15184632	0.15184632	3293000.0	0.0	0.15184632
0.1512217	0.1512217	140012.0	0.0	0.1512217
0.15074126	0.15074126	3082674.0	0.0	0.15074126
0.15034884	0.15034884	3604226.0	0.0	0.15034884
0.15029079	0.15029079	3125218.0	0.0	0.15029079
0.15001301	0.15001301	3236151.0	0.0	0.15001301
0.14933237	0.14933237	3318207.0	0.0	0.14933237
