abstract	body	pmcid	relevancy	title
0.34982443	0.34982443	2627994.0	0.0	0.34982443
3.7930439	2.4543042	1664556.0	0.0	0.3489644
0.3483724	2.5908525	3745861.0	0.0	0.3483724
3.8902998	0.34777698	3099218.0	0.0	0.34777698
0.346857	0.346857	2931142.0	0.0	0.346857
0.3459363	0.3459363	3764714.0	0.0	0.3459363
4.044409	2.3144975	3741976.0	0.0	0.3455391
0.345195	0.345195	2246195.0	0.0	0.345195
0.34377372	0.34377372	3541200.0	0.0	0.34377372
0.34363142	0.34363142	3653878.0	0.0	0.34363142
3.5935972	2.386638	3016252.0	0.0	0.3431215
0.34242427	2.6084461	3030016.0	0.0	0.34242427
0.34125447	2.4081917	3568885.0	0.0	0.34125447
0.3401567	0.3401567	3507066.0	0.0	0.3401567
3.9409451	2.3082108	3741982.0	0.0	0.3395727
0.3395652	0.3395652	3741978.0	0.0	0.3395652
3.4462385	2.1591113	2981765.0	0.0	0.3391919
0.3342297	0.3342297	3252509.0	0.0	0.3342297
0.33398905	2.1775758	3264875.0	0.0	0.33398905
0.33366588	2.3147576	2694628.0	0.0	0.33366588
0.33299372	0.33299372	3040426.0	0.0	0.33299372
0.33218187	0.33218187	3245399.0	0.0	0.33218187
0.33148262	0.33148262	3431061.0	0.0	0.33148262
0.33045882	0.33045882	3297526.0	0.0	0.33045882
0.32995585	2.2139962	3381498.0	0.0	0.32995585
4.187418	2.3822937	3482082.0	0.0	0.3297793
0.3275842	1.9806246	3358057.0	0.0	0.3275842
0.3271782	0.3271782	3263067.0	0.0	0.3271782
0.32660753	2.2104414	3610459.0	0.0	0.32660753
0.32659984	0.32659984	3657446.0	0.0	0.32659984
0.32575822	1.917187	3658351.0	0.0	0.32575822
0.32385236	2.1255808	3218045.0	0.0	0.32385236
0.32296878	2.3697255	3459528.0	0.0	0.32296878
3.1682487	2.167993	2740114.0	0.0	0.32262024
0.32241368	2.3885317	2829407.0	0.0	0.32241368
0.3223787	0.3223787	3215362.0	0.0	0.3223787
0.32137543	2.2456279	3794566.0	0.0	0.32137543
0.3209147	0.3209147	2904291.0	0.0	0.3209147
0.31883556	0.31883556	2813535.0	0.0	0.31883556
3.810203	2.219858	2804019.0	0.0	0.3185554
4.1324115	2.2019193	3731174.0	0.0	0.31842786
0.31715608	0.31715608	3271299.0	0.0	0.31715608
3.5912566	2.1733866	3544059.0	0.0	0.31578508
0.3154345	2.1164489	3214570.0	0.0	0.3154345
0.3153208	2.3760881	2813126.0	0.0	0.3153208
0.3145296	2.074958	3859511.0	0.0	0.3145296
0.31417173	0.31417173	3161430.0	0.0	0.31417173
0.31370047	0.31370047	3705886.0	0.0	0.31370047
0.3131658	0.3131658	2772253.0	0.0	0.3131658
0.3127155	0.3127155	3108760.0	0.0	0.3127155
3.5204272	2.1217637	3314860.0	0.0	0.31064397
0.3104865	0.3104865	3790766.0	0.0	0.3104865
0.30942103	2.1082962	3529430.0	0.0	0.30942103
0.30839002	1.9653363	270015.0	0.0	0.30839002
0.30814978	0.30814978	2000469.0	0.0	0.30814978
0.30797994	2.3595464	3752485.0	0.0	0.30797994
0.30661905	0.30661905	3303770.0	0.0	0.30661905
0.30642313	2.2863302	3465905.0	0.0	0.30642313
0.30601588	2.4033396	2672301.0	0.0	0.30601588
0.3056457	0.3056457	3704402.0	0.0	0.3056457
0.3055089	0.3055089	2822251.0	0.0	0.3055089
0.30546468	2.3216686	3326224.0	0.0	0.30546468
0.3052988	0.3052988	3008952.0	0.0	0.3052988
3.7489672	0.30444303	3692154.0	0.0	0.30444303
3.9032528	2.2705185	2561012.0	0.0	0.30351913
0.30332246	0.30332246	3847001.0	0.0	0.30332246
3.697747	0.30283904	3741981.0	0.0	0.30283904
0.30262437	0.30262437	2813541.0	0.0	0.30262437
0.30172628	2.1440048	3362917.0	0.0	0.30172628
0.3010452	0.3010452	3712889.0	0.0	0.3010452
0.30090725	0.30090725	3263074.0	0.0	0.30090725
0.30086488	2.1279657	2991287.0	0.0	0.30086488
0.29930058	0.29930058	2813122.0	0.0	0.29930058
3.2570536	2.090436	3390365.0	0.0	0.297772
0.2977285	2.2876556	3408521.0	0.0	0.2977285
0.2975465	0.2975465	3784101.0	0.0	0.2975465
0.2973385	2.1394176	3643343.0	0.0	0.2973385
0.29723275	2.3823574	3495359.0	0.0	0.29723275
0.29648024	2.426467	2664214.0	0.0	0.29648024
0.2956139	0.2956139	3162761.0	0.0	0.2956139
3.1002738	1.9846505	1181818.0	0.0	0.29549024
0.29296494	0.29296494	3228372.0	0.0	0.29296494
0.2925934	0.2925934	2859479.0	0.0	0.2925934
0.2919548	2.1515539	3597915.0	0.0	0.2919548
0.29178748	0.29178748	2900097.0	0.0	0.29178748
0.29167104	0.29167104	3375727.0	0.0	0.29167104
0.2916459	2.1949813	2174495.0	0.0	0.2916459
0.2914427	1.9376308	2990053.0	0.0	0.2914427
0.29144064	0.29144064	3425271.0	0.0	0.29144064
0.29092428	2.2863216	3161474.0	0.0	0.29092428
0.29048368	2.269698	2672220.0	0.0	0.29048368
3.2157388	2.3944402	3598553.0	0.0	0.28991637
0.28965795	2.1768548	3388657.0	0.0	0.28965795
3.8788328	2.4818873	2831021.0	0.0	0.28899747
0.28883356	0.28883356	2721942.0	0.0	0.28883356
0.28839564	0.28839564	3557149.0	0.0	0.28839564
0.28725713	0.28725713	3482079.0	0.0	0.28725713
3.8234608	2.2761848	3215553.0	0.0	0.28677908
0.2867459	2.252864	3616856.0	0.0	0.2867459
0.28636545	0.28636545	2894493.0	0.0	0.28636545
0.28610578	0.28610578	2933468.0	0.0	0.28610578
3.5297167	2.184335	3764359.0	0.0	0.2856006
0.2854541	0.2854541	3748779.0	0.0	0.2854541
0.2844282	0.2844282	2783090.0	0.0	0.2844282
0.28413436	0.28413436	3623618.0	0.0	0.28413436
3.3757377	2.156092	3854203.0	0.0	0.2838645
4.075076	2.1782355	3198766.0	0.0	0.28372362
0.2833681	0.2833681	2650979.0	0.0	0.2833681
0.28296953	0.28296953	3704968.0	0.0	0.28296953
0.28263807	1.9959512	3843911.0	0.0	0.28263807
3.5022194	2.247806	3021745.0	0.0	0.28179422
0.28177497	1.9950427	3614329.0	0.0	0.28177497
0.28142032	0.28142032	3658294.0	0.0	0.28142032
0.2813798	0.2813798	3263070.0	0.0	0.2813798
0.28046748	0.28046748	3872153.0	0.0	0.28046748
0.27910113	0.27910113	3857503.0	0.0	0.27910113
0.27827314	0.27827314	2847812.0	0.0	0.27827314
0.2782554	0.2782554	3644260.0	0.0	0.2782554
0.2775875	0.2775875	3665250.0	0.0	0.2775875
0.27556294	0.27556294	3871041.0	0.0	0.27556294
3.0746415	2.1697254	3498671.0	0.0	0.27551404
3.5189261	2.1125817	3816213.0	0.0	0.27527922
3.233444	2.3899875	3722436.0	0.0	0.2752355
3.66089	2.3361645	3302907.0	0.0	0.27497607
0.27497354	0.27497354	3527234.0	0.0	0.27497354
0.27489743	0.27489743	3147139.0	0.0	0.27489743
0.27475855	1.9580547	3309635.0	0.0	0.27475855
0.27466407	0.27466407	2686952.0	0.0	0.27466407
0.27434435	0.27434435	1175909.0	0.0	0.27434435
0.27420926	2.330534	3410774.0	0.0	0.27420926
0.27378476	0.27378476	3621248.0	0.0	0.27378476
0.27374363	0.27374363	1906775.0	0.0	0.27374363
0.27281332	0.27281332	3071483.0	0.0	0.27281332
3.4895608	2.3761272	3806160.0	0.0	0.27239972
0.27172628	0.27172628	3505949.0	0.0	0.27172628
3.2975986	1.9361348	3614291.0	0.0	0.27121896
0.2710107	0.2710107	3556766.0	0.0	0.2710107
0.27096534	2.0349581	3562196.0	0.0	0.27096534
0.27047977	0.27047977	3459524.0	0.0	0.27047977
0.27008414	2.068831	3684463.0	0.0	0.27008414
0.27001315	0.27001315	3245397.0	0.0	0.27001315
0.26948464	2.110267	1065094.0	0.0	0.26948464
3.805192	2.124024	3429832.0	0.0	0.26934063
0.26919478	0.26919478	3600136.0	0.0	0.26919478
0.26850384	2.0220408	3001704.0	0.0	0.26850384
0.2682529	0.2682529	2131561.0	0.0	0.2682529
0.26793796	0.26793796	2652426.0	0.0	0.26793796
0.2675235	2.1212316	3870642.0	0.0	0.2675235
0.26708078	0.26708078	1885430.0	0.0	0.26708078
0.26651767	2.3412895	3658835.0	0.0	0.26651767
0.26650357	0.26650357	3580749.0	0.0	0.26650357
3.2957165	0.26643404	3423821.0	0.0	0.26643404
0.26634645	0.26634645	3572985.0	0.0	0.26634645
0.2655005	0.2655005	3771777.0	0.0	0.2655005
0.26532182	0.26532182	3833317.0	0.0	0.26532182
0.26456365	0.26456365	2760910.0	0.0	0.26456365
3.3886223	2.1228056	3145992.0	0.0	0.26451308
0.26434386	2.2504306	1397863.0	0.0	0.26434386
0.26425236	0.26425236	1397847.0	0.0	0.26425236
0.26368615	2.2003212	3666368.0	0.0	0.26368615
3.8063886	2.241445	3279503.0	0.0	0.26340818
0.26338625	0.26338625	3088376.0	0.0	0.26338625
3.1105084	2.0347762	3702703.0	0.0	0.26282367
0.2625357	0.2625357	3659619.0	0.0	0.2625357
0.2624495	0.2624495	3373077.0	0.0	0.2624495
0.2623969	1.7848065	2963769.0	0.0	0.2623969
0.26231402	1.8628937	3580577.0	0.0	0.26231402
0.26183483	0.26183483	2811934.0	0.0	0.26183483
0.2617823	1.7817125	3548815.0	0.0	0.2617823
0.26099437	0.26099437	1784101.0	0.0	0.26099437
0.26078883	0.26078883	2779287.0	0.0	0.26078883
0.26043707	0.26043707	3650885.0	0.0	0.26043707
0.260325	0.260325	3339251.0	0.0	0.260325
0.25918853	0.25918853	2685790.0	0.0	0.25918853
0.25775665	0.25775665	3123640.0	0.0	0.25775665
3.0993896	1.8626411	3784461.0	0.0	0.25720435
3.3568828	2.093269	2740115.0	0.0	0.2569073
0.25650397	2.1138422	3296316.0	0.0	0.25650397
3.3523874	0.2564485	2856151.0	0.0	0.2564485
3.2115693	2.093671	3558907.0	0.0	0.25519785
0.255113	0.255113	3752857.0	0.0	0.255113
0.25359663	0.25359663	2774660.0	0.0	0.25359663
0.25288787	0.25288787	2875706.0	0.0	0.25288787
0.25282735	0.25282735	3108793.0	0.0	0.25282735
0.2524486	0.2524486	3015219.0	0.0	0.2524486
0.2524265	1.8395416	2824881.0	0.0	0.2524265
0.252357	2.3154292	3198947.0	0.0	0.252357
0.251543	0.251543	3504561.0	0.0	0.251543
0.25098705	0.25098705	3235905.0	0.0	0.25098705
0.2504194	0.2504194	3348639.0	0.0	0.2504194
0.2503226	0.2503226	3830192.0	0.0	0.2503226
0.25026795	1.9867613	3258545.0	0.0	0.25026795
3.4475777	2.2446907	3544813.0	0.0	0.25002876
0.24996677	2.228465	3362584.0	0.0	0.24996677
0.24946812	0.24946812	3758842.0	0.0	0.24946812
0.2489865	2.1419349	3845721.0	0.0	0.2489865
0.24794805	2.047552	2632727.0	0.0	0.24794805
0.24698699	0.24698699	3196964.0	0.0	0.24698699
0.24661137	2.1009188	3245400.0	0.0	0.24661137
0.24645573	2.0285873	3153716.0	0.0	0.24645573
3.2088058	2.244212	3015858.0	0.0	0.2463237
0.24615613	2.0997355	3771480.0	0.0	0.24615613
0.24614832	2.3933933	3878513.0	0.0	0.24614832
2.9286122	1.8507199	2984463.0	0.0	0.24576113
0.245706	1.931454	3831744.0	0.0	0.245706
0.24540393	1.9062089	3707049.0	0.0	0.24540393
0.24522066	0.24522066	3394390.0	0.0	0.24522066
0.24518529	0.24518529	3424642.0	0.0	0.24518529
0.24487455	2.1668856	2858848.0	0.0	0.24487455
0.24456444	2.0837648	3866344.0	0.0	0.24456444
3.3243175	2.0971317	3047866.0	0.0	0.24451905
0.24447715	0.24447715	2206480.0	0.0	0.24447715
0.24416432	0.24416432	3674621.0	0.0	0.24416432
0.24411273	2.0519059	1824724.0	0.0	0.24411273
0.24402732	1.9649596	3681641.0	0.0	0.24402732
0.24388546	0.24388546	2932950.0	0.0	0.24388546
0.24370429	0.24370429	3824665.0	0.0	0.24370429
0.24263205	0.24263205	3218868.0	0.0	0.24263205
0.24258295	0.24258295	3161441.0	0.0	0.24258295
0.24150775	0.24150775	3461732.0	0.0	0.24150775
0.24139512	0.24139512	3858901.0	0.0	0.24139512
0.24124813	0.24124813	3163221.0	0.0	0.24124813
0.24096803	0.24096803	3656690.0	0.0	0.24096803
0.23999517	2.8959346	3086146.0	0.0	0.23999517
0.23948765	2.2305548	3177908.0	0.0	0.23948765
0.23925863	1.1084936	3794962.0	0.0	0.23925863
0.23921373	0.23921373	3371476.0	0.0	0.23921373
0.23910315	0.23910315	3510919.0	0.0	0.23910315
0.23873575	0.23873575	2989717.0	0.0	0.23873575
0.2383613	0.2383613	2847728.0	0.0	0.2383613
0.23807037	0.23807037	3555784.0	0.0	0.23807037
0.23776072	0.23776072	2222672.0	0.0	0.23776072
0.2376281	0.2376281	2874544.0	0.0	0.2376281
0.23732014	0.23732014	2822248.0	0.0	0.23732014
0.23723935	1.898649	3345222.0	0.0	0.23723935
4.0535955	2.5718744	2547098.0	0.0	0.2372218
