pmcid	relevancy	score
3294213.0	0.0	0.007822413
2933607.0	0.0	0.04266511
2820214.0	0.0	0.052422754
3503988.0	0.0	0.0127829565
1044276.0	0.0	0.001369723
2740136.0	0.0	0.074609816
3265077.0	0.0	0.043225028
1192793.0	0.0	0.06648879
2137331.0	0.0	0.06388098
2701432.0	0.0	0.08983557
1036607.0	0.0	0.0010274671
3669720.0	0.0	0.04091689
2796754.0	0.0	0.088100955
3121437.0	0.0	0.07115538
3123207.0	0.0	0.05110939
3775673.0	0.0	0.0126970615
2292164.0	0.0	0.017756872
2409534.0	0.0	0.053206343
2363103.0	0.0	0.0042295046
3008796.0	0.0	0.0005993558
3304289.0	0.0	0.020025548
3895824.0	0.0	0.12853722
2410024.0	0.0	0.009121681
2721631.0	0.0	0.07552203
3603019.0	0.0	0.06928646
3162275.0	0.0	0.027079083
3342322.0	0.0	0.040351614
3469964.0	0.0	0.017580302
3059469.0	0.0	0.023797594
2246306.0	0.0	0.008162013
2839153.0	0.0	0.0068379124
2644292.0	0.0	0.0543906
1044218.0	0.0	0.05706332
3405969.0	0.0	0.05609682
3630965.0	0.0	0.039846376
2228297.0	0.0	0.13521442
2772253.0	0.0	0.032360457
3179308.0	0.0	0.05987641
3775439.0	0.0	0.04201959
3776709.0	0.0	0.057699695
3815348.0	0.0	0.074444935
1824720.0	0.0	0.044519413
3019591.0	0.0	0.024373468
3078758.0	0.0	0.06262648
2075484.0	0.0	0.10025909
1241916.0	0.0	0.0025741772
2921143.0	0.0	0.114949144
3334324.0	0.0	0.03716865
3533803.0	0.0	0.033620905
3420725.0	0.0	0.050046936
2738416.0	0.0	0.0823031
1082308.0	0.0	0.0011985076
3562519.0	0.0	0.03315805
3744751.0	0.0	0.069804505
3088380.0	0.0	0.010256143
3052371.0	0.0	0.056265764
3255500.0	0.0	0.05388105
3385048.0	0.0	0.006914058
3262772.0	0.0	0.04702785
2778877.0	0.0	0.030532908
3870306.0	0.0	0.01440697
3610110.0	0.0	0.072924435
3487176.0	0.0	0.010935405
3222261.0	0.0	0.016550988
2909497.0	0.0	0.10004597
1459875.0	0.0	0.11107527
3878574.0	0.0	0.021244349
3183716.0	0.0	0.015985252
3668202.0	0.0	0.026003066
2740174.0	0.0	0.030848626
3576262.0	0.0	0.0119221555
3634295.0	0.0	0.019851038
2877018.0	0.0	0.10792577
3036630.0	0.0	0.013118649
3500670.0	0.0	0.013131073
3866343.0	0.0	0.036656037
3474762.0	0.0	0.022959782
2254805.0	0.0	0.025320254
2922302.0	0.0	0.015159024
3016819.0	0.0	0.03320788
3797792.0	0.0	0.02244668
3657880.0	0.0	0.052073214
3342939.0	0.0	0.026875068
3697308.0	0.0	0.07083615
2721583.0	0.0	0.047441136
3830275.0	0.0	0.017186394
3736045.0	0.0	0.039104685
442129.0	0.0	0.018049361
3144459.0	0.0	0.051632803
3626918.0	0.0	0.12140218
3169870.0	0.0	0.11662003
3541951.0	0.0	0.09191296
3088862.0	0.0	0.021137964
3662738.0	0.0	0.05332953
2695167.0	0.0	0.14149426
2740122.0	0.0	0.064610146
2222163.0	0.0	0.06702468
3493664.0	0.0	0.017229035
1796865.0	0.0	0.061033722
3782469.0	0.0	0.03428845
2981853.0	0.0	0.0054544257
2694981.0	0.0	0.019283762
2794498.0	0.0	0.029191429
2107009.0	0.0	0.060788482
3361852.0	0.0	0.13671163
3686593.0	0.0	0.08516969
3621157.0	0.0	0.060073167
1142208.0	0.0	0.011459025
3123554.0	0.0	0.018818341
3682695.0	0.0	0.15420827
2769332.0	0.0	0.061683998
3295699.0	0.0	0.104700044
3332360.0	0.0	0.06901201
3854332.0	0.0	0.029840859
2824125.0	0.0	0.11387478
3445650.0	0.0	0.05418989
3726322.0	0.0	0.016751477
3857291.0	0.0	0.09994099
2903590.0	0.0	0.005694093
3129130.0	0.0	0.1572113
2698210.0	0.0	0.028419241
3757807.0	0.0	0.035483714
3504423.0	0.0	0.031484798
3820517.0	0.0	0.039946944
3055886.0	0.0	0.068251856
3584060.0	0.0	0.1025278
3650563.0	0.0	0.07735309
2074728.0	0.0	0.002973043
3599992.0	0.0	0.05064514
3205776.0	0.0	0.09927268
3762605.0	0.0	0.017481124
2938291.0	0.0	0.028106052
3381866.0	0.0	0.028640507
3485400.0	0.0	0.011909946
3110305.0	0.0	0.03874939
3180518.0	0.0	0.10892291
2742518.0	0.0	0.053775053
3658246.0	0.0	0.062031858
3427890.0	0.0	0.06451769
3633019.0	0.0	0.054193035
2577576.0	0.0	0.016391914
3606595.0	0.0	0.09688932
3833481.0	0.0	0.072560936
3821706.0	0.0	0.026334468
3419093.0	0.0	0.014483574
1459125.0	0.0	0.012970237
3679774.0	0.0	0.04240529
2783065.0	0.0	0.050127517
2952111.0	0.0	0.04029139
2909929.0	0.0	0.095334105
2951059.0	0.0	0.07960953
3712165.0	0.0	0.01625118
3673382.0	0.0	0.08317355
3350023.0	0.0	0.028962558
3131398.0	0.0	0.019711718
2837854.0	0.0	0.025187768
2755175.0	0.0	0.013170933
2275726.0	0.0	0.097884774
3263087.0	0.0	0.041715067
1592146.0	0.0	0.078810655
3181781.0	0.0	0.053047847
3364667.0	0.0	0.09552028
2579285.0	0.0	0.0137120355
3435508.0	0.0	0.03981527
3177938.0	0.0	0.03727793
3699944.0	0.0	0.08886666
3565923.0	0.0	0.06214563
2827530.0	0.0	0.03928279
2820022.0	0.0	0.1300372
3579950.0	0.0	0.07574863
3398294.0	0.0	0.04539537
3393611.0	0.0	0.14819181
3746221.0	0.0	0.07564391
3480777.0	0.0	0.016914934
3576556.0	0.0	0.06249972
3389891.0	0.0	0.0072628274
2233879.0	0.0	0.0652802
3194819.0	0.0	0.028092725
3649145.0	0.0	0.0075450065
3553143.0	0.0	0.034368794
3266295.0	0.0	0.013048739
3129120.0	0.0	0.069392696
3833552.0	0.0	0.027285194
3806669.0	0.0	0.0078086895
3392820.0	0.0	0.070834085
3131723.0	0.0	0.040632725
3633408.0	0.0	0.035051405
3817996.0	0.0	0.02593166
3691409.0	0.0	0.038943
