pmcid	relevancy	score
3482687.0	0.0	0.10970278
3860017.0	0.0	0.10962547
3887575.0	0.0	0.10903623
3015416.0	0.0	0.10876024
3571614.0	0.0	0.10855915
2691511.0	0.0	0.10850954
3445248.0	0.0	0.10816743
2630936.0	0.0	0.107703075
3789895.0	0.0	0.10724542
2790738.0	0.0	0.10717786
3560757.0	0.0	0.10689374
2851121.0	0.0	0.10673263
3038405.0	0.0	0.10666782
2740354.0	0.0	0.10661319
2908657.0	0.0	0.106350705
2887775.0	0.0	0.10629729
3193642.0	0.0	0.10556458
3309632.0	0.0	0.10511945
3530728.0	0.0	0.10511908
3747026.0	0.0	0.10501411
3183542.0	0.0	0.104973525
1513559.0	0.0	0.1049263
3520687.0	0.0	0.10463993
3618906.0	0.0	0.10457023
3015800.0	0.0	0.10431676
3639802.0	0.0	0.1043072
2570216.0	0.0	0.1040679
3508535.0	0.0	0.10391321
2803864.0	0.0	0.10386628
3415800.0	0.0	0.10372804
3094002.0	0.0	0.10356617
3404028.0	0.0	0.10354156
3209998.0	0.0	0.10341162
2930595.0	0.0	0.10338629
3419663.0	0.0	0.10301528
343284.0	0.0	0.10292609
2967260.0	0.0	0.102895536
3556748.0	0.0	0.102525376
3291284.0	0.0	0.10204871
3700151.0	0.0	0.10180298
3253678.0	0.0	0.10173717
1564383.0	0.0	0.101432614
2813640.0	0.0	0.101395786
2820011.0	0.0	0.10126571
3419694.0	0.0	0.10125664
2848339.0	0.0	0.100876965
3379930.0	0.0	0.10061565
2989960.0	0.0	0.10017411
1635700.0	0.0	0.10001967
3555599.0	0.0	0.09992121
2740219.0	0.0	0.099916525
3141457.0	0.0	0.09974705
3681648.0	0.0	0.099134825
2657235.0	0.0	0.0986412
2821393.0	0.0	0.09854986
324410.0	0.0	0.098231666
2526417.0	0.0	0.09804271
3286878.0	0.0	0.097865574
3594917.0	0.0	0.097835526
3250652.0	0.0	0.097656764
3683414.0	0.0	0.0975694
2916002.0	0.0	0.09749164
2980723.0	0.0	0.0972181
3401818.0	0.0	0.0970285
3080336.0	0.0	0.096575424
3145084.0	0.0	0.09647799
2888359.0	0.0	0.09638783
3611603.0	0.0	0.096352056
3524783.0	0.0	0.09592754
3691890.0	0.0	0.09571751
3376597.0	0.0	0.09553236
3535134.0	0.0	0.09552929
2740088.0	0.0	0.095314
436062.0	0.0	0.0951539
3471445.0	0.0	0.095050916
3193634.0	0.0	0.094935596
2672220.0	0.0	0.09481328
3841531.0	0.0	0.09461464
3588206.0	0.0	0.09410544
3701680.0	0.0	0.09382846
481084.0	0.0	0.09375222
3490885.0	0.0	0.09350038
3591015.0	0.0	0.0933178
3342549.0	0.0	0.09330009
3144753.0	0.0	0.09325627
3413830.0	0.0	0.0928552
2375948.0	0.0	0.09282418
3357616.0	0.0	0.09275338
3132366.0	0.0	0.092394136
3137826.0	0.0	0.09225881
3214823.0	0.0	0.09192255
3107160.0	0.0	0.09176601
1618827.0	0.0	0.091738604
3678886.0	0.0	0.09142258
2881079.0	0.0	0.091405794
3159366.0	0.0	0.0909913
3880487.0	0.0	0.09093001
3833645.0	0.0	0.09072425
2974906.0	0.0	0.09047121
3892006.0	0.0	0.09037218
