pmcid	relevancy	score
3263661.0	0.0	0.07402411
2011391.0	0.0	0.00141141
2833316.0	0.0	0.04984498
2970796.0	0.0	0.11771143
3787639.0	0.0	0.035410523
2815845.0	0.0	0.0029692636
3608012.0	0.0	0.051564816
2194098.0	0.0	0.006952175
3422180.0	0.0	0.041126005
3649179.0	0.0	0.037718132
539265.0	0.0	0.0770967
3632824.0	0.0	0.021164589
3072419.0	0.0	0.10723106
3383148.0	0.0	0.043441933
3517754.0	0.0	0.00537765
3560956.0	0.0	0.00781304
3424783.0	0.0	0.07854996
2438351.0	0.0	0.031398755
3530868.0	0.0	0.03369776
3401773.0	0.0	0.15124555
3025166.0	0.0	0.22912359
3337400.0	0.0	0.0049297805
3847203.0	0.0	0.023509208
2980645.0	0.0	0.00074648304
3549855.0	0.0	0.011809426
3131298.0	0.0	0.07836559
2861009.0	0.0	0.063609466
2791738.0	0.0	0.060176928
3356967.0	0.0	0.10871427
2754007.0	0.0	0.091754004
3809165.0	0.0	0.036246665
3444314.0	0.0	0.0052102706
3212801.0	0.0	0.019594703
3356143.0	0.0	0.09253808
2798110.0	0.0	0.14003187
3615620.0	0.0	0.059478104
3666994.0	0.0	0.08806378
2799007.0	0.0	0.04765597
3502790.0	0.0	0.046378244
3490233.0	0.0	0.035973728
3023710.0	0.0	0.06381889
3459164.0	0.0	0.03460354
2794498.0	0.0	0.050578784
2364366.0	0.0	0.07727761
1166572.0	0.0	0.10888634
1459122.0	0.0	0.010403172
3603476.0	0.0	0.08919046
3852055.0	0.0	0.04015989
3168002.0	0.0	0.17447267
3726763.0	0.0	0.01001872
3294539.0	0.0	0.020084513
3074283.0	0.0	0.16392812
3742351.0	0.0	0.005112301
3163038.0	0.0	0.055190954
3744714.0	0.0	0.009007176
3499552.0	0.0	0.013538048
3493492.0	0.0	0.0119319055
3693656.0	0.0	0.15267399
3665245.0	0.0	0.03670182
3647602.0	0.0	0.056240898
3840131.0	0.0	0.054319438
3760260.0	0.0	0.020752793
270000.0	0.0	0.07255653
2759436.0	0.0	0.02062815
2589174.0	0.0	0.0029222944
1891148.0	0.0	0.05103567
3653532.0	0.0	0.056388605
3665546.0	0.0	0.0665463
3772932.0	0.0	0.04383035
3762045.0	0.0	0.15173425
416440.0	0.0	0.109584495
3409922.0	0.0	0.025837794
3527299.0	0.0	0.106542885
3443661.0	0.0	0.013392145
3475918.0	0.0	0.09885371
3665818.0	0.0	0.0140230125
3638500.0	0.0	0.020275697
3542856.0	0.0	0.051892877
2448207.0	0.0	0.0029501428
3785158.0	0.0	0.11537715
3799708.0	0.0	0.0032066565
3843304.0	0.0	0.06540399
3695270.0	0.0	0.0588167
468665.0	0.0	0.07869129
2200050.0	0.0	0.009625139
3063539.0	0.0	0.0915599
2627215.0	0.0	0.09827005
2823055.0	0.0	0.0103495885
3354856.0	0.0	0.08861194
2685803.0	0.0	0.031168044
3747469.0	0.0	0.09497536
2686556.0	0.0	0.0023380797
1182232.0	0.0	0.026792152
3809254.0	0.0	0.025142984
3873172.0	0.0	0.12483541
2959219.0	0.0	0.13787027
2968416.0	0.0	0.088468894
3101884.0	0.0	0.0897952
1484472.0	0.0	0.01123333
3544357.0	0.0	0.01511811
2132358.0	0.0	0.0025333753
3493835.0	0.0	0.08762246
3738360.0	0.0	0.1682478
3691374.0	0.0	0.050671987
3432876.0	0.0	0.020010432
2109819.0	0.0	0.0037299497
3701682.0	0.0	0.013243489
3205530.0	0.0	0.091870755
3517591.0	0.0	0.017816734
3778283.0	0.0	0.0022883802
3883210.0	0.0	0.005775057
3520733.0	0.0	0.03824773
2984319.0	0.0	0.049230266
3353923.0	0.0	0.06569439
3226617.0	0.0	0.0064401343
3407554.0	0.0	0.16761142
3731351.0	0.0	0.16667424
2278151.0	0.0	0.13196595
3603023.0	0.0	0.03498768
2940260.0	0.0	0.009879216
3261802.0	0.0	0.21566485
3354941.0	0.0	0.050528463
3675194.0	0.0	0.013314708
3126760.0	0.0	0.1560351
3702061.0	0.0	0.0029174665
2045692.0	0.0	0.09628501
2799065.0	0.0	0.064917356
3603620.0	0.0	0.08669764
3822354.0	0.0	0.07290937
3560145.0	0.0	0.19402893
3766756.0	0.0	0.08485391
3245498.0	0.0	0.022958305
3510972.0	0.0	0.08693822
3005746.0	0.0	0.09224932
3435916.0	0.0	0.15892476
3811790.0	0.0	0.123693205
3554459.0	0.0	0.075165056
3452301.0	0.0	0.004039906
3237133.0	0.0	0.2543726
3562643.0	0.0	0.030165901
3111130.0	0.0	0.10965962
3146981.0	0.0	0.010681277
2063316.0	0.0	0.00141141
3721906.0	0.0	0.024047012
3015557.0	0.0	0.012780169
2008040.0	0.0	0.00141141
471567.0	0.0	0.051723048
1876447.0	0.0	0.061078288
2267468.0	0.0	0.0031468954
2010727.0	0.0	0.17332055
3646759.0	0.0	0.008747562
3870079.0	0.0	0.067698985
3500066.0	0.0	0.038681492
3734022.0	0.0	0.0027250045
1440851.0	0.0	0.0884355
3751361.0	0.0	0.0916306
2010505.0	0.0	0.0014075818
2955937.0	0.0	0.0010840412
2914652.0	0.0	0.0765373
3468791.0	0.0	0.06373458
3475928.0	0.0	0.0047971974
3643369.0	0.0	0.16602635
3340950.0	0.0	0.059178986
1568955.0	0.0	0.0010001799
3529648.0	0.0	0.005655037
3409915.0	0.0	0.11897054
2768640.0	0.0	0.0010840412
3263672.0	0.0	0.0762374
3126708.0	0.0	0.009089122
2008029.0	0.0	0.0014075818
3514368.0	0.0	0.071114615
3636116.0	0.0	0.033032708
3833481.0	0.0	0.025251755
3784101.0	0.0	0.12137775
3049746.0	0.0	0.016062986
3094677.0	0.0	0.1454881
3853623.0	0.0	0.016611747
3794760.0	0.0	0.018598946
2944173.0	0.0	0.055737074
2848664.0	0.0	0.11518277
2578976.0	0.0	0.003037126
3338358.0	0.0	0.0069404035
1036737.0	0.0	0.0014075818
442134.0	0.0	0.014636728
3351023.0	0.0	0.05575337
3560146.0	0.0	0.0727343
3261489.0	0.0	0.05822067
3573803.0	0.0	0.07247336
3078246.0	0.0	0.046505924
3666229.0	0.0	0.044938263
3832531.0	0.0	0.12878671
3405333.0	0.0	0.05271913
3245496.0	0.0	0.15703548
2777850.0	0.0	0.0050727013
3255438.0	0.0	0.08776481
3102880.0	0.0	0.009749178
2493599.0	0.0	0.0050271368
3857067.0	0.0	0.063033536
1950489.0	0.0	0.22482312
2807638.0	0.0	0.028040871
1090597.0	0.0	0.078622356
2697518.0	0.0	0.031773247
3535693.0	0.0	0.038847428
3481426.0	0.0	0.008470921
3305664.0	0.0	0.013560808
2890908.0	0.0	0.13967377
3632172.0	0.0	0.06078058
2761935.0	0.0	0.061074495
3503387.0	0.0	0.10296555
3658351.0	0.0	0.122910835
3782614.0	0.0	0.006098732
3213009.0	0.0	0.05487011
3598135.0	0.0	0.05361254
151798.0	0.0	0.015018905
3350288.0	0.0	0.1861948
3809297.0	0.0	0.03160086
3683416.0	0.0	0.0052308436
3494866.0	0.0	0.024719609
2687844.0	0.0	0.006342351
1855049.0	0.0	0.071017385
3395751.0	0.0	0.20982467
3832684.0	0.0	0.08506113
3163027.0	0.0	0.010058074
2770819.0	0.0	0.20405361
2008176.0	0.0	0.0010608512
3712208.0	0.0	0.122771665
2778424.0	0.0	0.083395496
3701924.0	0.0	0.017887503
2930157.0	0.0	0.005094833
3140527.0	0.0	0.056036394
2737799.0	0.0	0.054722212
3621842.0	0.0	0.039087612
3755284.0	0.0	0.010511188
2632162.0	0.0	0.11618351
3065316.0	0.0	0.07890852
3062133.0	0.0	0.18818891
293430.0	0.0	0.043747887
2769306.0	0.0	0.01103994
3841567.0	0.0	0.098814264
3830755.0	0.0	0.06781456
3076252.0	0.0	0.06175152
3746308.0	0.0	0.30551076
3670542.0	0.0	0.03485494
2910458.0	0.0	0.030656375
3006376.0	0.0	0.087995805
2782204.0	0.0	0.1377812
2724187.0	0.0	0.04558606
2770482.0	0.0	0.039196827
3778611.0	0.0	0.048672613
2275745.0	0.0	0.020327583
3521249.0	0.0	0.017919775
2564957.0	0.0	0.01385174
3553125.0	0.0	0.0067462674
3751226.0	0.0	0.0073205554
3766216.0	0.0	0.29850122
2943074.0	0.0	0.16012937
2777848.0	0.0	0.08242041
3169862.0	0.0	0.04539404
2876764.0	0.0	0.010410958
3307967.0	0.0	0.11319317
2733968.0	0.0	0.04309937
3432583.0	0.0	0.00975158
2890893.0	0.0	0.026255652
3817777.0	0.0	0.076842606
3254592.0	0.0	0.011263812
2375176.0	0.0	0.049715333
3112530.0	0.0	0.063563764
3661534.0	0.0	0.05010062
3725449.0	0.0	0.10796543
529427.0	0.0	0.00465757
3537561.0	0.0	0.010078484
2895204.0	0.0	0.031814933
1784684.0	0.0	0.004251789
2700571.0	0.0	0.037186198
3570453.0	0.0	0.04449308
1289292.0	0.0	0.068560876
3778604.0	0.0	0.056851305
3600277.0	0.0	0.10299803
3499904.0	0.0	0.038332216
2675703.0	0.0	0.0021300584
2907270.0	0.0	0.009739952
3501674.0	0.0	0.044700876
3751368.0	0.0	0.02113366
2727898.0	0.0	0.042622786
3555235.0	0.0	0.0099409055
1629015.0	0.0	0.051497303
3841997.0	0.0	0.05601096
3841597.0	0.0	0.12352594
2803915.0	0.0	0.12777168
3169870.0	0.0	0.046284582
3313738.0	0.0	0.20343804
3018970.0	0.0	0.036286518
3442737.0	0.0	0.09965276
3615972.0	0.0	0.022729093
1947995.0	0.0	0.06759872
3614675.0	0.0	0.081749305
2700664.0	0.0	0.08960048
3312365.0	0.0	0.08671468
2738878.0	0.0	0.07011619
3536353.0	0.0	0.13327277
2721319.0	0.0	0.11821123
3546987.0	0.0	0.025621906
3765146.0	0.0	0.081387185
3444845.0	0.0	0.040403552
2892512.0	0.0	0.068453714
3556020.0	0.0	0.14116733
2366049.0	0.0	0.04558554
2651863.0	0.0	0.013049897
3408663.0	0.0	0.027450036
3747996.0	0.0	0.022452634
3778818.0	0.0	0.020270592
3754409.0	0.0	0.05311209
2448242.0	0.0	0.0017702318
3472078.0	0.0	0.010785943
2599634.0	0.0	0.0012391622
3539844.0	0.0	0.06395924
3683518.0	0.0	0.00932608
2763010.0	0.0	0.045235075
3587911.0	0.0	0.012315905
3234052.0	0.0	0.08481847
3750722.0	0.0	0.124925025
3218789.0	0.0	0.007937936
1555610.0	0.0	0.13285382
2727109.0	0.0	0.14577508
3222805.0	0.0	0.022805413
3500076.0	0.0	0.08168621
2800030.0	0.0	0.07133549
2778945.0	0.0	0.05946144
3094005.0	0.0	0.015259196
3195161.0	0.0	0.01208762
3056198.0	0.0	0.11000465
2441636.0	0.0	0.027608937
3573812.0	0.0	0.12321253
3354470.0	0.0	0.033340998
3700481.0	0.0	0.0582181
3702208.0	0.0	0.010229754
3583156.0	0.0	0.089903615
3671015.0	0.0	0.030031037
3348033.0	0.0	0.06579281
3853879.0	0.0	0.06739039
3613752.0	0.0	0.055913452
3698440.0	0.0	0.035370406
3634497.0	0.0	0.021440117
2009152.0	0.0	0.0014161853
2186955.0	0.0	0.0029513752
2008228.0	0.0	0.0012349837
2808507.0	0.0	0.007354145
3001759.0	0.0	0.083302364
3263087.0	0.0	0.017811457
3662144.0	0.0	0.3426698
3518985.0	0.0	0.03446193
3217843.0	0.0	0.03769894
3495845.0	0.0	0.029800832
1036734.0	0.0	0.0017524399
3781252.0	0.0	0.15718806
2668697.0	0.0	0.011168796
2737761.0	0.0	0.053931195
2971716.0	0.0	0.06015845
3833282.0	0.0	0.07950213
3872829.0	0.0	0.01799054
3442735.0	0.0	0.05105754
3389841.0	0.0	0.076362245
3099097.0	0.0	0.06521137
2689244.0	0.0	0.09731379
3221235.0	0.0	0.08276818
2709716.0	0.0	0.029328343
3622356.0	0.0	0.041743245
3892062.0	0.0	0.02422867
3674939.0	0.0	0.09496882
3478816.0	0.0	0.01180968
3493761.0	0.0	0.0043284595
3483710.0	0.0	0.016938474
3527266.0	0.0	0.012042165
3623530.0	0.0	0.16979368
2589393.0	0.0	0.0017642626
2131449.0	0.0	0.0010048108
2137018.0	0.0	0.0068483464
2910472.0	0.0	0.0073112
3184057.0	0.0	0.06793005
3385165.0	0.0	0.12197382
