abstract	body	pmcid	relevancy	title
0.22602902	0.23169748	1253520.0	0.0	0.21016939
0.22878599	0.27956042	2771992.0	0.0	0.20984666
0.22858207	0.27102494	3364015.0	0.0	0.20965962
0.22515723	0.23080385	3483330.0	0.0	0.20935877
0.31532127	0.23226015	3843570.0	0.0	0.2091464
0.31288758	0.26812923	2365945.0	0.0	0.20840257
0.22743781	0.23280609	2900082.0	0.0	0.2082869
0.22647098	0.23196124	1618845.0	0.0	0.20772326
0.34365898	0.27390492	3424184.0	0.0	0.20746101
0.2229117	0.22850198	3641445.0	0.0	0.20727079
0.22577755	0.231251	3289218.0	0.0	0.20708725
0.22207263	0.2598632	3560638.0	0.0	0.20649059
0.3225329	0.26567963	2726542.0	0.0	0.20605552
0.22316532	0.26539215	3885791.0	0.0	0.20569818
0.32140687	0.22774509	3875965.0	0.0	0.20508063
0.22362764	0.22890598	3789280.0	0.0	0.20479757
0.22013114	0.26580268	3764963.0	0.0	0.20468535
0.32797986	0.26501393	2827156.0	0.0	0.20457575
0.21950613	0.22501099	1876466.0	0.0	0.20410419
0.34193534	0.2621602	2726530.0	0.0	0.2033993
0.22156003	0.22678956	3708754.0	0.0	0.20290406
0.21743368	0.22288656	3504270.0	0.0	0.20217714
0.22028504	0.22562532	3257462.0	0.0	0.20204943
0.22015217	0.22534847	3018401.0	0.0	0.20161474
0.2181034	0.2228095	3850443.0	0.0	0.20063622
0.21544333	0.26800546	2941921.0	0.0	0.20032644
0.21762344	0.22231919	3851840.0	0.0	0.20019469
0.21852735	0.2236853	3599747.0	0.0	0.20012672
0.21758306	0.22271876	2980628.0	0.0	0.19926196
0.30794376	0.2597924	3863515.0	0.0	0.1989933
0.21518081	0.22042467	2989698.0	0.0	0.19833861
0.31458652	0.25498402	3560684.0	0.0	0.19727024
0.21514635	0.2202245	3043275.0	0.0	0.19703041
0.34406307	0.25821504	2657326.0	0.0	0.19523332
0.30667797	0.2157113	3778807.0	0.0	0.19409753
0.21022429	0.21476038	3408519.0	0.0	0.1933881
0.20943937	0.21454331	2760694.0	0.0	0.19304657
0.2093958	0.25045735	3492969.0	0.0	0.1930064
0.21070169	0.21567495	3716024.0	0.0	0.19296001
0.20996387	0.21505395	2659845.0	0.0	0.19258265
