abstract	body	pmcid	relevancy	title
0.14593957	0.14593957	1410733.0	0.0	0.14593957
0.016191756	0.016191756	3726739.0	0.0	0.016191756
0.0067601064	0.0067601064	3278351.0	0.0	0.0067601064
0.02833423	0.02833423	3141360.0	0.0	0.02833423
0.04540262	2.2773943	3511781.0	0.0	0.04540262
0.011226637	0.47866252	3033850.0	0.0	0.011226637
0.03874865	0.03874865	3782841.0	0.0	0.03874865
0.059644632	0.6066398	3351023.0	0.0	0.059644632
0.11340466	0.11340466	3712881.0	0.0	0.11340466
0.051599912	0.051599912	3558888.0	0.0	0.051599912
0.18020335	0.18020335	2959219.0	0.0	0.18020335
4.090793	2.1198857	3696311.0	0.0	0.13035563
0.005636526	0.005636526	3493761.0	0.0	0.005636526
0.7624198	0.3776769	1361773.0	0.0	0.0044192453
2.330219	0.12988248	2957002.0	0.0	0.12988248
0.27601597	2.1540809	3237133.0	0.0	0.27601597
0.12268063	2.0169277	3614654.0	0.0	0.12268063
0.018839357	0.018839357	3172663.0	0.0	0.018839357
2.5858524	2.6332803	1459165.0	0.0	0.014740479
2.6789336	1.8847365	3221235.0	0.0	0.080891915
0.07241916	0.07241916	3446121.0	0.0	0.07241916
0.085972436	1.408266	3614675.0	0.0	0.085972436
0.014518645	0.014518645	3181858.0	0.0	0.014518645
0.13261127	0.13261127	3392260.0	0.0	0.13261127
0.034069456	1.158829	3459164.0	0.0	0.034069456
0.070727505	0.070727505	3039006.0	0.0	0.070727505
1.8209376	1.9192672	2365966.0	0.0	5.289038
0.0146280555	0.0146280555	1484472.0	0.0	0.0146280555
3.3389862	3.347935	3127004.0	0.0	3.420126
0.055245366	1.2209586	3679720.0	0.0	0.055245366
0.04402551	0.04402551	3806114.0	0.0	0.04402551
0.13092662	0.13092662	3183525.0	0.0	0.13092662
2.4712133	1.2087475	3168001.0	0.0	0.08684383
0.08835052	0.08835052	1947995.0	0.0	0.08835052
0.10605077	1.2428071	3475918.0	0.0	0.10605077
0.08000033	2.2446978	3328981.0	0.0	0.08000033
0.08967941	0.82466626	3500076.0	0.0	0.08967941
0.039883684	0.039883684	3580304.0	0.0	0.039883684
0.08310302	0.08310302	3699442.0	0.0	0.08310302
0.03172828	1.1560975	2895204.0	0.0	0.03172828
0.12589554	0.12589554	2206482.0	0.0	0.12589554
0.093605034	0.093605034	3821883.0	0.0	0.093605034
0.08327489	0.834735	3778613.0	0.0	0.08327489
0.07771521	0.07771521	2778945.0	0.0	0.07771521
2.1171844	1.3105421	3751893.0	0.0	0.0858722
0.17735426	0.6627742	3410352.0	0.0	0.17735426
0.055798307	0.055798307	3691574.0	0.0	0.055798307
0.0011458762	0.0011458762	1968590.0	0.0	0.0011458762
0.027571138	0.8150496	3653534.0	0.0	0.027571138
0.023194103	0.023194103	3263087.0	0.0	0.023194103
0.0055572786	0.0055572786	1784684.0	0.0	0.0055572786
0.06361729	0.06361729	3778611.0	0.0	0.06361729
0.008386351	0.008386351	3226617.0	0.0	0.008386351
1.9115927	1.8947024	3533057.0	0.0	3.2915783
0.048555963	0.048555963	3485864.0	0.0	0.048555963
0.0037997877	0.0037997877	2180565.0	0.0	0.0037997877
0.032880723	0.032880723	3809254.0	0.0	0.032880723
0.14580067	1.8952034	2278151.0	0.0	0.14580067
0.047606077	0.047606077	3387614.0	0.0	0.047606077
0.14059272	0.14059272	3725449.0	0.0	0.14059272
0.01758113	0.57577	3794760.0	0.0	0.01758113
0.16064999	0.16064999	3658351.0	0.0	0.16064999
0.011484892	0.011484892	3799509.0	0.0	0.011484892
0.050955877	0.79779893	3005651.0	0.0	0.050955877
0.04779316	0.04779316	3665245.0	0.0	0.04779316
0.055689227	0.055689227	3039221.0	0.0	0.055689227
0.0037261136	0.0037261136	3494868.0	0.0	0.0037261136
0.013679631	0.5710883	151798.0	0.0	0.013679631
2.4077036	2.0292637	3422180.0	0.0	3.7432501
0.12638661	2.7112358	3884210.0	0.0	0.12638661
0.05118682	1.9878082	3699150.0	0.0	0.05118682
0.1848025	0.1848025	1557709.0	0.0	0.1848025
0.006359666	0.006359666	2719586.0	0.0	0.006359666
0.02117184	0.02117184	3639657.0	0.0	0.02117184
0.08363414	0.08363414	2649854.0	0.0	0.08363414
0.023298766	0.023298766	3880708.0	0.0	0.023298766
0.031667963	0.031667963	3892062.0	0.0	0.031667963
2.7334037	1.4649925	3493835.0	0.0	0.094252974
0.1823497	0.1823497	2798110.0	0.0	0.1823497
0.009930028	0.009930028	3712624.0	0.0	0.009930028
0.049938716	0.77819365	2700437.0	0.0	0.049938716
0.55501086	0.55501086	3004507.0	0.0	0.55501086
0.0039842906	0.0039842906	2228180.0	0.0	0.0039842906
0.06975676	0.06975676	2211746.0	0.0	0.06975676
0.064255774	1.1900723	1942180.0	0.0	0.064255774
0.050310023	2.2360818	3548361.0	0.0	5.294641
0.006522849	0.37847894	3140313.0	0.0	0.006522849
0.08893846	0.08893846	2718108.0	0.0	0.08893846
0.018389875	0.018389875	3297530.0	0.0	0.018389875
0.06945731	0.06945731	3754409.0	0.0	0.06945731
0.034111187	1.6361625	3811697.0	0.0	0.034111187
0.03843363	0.804315	3469080.0	0.0	0.03843363
0.013173084	0.013173084	3537561.0	0.0	0.013173084
0.007947194	0.007947194	3396867.0	0.0	0.007947194
0.01115938	0.01115938	3853443.0	0.0	0.01115938
2.119318	0.99932885	3665179.0	0.0	3.91192
0.06519542	0.06519542	3693663.0	0.0	0.06519542
0.1876676	1.5440995	3731351.0	0.0	0.1876676
0.112919964	0.112919964	3312365.0	0.0	0.112919964
0.036245942	0.036245942	1483835.0	0.0	0.036245942
0.016838191	1.346671	3632824.0	0.0	0.016838191
1.5775821	1.9429765	3698440.0	0.0	0.030272404
0.026959702	0.026959702	3101794.0	0.0	0.026959702
0.049765475	1.1136323	3180421.0	0.0	0.049765475
0.019400476	0.019400476	1664556.0	0.0	0.019400476
0.088114865	0.088114865	3743379.0	0.0	0.088114865
0.1195299	0.1195299	2876108.0	0.0	0.1195299
0.048450354	1.0315155	2453161.0	0.0	0.048450354
0.027124941	0.027124941	3760260.0	0.0	0.027124941
0.04057914	0.04057914	3683205.0	0.0	0.04057914
0.014696401	0.45958707	3648573.0	0.0	0.014696401
0.02010907	0.41200417	2705816.0	0.0	0.02010907
0.007013935	0.007013935	3265119.0	0.0	0.007013935
0.040068887	0.040068887	1193557.0	0.0	0.040068887
0.061052583	0.061052583	3603018.0	0.0	0.061052583
0.056475144	0.056475144	2778749.0	0.0	0.056475144
0.015398816	0.015398816	3184515.0	0.0	0.015398816
0.0028069736	0.0028069736	2640787.0	0.0	0.0028069736
0.01604744	0.01604744	3725451.0	0.0	0.01604744
0.057039257	1.3245643	3841997.0	0.0	0.057039257
0.08143246	0.08143246	3337801.0	0.0	0.08143246
0.14337638	1.5840356	3181857.0	0.0	0.14337638
0.2265274	0.2265274	2010727.0	0.0	0.2265274
0.0038195855	0.0038195855	2589174.0	0.0	0.0038195855
0.09845898	0.09845898	3780706.0	0.0	0.09845898
0.073343515	0.6510875	2819896.0	0.0	0.073343515
0.012168633	0.012168633	3691155.0	0.0	0.012168633
0.022125585	1.5173789	3102012.0	0.0	0.022125585
3.451031	3.6063633	3001759.0	0.0	0.07854588
0.02869241	0.92698187	1975777.0	0.0	0.02869241
0.09360216	0.09360216	2693868.0	0.0	0.09360216
