pmcid	relevancy	score
3516467.0	0.0	0.0058621466
3197091.0	0.0	0.017497461
3184057.0	0.0	0.0457209
3012693.0	0.0	0.029691163
3695270.0	0.0	0.039211743
3022645.0	0.0	0.012983753
2786200.0	0.0	0.047147386
3721906.0	0.0	0.015766693
3760260.0	0.0	0.013604822
3408663.0	0.0	0.019037578
3413503.0	0.0	0.014555365
2890612.0	0.0	0.07435922
3283071.0	0.0	0.015170464
3520733.0	0.0	0.025077555
3610195.0	0.0	0.021923948
3016264.0	0.0	0.03776965
3303045.0	0.0	0.036328234
1182232.0	0.0	0.017566577
2098751.0	0.0	0.013018365
3444845.0	0.0	0.026491622
2025546.0	0.0	0.00093157025
3556020.0	0.0	0.09255998
3683416.0	0.0	0.0034296613
3195241.0	0.0	0.1240511
3352311.0	0.0	0.0068414216
3554474.0	0.0	0.011197329
1664556.0	0.0	0.010383323
3414484.0	0.0	0.01004343
3665869.0	0.0	0.023568725
2689244.0	0.0	0.06502922
2467410.0	0.0	0.008711572
3600131.0	0.0	0.08064019
2709716.0	0.0	0.019229457
2364366.0	0.0	0.050659608
3536966.0	0.0	0.016198086
3653532.0	0.0	0.039143037
3483710.0	0.0	0.011105901
2807638.0	0.0	0.018382294
3750722.0	0.0	0.08252147
2008040.0	0.0	0.0009263293
3443661.0	0.0	0.008779268
3799509.0	0.0	0.0057612387
3395751.0	0.0	0.13893604
3163027.0	0.0	0.0072919913
2193981.0	0.0	0.023469707
3665245.0	0.0	0.024087947
3887096.0	0.0	0.02124743
3548094.0	0.0	0.049042646
2206482.0	0.0	0.06427628
3501674.0	0.0	0.03086222
3621842.0	0.0	0.026919946
3830299.0	0.0	0.0088085905
3766219.0	0.0	0.0036725744
2235827.0	0.0	0.029145898
2735668.0	0.0	0.0036718112
2778769.0	0.0	0.014111953
2988808.0	0.0	0.020869307
3432876.0	0.0	0.013909096
3420707.0	0.0	0.009350773
2614952.0	0.0	0.010330457
2834603.0	0.0	0.10469055
2778424.0	0.0	0.05564147
2640787.0	0.0	0.0014080801
3099097.0	0.0	0.042750347
3605587.0	0.0	0.021093288
3699442.0	0.0	0.042759825
2705816.0	0.0	0.01380505
3020617.0	0.0	0.045651574
3639019.0	0.0	0.0005231228
3766216.0	0.0	0.19742768
3683211.0	0.0	0.029343117
3261810.0	0.0	0.0019026103
3511781.0	0.0	0.03195013
3493492.0	0.0	0.007823288
3778611.0	0.0	0.031912748
3514368.0	0.0	0.04815003
3135562.0	0.0	0.029211648
3695994.0	0.0	0.028117262
2737799.0	0.0	0.03669337
3102012.0	0.0	0.017192237
3126708.0	0.0	0.005959515
2493599.0	0.0	0.0032993841
3475918.0	0.0	0.06480511
3172663.0	0.0	0.009495113
3665256.0	0.0	0.031599667
2546367.0	0.0	0.040847354
1557710.0	0.0	0.004116911
442134.0	0.0	0.010201734
3389841.0	0.0	0.050059542
3101047.0	0.0	0.041146625
3747469.0	0.0	0.06227166
2670320.0	0.0	0.027389396
3724961.0	0.0	0.0372382
3354856.0	0.0	0.058089875
3278351.0	0.0	0.0033911148
3659885.0	0.0	0.039088655
2687844.0	0.0	0.004162579
3548361.0	0.0	0.035626184
3197474.0	0.0	0.06251061
3197099.0	0.0	0.0020685203
2632162.0	0.0	0.076164514
2008029.0	0.0	0.00092289684
3265119.0	0.0	0.0035186827
3841682.0	0.0	0.014796745
1566645.0	0.0	0.00722474
3472078.0	0.0	0.0074351653
3852859.0	0.0	0.045450807
3102880.0	0.0	0.007358308
3536353.0	0.0	0.088101864
3432583.0	0.0	0.006392802
3499904.0	0.0	0.025848975
2278151.0	0.0	0.08651075
270000.0	0.0	0.048733152
2907270.0	0.0	0.0063851797
2763010.0	0.0	0.030461542
3071351.0	0.0	0.08456578
3307967.0	0.0	0.07512607
3881601.0	0.0	0.029162372
3841597.0	0.0	0.08097787
3857067.0	0.0	0.042246856
2778749.0	0.0	0.02895121
3504515.0	0.0	0.0044195256
2136314.0	0.0	0.00046371605
3560387.0	0.0	0.01744586
3539844.0	0.0	0.0430917
2778945.0	0.0	0.040170528
3731352.0	0.0	0.012286111
1198256.0	0.0	0.054106425
3494866.0	0.0	0.016893547
2930157.0	0.0	0.003612915
3827896.0	0.0	0.025224598
3725449.0	0.0	0.070859306
2745860.0	0.0	0.11037573
3192356.0	0.0	0.030633492
1904203.0	0.0	0.011036444
3295982.0	0.0	0.026500631
1942180.0	0.0	0.039743334
2490703.0	0.0	0.04783979
3544357.0	0.0	0.01049442
3847921.0	0.0	0.020661745
1950489.0	0.0	0.1473836
2010228.0	0.0	0.0033105416
2721319.0	0.0	0.07913328
1410733.0	0.0	0.07480737
3510972.0	0.0	0.056992657
3112530.0	0.0	0.044519108
3331403.0	0.0	0.0028720796
3514151.0	0.0	0.0070437957
3469080.0	0.0	0.025140438
2275745.0	0.0	0.01403073
3840131.0	0.0	0.036886495
3661534.0	0.0	0.033669703
3272579.0	0.0	0.020751348
2156151.0	0.0	0.016066244
2228180.0	0.0	0.0019988
1308861.0	0.0	0.018263351
3272870.0	0.0	0.024875853
3431970.0	0.0	0.07577848
3168002.0	0.0	0.11439497
3700481.0	0.0	0.039079454
3665546.0	0.0	0.04417669
2375176.0	0.0	0.032597132
2139012.0	0.0	0.0005222167
3506094.0	0.0	0.08596805
3136454.0	0.0	0.010944525
3495845.0	0.0	0.020018006
3537561.0	0.0	0.006607109
3201083.0	0.0	0.03205837
2876764.0	0.0	0.008286329
1876447.0	0.0	0.040047545
3006050.0	0.0	0.038750876
3350070.0	0.0	0.024946304
2923795.0	0.0	0.022120897
3622356.0	0.0	0.027369428
2287183.0	0.0	0.058270663
3649179.0	0.0	0.024754968
3442735.0	0.0	0.03511502
2629467.0	0.0	0.0074914615
3775226.0	0.0	0.042283323
3414798.0	0.0	0.039763346
2109819.0	0.0	0.0024452275
1838898.0	0.0	0.045362003
151798.0	0.0	0.010396513
3855010.0	0.0	0.05541919
3527299.0	0.0	0.069844574
3136063.0	0.0	0.030898936
3683518.0	0.0	0.0066726087
2246999.0	0.0	0.0022857266
3094677.0	0.0	0.095486
3251571.0	0.0	0.026229903
3666229.0	0.0	0.030607942
2777850.0	0.0	0.0033254276
1188073.0	0.0	0.089144774
3168001.0	0.0	0.05814942
3542856.0	0.0	0.035009436
3015557.0	0.0	0.008379645
3495209.0	0.0	0.016639479
3313738.0	0.0	0.13501742
2777848.0	0.0	0.054030992
3849531.0	0.0	0.020850861
3784111.0	0.0	0.14926432
1483835.0	0.0	0.018957539
3702061.0	0.0	0.0019125554
2998662.0	0.0	0.025034655
3111156.0	0.0	0.028240971
3354470.0	0.0	0.02188219
2880966.0	0.0	0.055301853
3517533.0	0.0	0.010251628
3340950.0	0.0	0.038840044
3693656.0	0.0	0.101150356
1557709.0	0.0	0.093281105
3040806.0	0.0	0.0047934037
3733728.0	0.0	0.005829313
2697319.0	0.0	0.019484978
2270282.0	0.0	0.046293776
2001745.0	0.0	0.05983704
2824723.0	0.0	0.03432339
3640235.0	0.0	0.046260513
3603056.0	0.0	0.07720978
3392260.0	0.0	0.06940722
3136077.0	0.0	0.08254052
3558888.0	0.0	0.025866196
1555610.0	0.0	0.08848061
3847203.0	0.0	0.015411833
2649854.0	0.0	0.04195392
3459164.0	0.0	0.022684898
3052454.0	0.0	0.08438053
3659881.0	0.0	0.0435755
1481506.0	0.0	0.062600784
3163038.0	0.0	0.03767311
3065394.0	0.0	0.0030098015
2685803.0	0.0	0.021516854
3666329.0	0.0	0.048450258
3752489.0	0.0	0.065791875
2230526.0	0.0	0.044206828
2914652.0	0.0	0.051310655
3785911.0	0.0	0.04648313
3478816.0	0.0	0.0077420226
2984325.0	0.0	0.060303032
3825417.0	0.0	0.002125773
3234063.0	0.0	0.007781347
3625594.0	0.0	0.03563201
2838222.0	0.0	0.06993341
3762851.0	0.0	0.020568788
2799006.0	0.0	0.03018973
3139186.0	0.0	0.06845058
2799065.0	0.0	0.04372005
3201605.0	0.0	0.070503086
3102473.0	0.0	0.05395587
2933001.0	0.0	0.009689597
3337801.0	0.0	0.042168144
3751361.0	0.0	0.060068764
