pmcid	relevancy	score
3631314.0	0.0	0.020707287
1781421.0	0.0	0.080944106
3764657.0	0.0	0.111476466
2890519.0	0.0	0.03273776
3765337.0	0.0	0.15745406
3852134.0	0.0	0.061352216
2976729.0	0.0	0.10374058
3015310.0	0.0	0.08802655
3378452.0	0.0	0.023108326
3636823.0	0.0	0.023541909
2894641.0	0.0	0.06535951
2684419.0	0.0	0.013985
3271698.0	0.0	0.120409265
3539883.0	0.0	0.029024879
3700241.0	0.0	0.2007016
3867894.0	0.0	0.08106907
3230420.0	0.0	0.042625424
3874909.0	0.0	0.031034142
3032904.0	0.0	0.039440915
1621066.0	0.0	0.035428498
1242223.0	0.0	0.08095046
3423042.0	0.0	0.05123275
3886056.0	0.0	0.04172293
3875968.0	0.0	0.025559593
2875455.0	0.0	0.072374
2361301.0	0.0	0.06199336
3502146.0	0.0	0.05243142
3843305.0	0.0	0.12203851
2640083.0	0.0	0.018331312
2682406.0	0.0	0.090672836
2783065.0	0.0	0.05752826
3445826.0	0.0	0.054409154
3380241.0	0.0	0.021763213
3891380.0	0.0	0.01666421
3837720.0	0.0	0.054223675
3309209.0	0.0	0.081749626
3289771.0	0.0	0.04683738
3480642.0	0.0	0.029479166
3666546.0	0.0	0.02082828
3792598.0	0.0	0.12937252
3189859.0	0.0	0.04254905
2841609.0	0.0	0.032325007
1566591.0	0.0	0.012294584
3509508.0	0.0	0.046845015
2845931.0	0.0	0.17117143
3537696.0	0.0	0.054715388
3038415.0	0.0	0.026881518
3860552.0	0.0	0.1460994
3354807.0	0.0	0.022377862
3857284.0	0.0	0.04319337
2886216.0	0.0	0.061015896
3874910.0	0.0	0.015957993
3783719.0	0.0	0.0858777
3510189.0	0.0	0.022387214
1240816.0	0.0	0.0014747342
3468391.0	0.0	0.047302794
3607137.0	0.0	0.07854359
1519330.0	0.0	0.019280858
2491650.0	0.0	0.08108976
3031932.0	0.0	0.050329924
3012945.0	0.0	0.005699514
3006050.0	0.0	0.0903897
3796648.0	0.0	0.04514768
3816183.0	0.0	0.06459407
3639794.0	0.0	0.06602512
3315826.0	0.0	0.109138496
3556636.0	0.0	0.036347307
3249167.0	0.0	0.13862874
3488508.0	0.0	0.02016208
3598414.0	0.0	0.028863722
3532020.0	0.0	0.08613471
3525250.0	0.0	0.11690528
3141718.0	0.0	0.073476925
3430630.0	0.0	0.032690458
3852307.0	0.0	0.08112865
1637097.0	0.0	0.0459661
3542884.0	0.0	0.015758973
3299175.0	0.0	0.056909412
1559688.0	0.0	0.073485106
3277871.0	0.0	0.08244207
3153853.0	0.0	0.1113501
2814195.0	0.0	0.16629514
3751043.0	0.0	0.02576294
1291398.0	0.0	0.08536388
3354269.0	0.0	0.049586035
3469037.0	0.0	0.13179791
3874792.0	0.0	0.09150636
2804043.0	0.0	0.102052994
3236007.0	0.0	0.10573248
3435915.0	0.0	0.09118399
3234026.0	0.0	0.05796436
3277097.0	0.0	0.055631496
3699492.0	0.0	0.07950506
3384834.0	0.0	0.026116254
2994175.0	0.0	0.024695883
522810.0	0.0	0.020692779
3354793.0	0.0	0.025591083
2797093.0	0.0	0.020756887
3049576.0	0.0	0.1325113
3212828.0	0.0	0.07237231
2010904.0	0.0	0.011084283
2386750.0	0.0	0.030489493
2890621.0	0.0	0.07622696
2769444.0	0.0	0.059291616
2516439.0	0.0	0.020241523
2266722.0	0.0	0.06175575
3025844.0	0.0	0.03539659
3350251.0	0.0	0.024640445
3402108.0	0.0	0.07284486
2365965.0	0.0	0.14207408
2232040.0	0.0	0.08790844
3422903.0	0.0	0.12285543
2151538.0	0.0	0.0047495947
2405793.0	0.0	0.11305523
1183200.0	0.0	0.062284116
3023873.0	0.0	0.055668477
3015403.0	0.0	0.019218436
3776440.0	0.0	0.033489563
3030793.0	0.0	0.030815896
3193822.0	0.0	0.060329057
3027127.0	0.0	0.08413796
2768214.0	0.0	0.07823251
3220108.0	0.0	0.021395486
3539460.0	0.0	0.07859107
3113224.0	0.0	0.048778787
3088747.0	0.0	0.1262874
2900129.0	0.0	0.05120626
2958954.0	0.0	0.08361688
1621058.0	0.0	0.14133517
2001893.0	0.0	0.037114024
2479310.0	0.0	0.0072384574
2294139.0	0.0	0.07614965
3093803.0	0.0	0.017548157
3878682.0	0.0	0.029141814
3435508.0	0.0	0.062548466
3168502.0	0.0	0.14534135
3446014.0	0.0	0.11932563
3245898.0	0.0	0.08638653
2640077.0	0.0	0.0011798927
3539657.0	0.0	0.057016518
2390549.0	0.0	0.08475631
3812876.0	0.0	0.051606756
