pmcid	relevancy	score
2844387.0	0.0	0.011572626
3544713.0	0.0	0.08283887
1289282.0	0.0	0.02177613
3214429.0	0.0	0.007812882
1994045.0	0.0	0.1098503
3563622.0	0.0	0.06632941
2848034.0	0.0	0.054348174
3122596.0	0.0	0.08424365
3031184.0	0.0	0.09395183
3713307.0	0.0	0.10983009
1036796.0	0.0	0.0076550376
3883370.0	0.0	0.18163396
3307079.0	0.0	0.08965968
3781248.0	0.0	0.14546774
3177416.0	0.0	0.052284587
3605337.0	0.0	0.061731104
3573618.0	0.0	0.17953418
3546099.0	0.0	0.1130095
2922322.0	0.0	0.13109837
3309248.0	0.0	0.18261151
3845692.0	0.0	0.18165201
2606471.0	0.0	0.010605658
2667575.0	0.0	0.05625669
3570945.0	0.0	0.13234308
3397931.0	0.0	0.004889918
2747399.0	0.0	0.064457916
3602003.0	0.0	0.065954655
3533524.0	0.0	0.038755707
3649135.0	0.0	0.083422914
3695254.0	0.0	0.12926525
2911755.0	0.0	0.10073349
3700059.0	0.0	0.044428453
3420470.0	0.0	0.0047722715
3137781.0	0.0	0.012234426
3331110.0	0.0	0.0041204165
29021.0	0.0	0.33009562
2478968.0	0.0	0.0140198115
2631721.0	0.0	0.0024746237
3819693.0	0.0	0.042139273
1794471.0	0.0	0.080403894
3724069.0	0.0	0.06715658
3425431.0	0.0	0.03136058
2736214.0	0.0	0.00078929943
2803896.0	0.0	0.12884547
3017928.0	0.0	0.20972241
3510780.0	0.0	0.22382766
2827076.0	0.0	0.14246695
3789939.0	0.0	0.20301354
3179295.0	0.0	0.14388196
3219242.0	0.0	0.11808281
3261730.0	0.0	0.027148016
3758518.0	0.0	0.14576887
3530731.0	0.0	0.21996817
3484579.0	0.0	0.1766662
3849072.0	0.0	0.0045818104
1479417.0	0.0	0.06991501
2674428.0	0.0	0.06716782
3835164.0	0.0	0.015047371
3094746.0	0.0	0.1110315
3349957.0	0.0	0.12847926
3866310.0	0.0	0.020055804
2853896.0	0.0	0.047066577
3423730.0	0.0	0.10951077
1269446.0	0.0	0.041279793
3487202.0	0.0	0.121035084
3829741.0	0.0	0.027001973
2607261.0	0.0	0.23304734
1925118.0	0.0	0.11653622
1995204.0	0.0	0.030071717
3599010.0	0.0	0.03255795
3669626.0	0.0	0.0098560145
1820760.0	0.0	0.016265132
3431150.0	0.0	0.13496953
3665172.0	0.0	0.022327755
2726557.0	0.0	0.04447177
2449212.0	0.0	0.07577456
3075183.0	0.0	0.010082365
3337512.0	0.0	0.026431277
2776378.0	0.0	0.059530877
3332168.0	0.0	0.003766723
1939918.0	0.0	0.036354855
3291724.0	0.0	0.14749826
2650974.0	0.0	0.17150463
3447435.0	0.0	0.18186203
522842.0	0.0	0.096280396
3474237.0	0.0	0.09635476
2604479.0	0.0	0.17185488
3142077.0	0.0	0.025533024
3270925.0	0.0	0.17372972
2222229.0	0.0	0.050391886
2915391.0	0.0	0.13025159
3232568.0	0.0	0.23581253
1082084.0	0.0	0.014204275
3027449.0	0.0	0.3925405
3491797.0	0.0	0.13070442
3184056.0	0.0	0.043604683
1781429.0	0.0	0.016297694
2862024.0	0.0	0.021585079
3347829.0	0.0	0.14234504
3634250.0	0.0	0.11072708
3809351.0	0.0	0.24975173
2654479.0	0.0	0.013900973
455683.0	0.0	0.004321431
3585487.0	0.0	0.010845185
2689464.0	0.0	0.1592519
3372523.0	0.0	0.16439675
2856855.0	0.0	0.022918422
3508884.0	0.0	0.13995673
3521263.0	0.0	0.0023321768
3345112.0	0.0	0.17322695
2139948.0	0.0	0.01811441
3702444.0	0.0	0.14123333
2840730.0	0.0	0.18883505
2930658.0	0.0	0.044383015
2888895.0	0.0	0.019632863
3083816.0	0.0	0.14432952
2729251.0	0.0	0.17392068
3555585.0	0.0	0.17807825
2693513.0	0.0	0.03631697
3563508.0	0.0	0.14862972
3785211.0	0.0	0.27759805
1174872.0	0.0	0.01185967
3303212.0	0.0	0.0004478841
3457031.0	0.0	0.15326981
3389894.0	0.0	0.07932563
137228.0	0.0	0.015753811
3398949.0	0.0	0.19099502
3725358.0	0.0	0.19267382
2946042.0	0.0	0.1597933
2496697.0	0.0	0.04598618
2934163.0	0.0	0.11989708
2724525.0	0.0	0.0006474986
3097795.0	0.0	0.1418811
3417959.0	0.0	0.17504768
3235880.0	0.0	0.025377808
3459800.0	0.0	0.08762976
3328978.0	0.0	0.15800168
3816168.0	0.0	0.19710174
3520833.0	0.0	0.09638243
3599452.0	0.0	0.014125317
2491614.0	0.0	0.22137897
3347841.0	0.0	0.23601526
1914265.0	0.0	0.13324122
3220030.0	0.0	0.10559206
1044583.0	0.0	0.024100924
3224068.0	0.0	0.05162669
3743595.0	0.0	0.030569606
2827809.0	0.0	0.24249637
3823385.0	0.0	0.19785452
2747405.0	0.0	0.12599394
2718096.0	0.0	0.0681042
3119041.0	0.0	0.030546032
3096297.0	0.0	0.20565157
1851946.0	0.0	0.19154829
1240385.0	0.0	0.028731536
3302714.0	0.0	0.25665545
2115209.0	0.0	0.0153455315
3421971.0	0.0	0.10725574
3574999.0	0.0	0.13788113
3841500.0	0.0	0.037730105
3532910.0	0.0	0.18508929
3833000.0	0.0	0.06601543
3259381.0	0.0	0.18331468
3170356.0	0.0	0.36160606
2048992.0	0.0	0.04673552
3104539.0	0.0	0.031431563
3659021.0	0.0	0.11900765
2769480.0	0.0	0.124197744
3331312.0	0.0	0.0025859133
3698230.0	0.0	0.16986838
2827708.0	0.0	0.06663839
3347838.0	0.0	0.14766881
2553061.0	0.0	0.025262149
1459200.0	0.0	0.052827347
3423709.0	0.0	0.10313069
2846347.0	0.0	0.019431097
2672144.0	0.0	0.015744818
3649218.0	0.0	0.11999354
1379641.0	0.0	0.014467479
3546445.0	0.0	0.18960096
2691651.0	0.0	0.302836
2855075.0	0.0	0.0061782827
2699065.0	0.0	0.086988516
2637899.0	0.0	0.07706016
3846937.0	0.0	0.12900405
3147130.0	0.0	0.102797195
3482081.0	0.0	0.24456075
3560592.0	0.0	0.2178216
1764005.0	0.0	0.1856853
3423700.0	0.0	0.21180671
3234063.0	0.0	0.09517637
2945326.0	0.0	0.09054204
2781002.0	0.0	0.09556525
2637295.0	0.0	0.145582
