pmcid	relevancy	score
3519521.0	0.0	0.1457113
3849531.0	0.0	0.26254416
2949773.0	0.0	0.025350966
2829474.0	0.0	0.06286318
1617124.0	0.0	0.20284595
2640899.0	0.0	0.0078044417
3503789.0	0.0	0.24104653
3123603.0	0.0	0.100507826
3603987.0	0.0	0.04825628
2546444.0	0.0	0.08085695
3188497.0	0.0	0.2007129
1199615.0	0.0	0.07181762
1397805.0	0.0	0.13807648
2727349.0	0.0	0.12877752
3506506.0	0.0	0.17362076
2141498.0	0.0	0.0033372573
2998527.0	0.0	0.17396045
3560965.0	0.0	0.13027807
2022676.0	0.0	0.041200574
2988037.0	0.0	0.23765726
3871005.0	0.0	0.037916154
1464384.0	0.0	0.03599574
2646744.0	0.0	0.17526613
3640949.0	0.0	0.10738868
3163847.0	0.0	0.10076439
2010764.0	0.0	0.0009912411
3532098.0	0.0	0.035784163
3275842.0	0.0	0.1936109
3520749.0	0.0	0.055805847
3265291.0	0.0	0.22264317
2570831.0	0.0	0.23856238
2180252.0	0.0	0.007950528
3775296.0	0.0	0.027204333
3124360.0	0.0	0.029714564
3338396.0	0.0	0.21456602
3296698.0	0.0	0.16555463
1770912.0	0.0	0.113079146
3371008.0	0.0	0.16304567
2674465.0	0.0	0.19083677
3636121.0	0.0	0.18310261
3281795.0	0.0	0.32332397
3664613.0	0.0	0.07763154
2630996.0	0.0	0.17527169
3628145.0	0.0	0.14813073
2933701.0	0.0	0.13343792
1277929.0	0.0	0.057467192
1592341.0	0.0	0.12228048
549582.0	0.0	0.1992093
3121652.0	0.0	0.13371412
2147058.0	0.0	0.04762853
3517748.0	0.0	0.24330439
3404114.0	0.0	0.1741984
3701530.0	0.0	0.078847446
3340989.0	0.0	0.18259561
529468.0	0.0	0.100283146
3263239.0	0.0	0.025683636
2586636.0	0.0	0.15391612
3143509.0	0.0	0.034538854
3121610.0	0.0	0.12366069
2248181.0	0.0	0.05618689
3391050.0	0.0	0.17851172
2993933.0	0.0	0.029217597
2759986.0	0.0	0.18173565
3693172.0	0.0	0.08449649
3350437.0	0.0	0.10539532
3033534.0	0.0	0.1286364
3261134.0	0.0	0.12316398
3366600.0	0.0	0.035799585
1637354.0	0.0	0.00087976485
2204057.0	0.0	0.0705903
3614034.0	0.0	0.020224823
3789574.0	0.0	0.044221364
3002365.0	0.0	0.030464254
3111365.0	0.0	0.08783625
3381417.0	0.0	0.027844444
2781026.0	0.0	0.2382242
1325238.0	0.0	0.14707625
1781429.0	0.0	0.054420836
3146439.0	0.0	0.20368022
3888606.0	0.0	0.040268987
2799428.0	0.0	0.24180752
1249588.0	0.0	0.13103512
3577450.0	0.0	0.08671244
2732453.0	0.0	0.12851629
3555950.0	0.0	0.12671041
2684118.0	0.0	0.26023424
3101166.0	0.0	0.1913363
3849059.0	0.0	0.13900244
3157756.0	0.0	0.15292725
1637373.0	0.0	0.00087976485
2672348.0	0.0	0.12083031
2865502.0	0.0	0.2859621
3481657.0	0.0	0.3087279
3155530.0	0.0	0.15375721
3435346.0	0.0	0.21677613
1518694.0	0.0	0.01580544
3582586.0	0.0	0.03432288
3865641.0	0.0	0.2100541
3273905.0	0.0	0.16838595
1851625.0	0.0	0.21843214
3400061.0	0.0	0.14692377
3296639.0	0.0	0.20920466
3502252.0	0.0	0.13767374
3111036.0	0.0	0.038832724
2654869.0	0.0	0.026947089
3216579.0	0.0	0.23761335
3723847.0	0.0	0.030891735
2873430.0	0.0	0.13529629
2723755.0	0.0	0.18775716
3730184.0	0.0	0.23912385
2267805.0	0.0	0.22065972
3859170.0	0.0	0.12022824
2762311.0	0.0	0.0607062
2268701.0	0.0	0.16901904
2896902.0	0.0	0.16783391
3836463.0	0.0	0.22768535
3174209.0	0.0	0.09396128
2743706.0	0.0	0.13157059
3877868.0	0.0	0.24882235
3599338.0	0.0	0.1177411
3566062.0	0.0	0.13988855
3276413.0	0.0	0.14861777
2613143.0	0.0	0.052490007
3223716.0	0.0	0.017461034
2920706.0	0.0	0.09922634
3470298.0	0.0	0.032233734
3272661.0	0.0	0.15239723
2857257.0	0.0	0.1572903
2636143.0	0.0	0.03443048
3439710.0	0.0	0.2457654
2817784.0	0.0	0.16880186
3555596.0	0.0	0.08152381
3291437.0	0.0	0.19469902
2228308.0	0.0	0.20190457
3894670.0	0.0	0.024884747
