pmcid	relevancy	score
2556322.0	0.0	0.1116831
3444888.0	0.0	0.042719718
2492850.0	0.0	0.14906287
3139664.0	0.0	0.01535838
3500680.0	0.0	0.17207636
3332868.0	0.0	0.0059806965
2919794.0	0.0	0.04288014
3740665.0	0.0	0.014354276
2518147.0	0.0	0.09941902
1456957.0	0.0	0.06252671
3620407.0	0.0	0.07591814
3695802.0	0.0	0.13002211
3335845.0	0.0	0.012346748
2644612.0	0.0	0.07939544
2132358.0	0.0	0.0076838746
2008193.0	0.0	0.03220742
2467409.0	0.0	0.025008403
2927798.0	0.0	0.055673227
3420400.0	0.0	0.095668785
2635349.0	0.0	0.117426254
2687521.0	0.0	0.15637
2768214.0	0.0	0.094402105
2430545.0	0.0	0.1725542
2572160.0	0.0	0.023945034
3644260.0	0.0	0.051972814
3384258.0	0.0	0.04763456
3765901.0	0.0	0.042658117
3830168.0	0.0	0.16089791
3600033.0	0.0	0.14639832
3439772.0	0.0	0.17443067
3863886.0	0.0	0.21580637
3195167.0	0.0	0.30180177
3386015.0	0.0	0.15846986
3546951.0	0.0	0.066519156
2386135.0	0.0	0.031335503
3278665.0	0.0	0.07018208
2769306.0	0.0	0.15488695
2569097.0	0.0	0.05434954
2646647.0	0.0	0.1355199
3605114.0	0.0	0.011229502
3541269.0	0.0	0.064222075
3637095.0	0.0	0.08671226
3530179.0	0.0	0.026709422
3326919.0	0.0	0.17401192
2687566.0	0.0	0.017969245
1379641.0	0.0	0.013925911
3681666.0	0.0	0.015440004
3206544.0	0.0	0.09826168
3481640.0	0.0	0.02685614
3573898.0	0.0	0.05912067
2796047.0	0.0	0.07792011
1468472.0	0.0	0.038865544
3279475.0	0.0	0.23496792
3871834.0	0.0	0.048210807
3825209.0	0.0	0.026205359
3850933.0	0.0	0.07233611
3674021.0	0.0	0.11012816
3058071.0	0.0	0.12206064
2913568.0	0.0	0.029162724
3015686.0	0.0	0.053801384
2329860.0	0.0	0.026701508
2232037.0	0.0	0.05851942
3530294.0	0.0	0.08266584
2695551.0	0.0	0.16756521
3849445.0	0.0	0.017296843
3598543.0	0.0	0.018260267
3420481.0	0.0	0.1380236
3839807.0	0.0	0.21897344
2927890.0	0.0	0.066947386
3495769.0	0.0	0.06351422
3872321.0	0.0	0.073868856
3477044.0	0.0	0.28780645
2951743.0	0.0	0.31054562
3374526.0	0.0	0.09268556
2515893.0	0.0	0.21823813
3448519.0	0.0	0.24852084
3512687.0	0.0	0.07030492
3653908.0	0.0	0.09778918
1661590.0	0.0	0.24969392
3311058.0	0.0	0.015199107
3765973.0	0.0	0.022912068
3809850.0	0.0	0.07194925
2987569.0	0.0	0.050088555
3039818.0	0.0	0.013415338
1352384.0	0.0	0.07113024
3257653.0	0.0	0.0046802755
2757601.0	0.0	0.010606023
2796007.0	0.0	0.045205675
