abstract	body	pmcid	relevancy	title
0.046273492	0.046273492	1431558.0	0.0	0.046273492
0.06272126	0.06272126	2635124.0	0.0	0.06272126
0.07360641	0.07360641	3043392.0	0.0	0.07360641
0.09832841	0.09832841	3048068.0	0.0	0.09832841
0.06748335	0.06748335	2746805.0	0.0	0.06748335
0.17283064	0.17283064	3649561.0	0.0	0.17283064
0.100876346	0.100876346	2799006.0	0.0	0.100876346
0.12524344	0.12524344	3412713.0	0.0	0.12524344
0.10802422	7.6778207	3075827.0	0.0	0.10802422
0.14544989	0.14544989	3691890.0	0.0	0.14544989
0.023263922	0.023263922	3083685.0	0.0	0.023263922
0.18716423	0.18716423	1892548.0	0.0	0.18716423
0.119007856	0.119007856	3200190.0	0.0	0.119007856
0.042669088	0.042669088	2613134.0	0.0	0.042669088
0.051154196	0.051154196	3633805.0	0.0	0.051154196
0.023506923	0.023506923	3015404.0	0.0	0.023506923
0.012828265	0.012828265	3317113.0	0.0	0.012828265
0.07082453	0.07082453	3182407.0	0.0	0.07082453
0.12787686	0.12787686	3717768.0	0.0	0.12787686
0.072617635	0.072617635	3218113.0	0.0	0.072617635
0.029748207	0.029748207	3540796.0	0.0	0.029748207
0.113922544	0.113922544	2936924.0	0.0	0.113922544
0.021245074	0.021245074	2241638.0	0.0	0.021245074
0.18402356	0.18402356	2653027.0	0.0	0.18402356
0.0067195687	0.0067195687	2480139.0	0.0	0.0067195687
0.10627815	0.10627815	3274421.0	0.0	0.10627815
0.13919084	0.13919084	3137826.0	0.0	0.13919084
0.07639983	0.07639983	3417929.0	0.0	0.07639983
0.08947603	0.08947603	3065404.0	0.0	0.08947603
0.026790537	0.026790537	1914227.0	0.0	0.026790537
0.15407845	0.15407845	2813640.0	0.0	0.15407845
0.22856997	0.22856997	2599801.0	0.0	0.22856997
0.023463324	0.023463324	3015847.0	0.0	0.023463324
0.02064714	0.02064714	3520958.0	0.0	0.02064714
0.12935138	0.12935138	2900077.0	0.0	0.12935138
0.104319245	0.104319245	2872341.0	0.0	0.104319245
0.09942637	0.09942637	3490791.0	0.0	0.09942637
0.19310236	0.19310236	2705356.0	0.0	0.19310236
0.15201142	0.15201142	3681648.0	0.0	0.15201142
0.03631286	0.03631286	3522679.0	0.0	0.03631286
0.049630057	0.049630057	3290028.0	0.0	0.049630057
0.11121446	0.11121446	2833155.0	0.0	0.11121446
0.17349277	0.17349277	2672256.0	0.0	0.17349277
0.0013206297	0.0013206297	2008418.0	0.0	0.0013206297
0.08183857	0.08183857	3108944.0	0.0	0.08183857
0.0677541	0.0677541	3848541.0	0.0	0.0677541
0.060581155	0.060581155	1592121.0	0.0	0.060581155
0.13292697	0.13292697	3110133.0	0.0	0.13292697
0.0736639	0.0736639	3312222.0	0.0	0.0736639
0.10533982	0.10533982	3352062.0	0.0	0.10533982
0.023013525	0.023013525	2719058.0	0.0	0.023013525
0.22722343	0.22722343	3395946.0	0.0	0.22722343
0.15774152	0.15774152	3209998.0	0.0	0.15774152
0.06819109	0.06819109	3804551.0	0.0	0.06819109
0.03858294	0.03858294	3338236.0	0.0	0.03858294
0.07162167	0.07162167	3612309.0	0.0	0.07162167
0.058037817	0.058037817	2637226.0	0.0	0.058037817
0.06462194	0.06462194	3642644.0	0.0	0.06462194
0.0017507627	0.0017507627	2007730.0	0.0	0.0017507627
0.08794508	0.08794508	3809164.0	0.0	0.08794508
0.06994825	0.06994825	2568949.0	0.0	0.06994825
0.123626254	0.123626254	3253774.0	0.0	0.123626254
0.036774762	0.036774762	2683798.0	0.0	0.036774762
0.12066598	0.12066598	3338769.0	0.0	0.12066598
0.07292084	0.07292084	3591017.0	0.0	0.07292084
0.022134995	0.022134995	3153845.0	0.0	0.022134995
0.032305866	0.032305866	2785897.0	0.0	0.032305866
0.15625022	0.15625022	3094002.0	0.0	0.15625022
0.08559365	0.08559365	3628464.0	0.0	0.08559365
0.020104002	0.020104002	3394212.0	0.0	0.020104002
0.0923638	0.0923638	1828150.0	0.0	0.0923638
0.099580966	0.099580966	3257196.0	0.0	0.099580966
0.12386966	0.12386966	3025866.0	0.0	0.12386966
0.12860723	0.12860723	3505287.0	0.0	0.12860723
0.12637696	0.12637696	2527497.0	0.0	0.12637696
0.20785265	0.20785265	2576249.0	0.0	0.20785265
0.114179306	0.114179306	3776553.0	0.0	0.114179306
0.09413683	0.09413683	2989118.0	0.0	0.09413683
0.041085966	0.041085966	3567424.0	0.0	0.041085966
0.020118643	0.020118643	3134901.0	0.0	0.020118643
0.1312114	0.1312114	529263.0	0.0	0.1312114
0.010106166	0.010106166	2483976.0	0.0	0.010106166
0.089239694	0.089239694	2890927.0	0.0	0.089239694
0.116825394	0.116825394	2784292.0	0.0	0.116825394
0.049807243	0.049807243	1899482.0	0.0	0.049807243
0.07038832	0.07038832	3078859.0	0.0	0.07038832
0.011258348	0.011258348	3451952.0	0.0	0.011258348
0.13892342	0.13892342	3678886.0	0.0	0.13892342
0.07471804	0.07471804	2630993.0	0.0	0.07471804
0.06141103	0.06141103	3030057.0	0.0	0.06141103
0.06411934	0.06411934	2449101.0	0.0	0.06411934
0.12841038	0.12841038	3833481.0	0.0	0.12841038
0.1529502	0.1529502	3141457.0	0.0	0.1529502
0.2642371	0.2642371	3567954.0	0.0	0.2642371
0.04064869	0.04064869	3123554.0	0.0	0.04064869
0.1538752	0.1538752	2848339.0	0.0	0.1538752
0.028860644	0.028860644	3663347.0	0.0	0.028860644
0.13021933	0.13021933	3148887.0	0.0	0.13021933
0.12944499	0.12944499	3134932.0	0.0	0.12944499
0.1448124	0.1448124	3193634.0	0.0	0.1448124
0.09571262	0.09571262	3873848.0	0.0	0.09571262
0.12617989	0.12617989	3664678.0	0.0	0.12617989
0.092112966	0.092112966	3680991.0	0.0	0.092112966
0.10905128	0.10905128	3298461.0	0.0	0.10905128
0.109562054	0.109562054	3862719.0	0.0	0.109562054
0.0070261615	0.0070261615	2133735.0	0.0	0.0070261615
0.039760113	0.039760113	2578976.0	0.0	0.039760113
0.059654634	0.059654634	3706267.0	0.0	0.059654634
0.09186249	0.09186249	2740337.0	0.0	0.09186249
0.057477653	0.057477653	3698892.0	0.0	0.057477653
0.036214653	0.036214653	3535805.0	0.0	0.036214653
0.07273768	0.07273768	3797247.0	0.0	0.07273768
0.10328596	0.10328596	3888007.0	0.0	0.10328596
0.0420532	0.0420532	3417999.0	0.0	0.0420532
0.016368655	0.016368655	3658728.0	0.0	0.016368655
0.18292509	0.18292509	3072006.0	0.0	0.18292509
0.10558809	0.10558809	3073785.0	0.0	0.10558809
0.0055586547	0.0055586547	3642468.0	0.0	0.0055586547
0.008589915	0.008589915	2363678.0	0.0	0.008589915
0.10627404	0.10627404	3791356.0	0.0	0.10627404
0.0852578	0.0852578	1675993.0	0.0	0.0852578
0.06471883	0.06471883	554111.0	0.0	0.06471883
0.017905999	0.017905999	3715517.0	0.0	0.017905999
0.033628825	0.033628825	3015508.0	0.0	0.033628825
0.13012864	0.13012864	3709341.0	0.0	0.13012864
0.044488877	0.044488877	2731085.0	0.0	0.044488877
0.08345685	0.08345685	3786149.0	0.0	0.08345685
0.054594804	0.054594804	3553533.0	0.0	0.054594804
0.14731376	0.14731376	3080336.0	0.0	0.14731376
0.028395068	0.028395068	2744824.0	0.0	0.028395068
0.16218819	0.16218819	2851121.0	0.0	0.16218819
0.041970167	0.041970167	3822132.0	0.0	0.041970167
0.07765489	0.07765489	2695771.0	0.0	0.07765489
0.093030505	0.093030505	3301930.0	0.0	0.093030505
0.118758	0.118758	514569.0	0.0	0.118758
0.13718605	0.13718605	3880487.0	0.0	0.13718605
0.10081063	0.10081063	2981784.0	0.0	0.10081063
0.12767309	0.12767309	3223493.0	0.0	0.12767309
0.021689026	0.021689026	3146180.0	0.0	0.021689026
0.11637428	0.11637428	3247899.0	0.0	0.11637428
0.16750431	0.16750431	3560757.0	0.0	0.16750431
0.053800315	0.053800315	2874837.0	0.0	0.053800315
0.004968247	0.004968247	2708261.0	0.0	0.004968247
0.018640406	0.018640406	2885998.0	0.0	0.018640406
0.2588519	0.2588519	3543893.0	0.0	0.2588519
0.019853901	0.019853901	2938572.0	0.0	0.019853901
0.12047781	0.12047781	3555578.0	0.0	0.12047781
0.14304474	0.14304474	2672220.0	0.0	0.14304474
0.047224212	0.047224212	3546439.0	0.0	0.047224212
0.11670905	0.11670905	3003213.0	0.0	0.11670905
0.022686986	0.022686986	3122068.0	0.0	0.022686986
0.21330094	0.21330094	2830180.0	0.0	0.21330094
0.15621309	0.15621309	3404028.0	0.0	0.15621309
0.02906455	0.02906455	3043438.0	0.0	0.02906455
0.019527096	0.019527096	3153734.0	0.0	0.019527096
0.040362187	0.040362187	2361371.0	0.0	0.040362187
0.08969669	0.08969669	3411742.0	0.0	0.08969669
0.20534216	0.20534216	2984347.0	0.0	0.20534216
0.13261029	0.13261029	3087701.0	0.0	0.13261029
0.19349205	0.19349205	2672241.0	0.0	0.19349205
0.108565435	0.108565435	3517513.0	0.0	0.108565435
0.055105764	0.055105764	3015279.0	0.0	0.055105764
0.07693681	0.07693681	3193635.0	0.0	0.07693681
0.13631247	0.13631247	2567981.0	0.0	0.13631247
0.02330059	0.02330059	2963743.0	0.0	0.02330059
0.12144944	0.12144944	2672280.0	0.0	0.12144944
0.061378174	0.061378174	3457840.0	0.0	0.061378174
0.08294351	0.08294351	3113158.0	0.0	0.08294351
0.051419824	0.051419824	1560153.0	0.0	0.051419824
0.1536346	0.1536346	2526417.0	0.0	0.1536346
0.07171161	0.07171161	3700028.0	0.0	0.07171161
0.08315736	0.08315736	3339326.0	0.0	0.08315736
0.048787598	0.048787598	3452305.0	0.0	0.048787598
0.02394909	0.02394909	3032677.0	0.0	0.02394909
0.042669572	0.042669572	2919521.0	0.0	0.042669572
0.05999648	0.05999648	3401865.0	0.0	0.05999648
0.025089387	0.025089387	1810518.0	0.0	0.025089387
0.040157806	0.040157806	2612016.0	0.0	0.040157806
0.020057423	0.020057423	1180430.0	0.0	0.020057423
0.17431898	0.17431898	3678496.0	0.0	0.17431898
0.0639168	0.0639168	2796774.0	0.0	0.0639168
0.19076088	0.19076088	3649624.0	0.0	0.19076088
0.01721224	0.01721224	3507713.0	0.0	0.01721224
0.16542149	0.16542149	3193642.0	0.0	0.16542149
0.30106694	0.30106694	3504246.0	0.0	0.30106694
0.0069593615	0.0069593615	2135732.0	0.0	0.0069593615
0.031450808	0.031450808	2873384.0	0.0	0.031450808
0.092475	0.092475	3485093.0	0.0	0.092475
0.036528863	0.036528863	2900080.0	0.0	0.036528863
0.06950217	0.06950217	3371487.0	0.0	0.06950217
0.216502	0.216502	3601504.0	0.0	0.216502
0.33791408	0.33791408	3860673.0	0.0	0.33791408
0.13940364	0.13940364	1618827.0	0.0	0.13940364
0.011564424	0.011564424	3127307.0	0.0	0.011564424
0.0624669	0.0624669	2582227.0	0.0	0.0624669
0.0965168	0.0965168	2323545.0	0.0	0.0965168
0.11911686	0.11911686	3422996.0	0.0	0.11911686
0.1988186	0.1988186	3113190.0	0.0	0.1988186
0.017398074	0.017398074	2814827.0	0.0	0.017398074
0.037897237	0.037897237	3521269.0	0.0	0.037897237
