pmcid	relevancy	score
2989304.0	0.0	0.093635336
3524677.0	0.0	0.054103058
3267982.0	0.0	0.07460554
3531933.0	0.0	0.20544
3112497.0	0.0	0.054837868
3045435.0	0.0	0.15274936
2940257.0	0.0	0.14097793
1925150.0	0.0	0.08202201
3580793.0	0.0	0.21817467
1524733.0	0.0	0.17000091
3141320.0	0.0	0.029888
2799065.0	0.0	0.093576804
2800177.0	0.0	0.081288256
3806701.0	0.0	0.042154294
2804011.0	0.0	0.051254343
3658581.0	0.0	0.06934235
3092070.0	0.0	0.11216838
3654472.0	0.0	0.112755775
2215050.0	0.0	0.002685594
3785158.0	0.0	0.085602075
2629918.0	0.0	0.004343069
2475418.0	0.0	0.027170585
3331357.0	0.0	0.0023257926
3139069.0	0.0	0.09341603
2990856.0	0.0	0.00266764
3766118.0	0.0	0.16581538
2719210.0	0.0	0.07194916
2704191.0	0.0	0.017018786
2008015.0	0.0	0.0020368365
3079161.0	0.0	0.046023417
3762274.0	0.0	0.11392761
3663347.0	0.0	0.06306103
2883978.0	0.0	0.16655278
2914367.0	0.0	0.104198016
2626691.0	0.0	0.1324868
3733896.0	0.0	0.009964229
2873320.0	0.0	0.12038969
3181896.0	0.0	0.06687275
3691521.0	0.0	0.1701604
3696463.0	0.0	0.009362715
2366070.0	0.0	0.017358892
3527033.0	0.0	0.00025120322
3100570.0	0.0	0.15469454
1287504.0	0.0	0.029472256
3119676.0	0.0	0.13337705
3580399.0	0.0	0.050814692
2741580.0	0.0	0.120133504
2453229.0	0.0	0.07991478
2727399.0	0.0	0.053660665
3039165.0	0.0	0.107503206
3102244.0	0.0	0.12674536
3339374.0	0.0	0.08256637
3012892.0	0.0	0.02185815
3520689.0	0.0	0.05388354
3306114.0	0.0	0.1629551
3145082.0	0.0	0.15439452
3045463.0	0.0	0.14590959
3242237.0	0.0	0.0043645687
3420774.0	0.0	0.040328823
3339227.0	0.0	0.18287148
2008322.0	0.0	0.0023075112
3401669.0	0.0	0.084231496
1664556.0	0.0	0.015156167
3711047.0	0.0	0.0059784465
2515588.0	0.0	0.12793495
3517569.0	0.0	0.027210372
2018707.0	0.0	0.090164475
3848568.0	0.0	0.012556447
3570545.0	0.0	0.12846965
3843570.0	0.0	0.021372406
1586195.0	0.0	0.010100935
