pmcid	relevancy	score
2180565.0	0.0	0.002905593
3432876.0	0.0	0.020010432
529427.0	0.0	0.00465757
2697319.0	0.0	0.029722381
3535693.0	0.0	0.038847428
3674939.0	0.0	0.09496882
2230526.0	0.0	0.065969005
1568955.0	0.0	0.0010001799
3039006.0	0.0	0.054112528
3687056.0	0.0	0.073465936
3623530.0	0.0	0.16979368
3696311.0	0.0	0.122603245
1440851.0	0.0	0.0884355
1876447.0	0.0	0.061078288
3251002.0	0.0	0.013211712
3665245.0	0.0	0.03670182
3654941.0	0.0	0.07614523
3603059.0	0.0	0.0910316
2943074.0	0.0	0.16012937
3713569.0	0.0	0.11415071
3238471.0	0.0	0.03803235
2778945.0	0.0	0.05946144
2679742.0	0.0	0.02969466
3683211.0	0.0	0.044708908
3042094.0	0.0	0.0026041663
2759436.0	0.0	0.02062815
3799708.0	0.0	0.0032066565
2923795.0	0.0	0.032497104
3278351.0	0.0	0.005172053
1934908.0	0.0	0.09154322
3255438.0	0.0	0.08776481
3811790.0	0.0	0.123693205
3261489.0	0.0	0.05822067
2721319.0	0.0	0.11821123
3297040.0	0.0	0.03621524
3334009.0	0.0	0.0030361565
3173351.0	0.0	0.021896489
2827074.0	0.0	0.1074437
1874669.0	0.0	0.08504927
3005651.0	0.0	0.047819432
3490233.0	0.0	0.035973728
3015480.0	0.0	0.035670705
3452301.0	0.0	0.004039906
3821883.0	0.0	0.07161577
3536966.0	0.0	0.023851285
2970796.0	0.0	0.11771143
1266027.0	0.0	0.009812561
3126720.0	0.0	0.0057729087
2994473.0	0.0	0.07553136
3434338.0	0.0	0.017762328
2732598.0	0.0	0.15969351
3272579.0	0.0	0.0316495
2206482.0	0.0	0.09632036
471567.0	0.0	0.051723048
2726175.0	0.0	0.0015072161
2131449.0	0.0	0.0010048108
3015801.0	0.0	0.08429855
3504515.0	0.0	0.0067415433
3830296.0	0.0	0.044728026
2858209.0	0.0	0.09143464
3809165.0	0.0	0.036246665
1459866.0	0.0	0.018784443
3671674.0	0.0	0.0625664
3102473.0	0.0	0.0822923
2246999.0	0.0	0.0034867115
3621842.0	0.0	0.039087612
3272870.0	0.0	0.037946332
2125417.0	0.0	0.0027177073
3892062.0	0.0	0.02422867
3760260.0	0.0	0.020752793
3746308.0	0.0	0.30551076
2448269.0	0.0	0.0009179265
2763010.0	0.0	0.045235075
2366049.0	0.0	0.04558554
3335656.0	0.0	0.02135545
3788275.0	0.0	0.022878435
2045692.0	0.0	0.09628501
2945342.0	0.0	0.011834741
3350070.0	0.0	0.037003513
2700664.0	0.0	0.08960048
3520819.0	0.0	0.025613517
3731351.0	0.0	0.16667424
3123575.0	0.0	0.0046157185
3408995.0	0.0	0.22182764
2703756.0	0.0	0.048116885
2850894.0	0.0	0.03537418
2188548.0	0.0	0.0024584522
3520733.0	0.0	0.03824773
1090597.0	0.0	0.078622356
3283074.0	0.0	0.026358685
3653097.0	0.0	0.0066390606
3494866.0	0.0	0.024719609
3615620.0	0.0	0.059478104
3524043.0	0.0	0.056792486
3847203.0	0.0	0.023509208
3809254.0	0.0	0.025142984
2738878.0	0.0	0.07011619
3414798.0	0.0	0.05917094
2453161.0	0.0	0.04641317
3558888.0	0.0	0.03945703
3536353.0	0.0	0.13327277
3180421.0	0.0	0.05131287
2700437.0	0.0	0.049055647
2727109.0	0.0	0.14577508
3145299.0	0.0	0.11032948
3236407.0	0.0	0.045718305
1975777.0	0.0	0.029731149
3653532.0	0.0	0.056388605
3012798.0	0.0	0.0024584522
2714313.0	0.0	0.049923565
2640787.0	0.0	0.0021475726
3012693.0	0.0	0.04523921
2649930.0	0.0	0.10979508
3023710.0	0.0	0.06381889
3354856.0	0.0	0.08861194
2605606.0	0.0	0.0027934513
3666329.0	0.0	0.07240508
1968590.0	0.0	0.00087621994
3071351.0	0.0	0.12897785
2991942.0	0.0	0.0028280478
2136314.0	0.0	0.000707234
2808507.0	0.0	0.007354145
1929081.0	0.0	0.010025901
2687844.0	0.0	0.006342351
3501674.0	0.0	0.044700876
3205530.0	0.0	0.091870755
3173920.0	0.0	0.056984313
3883210.0	0.0	0.005775057
3015243.0	0.0	0.0074253217
2737761.0	0.0	0.053931195
3744714.0	0.0	0.009007176
2958456.0	0.0	0.009740414
2921501.0	0.0	0.1836232
539265.0	0.0	0.0770967
2796073.0	0.0	0.23623733
3078246.0	0.0	0.046505924
1036734.0	0.0	0.0017524399
2267468.0	0.0	0.0031468954
3514368.0	0.0	0.071114615
2686556.0	0.0	0.0023380797
3256204.0	0.0	0.007682401
3094677.0	0.0	0.1454881
2375176.0	0.0	0.049715333
3485663.0	0.0	0.016034504
3787639.0	0.0	0.035410523
3830291.0	0.0	0.08880346
3665818.0	0.0	0.0140230125
2662864.0	0.0	0.008559144
2661081.0	0.0	0.031004975
3354941.0	0.0	0.050528463
3387614.0	0.0	0.036422677
3600131.0	0.0	0.11966659
3627718.0	0.0	0.024536666
3834499.0	0.0	0.022045756
3638500.0	0.0	0.020275697
3766219.0	0.0	0.0056022494
1289292.0	0.0	0.068560876
3658918.0	0.0	0.013231984
2139012.0	0.0	0.0007966042
3536692.0	0.0	0.014849915
2709716.0	0.0	0.029328343
3653534.0	0.0	0.029435422
3237206.0	0.0	0.046301477
3832531.0	0.0	0.12878671
2376090.0	0.0	0.21356516
3351023.0	0.0	0.05575337
3841597.0	0.0	0.12352594
2761935.0	0.0	0.061074495
2010464.0	0.0	0.0012517428
2599634.0	0.0	0.0012391622
3443661.0	0.0	0.013392145
2138109.0	0.0	0.0028413779
3495845.0	0.0	0.029800832
3529648.0	0.0	0.005655037
3725438.0	0.0	0.053659294
3181858.0	0.0	0.011108499
3693663.0	0.0	0.049882293
2275745.0	0.0	0.020327583
3304256.0	0.0	0.06282585
3556020.0	0.0	0.14116733
2074030.0	0.0	0.0012391622
