pmcid	relevancy	score
3482598.0	2.0	0.06788368
3158850.0	2.0	0.06750519
3245898.0	2.0	0.06739538
3856262.0	1.0	0.067341544
1468413.0	1.0	0.0650173
3037991.0	1.0	0.0641669
2667937.0	1.0	0.063289694
1164411.0	2.0	0.06269426
2362747.0	2.0	0.06259904
3372247.0	1.0	0.061770864
3149991.0	1.0	0.06161621
3417547.0	1.0	0.059862476
3715331.0	1.0	0.059803974
3797921.0	1.0	0.059737682
1574321.0	1.0	0.059109718
2769307.0	1.0	0.058873296
3258555.0	1.0	0.058478314
3640225.0	1.0	0.05469252
3311639.0	1.0	0.054379996
3529315.0	1.0	0.053969026
3498283.0	1.0	0.052824076
2801015.0	1.0	0.05209005
3681719.0	1.0	0.051812083
3233461.0	1.0	0.050855983
3221833.0	1.0	0.049464326
3015959.0	2.0	0.048987407
2364167.0	2.0	0.04874229
3444426.0	1.0	0.0484776
3326682.0	2.0	0.04824008
3837333.0	1.0	0.048093427
3401920.0	1.0	0.047745083
3157405.0	1.0	0.046323486
2708144.0	1.0	0.04410893
3303710.0	1.0	0.043874096
3039799.0	2.0	0.043124057
2664807.0	1.0	0.04292789
2362869.0	2.0	0.04232606
2967835.0	1.0	0.041384265
3111162.0	1.0	0.039468355
2736979.0	1.0	0.03936532
3560802.0	1.0	0.038204685
2137813.0	1.0	0.03755677
2686156.0	2.0	0.037182067
3088751.0	1.0	0.037107196
2063938.0	1.0	0.036551867
3025371.0	1.0	0.032284517
3043425.0	2.0	0.031213656
128860.0	1.0	0.03093382
2174811.0	1.0	0.02995053
2442097.0	1.0	0.029677892
3310782.0	1.0	0.0286217
2637891.0	1.0	0.027873263
2363293.0	2.0	0.02764574
2747696.0	1.0	0.02691926
130964.0	2.0	0.02680427
1891278.0	1.0	0.025412759
1716812.0	1.0	0.025216365
3614034.0	1.0	0.024789
3073807.0	2.0	0.024651332
3764940.0	1.0	0.024395015
2045078.0	1.0	0.024131432
3667021.0	1.0	0.0236285
3128367.0	2.0	0.021596603
2774663.0	1.0	0.021586511
1976608.0	1.0	0.021566829
3522345.0	1.0	0.021122677
2695685.0	2.0	0.020819662
3797561.0	1.0	0.020544445
2965715.0	1.0	0.020278977
2964787.0	1.0	0.020275598
3004370.0	2.0	0.019437023
3053216.0	1.0	0.019297102
3134184.0	1.0	0.018882284
1764411.0	2.0	0.016683023
3686670.0	0.0	0.016431557
3015912.0	0.0	0.016297195
2876304.0	1.0	0.016141113
3717528.0	0.0	0.016115015
3495012.0	0.0	0.016077466
2817805.0	0.0	0.015703635
2990091.0	0.0	0.015595292
3560658.0	0.0	0.015549638
3423832.0	0.0	0.015081291
3127748.0	0.0	0.015077355
3154132.0	0.0	0.01474803
1977865.0	0.0	0.014345879
138500.0	0.0	0.014058587
2001743.0	2.0	0.013453544
1160591.0	0.0	0.013336465
3757058.0	0.0	0.012903188
2978869.0	0.0	0.012809909
3230082.0	0.0	0.012267582
2738511.0	0.0	0.012226847
2957708.0	0.0	0.012071914
1369001.0	0.0	0.012045147
3156902.0	0.0	0.011895475
2442945.0	0.0	0.011808614
3413882.0	0.0	0.011691315
2150072.0	1.0	0.011637019
549518.0	1.0	0.011442034
2887527.0	0.0	0.011422733
2713298.0	0.0	0.011382159
3650747.0	0.0	0.0113797765
2813098.0	0.0	0.011289184
2377048.0	1.0	0.011243371
3811718.0	0.0	0.010983318
3083050.0	1.0	0.010843376
2395447.0	0.0	0.01080903
3582356.0	0.0	0.010776031
2395429.0	0.0	0.010651682
3661872.0	0.0	0.010523037
2903954.0	0.0	0.009417773
2448207.0	0.0	0.009388498
2595438.0	0.0	0.009360446
3015243.0	1.0	0.009303368
2448282.0	0.0	0.009280208
1261516.0	0.0	0.0090377815
3850479.0	0.0	0.008912131
3582084.0	0.0	0.008664533
3327265.0	0.0	0.008345228
2448099.0	0.0	0.008305093
3068495.0	1.0	0.008123161
1977004.0	0.0	0.008036168
2009205.0	1.0	0.007891111
2980637.0	0.0	0.007182805
2033331.0	1.0	0.0069274446
2448638.0	2.0	0.0069106543
2131114.0	0.0	0.0065431013
2578976.0	0.0	0.0063650855
2008529.0	0.0	0.0062314356
3300424.0	0.0	0.0061251577
2448269.0	0.0	0.005647155
2448229.0	0.0	0.005611078
2071239.0	2.0	0.005440205
3172520.0	0.0	0.0053144265
2981052.0	0.0	0.005287955
3537200.0	0.0	0.0049285
2886267.0	0.0	0.004887339
2374411.0	1.0	0.0045985887
2010564.0	1.0	0.004437979
2001908.0	0.0	0.004424707
2246976.0	0.0	0.0043464424
2010758.0	0.0	0.004183312
2982083.0	0.0	0.0041003986
2011294.0	0.0	0.0037943483
2957716.0	0.0	0.0035918055
1977475.0	0.0	0.0035548816
2385249.0	0.0	0.003537539
1977176.0	0.0	0.003328484
2247320.0	1.0	0.003302694
3451775.0	0.0	0.0029746562
2063047.0	0.0	0.0028262753
2007933.0	0.0	0.002672549
1781597.0	0.0	0.0026474674
2011114.0	0.0	0.0026303637
2001555.0	0.0	0.002454893
2120913.0	1.0	0.0023865139
2112815.0	0.0	0.002375031
2008070.0	0.0	0.0023622222
2479874.0	0.0	0.002324935
2007752.0	0.0	0.0023015682
