abstract	body	pmcid	relevancy	title
0.08999461	0.08999461	2953983.0	0.0	0.08999461
0.18112502	0.18112502	3298966.0	0.0	0.18112502
0.025459161	0.025459161	1139491.0	0.0	0.025459161
0.05983957	0.05983957	2572601.0	0.0	0.05983957
0.15768962	0.15768962	2700599.0	0.0	0.15768962
0.08844558	0.08844558	3272873.0	0.0	0.08844558
0.27653843	0.27653843	3423950.0	0.0	0.27653843
0.08427892	0.08427892	3546011.0	0.0	0.08427892
0.18738483	0.18738483	3160876.0	0.0	0.18738483
2.181444	4.391825	3148997.0	0.0	1.4768856
0.1603135	2.985388	2859367.0	0.0	0.1603135
2.1208167	0.10861203	2840956.0	0.0	0.10861203
0.12543179	0.12543179	3263000.0	0.0	0.12543179
0.11846102	0.11846102	3529716.0	0.0	0.11846102
0.073718205	0.073718205	1483826.0	0.0	0.073718205
0.20777185	0.20777185	3236447.0	0.0	0.20777185
0.09644834	0.09644834	2876922.0	0.0	0.09644834
0.076539814	2.7231095	3035013.0	0.0	0.076539814
0.15190944	0.15190944	3182009.0	0.0	0.15190944
0.16809219	0.16809219	3602099.0	0.0	0.16809219
0.16525324	0.16525324	3205552.0	0.0	0.16525324
0.14438264	0.14438264	1468404.0	0.0	0.14438264
0.08079176	0.08079176	1751065.0	0.0	0.08079176
0.3502113	0.3502113	3804998.0	0.0	0.3502113
0.18546705	1.617193	3792617.0	0.0	0.18546705
0.14786157	0.14786157	3218759.0	0.0	0.14786157
0.14377308	2.8268468	3409625.0	0.0	0.14377308
1.825632	2.6471975	3170346.0	0.0	1.37737
0.15102923	2.5640512	3637136.0	0.0	0.15102923
0.101909876	0.101909876	3653235.0	0.0	0.101909876
0.20076907	0.20076907	3748825.0	0.0	0.20076907
0.10820996	0.10820996	2755147.0	0.0	0.10820996
0.18625417	0.18625417	3698942.0	0.0	0.18625417
0.11178228	2.2279723	3701368.0	0.0	0.11178228
0.27165383	0.27165383	2796066.0	0.0	0.27165383
0.12540999	2.8560967	3874838.0	0.0	0.12540999
1.7596804	2.674816	3879218.0	0.0	0.1267306
0.16807699	0.16807699	3402100.0	0.0	0.16807699
0.08304004	0.08304004	2947060.0	0.0	0.08304004
0.24762474	3.8500938	3827665.0	0.0	0.24762474
0.20756993	0.20756993	3546039.0	0.0	0.20756993
0.24602169	2.654656	3184474.0	0.0	0.24602169
1.9051771	3.6733975	3750229.0	0.0	0.1647431
1.7510365	1.866084	1852903.0	0.0	0.08972116
0.07666736	0.07666736	2844381.0	0.0	0.07666736
0.17617345	0.17617345	3454808.0	0.0	0.17617345
0.23027292	0.23027292	3818750.0	0.0	0.23027292
0.22398938	2.3850017	3199890.0	0.0	0.22398938
2.1439686	2.6434565	3339374.0	0.0	0.16887742
0.1002957	0.1002957	3231079.0	0.0	0.1002957
0.16726662	0.16726662	3083990.0	0.0	0.16726662
0.20740445	0.20740445	3599156.0	0.0	0.20740445
0.042064466	0.042064466	1519343.0	0.0	0.042064466
0.14006867	0.14006867	1779411.0	0.0	0.14006867
0.17352118	0.17352118	1343591.0	0.0	0.17352118
0.15553123	0.15553123	2254469.0	0.0	0.15553123
0.08272845	0.08272845	3804999.0	0.0	0.08272845
1.9472448	2.445521	3834551.0	0.0	0.14351597
0.28876692	0.28876692	3406221.0	0.0	0.28876692
0.3143476	0.3143476	3686329.0	0.0	0.3143476
0.297357	0.297357	3534010.0	0.0	0.297357
0.17304872	2.1371322	3752432.0	0.0	0.17304872
0.26368684	0.26368684	3513220.0	0.0	0.26368684
0.255059	2.619601	3833481.0	0.0	0.255059
0.055483833	0.055483833	2799645.0	0.0	0.055483833
0.16333926	0.16333926	2690068.0	0.0	0.16333926
0.09911245	0.09911245	3728598.0	0.0	0.09911245
0.15106033	2.3082342	3328165.0	0.0	0.15106033
0.23076825	2.4359577	2500042.0	0.0	0.23076825
0.11779186	0.11779186	2954790.0	0.0	0.11779186
0.10703518	0.10703518	3120681.0	0.0	0.10703518
0.230432	0.230432	2761388.0	0.0	0.230432
1.8505678	2.5091252	3517777.0	0.0	0.10822014
2.3307254	2.9431973	3670646.0	0.0	0.20810081
0.15177062	0.15177062	2934421.0	0.0	0.15177062
0.20334397	0.1948713	3516242.0	0.0	0.1948713
0.06909156	0.06909156	3584277.0	0.0	0.06909156
1.7095225	2.3777065	3635693.0	0.0	0.11223404
1.9308614	2.3065238	3544661.0	0.0	0.12205802
0.15487064	0.15487064	3231973.0	0.0	0.15487064
0.16082472	0.16082472	3122994.0	0.0	0.16082472
3.2793148	3.5489495	3177918.0	0.0	0.09542654
0.20856261	4.3722634	3437511.0	0.0	0.20856261
0.25057656	0.25057656	3057238.0	0.0	0.25057656
0.11186726	0.11186726	3499487.0	0.0	0.11186726
0.04661051	0.04661051	2448206.0	0.0	0.04661051
0.067852825	0.067852825	3079651.0	0.0	0.067852825
0.16133791	0.16133791	2967260.0	0.0	0.16133791
0.1886313	0.1886313	3745087.0	0.0	0.1886313
0.106250234	0.106250234	2396469.0	0.0	0.106250234
1.6444796	0.09126761	2769435.0	0.0	0.09126761
0.12666914	0.12666914	3092134.0	0.0	0.12666914
0.20201857	0.46897265	2799007.0	0.0	0.20201857
1.9279184	0.21709181	3129113.0	0.0	0.21709181
1.5673275	2.6965237	3151000.0	0.0	0.078006715
0.065987006	0.065987006	2769293.0	0.0	0.065987006
0.24603346	0.24603346	3769617.0	0.0	0.24603346
0.07259256	0.07259256	3102813.0	0.0	0.07259256
0.14514063	0.14514063	1088249.0	0.0	0.14514063
0.17930974	0.17930974	3175192.0	0.0	0.17930974
0.05419886	0.05419886	3835649.0	0.0	0.05419886
0.07869457	0.07869457	3409669.0	0.0	0.07869457
0.1400061	0.1400061	2796093.0	0.0	0.1400061
2.121371	4.015159	3829287.0	0.0	0.20114134
0.16798572	2.5133169	3085972.0	0.0	0.16798572
0.18052042	0.18052042	3038404.0	0.0	0.18052042
1.7811283	2.6998274	3756167.0	0.0	0.16835956
0.11126406	0.11126406	2876696.0	0.0	0.11126406
0.23758063	0.23758063	3093233.0	0.0	0.23758063
0.05765736	0.05765736	3088856.0	0.0	0.05765736
0.1354903	0.1354903	3764327.0	0.0	0.1354903
0.17088711	3.9364128	3724138.0	0.0	0.17088711
1.5856298	2.2092683	2726548.0	0.0	0.09500171
0.13785061	0.13785061	3238331.0	0.0	0.13785061
0.12163299	0.12163299	3742472.0	0.0	0.12163299
0.105247185	0.105247185	3670576.0	0.0	0.105247185
0.14178789	0.14178789	3152170.0	0.0	0.14178789
0.13597926	0.13597926	3542941.0	0.0	0.13597926
1.4983444	2.8998895	3530247.0	0.0	0.111669734
0.19248055	0.19248055	3788026.0	0.0	0.19248055
0.19243453	0.19243453	3134427.0	0.0	0.19243453
0.19519465	0.19519465	3524783.0	0.0	0.19519465
0.09958405	0.09958405	3795691.0	0.0	0.09958405
0.1630827	0.1630827	3214823.0	0.0	0.1630827
1.5437491	2.5730903	2988841.0	0.0	0.09469893
0.16412602	4.785734	3441662.0	0.0	0.16412602
0.13654286	3.4122472	3480649.0	0.0	0.13654286
0.20372601	0.20372601	2262920.0	0.0	0.20372601
0.13031003	0.13031003	3444754.0	0.0	0.13031003
0.06904631	0.06904631	2740180.0	0.0	0.06904631
0.1014787	0.1014787	2700073.0	0.0	0.1014787
0.1274339	0.1274339	3548091.0	0.0	0.1274339
0.1904516	3.555464	3615955.0	0.0	0.1904516
1.2113614	2.0348344	3745270.0	0.0	0.052738138
0.09973044	0.09973044	3763218.0	0.0	0.09973044
0.14365733	0.14365733	3563045.0	0.0	0.14365733
0.11346216	0.11346216	3808082.0	0.0	0.11346216
0.07218458	0.07218458	3464703.0	0.0	0.07218458
0.089660265	0.089660265	3432876.0	0.0	0.089660265
0.030356614	0.030356614	2627607.0	0.0	0.030356614
0.15446651	0.15446651	3622376.0	0.0	0.15446651
0.07750539	2.2261524	3350173.0	0.0	0.07750539
0.06565496	0.06565496	3371937.0	0.0	0.06565496
0.22258818	0.22258818	156662.0	0.0	0.22258818
0.1435067	0.1435067	3726300.0	0.0	0.1435067
0.08027978	0.08027978	3326802.0	0.0	0.08027978
1.7347742	2.2907443	2737768.0	0.0	1.2065241
0.30518702	0.30518702	3430891.0	0.0	0.30518702
0.058867738	0.058867738	2893118.0	0.0	0.058867738
0.18034701	0.18034701	3402118.0	0.0	0.18034701
0.09035076	0.09035076	2769345.0	0.0	0.09035076
0.13387614	0.13387614	3714958.0	0.0	0.13387614
