pmcid	relevancy	score
3400061.0	0.0	0.14692377
3267709.0	0.0	0.15643296
3816780.0	0.0	0.21074735
2405803.0	0.0	0.13285114
3094453.0	0.0	0.114016935
2832640.0	0.0	0.10743413
3493838.0	0.0	0.011965101
2881939.0	0.0	0.15893191
2761778.0	0.0	0.06820957
3726763.0	0.0	0.108429365
2008207.0	0.0	0.1486474
3265291.0	0.0	0.22264317
3480480.0	0.0	0.019265074
3415063.0	0.0	0.1199122
3751421.0	0.0	0.03273161
111499.0	0.0	0.056434397
2702348.0	0.0	0.24238798
3701530.0	0.0	0.078847446
3558335.0	0.0	0.24903886
3068910.0	0.0	0.2092122
3893378.0	0.0	0.17395402
3651131.0	0.0	0.10281626
2140854.0	0.0	0.0039424277
3416680.0	0.0	0.06815851
3608282.0	0.0	0.029858902
1261513.0	0.0	0.13139986
1079879.0	0.0	0.16901346
2699345.0	0.0	0.19237855
3598754.0	0.0	0.1744094
2835703.0	0.0	0.19791847
1474375.0	0.0	0.0029697171
3850882.0	0.0	0.17494504
3517771.0	0.0	0.02965879
3636259.0	0.0	0.1308494
3810741.0	0.0	0.22757186
3766208.0	0.0	0.41377872
2762439.0	0.0	0.1370173
3013183.0	0.0	0.0044372384
2008098.0	0.0	0.0035092605
3015243.0	0.0	0.006150214
2604877.0	0.0	0.17975926
3176253.0	0.0	0.14474052
3865641.0	0.0	0.2100541
3657643.0	0.0	0.11929271
3375742.0	0.0	0.25276628
1464384.0	0.0	0.03599574
3518801.0	0.0	0.0547227
385246.0	0.0	0.13866578
2725038.0	0.0	0.10281141
1474929.0	0.0	0.0030373416
1866240.0	0.0	0.15141112
3283585.0	0.0	0.015645135
3350381.0	0.0	0.22621647
2774292.0	0.0	0.22532304
2595558.0	0.0	0.0807199
1518694.0	0.0	0.01580544
3603987.0	0.0	0.04825628
2727349.0	0.0	0.12877752
3763375.0	0.0	0.060376875
2759986.0	0.0	0.18173565
3702401.0	0.0	0.25081655
1526420.0	0.0	0.035537735
3364861.0	0.0	0.099756874
2761773.0	0.0	0.060105354
2826300.0	0.0	0.02129752
3141593.0	0.0	0.18212305
3120730.0	0.0	0.26221383
2804591.0	0.0	0.031185856
3296698.0	0.0	0.16555463
3529193.0	0.0	0.03976857
3032548.0	0.0	0.18762425
2630326.0	0.0	0.15575284
2140183.0	0.0	0.21846972
3485327.0	0.0	0.09960842
3506506.0	0.0	0.17362076
516443.0	0.0	0.26749644
3306744.0	0.0	0.07199213
3263249.0	0.0	0.007966488
2785829.0	0.0	0.11340583
2888569.0	0.0	0.22072268
2135648.0	0.0	0.016979596
3186736.0	0.0	0.1533115
3160431.0	0.0	0.21356846
3888596.0	0.0	0.027824137
3544600.0	0.0	0.20028491
3215692.0	0.0	0.017673764
3118382.0	0.0	0.25402775
3163847.0	0.0	0.10076439
3668149.0	0.0	0.046758037
