abstract	body	pmcid	relevancy	title
0.21056987	0.21687199	3038531.0	0.0	0.20390083
0.20827536	0.2139867	2235848.0	0.0	0.20278391
0.20666967	0.21235092	2656294.0	0.0	0.20148493
0.20678146	0.21245186	3031932.0	0.0	0.20132941
0.20778082	0.21399947	1851705.0	0.0	0.2012001
0.2056941	0.21157801	3446808.0	0.0	0.20079078
0.20512523	0.23765193	2865463.0	0.0	0.20023547
0.20448776	0.21010901	3081466.0	0.0	0.19935775
0.20391636	0.20974942	3493986.0	0.0	0.19905542
0.20508195	0.21121982	2566567.0	0.0	0.1985867
0.20246431	0.20825586	3279475.0	0.0	0.19763799
0.2035286	0.20961995	3420492.0	0.0	0.19708255
0.06082676	0.013825228	3512687.0	0.0	0.19690105
0.06545101	0.023898346	3113209.0	0.0	0.19555573
0.20029917	0.2058053	3687048.0	0.0	0.19527423
0.19847988	0.20513183	3292982.0	0.0	0.19303381
0.19737536	0.20302129	3833341.0	0.0	0.1926703
0.19737577	0.20278823	3665565.0	0.0	0.1921717
0.19662587	0.20203105	3670442.0	0.0	0.19169311
0.19782202	0.20374261	3658966.0	0.0	0.19155672
0.19651	0.20309594	2966694.0	0.0	0.191118
0.19571294	0.20131133	3859854.0	0.0	0.19104755
0.19619502	0.20277043	2515895.0	0.0	0.19081166
0.1952711	0.20062585	2628663.0	0.0	0.19012253
0.19562839	0.20148331	3146226.0	0.0	0.18943255
0.19533649	0.20118268	2871168.0	0.0	0.18914989
0.19364718	0.19918647	3488812.0	0.0	0.18903102
0.19518425	0.20102587	3161003.0	0.0	0.18900247
0.19032355	0.1960197	3565907.0	0.0	0.18429571
0.18867837	0.1938523	3839807.0	0.0	0.18370362
0.18831228	0.19462349	3485051.0	0.0	0.18314521
0.1877091	0.19285649	3833342.0	0.0	0.1827599
0.18730257	0.19245145	3419066.0	0.0	0.1826037
0.1885159	0.19415799	1693912.0	0.0	0.18254533
0.18782768	0.19344915	2515893.0	0.0	0.18187891
0.18595344	0.19127268	3863886.0	0.0	0.1815207
0.18570162	0.19079395	3315261.0	0.0	0.18080536
0.1844127	0.18948212	2987505.0	0.0	0.17978632
0.18479252	0.19098575	2773760.0	0.0	0.17972203
0.184582	0.18964362	3503657.0	0.0	0.17971526
0.18414102	0.18919057	3682805.0	0.0	0.17928591
0.18478204	0.19031234	2745863.0	0.0	0.17892972
0.18315789	0.18839715	194858.0	0.0	0.17879179
0.18279846	0.18781118	3642018.0	0.0	0.17797874
0.18365142	0.18914789	3573582.0	0.0	0.1778349
0.18155716	0.18675065	2755164.0	0.0	0.17722923
0.18251985	0.18798245	3372078.0	0.0	0.17673919
0.18070103	0.18565623	3016314.0	0.0	0.17593661
0.18129095	0.18671678	2890872.0	0.0	0.17554921
0.17891926	0.18403728	3379960.0	0.0	0.1746542
0.18012008	0.18551086	2918299.0	0.0	0.17441541
0.1780286	0.18292251	3420417.0	0.0	0.17356236
0.17805296	0.21553479	2861844.0	0.0	0.1731674
0.17688534	0.18281357	3513220.0	0.0	0.1720318
0.17588861	0.18072371	3420378.0	0.0	0.17147608
0.17557073	0.18059295	3688436.0	0.0	0.17138548
0.17550765	0.18052807	3777354.0	0.0	0.1713239
0.17560057	0.18148576	2854084.0	0.0	0.1707823
0.17516027	0.17997533	2887642.0	0.0	0.170766
0.174986	0.18085058	3032179.0	0.0	0.1701846
0.17342316	0.17819047	3745928.0	0.0	0.16907248
0.17253096	0.17726214	3296346.0	0.0	0.16798197
0.17253806	0.1783206	2695217.0	0.0	0.16780381
0.17161795	0.17652711	3214546.0	0.0	0.16752693
0.17204069	0.17780654	3613594.0	0.0	0.16732007
0.17134532	0.17605552	2834624.0	0.0	0.16704676
0.17136034	0.17605941	3276432.0	0.0	0.16684219
0.17069277	0.1755755	2725270.0	0.0	0.16662383
0.17044859	0.17532432	3451744.0	0.0	0.16638547
0.17008758	0.17476322	3134924.0	0.0	0.16582058
0.16958465	0.17424645	3763571.0	0.0	0.16533025
0.16891654	0.17356	3226531.0	0.0	0.16467892
0.16923432	0.17490615	3666389.0	0.0	0.16459072
0.1685808	0.1734031	317342.0	0.0	0.16456218
0.16787724	0.17249212	3771226.0	0.0	0.1636657
0.16729423	0.17207971	3666545.0	0.0	0.16330628
0.1674662	0.17307876	3446010.0	0.0	0.16287112
0.16560523	0.17015763	3560600.0	0.0	0.16145067
0.16407642	0.16898702	3440572.0	0.0	0.15887986
0.16307749	0.16754942	2246136.0	0.0	0.15877774
0.16301104	0.16748115	3079191.0	0.0	0.15871304
0.16306633	0.16853143	3125208.0	0.0	0.15859197
0.1624772	0.16694362	3747020.0	0.0	0.1584011
0.16241297	0.16686669	3740266.0	0.0	0.15813075
0.1610711	0.16549888	1845151.0	0.0	0.15703031
0.16033827	0.16492479	3878575.0	0.0	0.15651615
0.16157266	0.16640835	3395405.0	0.0	0.15645541
0.16035263	0.16476065	2531078.0	0.0	0.15632984
0.15998827	0.1653502	3147093.0	0.0	0.15559837
0.15858585	0.1639008	2851681.0	0.0	0.15423444
0.15656523	0.16104381	3554980.0	0.0	0.15283304
0.1563144	0.16078581	3554961.0	0.0	0.15258819
0.15595733	0.16024454	3564099.0	0.0	0.15204483
0.15663351	0.16132137	3615012.0	0.0	0.15167269
0.15542494	0.16007663	3327977.0	0.0	0.1505024
0.15470165	0.1598864	1564027.0	0.0	0.15045682
0.15445375	0.1596302	3479895.0	0.0	0.15021572
0.003695942	0.00381981	2591287.0	0.0	0.1496531
0.15329789	0.19451693	3742136.0	0.0	0.14964359
0.15344185	0.15765989	2846895.0	0.0	0.14959243
0.15277551	0.15697525	3249247.0	0.0	0.14894283
0.15373464	0.15833573	3384446.0	0.0	0.14886563
0.15231472	0.15741949	3155572.0	0.0	0.14813538
0.15090652	0.18767923	3114818.0	0.0	0.1471207
0.15000291	0.1541163	549076.0	0.0	0.14604789
0.14948528	0.15359455	3181778.0	0.0	0.14573513
0.15012461	0.15461764	3439772.0	0.0	0.14536993
0.14924602	0.15333864	2972421.0	0.0	0.14531095
0.14918499	0.15327595	3504573.0	0.0	0.14525154
0.14868444	0.15293758	2430545.0	0.0	0.14514011
0.14921899	0.15422	3326919.0	0.0	0.1451246
0.1491766	0.15417618	2823654.0	0.0	0.14508335
0.14858155	0.15283176	420474.0	0.0	0.14503968
0.1482727	0.15251406	3500680.0	0.0	0.14473817
0.1484132	0.152483	1564177.0	0.0	0.1445001
