pmcid	relevancy	score
3014821.0	0.0	0.15667574
3448314.0	0.0	0.16124447
3299954.0	0.0	0.14979589
3508577.0	0.0	0.114507355
3212604.0	0.0	0.15014501
3608317.0	0.0	0.09805745
3061777.0	0.0	0.021062946
2808568.0	0.0	0.03910294
3446070.0	0.0	0.10300984
3834024.0	0.0	0.051703732
3221138.0	0.0	0.16646832
3728499.0	0.0	0.16344771
2994546.0	0.0	0.16374607
3298010.0	0.0	0.17328763
2816288.0	0.0	0.1632294
3366229.0	0.0	0.12971105
2745856.0	0.0	0.032425996
2769398.0	0.0	0.10573516
2279110.0	0.0	0.25864634
3718246.0	0.0	0.1624344
3015534.0	0.0	0.1304654
3521621.0	0.0	0.1964903
2685262.0	0.0	0.07099571
3350456.0	0.0	0.11299688
3836946.0	0.0	0.23310007
2847208.0	0.0	0.15189563
3125363.0	0.0	0.12890276
2659845.0	0.0	0.21523428
3082781.0	0.0	0.06486105
2682409.0	0.0	0.15156333
3474835.0	0.0	0.10665271
2765939.0	0.0	0.058806878
3075145.0	0.0	0.18218341
3338240.0	0.0	0.048917685
3296937.0	0.0	0.12875268
2918794.0	0.0	0.07003744
3013198.0	0.0	0.002790972
3814995.0	0.0	0.2068504
3710945.0	0.0	0.07331376
3049601.0	0.0	0.19820432
3248590.0	0.0	0.23388821
3015539.0	0.0	0.040045533
3389850.0	0.0	0.08728521
3073806.0	0.0	0.10149794
3611865.0	0.0	0.018021366
2914369.0	0.0	0.2059902
1914302.0	0.0	0.111050494
2840741.0	0.0	0.096704826
3504261.0	0.0	0.17010088
2490810.0	0.0	0.110798456
3782585.0	0.0	0.2283526
3097588.0	0.0	0.14872824
137331.0	0.0	0.060715687
3690211.0	0.0	0.19982685
2900171.0	0.0	0.066137664
2892586.0	0.0	0.1472631
1036430.0	0.0	0.004580595
3452136.0	0.0	0.018356023
3840719.0	0.0	0.095596224
3161868.0	0.0	0.10231316
3783711.0	0.0	0.1319386
3214497.0	0.0	0.10290298
3469915.0	0.0	0.105347015
3276782.0	0.0	0.25971642
3440895.0	0.0	0.12694478
2833973.0	0.0	0.12618454
3145296.0	0.0	0.05004368
