pmcid	relevancy	score
3157093.0	0.0	0.08561919
3200034.0	0.0	0.0900901
3843578.0	0.0	0.011615128
3717617.0	0.0	0.026590701
3610301.0	0.0	0.11991236
2889858.0	0.0	0.088392384
3079161.0	0.0	0.029583786
3621157.0	0.0	0.023960643
2954990.0	0.0	0.015818655
3559119.0	0.0	0.031937387
3711047.0	0.0	0.0038429368
2719214.0	0.0	0.011439907
3328927.0	0.0	0.092366725
2424119.0	0.0	0.049977966
3704898.0	0.0	0.004480471
2854937.0	0.0	0.08868462
3315517.0	0.0	0.10873406
2842517.0	0.0	0.025996726
3744549.0	0.0	0.070365146
2740332.0	0.0	0.13484384
3644794.0	0.0	0.1299805
3829266.0	0.0	0.05935662
3517741.0	0.0	0.024439847
3426797.0	0.0	0.08427464
3420516.0	0.0	0.09899805
1586195.0	0.0	0.006499518
2365882.0	0.0	0.00366153
2515905.0	0.0	0.005356211
3713239.0	0.0	0.106634036
2704191.0	0.0	0.010925958
1876804.0	0.0	0.05962124
3646287.0	0.0	0.054198224
2845803.0	0.0	0.07347486
3733896.0	0.0	0.0064115534
3464372.0	0.0	0.057215232
2386147.0	0.0	0.049931124
2923374.0	0.0	0.06414741
3506440.0	0.0	0.037824802
3252302.0	0.0	0.030800812
3613718.0	0.0	0.012719465
1859984.0	0.0	0.050054766
3315012.0	0.0	0.021236379
3282795.0	0.0	0.092116624
3546000.0	0.0	0.10616337
3306114.0	0.0	0.11237927
1781836.0	0.0	0.00091550674
3045435.0	0.0	0.10258072
3332669.0	0.0	0.013867374
3800390.0	0.0	0.076037936
3733895.0	0.0	0.15754645
2174449.0	0.0	0.02766858
3614464.0	0.0	0.15940621
2981767.0	0.0	0.15547654
3332168.0	0.0	0.0064833555
1885431.0	0.0	0.06740662
2720968.0	0.0	0.047913898
2595582.0	0.0	0.0014443204
2515588.0	0.0	0.08417758
2957192.0	0.0	0.0929096
3851671.0	0.0	0.046487838
3585487.0	0.0	0.015685353
3785524.0	0.0	0.081212856
3416892.0	0.0	0.02339352
2253717.0	0.0	0.07020998
2009013.0	0.0	0.0055597867
3685797.0	0.0	0.065782644
3338781.0	0.0	0.08309635
3381722.0	0.0	0.09164426
2008575.0	0.0	0.0050020115
2011569.0	0.0	0.003972341
3331121.0	0.0	0.003168087
2842514.0	0.0	0.04075109
2952791.0	0.0	0.09354909
3809434.0	0.0	0.066415906
3181795.0	0.0	0.10478169
3762274.0	0.0	0.07696157
3631142.0	0.0	0.04615859
3039165.0	0.0	0.07185445
3885624.0	0.0	0.13888566
2772233.0	0.0	0.07314167
3201105.0	0.0	0.049557988
3679720.0	0.0	0.07970034
3326948.0	0.0	0.12855737
2822634.0	0.0	0.02018176
3843570.0	0.0	0.013752226
3744750.0	0.0	0.12109294
3829248.0	0.0	0.0896965
2741580.0	0.0	0.08498657
2673214.0	0.0	0.059478212
3425792.0	0.0	0.0394858
3628128.0	0.0	0.06533824
3129962.0	0.0	0.028540824
1567438.0	0.0	0.048864428
3548359.0	0.0	0.07762624
2657619.0	0.0	0.011648095
3337512.0	0.0	0.08757145
3796735.0	0.0	0.07529078
2591145.0	0.0	0.0049784523
2443193.0	0.0	0.07711521
3681966.0	0.0	0.02207644
3570545.0	0.0	0.08820856
3366293.0	0.0	0.027013356
3649379.0	0.0	0.007779156
3374793.0	0.0	0.007880387
3702515.0	0.0	0.0076420004
3785158.0	0.0	0.055757303
3715024.0	0.0	0.012466127
3711917.0	0.0	0.108420335
3364100.0	0.0	0.021293906
3667007.0	0.0	0.013780298
2955317.0	0.0	0.004769687
3469802.0	0.0	0.016068632
3617539.0	0.0	0.085990004
3010601.0	0.0	0.0009134684
2852764.0	0.0	0.07179825
2684515.0	0.0	0.053174518
3663347.0	0.0	0.04140189
2698776.0	0.0	0.03862359
3170535.0	0.0	0.10931704
3816151.0	0.0	0.00984608
3371494.0	0.0	0.02785878
3739027.0	0.0	0.093696415
2746806.0	0.0	0.08438609
3646286.0	0.0	0.11806657
3011205.0	0.0	0.00086122635
3102178.0	0.0	0.09438551
3687484.0	0.0	0.047950353
3696463.0	0.0	0.006341367
2988313.0	0.0	0.0008582559
3140201.0	0.0	0.13026552
3634039.0	0.0	0.008724718
1464384.0	0.0	0.011676835
3784285.0	0.0	0.044684067
2601047.0	0.0	0.06028895
3713393.0	0.0	0.09516384
