pmcid	relevancy	score
3733185.0	0.0	0.11921895
3612306.0	0.0	0.040716946
1289160.0	0.0	0.02392011
3573973.0	0.0	0.023309171
3290953.0	0.0	0.029279418
3800872.0	0.0	0.024841009
3776284.0	0.0	0.053110845
3877451.0	0.0	0.054587796
3215425.0	0.0	0.034633186
3153853.0	0.0	0.07089184
3573459.0	0.0	0.028621823
2592794.0	0.0	0.021658875
2008202.0	0.0	0.088663556
2135245.0	0.0	0.0047294185
2887505.0	0.0	0.046196833
3533117.0	0.0	0.06650238
2799006.0	0.0	0.049858343
3520703.0	0.0	0.04345583
2829575.0	0.0	0.021927947
3573453.0	0.0	0.026470844
3797557.0	0.0	0.052812014
3692153.0	0.0	0.08632121
2901604.0	0.0	0.07633601
3465905.0	0.0	0.107231274
2740826.0	0.0	0.03900329
3875973.0	0.0	0.019202374
3132906.0	0.0	0.04971081
2525551.0	0.0	0.035036128
2577685.0	0.0	0.050688855
2136325.0	0.0	0.006917993
2740255.0	0.0	0.07476159
3384406.0	0.0	0.009540473
2840571.0	0.0	0.024837788
3574827.0	0.0	0.087790266
3738493.0	0.0	0.02808947
3362600.0	0.0	0.07030722
128942.0	0.0	0.08134247
3432793.0	0.0	0.08343081
3614034.0	0.0	0.03211652
3682271.0	0.0	0.111886546
165046.0	0.0	0.04244102
3849794.0	0.0	0.08558351
1781429.0	0.0	0.06676579
3711370.0	0.0	0.027459834
3532086.0	0.0	0.064042695
3370326.0	0.0	0.084717795
3608973.0	0.0	0.05283722
2448470.0	0.0	0.009470749
3794984.0	0.0	0.056457773
3642942.0	0.0	0.06547632
3012272.0	0.0	0.05836876
34114.0	0.0	0.024230782
3700967.0	0.0	0.13548863
3891065.0	0.0	0.0446755
3388756.0	0.0	0.061902788
2893430.0	0.0	0.06784302
2769331.0	0.0	0.046895646
2187363.0	0.0	0.035996962
3547745.0	0.0	0.057654586
2989706.0	0.0	0.08425666
2050007.0	0.0	0.013067499
2384527.0	0.0	0.0065761562
3483526.0	0.0	0.031901967
1463904.0	0.0	0.028614394
2964787.0	0.0	0.024153652
3760287.0	0.0	0.041322764
3664075.0	0.0	0.051731545
3514369.0	0.0	0.04486462
3446146.0	0.0	0.14479391
3198230.0	0.0	0.06004452
3256123.0	0.0	0.029198006
1519006.0	0.0	0.017145725
3835517.0	0.0	0.054286283
3030745.0	0.0	0.0640219
1241761.0	0.0	0.061567526
2700615.0	0.0	0.04495587
3778792.0	0.0	0.08109234
3633277.0	0.0	0.036134403
3447387.0	0.0	0.030012155
3459797.0	0.0	0.042999882
3173916.0	0.0	0.03103858
2905716.0	0.0	0.04312397
2672129.0	0.0	0.018402731
2195729.0	0.0	0.051429868
3054838.0	0.0	0.018694365
3833937.0	0.0	0.081394665
3295001.0	0.0	0.03378448
2778502.0	0.0	0.048766315
3287143.0	0.0	0.038060382
3109575.0	0.0	0.04409206
3679720.0	0.0	0.07744934
3220638.0	0.0	0.02255225
3095885.0	0.0	0.035247713
2685790.0	0.0	0.08276262
2546413.0	0.0	0.0591246
3167813.0	0.0	0.08347514
3811980.0	0.0	0.08732391
3789905.0	0.0	0.04915639
3410247.0	0.0	0.12341855
3621103.0	0.0	0.034496024
3517407.0	0.0	0.024358599
3672677.0	0.0	0.09279877
2710355.0	0.0	0.00053783867
2270830.0	0.0	0.028940096
3681793.0	0.0	0.037960716
1887527.0	0.0	0.13410105
3481929.0	0.0	0.1164348
3849848.0	0.0	0.05458751
3694459.0	0.0	0.030234415
2672274.0	0.0	0.070641086
2807151.0	0.0	0.032569136
2115771.0	0.0	0.007028839
3571903.0	0.0	0.15760432
1397863.0	0.0	0.108675085
3008728.0	0.0	0.076507
3376128.0	0.0	0.047502164
3308095.0	0.0	0.07976167
2109720.0	0.0	0.012567114
3446004.0	0.0	0.10065123
2926671.0	0.0	0.041370388
2135600.0	0.0	0.012603123
2733976.0	0.0	0.08049162
3279492.0	0.0	0.04381987
1236920.0	0.0	0.10002166
3783429.0	0.0	0.03770174
3603077.0	0.0	0.03488185
3495833.0	0.0	0.059707265
2385118.0	0.0	0.0065305675
3540650.0	0.0	0.043149583
3072209.0	0.0	0.07993157
2765189.0	0.0	0.0182129
3495356.0	0.0	0.1336243
1087888.0	0.0	0.049262542
3429747.0	0.0	0.021743743
2688181.0	0.0	0.024378542
2190958.0	0.0	0.03507899
3333984.0	0.0	0.07884584
1036935.0	0.0	0.005287187
2795998.0	0.0	0.022422154
3818025.0	0.0	0.07014448
1242010.0	0.0	0.02297171
3509063.0	0.0	0.041414168
3591276.0	0.0	0.029393189
3309136.0	0.0	0.024481334
2134974.0	0.0	0.041196812
1869029.0	0.0	0.09645455
3270878.0	0.0	0.0075826296
2856380.0	0.0	0.0944388
3504952.0	0.0	0.023063479
1036022.0	0.0	0.0052369046
3459708.0	0.0	0.026233545
3274277.0	0.0	0.0032725332
3574544.0	0.0	0.040819332
2959218.0	0.0	0.049093835
1241769.0	0.0	0.027891224
2193210.0	0.0	0.048220195
3046507.0	0.0	0.02765367
2588570.0	0.0	0.09844773
2929636.0	0.0	0.16657475
3548373.0	0.0	0.14142856
3513091.0	0.0	0.05657743
2880346.0	0.0	0.025750538
3334657.0	0.0	0.022812318
3515506.0	0.0	0.07644867
3342722.0	0.0	0.10532784
2193409.0	0.0	0.06852831
1464384.0	0.0	0.03416964
1618394.0	0.0	0.07535679
3321795.0	0.0	0.063637435
2592813.0	0.0	0.06330237
3713977.0	0.0	0.027958728
113745.0	0.0	0.035417736
2677452.0	0.0	0.03784547
3255242.0	0.0	0.03008028
3319780.0	0.0	0.027079837
3564740.0	0.0	0.023788096
3640228.0	0.0	0.052318517
3393611.0	0.0	0.078752935
3368360.0	0.0	0.12683386
3159321.0	0.0	0.020829564
3091462.0	0.0	0.03386115
2140416.0	0.0	0.0067998325
1177983.0	0.0	0.078963675
3551717.0	0.0	0.06979433
3107958.0	0.0	0.01458635
2794284.0	0.0	0.03794137
3477656.0	0.0	0.089917734
1435910.0	0.0	0.024274208
3675506.0	0.0	0.12067576
2736536.0	0.0	0.053243127
3366979.0	0.0	0.035365928
3127748.0	0.0	0.036243726
3737452.0	0.0	0.027273418
3087360.0	0.0	0.029689465
3418493.0	0.0	0.026135335
2687438.0	0.0	0.04757641
3334080.0	0.0	0.09144308
2187644.0	0.0	0.004149098
3305969.0	0.0	0.052622173
3177591.0	0.0	0.054296426
2615276.0	0.0	0.10571663
2615281.0	0.0	0.022134848
3108543.0	0.0	0.03207006
2190927.0	0.0	0.031263486
2133269.0	0.0	0.014156767
2925353.0	0.0	0.02876089
3657244.0	0.0	0.030482331
2542358.0	0.0	0.10554964
2480062.0	0.0	0.0065450664
3029216.0	0.0	0.06350648
3436642.0	0.0	0.13367257
2881083.0	0.0	0.12256918
3747998.0	0.0	0.08524738
3508835.0	0.0	0.028425734
3026977.0	0.0	0.034719624
3403367.0	0.0	0.28417486
3230141.0	0.0	0.03387376
3838979.0	0.0	0.05481964
2131114.0	0.0	0.00852024
3228372.0	0.0	0.094251804
1513194.0	0.0	0.06630632
3669502.0	0.0	0.03046486
2115762.0	0.0	0.0160174
3560658.0	0.0	0.04919741
3267656.0	0.0	0.027902247
3594818.0	0.0	0.022249574
1781434.0	0.0	0.027850775
3336239.0	0.0	0.06801278
2893049.0	0.0	0.03424681
3628659.0	0.0	0.07819214
3383125.0	0.0	0.028609648
2768109.0	0.0	0.054953907
3662144.0	0.0	0.037367187
3193787.0	0.0	0.09629617
3256981.0	0.0	0.11638709
2693103.0	0.0	0.046881754
3658816.0	0.0	0.064647354
3583751.0	0.0	0.034341022
526283.0	0.0	0.097572066
2811979.0	0.0	0.11881908
1764010.0	0.0	0.03594998
3621210.0	0.0	0.036533237
2248591.0	0.0	0.12983643
1373687.0	0.0	0.028348995
1435909.0	0.0	0.07329642
1397827.0	0.0	0.046702605
544880.0	0.0	0.11308294
3483866.0	0.0	0.046415072
3598816.0	0.0	0.08053968
3119800.0	0.0	0.06458706
3415881.0	0.0	0.08441068
3162773.0	0.0	0.008032517
3722787.0	0.0	0.063556485
3867225.0	0.0	0.03774597
3784880.0	0.0	0.029020824
3778812.0	0.0	0.04086587
2001494.0	0.0	0.007777217
2637871.0	0.0	0.030637564
3546840.0	0.0	0.102990925
1196497.0	0.0	0.0035295843
2840941.0	0.0	0.050269846
3701082.0	0.0	0.08361975
3614763.0	0.0	0.09779392
3334646.0	0.0	0.112104
2930659.0	0.0	0.15093976
