pmcid	relevancy	score
29036.0	0.0	0.0041072294
2640407.0	0.0	0.09619314
3803127.0	0.0	0.05288693
3175461.0	0.0	0.01932634
2276231.0	0.0	0.006529161
3866668.0	0.0	0.09218988
2768211.0	0.0	0.055455122
2071267.0	0.0	0.007147078
2811847.0	0.0	0.10736029
3512255.0	0.0	0.18866204
2886226.0	0.0	0.1569183
3398395.0	0.0	0.067577794
2395627.0	0.0	0.0038284543
3621222.0	0.0	0.08574474
1200430.0	0.0	0.021244898
2685364.0	0.0	0.034277968
3331134.0	0.0	0.0007611461
3181976.0	0.0	0.05202283
2827106.0	0.0	0.27227154
3658209.0	0.0	0.13455914
3685585.0	0.0	0.11882035
3870073.0	0.0	0.13090639
2034581.0	0.0	0.05440213
3117630.0	0.0	0.09953252
3295978.0	0.0	0.16522466
3847971.0	0.0	0.0154077485
2671519.0	0.0	0.022043211
3846931.0	0.0	0.15006033
3424680.0	0.0	0.07093765
3893488.0	0.0	0.047602385
3764307.0	0.0	0.019803243
2880697.0	0.0	0.06541826
2714572.0	0.0	0.115127
2880268.0	0.0	0.056502238
2838854.0	0.0	0.12738444
2702964.0	0.0	0.06561389
3475458.0	0.0	0.080983736
3018363.0	0.0	0.083920166
2259367.0	0.0	0.087779105
3781244.0	0.0	0.13482238
3866814.0	0.0	0.07158469
3726473.0	0.0	0.052911118
2604701.0	0.0	0.00878366
3680298.0	0.0	0.027541162
2442767.0	0.0	0.06362151
1876464.0	0.0	0.021092823
1173139.0	0.0	0.0844234
3082492.0	0.0	0.06279235
2740314.0	0.0	0.051347923
3415124.0	0.0	0.014092522
3833636.0	0.0	0.08377946
3151450.0	0.0	0.0030245963
3876653.0	0.0	0.12403771
1382229.0	0.0	0.04293913
2740189.0	0.0	0.14703405
3630346.0	0.0	0.049847268
3563703.0	0.0	0.037825167
2699973.0	0.0	0.021067545
3049133.0	0.0	0.11137349
3259383.0	0.0	0.097710006
3208641.0	0.0	0.08983096
2669550.0	0.0	0.043225564
2878711.0	0.0	0.05735926
2994496.0	0.0	0.154187
2803845.0	0.0	0.041722517
2409333.0	0.0	0.07244752
3542949.0	0.0	0.0073006293
1459932.0	0.0	0.06031775
3461711.0	0.0	0.004008035
3733192.0	0.0	0.07103303
3835636.0	0.0	0.018401379
3303913.0	0.0	0.0022219846
3343248.0	0.0	0.059923828
3354494.0	0.0	0.055573873
3804668.0	0.0	0.1436646
2572046.0	0.0	0.035046007
3792530.0	0.0	0.10034109
3030774.0	0.0	0.07304196
2892707.0	0.0	0.113695756
3048088.0	0.0	0.020885874
3170813.0	0.0	0.03142463
1569037.0	0.0	0.012665473
3442472.0	0.0	0.19875042
1559686.0	0.0	0.0038038637
2906932.0	0.0	0.036841806
3401707.0	0.0	0.014069795
2615009.0	0.0	0.041984454
3515513.0	0.0	0.03193533
3073892.0	0.0	0.06278516
3729838.0	0.0	0.02445982
3043450.0	0.0	0.030469388
138652.0	0.0	0.008675001
3463071.0	0.0	0.12810843
3206442.0	0.0	0.08082876
3512342.0	0.0	0.057417974
2788470.0	0.0	0.12541518
2686081.0	0.0	0.024625333
3137831.0	0.0	0.1795764
2830981.0	0.0	0.04084176
2708122.0	0.0	0.028946957
3776212.0	0.0	0.107182615
2803992.0	0.0	0.08135206
1156894.0	0.0	0.080811635
3047758.0	0.0	0.198744
3113997.0	0.0	0.11768474
3767014.0	0.0	0.12215815
3637291.0	0.0	0.0070977774
3185954.0	0.0	0.037286274
2518696.0	0.0	0.054275807
3865461.0	0.0	0.017131198
3259351.0	0.0	0.118925296
3708076.0	0.0	0.034114476
2700439.0	0.0	0.029411256
3609961.0	0.0	0.15707166
2734747.0	0.0	0.1339514
3428182.0	0.0	0.028764501
2989578.0	0.0	0.0008797532
3845259.0	0.0	0.21919131
3152170.0	0.0	0.05095837
3350110.0	0.0	0.07548809
3234063.0	0.0	0.074634135
3156522.0	0.0	0.081613325
3251248.0	0.0	0.117678545
2816851.0	0.0	0.17776236
3737617.0	0.0	0.05863631
3177428.0	0.0	0.16346297
3523543.0	0.0	0.09233188
3569458.0	0.0	0.06525523
3465873.0	0.0	0.18294469
2292492.0	0.0	0.19284809
3499265.0	0.0	0.07629923
2071005.0	0.0	0.02006332
3792504.0	0.0	0.09227686
3380251.0	0.0	0.031233678
3744713.0	0.0	0.016655847
3104650.0	0.0	0.10734263
3201083.0	0.0	0.13174719
3099517.0	0.0	0.13656978
3420501.0	0.0	0.041324846
3637578.0	0.0	0.11326318
1578589.0	0.0	0.13246655
3649091.0	0.0	0.22202401
2720945.0	0.0	0.011454147
3049597.0	0.0	0.0075592133
3743587.0	0.0	0.15610255
2216560.0	0.0	0.0058758007
1808062.0	0.0	0.049172986
3282448.0	0.0	0.18723468
3447679.0	0.0	0.023451699
3512619.0	0.0	0.06867705
2503966.0	0.0	0.14856914
3207834.0	0.0	0.09394149
3249945.0	0.0	0.14917384
3615849.0	0.0	0.012812857
2990464.0	0.0	0.2680941
3667021.0	0.0	0.014715167
3389490.0	0.0	0.033474557
3162820.0	0.0	0.0614644
3864171.0	0.0	0.1017573
3004883.0	0.0	0.01609161
2627712.0	0.0	0.00075349613
2409332.0	0.0	0.1282646
3733636.0	0.0	0.08859767
3853474.0	0.0	0.037533294
1475218.0	0.0	0.02306888
2360768.0	0.0	0.021399137
2008694.0	0.0	0.008777078
3331228.0	0.0	0.0006511597
3683425.0	0.0	0.10260674
3424852.0	0.0	0.17787814
3109839.0	0.0	0.13333897
3069579.0	0.0	0.082450666
3626391.0	0.0	0.06980113
2921693.0	0.0	0.014813632
3759091.0	0.0	0.15611331
3695348.0	0.0	0.08659548
1368989.0	0.0	0.08064496
3620171.0	0.0	0.09110441
3511451.0	0.0	0.041491825
3540282.0	0.0	0.06183941
3214308.0	0.0	0.14187887
3354493.0	0.0	0.10143624
3099516.0	0.0	0.028231654
3175224.0	0.0	0.072243206
3219025.0	0.0	0.014393688
2933597.0	0.0	0.008085719
1472247.0	0.0	0.008916229
3488995.0	0.0	0.033597052
3743344.0	0.0	0.031759724
2650596.0	0.0	0.013116492
3403114.0	0.0	0.025203846
3712166.0	0.0	0.0029219692
3691645.0	0.0	0.078608334
3815122.0	0.0	0.04042174
3841598.0	0.0	0.12661855
3751531.0	0.0	0.0721615
3595685.0	0.0	0.022922454
3441777.0	0.0	0.14857748
3273367.0	0.0	0.06044828
3706594.0	0.0	0.025708301
3527194.0	0.0	0.031352773
3876310.0	0.0	0.068206236
2657099.0	0.0	0.004112907
2918840.0	0.0	0.18768585
2841247.0	0.0	0.061713
1635568.0	0.0	0.022207119
3506075.0	0.0	0.104822405
3481076.0	0.0	0.1233944
2799065.0	0.0	0.078481145
3852706.0	0.0	0.07281067
3712737.0	0.0	0.060883034
3195853.0	0.0	0.008216744
2876707.0	0.0	0.029738246
3683330.0	0.0	0.10668495
2147019.0	0.0	0.04800926
2946726.0	0.0	0.13889569
3420425.0	0.0	0.058692906
2930167.0	0.0	0.10765438
3613708.0	0.0	0.08564583
2702932.0	0.0	0.045412693
3118379.0	0.0	0.05382499
2470923.0	0.0	0.03512346
3568724.0	0.0	0.14821477
3492682.0	0.0	0.099349014
2854951.0	0.0	0.03450057
3322185.0	0.0	0.12768342
2531110.0	0.0	0.1604862
3561269.0	0.0	0.022036662
2775882.0	0.0	0.11343734
3431794.0	0.0	0.07675258
3852777.0	0.0	0.0847945
3806229.0	0.0	0.11789902
3531955.0	0.0	0.027806265
3197539.0	0.0	0.09979826
2700454.0	0.0	0.10288756
3590974.0	0.0	0.19663844
2700491.0	0.0	0.06137214
3482561.0	0.0	0.08555094
3179457.0	0.0	0.08048314
3068069.0	0.0	0.02169108
3599740.0	0.0	0.04540044
3096433.0	0.0	0.064808935
2980649.0	0.0	0.0010763389
2803946.0	0.0	0.1297603
3056730.0	0.0	0.07289799
3198949.0	0.0	0.09941571
3157944.0	0.0	0.06890438
2768640.0	0.0	0.018552374
3341788.0	0.0	0.026670836
3180182.0	0.0	0.17529158
3562643.0	0.0	0.051152486
3608317.0	0.0	0.045870423
3056754.0	0.0	0.016214142
2467416.0	0.0	0.036012106
2570830.0	0.0	0.008103059
