abstract	body	pmcid	relevancy	title
0.060832128	0.061433963	3528964.0	0.0	0.058924884
0.12054205	0.12173463	3860462.0	0.0	0.11676275
0.09664375	0.09774324	3075163.0	0.0	0.09328186
0.06479223	0.06552936	3852307.0	0.0	0.06253833
0.02473595	0.025006127	3813797.0	0.0	0.023791295
0.12139584	0.0723296	2449239.0	0.0	0.06937552
0.018896282	0.019079283	2133021.0	0.0	0.018280616
0.097080335	0.12494694	2854953.0	0.0	0.09370325
0.01959902	0.01981309	3614056.0	0.0	0.018850543
0.065106064	0.06575019	3582054.0	0.0	0.06306483
0.0557139	0.056253463	3793268.0	0.0	0.05389867
0.07972304	0.09825933	3530453.0	0.0	0.07694976
0.008605503	0.008700452	1036275.0	0.0	0.0083010495
0.022564456	0.022813423	3671552.0	0.0	0.02176615
0.035891466	0.050101835	2769444.0	0.0	0.034520783
0.16381744	0.16540393	2912127.0	0.0	0.15848008
0.117574185	0.1188584	2978398.0	0.0	0.113084085
0.06680238	0.06753944	2958954.0	0.0	0.064438984
0.06623409	0.09217025	3792501.0	0.0	0.0640761
0.04560953	0.06011259	3682458.0	0.0	0.04399591
0.034140177	0.034528587	3844107.0	0.0	0.032952562
0.060836554	0.061528683	3227341.0	0.0	0.05872027
0.021465607	0.021709818	3005641.0	0.0	0.020718895
0.04850916	0.049061038	3184010.0	0.0	0.04682169
0.14915524	0.10580561	3170827.0	0.0	0.07947998
0.07365733	0.074495316	3006050.0	0.0	0.07109505
0.013803979	0.024381243	3384834.0	0.0	0.013354229
0.103357024	0.1044974	3792598.0	0.0	0.09970036
0.019839302	0.020031437	2862663.0	0.0	0.019192912
0.09610575	0.09705656	3852767.0	0.0	0.09309258
0.094611704	0.06364958	3147136.0	0.0	0.30031365
0.056876745	0.057504293	3863945.0	0.0	0.054864507
0.10220142	0.103329055	2270269.0	0.0	0.09858564
0.05552274	0.05606045	3669469.0	0.0	0.053713735
0.08030651	0.08110101	3806675.0	0.0	0.07778869
0.025756057	0.026037376	3073896.0	0.0	0.024772443
0.045174565	0.04561206	2322927.0	0.0	0.043702718
0.003849802	0.0038878897	1082199.0	0.0	0.0037291008
0.014037702	0.014173651	3093803.0	0.0	0.013580336
