abstract	body	pmcid	relevancy	title
0.12154862	0.12271047	2630042.0	0.0	0.11958313
0.12109863	0.12227799	2827807.0	0.0	0.11900591
0.12099173	0.12217005	3086146.0	0.0	0.11890086
0.12128919	0.14654163	2570823.0	0.0	0.11866018
0.12068667	0.121862024	3006050.0	0.0	0.11860108
0.119958274	0.12110492	2709962.0	0.0	0.118018486
0.120431945	0.12163151	3495262.0	0.0	0.11797308
0.12042479	0.12162429	3844236.0	0.0	0.11796608
0.11973823	0.12090434	3317255.0	0.0	0.117669016
0.19882222	0.14071006	2438311.0	0.0	0.11733852
0.20621577	0.14328642	2771826.0	0.0	0.11664821
0.118312344	0.119490795	2838910.0	0.0	0.115896754
0.1178949	0.13890317	3446146.0	0.0	0.115568854
0.11731898	0.11846153	3334646.0	0.0	0.11529157
0.11760802	0.118849955	2911467.0	0.0	0.11528763
0.11756041	0.11873137	2615375.0	0.0	0.115160175
0.11745869	0.118699044	3891391.0	0.0	0.11514125
0.116509385	0.11762305	3630144.0	0.0	0.11462537
0.11654601	0.117681034	2799006.0	0.0	0.11453197
0.1160823	0.11721281	3319903.0	0.0	0.114076264
0.115667336	0.1167938	3872153.0	0.0	0.11366847
0.115880765	0.11710446	2886329.0	0.0	0.11359446
0.11582105	0.117023095	2672220.0	0.0	0.11331056
0.11532448	0.1165423	503388.0	0.0	0.11304915
0.11533314	0.11653012	2816880.0	0.0	0.11283323
0.11476957	0.1158873	3890744.0	0.0	0.112786226
0.114986986	0.11613232	2467409.0	0.0	0.11263929
0.1144064	0.11549998	3481807.0	0.0	0.1125564
0.11461833	0.11575999	3251532.0	0.0	0.11227816
0.11406511	0.11515542	3884537.0	0.0	0.112220615
0.114362694	0.115501806	3829827.0	0.0	0.11202775
0.11414724	0.11528421	2797382.0	0.0	0.1118167
0.113617316	0.114723824	3409401.0	0.0	0.11165389
0.113581866	0.11468802	1084250.0	0.0	0.11161903
0.113815255	0.11494893	3322441.0	0.0	0.111491494
0.11321263	0.11434029	3549451.0	0.0	0.11090117
0.11271727	0.1137947	3538583.0	0.0	0.110894576
0.11247827	0.113553405	3497044.0	0.0	0.11065944
0.112880155	0.11400451	3205375.0	0.0	0.11057548
0.11242125	0.11358801	3443570.0	0.0	0.10998446
0.11144485	0.12765874	3533951.0	0.0	0.109642744
0.11157688	0.11268824	2840751.0	0.0	0.10929882
0.11078953	0.11189305	3345222.0	0.0	0.10852753
0.11011187	0.111184224	3278957.0	0.0	0.10820901
0.10975983	0.11080899	2799007.0	0.0	0.10798497
0.109701954	0.11075056	2774585.0	0.0	0.10792802
0.110147156	0.11124428	3231647.0	0.0	0.10789828
0.109761864	0.11083082	1963326.0	0.0	0.10786506
0.10941037	0.11045619	3447652.0	0.0	0.10764115
0.109446265	0.110512145	2740016.0	0.0	0.10755491
0.16262431	0.12804067	3576294.0	0.0	0.107403584
