pmcid	relevancy	score
2903549.0	0.0	0.0030317807
3335484.0	0.0	0.053356286
3410352.0	0.0	0.104056545
2365966.0	0.0	0.032584827
3883203.0	0.0	0.04093745
3640235.0	0.0	0.046260513
3245498.0	0.0	0.015050679
3835649.0	0.0	0.0018958803
3074283.0	0.0	0.10908651
3307967.0	0.0	0.07512607
3806114.0	0.0	0.022084795
2374945.0	0.0	0.01379438
2569859.0	0.0	0.053594597
1904203.0	0.0	0.011036444
3658918.0	0.0	0.0096080415
3573812.0	0.0	0.080772415
2687844.0	0.0	0.004162579
3621157.0	0.0	0.009623014
2621397.0	0.0	0.02962761
2666295.0	0.0	0.004531251
3489792.0	0.0	0.06385698
3663347.0	0.0	0.02563481
2714313.0	0.0	0.032765575
2614952.0	0.0	0.010330457
3502790.0	0.0	0.030438727
3285531.0	0.0	0.027377253
1557709.0	0.0	0.093281105
3139357.0	0.0	0.030904884
2647934.0	0.0	0.099334456
3518985.0	0.0	0.024118286
3263087.0	0.0	0.012618506
3575620.0	0.0	0.05390288
2850894.0	0.0	0.023193985
3747996.0	0.0	0.014719178
3784272.0	0.0	0.055804733
3742351.0	0.0	0.0033519377
3337418.0	0.0	0.010165731
3356514.0	0.0	0.045637786
3389841.0	0.0	0.050059542
3215545.0	0.0	0.05916642
2700664.0	0.0	0.05874885
3063205.0	0.0	0.013690049
3099097.0	0.0	0.042750347
3261489.0	0.0	0.038173873
2968416.0	0.0	0.05851249
2858209.0	0.0	0.05995146
3770012.0	0.0	0.050409354
3549345.0	0.0	0.061828583
2796073.0	0.0	0.15648083
3422688.0	0.0	0.01054123
3570453.0	0.0	0.030017091
2827074.0	0.0	0.07192178
420474.0	0.0	0.031559248
3377727.0	0.0	0.04577347
2578976.0	0.0	0.0019913258
529427.0	0.0	0.0030568321
3043405.0	0.0	0.044815354
3637196.0	0.0	0.052326843
3556020.0	0.0	0.09255998
3520733.0	0.0	0.025077555
3870623.0	0.0	0.08137215
1459165.0	0.0	0.01798681
1839760.0	0.0	0.01176434
2800030.0	0.0	0.04681853
1855049.0	0.0	0.047711845
3647602.0	0.0	0.036874976
3358537.0	0.0	0.021999322
3872829.0	0.0	0.012363264
3636116.0	0.0	0.02230864
3136077.0	0.0	0.08254052
2799007.0	0.0	0.032231003
3751361.0	0.0	0.060068764
3140527.0	0.0	0.03784791
3849531.0	0.0	0.020850861
3432876.0	0.0	0.013909096
3522002.0	0.0	0.00800822
3683205.0	0.0	0.020341663
3510972.0	0.0	0.056992657
3352311.0	0.0	0.0068414216
3603476.0	0.0	0.059205215
3700862.0	0.0	0.008566599
1775068.0	0.0	0.03646578
3126708.0	0.0	0.005959515
2662864.0	0.0	0.0056120213
3022645.0	0.0	0.012983753
3020617.0	0.0	0.045651574
2448207.0	0.0	0.0019343365
1308861.0	0.0	0.018263351
2794498.0	0.0	0.034130815
3603059.0	0.0	0.059687197
3743355.0	0.0	0.04393873
3855010.0	0.0	0.05541919
3525043.0	0.0	0.059340693
3192356.0	0.0	0.030633492
3156535.0	0.0	0.03758451
1266027.0	0.0	0.007668529
3408995.0	0.0	0.14542262
3015557.0	0.0	0.008379645
3181857.0	0.0	0.08558236
3443653.0	0.0	0.027396109
3833481.0	0.0	0.016835025
3157157.0	0.0	0.08537265
3015801.0	0.0	0.056162115
2876108.0	0.0	0.06311544
3809346.0	0.0	0.041477975
3598135.0	0.0	0.03515244
2780666.0	0.0	0.0049161566
3506227.0	0.0	0.095559835
1242040.0	0.0	0.00092838536
3852859.0	0.0	0.045450807
1459866.0	0.0	0.012796171
3302134.0	0.0	0.023652904
2670320.0	0.0	0.027389396
3139186.0	0.0	0.06845058
2275745.0	0.0	0.01403073
3529648.0	0.0	0.0037114848
2137771.0	0.0	0.014572543
2387228.0	0.0	0.01027572
3541708.0	0.0	0.011289813
3746308.0	0.0	0.20180993
3495209.0	0.0	0.016639479
3251002.0	0.0	0.008936393
3700481.0	0.0	0.039079454
2997721.0	0.0	0.037652936
3744714.0	0.0	0.005904797
3603087.0	0.0	0.057078827
3217843.0	0.0	0.024718273
3583156.0	0.0	0.060154136
1188073.0	0.0	0.089144774
2010464.0	0.0	0.00082058454
3424219.0	0.0	0.055996217
3131298.0	0.0	0.05186394
3031229.0	0.0	0.03645894
3334009.0	0.0	0.0019926745
3395751.0	0.0	0.13893604
2449045.0	0.0	0.00040376734
2714507.0	0.0	0.02474689
3065316.0	0.0	0.05282698
3617964.0	0.0	0.021326432
2467410.0	0.0	0.008711572
3706865.0	0.0	0.023438595
3313738.0	0.0	0.13501742
3396867.0	0.0	0.0039866017
3608012.0	0.0	0.034893323
2768640.0	0.0	0.00071064703
2786200.0	0.0	0.047147386
2008228.0	0.0	0.0008105381
3830271.0	0.0	0.06959437
3731352.0	0.0	0.012286111
3614654.0	0.0	0.07391635
2740227.0	0.0	0.042112395
3524043.0	0.0	0.037230518
3653545.0	0.0	0.020575915
3338358.0	0.0	0.004550653
2974597.0	0.0	0.022261297
2778769.0	0.0	0.014111953
2687682.0	0.0	0.009083297
2955937.0	0.0	0.00071064703
2803282.0	0.0	0.0024599452
3432583.0	0.0	0.006392802
3653097.0	0.0	0.0043530697
3040806.0	0.0	0.0047934037
3503704.0	0.0	0.019251058
2075483.0	0.0	0.033750266
2287183.0	0.0	0.058270663
3435916.0	0.0	0.105574995
3573803.0	0.0	0.049096502
3677931.0	0.0	0.046992775
2685803.0	0.0	0.021516854
3830755.0	0.0	0.044507693
3180421.0	0.0	0.033677395
2689244.0	0.0	0.06502922
2940260.0	0.0	0.0073977625
2848664.0	0.0	0.07550989
3493835.0	0.0	0.058635026
3420609.0	0.0	0.0024126463
3600131.0	0.0	0.08064019
3713569.0	0.0	0.0749188
2833316.0	0.0	0.032676056
3277468.0	0.0	0.0167638
2770482.0	0.0	0.026752355
3383141.0	0.0	0.05136836
3236407.0	0.0	0.030574357
2615351.0	0.0	0.009560159
2777848.0	0.0	0.054030992
3506094.0	0.0	0.08596805
3536353.0	0.0	0.088101864
2803905.0	0.0	0.007736008
3775226.0	0.0	0.042283323
2008040.0	0.0	0.0009263293
2815845.0	0.0	0.0019465114
2823055.0	0.0	0.006785972
3094677.0	0.0	0.095486
3782614.0	0.0	0.0048413062
2993703.0	0.0	0.005538668
3237206.0	0.0	0.031481802
3303045.0	0.0	0.036328234
3126720.0	0.0	0.0037845217
2010727.0	0.0	0.11364205
2933001.0	0.0	0.009689597
3830299.0	0.0	0.0088085905
2944173.0	0.0	0.03751145
2649930.0	0.0	0.07349358
3695994.0	0.0	0.028117262
3163027.0	0.0	0.0072919913
3434789.0	0.0	0.011920335
3494687.0	0.0	0.026823428
1182232.0	0.0	0.017566577
2629467.0	0.0	0.0074914615
3004511.0	0.0	0.019057134
3086162.0	0.0	0.03295394
3539844.0	0.0	0.0430917
2366049.0	0.0	0.030934103
2970796.0	0.0	0.077167585
3548094.0	0.0	0.049042646
2008516.0	0.0	0.0020110824
2958456.0	0.0	0.0066655646
2025361.0	0.0	0.0008105381
3475918.0	0.0	0.06480511
2700674.0	0.0	0.06505897
1410735.0	0.0	0.008923728
3261810.0	0.0	0.0019026103
3103541.0	0.0	0.009181292
3628477.0	0.0	0.05597999
3475920.0	0.0	0.06221527
3039221.0	0.0	0.027931565
3245496.0	0.0	0.10585045
2693868.0	0.0	0.0488417
3351023.0	0.0	0.03654932
2770647.0	0.0	0.008138597
3278351.0	0.0	0.0033911148
2490703.0	0.0	0.04783979
3659905.0	0.0	0.054752678
2728774.0	0.0	0.02584474
3489397.0	0.0	0.0053409524
2180565.0	0.0	0.0019047718
2111773.0	0.0	0.00070907315
2278151.0	0.0	0.08651075
3263661.0	0.0	0.04852768
2010407.0	0.0	0.0009717023
3485663.0	0.0	0.010869241
270000.0	0.0	0.048733152
3639657.0	0.0	0.0106131
3413583.0	0.0	0.09911678
3833282.0	0.0	0.053282287
3463909.0	0.0	0.112170175
3784111.0	0.0	0.14926432
2649125.0	0.0	0.10302778
3695790.0	0.0	0.00819147
3251542.0	0.0	0.006749534
3218789.0	0.0	0.0057669342
2980645.0	0.0	0.00048943993
2890893.0	0.0	0.018400593
3785158.0	0.0	0.07726853
3841567.0	0.0	0.06485326
1036734.0	0.0	0.0011488183
2443771.0	0.0	0.001959221
2959219.0	0.0	0.0918768
2011015.0	0.0	0.001153621
3375667.0	0.0	0.0017488933
2875472.0	0.0	0.020192618
3671015.0	0.0	0.020027755
2644317.0	0.0	0.023917384
1942180.0	0.0	0.039743334
2448269.0	0.0	0.000601862
2109819.0	0.0	0.0024452275
3670265.0	0.0	0.047388613
3145299.0	0.0	0.074638784
3719326.0	0.0	0.13671419
3847921.0	0.0	0.020661745
2008176.0	0.0	0.0006955741
3296170.0	0.0	0.06460896
3519782.0	0.0	0.013678053
2984319.0	0.0	0.033330746
3765146.0	0.0	0.054317582
3385165.0	0.0	0.08005322
2679742.0	0.0	0.019466802
3297040.0	0.0	0.024581717
3721906.0	0.0	0.015766693
2697518.0	0.0	0.021320952
1266397.0	0.0	0.0469919
3271428.0	0.0	0.021216394
3659907.0	0.0	0.025604833
3297530.0	0.0	0.009690425
1838898.0	0.0	0.045362003
3778818.0	0.0	0.01329064
3787618.0	0.0	0.063456915
3722618.0	0.0	0.027904134
2719586.0	0.0	0.0031897624
2727116.0	0.0	0.09575546
2884455.0	0.0	0.10599557
3213009.0	0.0	0.036554117
2984463.0	0.0	0.02648755
3701682.0	0.0	0.008681979
3004507.0	0.0	0.27966383
3475141.0	0.0	0.009628499
3499552.0	0.0	0.00887508
3536692.0	0.0	0.0103940135
3549855.0	0.0	0.008156957
3766209.0	0.0	0.008593568
3583679.0	0.0	0.013487855
2630042.0	0.0	0.059753645
3811697.0	0.0	0.024896882
3820448.0	0.0	0.027505059
3600277.0	0.0	0.06759913
3627718.0	0.0	0.016088093
3135562.0	0.0	0.029211648
3760260.0	0.0	0.013604822
3125001.0	0.0	0.052517332
3197474.0	0.0	0.06251061
