abstract	body	pmcid	relevancy	title
0.17098087	0.19247168	3603098.0	0.0	0.15876733
0.17437133	0.19446854	2613578.0	0.0	0.15868576
0.17431842	0.19440953	555556.0	0.0	0.1586376
0.1706071	0.19414103	2544369.0	0.0	0.15833066
0.17031412	0.19380765	2685264.0	0.0	0.15805879
0.1689625	0.1901996	2613589.0	0.0	0.15689313
0.16795453	0.18906495	3045997.0	0.0	0.15595716
0.16694771	0.18793158	3783802.0	0.0	0.15502226
0.16663527	0.18757987	1891757.0	0.0	0.15473215
0.16655351	0.18748783	3555035.0	0.0	0.15465622
0.16651821	0.18948811	3241360.0	0.0	0.15453601
0.16953765	0.18907773	3821110.0	0.0	0.15428689
0.16603106	0.18893377	3006050.0	0.0	0.15408391
0.16913724	0.18863119	3683197.0	0.0	0.15392251
0.16908953	0.18857795	3814898.0	0.0	0.15387908
0.16688175	0.18776411	3194109.0	0.0	0.1538644
0.16493067	0.18768159	3258815.0	0.0	0.1530627
0.16806886	0.18743967	3371951.0	0.0	0.15295023
0.16783063	0.18717399	3866628.0	0.0	0.15273343
0.17147236	0.19585092	3587294.0	0.0	0.1522796
0.16464534	0.18524784	3139535.0	0.0	0.15180244
0.16339196	0.25579825	3650037.0	0.0	0.15172052
0.16242303	0.18283819	3847761.0	0.0	0.1508208
0.16346572	0.18392062	3155346.0	0.0	0.15071484
0.1651831	0.18422131	3488989.0	0.0	0.15032405
0.16191423	0.18424904	3261394.0	0.0	0.15026332
0.16376314	0.18263769	3207055.0	0.0	0.14903182
0.16703977	0.19078815	3139259.0	0.0	0.14834316
0.15981962	0.18186551	2811434.0	0.0	0.14831942
0.16297805	0.18176213	3437962.0	0.0	0.14831737
0.16693214	0.19066522	1519927.0	0.0	0.14824757
0.15965298	0.18167588	2797381.0	0.0	0.14816476
0.15888351	0.18080027	3615154.0	0.0	0.14745069
0.1598608	0.17986459	3856379.0	0.0	0.14739111
0.1617783	0.1804241	3175226.0	0.0	0.14722554
0.16571479	0.1892748	3138408.0	0.0	0.14716648
0.158499	0.18036273	3110849.0	0.0	0.14709386
0.15898535	0.1788796	2797382.0	0.0	0.14658394
0.15786666	0.24322441	3170766.0	0.0	0.146507
0.16078186	0.1793128	2971729.0	0.0	0.14631872
0.16364872	0.18691501	3785153.0	0.0	0.14533167
0.15650114	0.17808928	2844365.0	0.0	0.14523974
0.15611988	0.17574279	1586194.0	0.0	0.1449679
0.1569784	0.23825833	3738370.0	0.0	0.14473353
0.15875283	0.17704992	2890385.0	0.0	0.14447221
0.15523005	0.1747411	3176487.0	0.0	0.14414163
0.15828283	0.17652576	3210008.0	0.0	0.1440445
0.15812077	0.17634502	3551255.0	0.0	0.14389701
0.1559871	0.17550616	3663438.0	0.0	0.14381957
0.15728392	0.17541173	2779301.0	0.0	0.14313543
0.16088688	0.18376051	3471409.0	0.0	0.14287895
0.15453275	0.17386983	2763167.0	0.0	0.14247866
0.15566666	0.17360806	3615385.0	0.0	0.14166367
0.15239465	0.17154935	1550233.0	0.0	0.14150877
0.15926301	0.18190578	3881660.0	0.0	0.14143685
0.15337157	0.17256337	3833586.0	0.0	0.14140807
0.15091579	0.17173348	3152529.0	0.0	0.14005631
0.15737805	0.17975281	2710058.0	0.0	0.13976285
0.15036939	0.23459713	2569092.0	0.0	0.1396282
0.1511038	0.1700118	3121227.0	0.0	0.13931717
0.14927608	0.16986758	3632153.0	0.0	0.13853458
0.14925139	0.16983947	1180448.0	0.0	0.13851166
0.14884487	0.16755337	2001222.0	0.0	0.13821256
0.14848159	0.22629093	2900094.0	0.0	0.13787523
0.1552081	0.17727435	3127963.0	0.0	0.1378358
0.14821546	0.16684484	3847487.0	0.0	0.13762811
0.14921871	0.16789083	2361086.0	0.0	0.13757914
0.14802766	0.23040865	3591402.0	0.0	0.13745372
0.14781682	0.1663961	3785156.0	0.0	0.13725793
0.14745654	0.16779706	2914714.0	0.0	0.13684598
0.14838195	0.16694939	1820757.0	0.0	0.13680765
0.15396409	0.17585348	3774930.0	0.0	0.13673101
0.1502009	0.16751234	2834580.0	0.0	0.13668957
0.14952445	0.16675793	128872.0	0.0	0.13607398
0.14624763	0.16462968	3125011.0	0.0	0.13580085
0.14628854	0.16646795	2761184.0	0.0	0.13576204
0.14712316	0.16553307	3122509.0	0.0	0.13564704
0.14583653	0.22586559	2350141.0	0.0	0.13534254
0.15108252	0.17256223	3166567.0	0.0	0.13417198
0.1473892	0.16437659	2762178.0	0.0	0.1341308
0.14725594	0.16422796	2613585.0	0.0	0.13400954
0.15075299	0.17218585	3849144.0	0.0	0.13387933
0.15067367	0.17209525	2909081.0	0.0	0.1338089
0.15049209	0.17188786	3853474.0	0.0	0.13364764
0.14381902	0.16189581	3652172.0	0.0	0.13354571
0.1436107	0.1634207	3744732.0	0.0	0.13327688
0.14621913	0.16307166	1566373.0	0.0	0.133066
0.14306736	0.16104968	1190205.0	0.0	0.13284776
0.1457324	0.16252881	3257714.0	0.0	0.13262305
0.14885762	0.17002103	3096310.0	0.0	0.13219611
0.14323033	0.16115311	3257616.0	0.0	0.13205786
0.14200583	0.16159444	2096675.0	0.0	0.13178746
0.14477187	0.16145758	3258724.0	0.0	0.13174893
0.14284895	0.16072401	3114323.0	0.0	0.13170624
0.14275724	0.16062081	3707483.0	0.0	0.13162169
0.1427224	0.16058163	2957171.0	0.0	0.13158955
