abstract	body	pmcid	relevancy	title
0.15522844	0.15522844	3551928.0	0.0	0.15522844
0.097735405	0.097735405	3558714.0	0.0	0.097735405
0.16592002	0.16592002	3551767.0	0.0	0.16592002
0.2031741	0.2031741	3403954.0	0.0	0.2031741
0.18481109	0.18481109	2824878.0	0.0	0.18481109
0.096173204	0.096173204	3160575.0	0.0	0.096173204
0.15625304	0.15625304	3539048.0	0.0	0.15625304
4.823276	0.116391525	2649144.0	0.0	0.116391525
0.13484648	0.13484648	3064058.0	0.0	0.13484648
0.10715549	0.10715549	3486932.0	0.0	0.10715549
0.10057333	0.10057333	3625184.0	0.0	0.10057333
0.14333354	0.14333354	3317824.0	0.0	0.14333354
0.108637094	0.108637094	3616209.0	0.0	0.108637094
0.098594874	0.098594874	3376648.0	0.0	0.098594874
0.12061651	0.12061651	3816041.0	0.0	0.12061651
0.0661121	0.0661121	3123632.0	0.0	0.0661121
0.08558485	0.08558485	3836304.0	0.0	0.08558485
0.10557812	0.10557812	3139259.0	0.0	0.10557812
0.13022088	0.13022088	3423660.0	0.0	0.13022088
0.041249633	0.041249633	2631757.0	0.0	0.041249633
0.13923486	0.13923486	3510775.0	0.0	0.13923486
0.123934865	0.123934865	1464381.0	0.0	0.123934865
0.12117502	0.12117502	3424171.0	0.0	0.12117502
0.17981516	3.1482415	3446146.0	0.0	0.17981516
0.17616415	0.17616415	3630144.0	0.0	0.17616415
0.1931536	0.1931536	3885191.0	0.0	0.1931536
0.07748142	0.07748142	3112241.0	0.0	0.07748142
0.20840155	0.20840155	3025344.0	0.0	0.20840155
0.11797223	0.11797223	3693650.0	0.0	0.11797223
0.12754993	0.12754993	3596663.0	0.0	0.12754993
0.16514365	0.16514365	3261597.0	0.0	0.16514365
3.3488266	1.7408308	2566579.0	0.0	0.049298547
0.06004428	0.06004428	3267656.0	0.0	0.06004428
0.06923512	0.06923512	2828472.0	0.0	0.06923512
0.102828495	0.102828495	2845791.0	0.0	0.102828495
0.20397392	0.20397392	2801629.0	0.0	0.20397392
0.13503858	0.13503858	3215409.0	0.0	0.13503858
0.17905605	0.17905605	2911467.0	0.0	0.17905605
0.09449289	0.09449289	3219266.0	0.0	0.09449289
0.028206801	0.028206801	2953660.0	0.0	0.028206801
0.08397132	0.08397132	2790130.0	0.0	0.08397132
0.11461862	0.11461862	3014834.0	0.0	0.11461862
0.008047294	0.008047294	2070990.0	0.0	0.008047294
0.24694873	2.966919	3294360.0	0.0	0.24694873
0.11870364	1.8020887	3402108.0	0.0	0.11870364
3.38431	1.9317592	3843590.0	0.0	0.057283103
0.087368146	0.087368146	3420510.0	0.0	0.087368146
0.05725964	0.05725964	3847674.0	0.0	0.05725964
0.13772252	0.13772252	3616067.0	0.0	0.13772252
0.060511682	0.060511682	2850309.0	0.0	0.060511682
0.21425478	0.21425478	3891082.0	0.0	0.21425478
0.060455292	0.060455292	2659484.0	0.0	0.060455292
0.0062337383	0.0062337383	2712529.0	0.0	0.0062337383
0.11954005	0.11954005	2607021.0	0.0	0.11954005
0.07037589	0.07037589	1866232.0	0.0	0.07037589
0.0809154	0.0809154	3175325.0	0.0	0.0809154
0.088556334	0.088556334	2797018.0	0.0	0.088556334
0.10472067	0.10472067	3058012.0	0.0	0.10472067
0.09195729	0.09195729	3424774.0	0.0	0.09195729
0.13358521	0.13358521	3699545.0	0.0	0.13358521
0.03719386	0.03719386	2635975.0	0.0	0.03719386
0.06032936	0.06032936	3514400.0	0.0	0.06032936
0.08656084	0.08656084	3665121.0	0.0	0.08656084
0.15894116	0.15894116	2893321.0	0.0	0.15894116
0.10245939	0.10245939	3375077.0	0.0	0.10245939
0.14341739	0.14341739	3263074.0	0.0	0.14341739
0.119326755	0.119326755	3323099.0	0.0	0.119326755
0.072572626	0.072572626	3701927.0	0.0	0.072572626
0.10577057	0.10577057	3318902.0	0.0	0.10577057
0.09707642	0.09707642	2040151.0	0.0	0.09707642
0.20726867	0.20726867	2856380.0	0.0	0.20726867
0.07746762	0.07746762	3206223.0	0.0	0.07746762
0.11251268	0.11251268	3675313.0	0.0	0.11251268
0.034338348	0.034338348	3001171.0	0.0	0.034338348
0.13809034	0.13809034	2736943.0	0.0	0.13809034
0.060918707	0.060918707	3664633.0	0.0	0.060918707
0.13762264	0.13762264	2238757.0	0.0	0.13762264
0.060432825	2.2361436	3708702.0	0.0	0.060432825
0.0014182671	0.0014182671	2071361.0	0.0	0.0014182671
0.111108854	0.111108854	2829187.0	0.0	0.111108854
0.13798939	0.13798939	3518705.0	0.0	0.13798939
0.12592624	0.12592624	3708850.0	0.0	0.12592624
0.15580654	0.15580654	2735733.0	0.0	0.15580654
0.13076568	0.13076568	2649923.0	0.0	0.13076568
0.11580976	0.11580976	3572316.0	0.0	0.11580976
