pmcid	relevancy	score
3726322.0	0.0	0.023690168
3420572.0	0.0	0.11317594
2829574.0	0.0	0.029754216
2817086.0	0.0	0.012066314
2639700.0	0.0	0.12568742
2981853.0	0.0	0.0077137235
3630971.0	0.0	0.03923081
3851743.0	0.0	0.17570415
1079885.0	0.0	0.048266254
2844957.0	0.0	0.15046412
2855478.0	0.0	0.027830627
3701789.0	0.0	0.11315684
2129145.0	0.0	0.086965665
1877811.0	0.0	0.019892352
2938572.0	0.0	0.1939164
3854332.0	0.0	0.042201348
3452015.0	0.0	0.12175502
3286657.0	0.0	0.046130814
3296495.0	0.0	0.07457104
3452309.0	0.0	0.0077137235
3461311.0	0.0	0.07307833
3872718.0	0.0	0.081810325
2627200.0	0.0	0.020810528
3415156.0	0.0	0.071540855
3762605.0	0.0	0.024722042
3728538.0	0.0	0.038350318
3878497.0	0.0	0.03364346
3875976.0	0.0	0.016794065
3852502.0	0.0	0.044124343
3355641.0	0.0	0.047466014
1310932.0	0.0	0.028725518
3405355.0	0.0	0.030494697
117131.0	0.0	0.028040998
2859224.0	0.0	0.028096579
3138041.0	0.0	0.01991897
3775673.0	0.0	0.01795636
3005680.0	0.0	0.021943826
2781135.0	0.0	0.07405787
3079190.0	0.0	0.08922288
3261098.0	0.0	0.033314507
2164952.0	0.0	0.12771943
3565923.0	0.0	0.0878872
3531381.0	0.0	0.01608498
3185826.0	0.0	0.11216527
2822744.0	0.0	0.12218117
3562519.0	0.0	0.04689256
2840221.0	0.0	0.15158153
1087878.0	0.0	0.04096816
3779421.0	0.0	0.14254066
2886215.0	0.0	0.16054194
3208044.0	0.0	0.04356048
2602377.0	0.0	0.0020514799
1308850.0	0.0	0.012400832
3400302.0	0.0	0.015112298
3093952.0	0.0	0.16125771
3594201.0	0.0	0.008757643
1064854.0	0.0	0.14161406
2642770.0	0.0	0.061158396
2701605.0	0.0	0.0802942
2579285.0	0.0	0.019391747
2780671.0	0.0	0.1295576
2606813.0	0.0	0.077343814
2578937.0	0.0	0.010431252
3639829.0	0.0	0.028981218
3459360.0	0.0	0.03613498
1082484.0	0.0	0.0019374108
3796388.0	0.0	0.03802305
3630968.0	0.0	0.053166784
2644670.0	0.0	0.18604384
421736.0	0.0	0.09292843
3701621.0	0.0	0.032864172
2671752.0	0.0	0.02692343
3137251.0	0.0	0.017039862
3573796.0	0.0	0.11709418
3253436.0	0.0	0.07002344
3598369.0	0.0	0.12049743
3533608.0	0.0	0.10548428
2686727.0	0.0	0.094207525
3449108.0	0.0	0.025887048
3787684.0	0.0	0.11925153
3440849.0	0.0	0.056167744
3719331.0	0.0	0.066482455
3369454.0	0.0	0.017136766
3554649.0	0.0	0.12128399
2565389.0	0.0	0.018170409
2892075.0	0.0	0.07626074
2858205.0	0.0	0.20488812
2266752.0	0.0	0.035351943
2791100.0	0.0	0.058639143
1458326.0	0.0	0.04075132
3862309.0	0.0	0.0398375
3152169.0	0.0	0.022958182
2913104.0	0.0	0.0703298
3350446.0	0.0	0.02059307
3559868.0	0.0	0.1443774
3800771.0	0.0	0.018166304
3789890.0	0.0	0.085680604
3877430.0	0.0	0.09239487
2096525.0	0.0	0.05984649
3588689.0	0.0	0.058202334
3271500.0	0.0	0.053992733
3588185.0	0.0	0.07022056
2794498.0	0.0	0.041282915
3832747.0	0.0	0.1098151
3044151.0	0.0	0.07980334
1266361.0	0.0	0.01849127
3392233.0	0.0	0.09838504
2694981.0	0.0	0.027271356
2668561.0	0.0	0.03541013
3870306.0	0.0	0.020374533
1931585.0	0.0	0.026756607
3759770.0	0.0	0.03803074
3551696.0	0.0	0.03739161
1280340.0	0.0	0.026747245
1064855.0	0.0	0.012623507
2936925.0	0.0	0.04903911
2725902.0	0.0	0.051957365
3892531.0	0.0	0.13088232
3364667.0	0.0	0.13508609
