pmcid	relevancy	score
2890682.0	0.0	0.04947512
3636433.0	0.0	0.04351129
2740116.0	0.0	0.08569724
3409341.0	0.0	0.0634753
3410721.0	0.0	0.11030347
3015847.0	0.0	0.027251042
3215995.0	0.0	0.14806852
2833973.0	0.0	0.12618454
3214497.0	0.0	0.10290298
3851654.0	0.0	0.024023708
3611058.0	0.0	0.1469312
2625342.0	0.0	0.10983955
3088394.0	0.0	0.13323829
2954407.0	0.0	0.037097525
3299171.0	0.0	0.04157414
2908833.0	0.0	0.035710588
3751823.0	0.0	0.060192898
3090114.0	0.0	0.11546467
2245957.0	0.0	0.21273823
1434740.0	0.0	0.08011515
3738333.0	0.0	0.12064636
3593464.0	0.0	0.112933874
1044710.0	0.0	0.005705231
3875968.0	0.0	0.058553968
3500003.0	0.0	0.13519749
2943701.0	0.0	0.07956537
3083505.0	0.0	0.11847231
3073931.0	0.0	0.07797383
2263066.0	0.0	0.1319201
2848053.0	0.0	0.09910593
3651246.0	0.0	0.030545179
2804570.0	0.0	0.18044518
3113281.0	0.0	0.16025884
3579153.0	0.0	0.0641462
2572041.0	0.0	0.28161657
3851737.0	0.0	0.065873116
2872891.0	0.0	0.2091656
2791738.0	0.0	0.11761819
3819851.0	0.0	0.119008385
2959159.0	0.0	0.081604175
3299954.0	0.0	0.14979589
3776806.0	0.0	0.048421673
2908229.0	0.0	0.18649799
2665694.0	0.0	0.06585359
3829732.0	0.0	0.08230137
1459269.0	0.0	0.14451031
2572198.0	0.0	0.18344264
3466860.0	0.0	0.071206465
2799007.0	0.0	0.13558593
3158560.0	0.0	0.14385201
2222229.0	0.0	0.09187671
3440901.0	0.0	0.037639536
2980988.0	0.0	0.024787271
3047768.0	0.0	0.07717855
3529579.0	0.0	0.10813709
3447435.0	0.0	0.071483776
1784555.0	0.0	0.04318074
3327630.0	0.0	0.10045777
3750274.0	0.0	0.20079744
3123852.0	0.0	0.13333578
3795400.0	0.0	0.109713726
3678886.0	0.0	0.09462721
3788190.0	0.0	0.1485387
2385908.0	0.0	0.09136393
3013198.0	0.0	0.002790972
3664759.0	0.0	0.057694696
2804727.0	0.0	0.10491778
3088744.0	0.0	0.07519002
3470101.0	0.0	0.011426547
2809462.0	0.0	0.073026806
3572373.0	0.0	0.06526164
2850849.0	0.0	0.3173444
3229021.0	0.0	0.10233742
3356599.0	0.0	0.15834059
3461468.0	0.0	0.0642788
3349988.0	0.0	0.09478529
3517480.0	0.0	0.2341991
3342021.0	0.0	0.142572
2479390.0	0.0	0.006699661
2918347.0	0.0	0.19346026
3458412.0	0.0	0.15646616
3180755.0	0.0	0.07930718
3496599.0	0.0	0.085141696
3570178.0	0.0	0.057803914
3492092.0	0.0	0.2245377
3826603.0	0.0	0.071890704
3017880.0	0.0	0.03725295
3412247.0	0.0	0.18275593
3000623.0	0.0	0.19711113
3604869.0	0.0	0.24374841
3870642.0	0.0	0.15285899
3655452.0	0.0	0.14916582
3236146.0	0.0	0.14972554
1852387.0	0.0	0.060035903
3243071.0	0.0	0.29130712
3451575.0	0.0	0.08157327
3099620.0	0.0	0.08084425
3517753.0	0.0	0.080240734
2262078.0	0.0	0.09067979
3546211.0	0.0	0.13744701
3190510.0	0.0	0.09253731
3844346.0	0.0	0.16925208
2955573.0	0.0	0.1798982
3728482.0	0.0	0.23030406
3424780.0	0.0	0.1865846
3472230.0	0.0	0.10478213
2804721.0	0.0	0.051910195
2827069.0	0.0	0.051910195
1906743.0	0.0	0.27615318
3666125.0	0.0	0.08212786
2782198.0	0.0	0.045712866
3015942.0	0.0	0.17675303
2908223.0	0.0	0.10021233
3193044.0	0.0	0.09863217
3500075.0	0.0	0.0938593
2672275.0	0.0	0.16434602
3064453.0	0.0	0.07422364
3875965.0	0.0	0.2503494
3622346.0	0.0	0.10688328
3728499.0	0.0	0.16344771
3560638.0	0.0	0.24272238
1569431.0	0.0	0.13420956
3841901.0	0.0	0.021635076
3849624.0	0.0	0.17736122
3425288.0	0.0	0.09515173
3841537.0	0.0	0.08025641
3210944.0	0.0	0.15828529
3446140.0	0.0	0.21864256
2657355.0	0.0	0.18090299
2974906.0	0.0	0.08175671
3859214.0	0.0	0.2932547
3757801.0	0.0	0.13324934
3746449.0	0.0	0.13333291
3601818.0	0.0	0.13936383
3097618.0	0.0	0.20865798
1513530.0	0.0	0.08182056
3644772.0	0.0	0.1926735
3771439.0	0.0	0.06660419
3221638.0	0.0	0.12391992
2637292.0	0.0	0.110387325
1224859.0	0.0	0.033153113
1310905.0	0.0	0.036350917
2480146.0	0.0	0.005691025
3860041.0	0.0	0.2195915
2954350.0	0.0	0.0032744785
3232562.0	0.0	0.029631669
3004497.0	0.0	0.06246686
2689850.0	0.0	0.10244878
3280572.0	0.0	0.0904449
2654868.0	0.0	0.28276995
2475460.0	0.0	0.023607168
