pmcid	relevancy	score
2769299.0	0.0	0.0296465
3045934.0	0.0	0.12288259
3259402.0	0.0	0.13097015
3342739.0	0.0	0.1335534
3344684.0	0.0	0.05623407
3483333.0	0.0	0.049700342
3457973.0	0.0	0.08189468
3572388.0	0.0	0.07996014
2627712.0	0.0	0.00075349613
3286783.0	0.0	0.03763613
2615009.0	0.0	0.041984454
3766292.0	0.0	0.07414455
3311606.0	0.0	0.015896142
2438336.0	0.0	0.13768467
3639154.0	0.0	0.097166896
2932852.0	0.0	0.024796449
2740269.0	0.0	0.12871073
2276231.0	0.0	0.006529161
3613645.0	0.0	0.10313219
3320525.0	0.0	0.06698459
3485663.0	0.0	0.034144413
3330971.0	0.0	0.0030119978
3437195.0	0.0	0.00909581
3829215.0	0.0	0.039472375
3258233.0	0.0	0.07900985
3810202.0	0.0	0.027492482
3590948.0	0.0	0.115014665
3841712.0	0.0	0.0021305731
3463071.0	0.0	0.12810843
3045463.0	0.0	0.07089025
1082621.0	0.0	0.0034610045
3048088.0	0.0	0.020885874
3846931.0	0.0	0.15006033
1299321.0	0.0	0.034468483
1963335.0	0.0	0.02334994
3506107.0	0.0	0.090019755
3261608.0	0.0	0.23046291
3307468.0	0.0	0.14323342
3353198.0	0.0	0.12722349
3139140.0	0.0	0.108701505
3113997.0	0.0	0.11768474
3430646.0	0.0	0.043201197
3822324.0	0.0	0.15613174
3132372.0	0.0	0.039140668
3383503.0	0.0	0.02332355
2669462.0	0.0	0.021660693
3659469.0	0.0	0.10911757
2794498.0	0.0	0.062808484
3578947.0	0.0	0.02943599
2823047.0	0.0	0.042731013
1314885.0	0.0	0.09485153
3796422.0	0.0	0.045080844
3548636.0	0.0	0.05725107
2517616.0	0.0	0.008373332
2804729.0	0.0	0.04120026
1200430.0	0.0	0.021244898
3882928.0	0.0	0.14463362
3762032.0	0.0	0.0870543
2843672.0	0.0	0.016469188
3214308.0	0.0	0.14187887
3424852.0	0.0	0.17787814
2008694.0	0.0	0.008777078
3846101.0	0.0	0.1731378
2098752.0	0.0	0.03452703
1945025.0	0.0	0.032296598
3776212.0	0.0	0.107182615
3499265.0	0.0	0.07629923
3162795.0	0.0	0.065186016
3150316.0	0.0	0.13361248
2829486.0	0.0	0.02646165
3889048.0	0.0	0.18616268
2651440.0	0.0	0.081230536
3162760.0	0.0	0.07259626
3354360.0	0.0	0.13022523
2768642.0	0.0	0.06639205
3517523.0	0.0	0.012843435
3846405.0	0.0	0.1032435
2880268.0	0.0	0.056502238
3016568.0	0.0	0.016224233
3377584.0	0.0	0.009040555
3672415.0	0.0	0.13869093
2629988.0	0.0	0.029751696
3502815.0	0.0	0.074526384
3120860.0	0.0	0.015061995
3783711.0	0.0	0.049353164
3764690.0	0.0	0.13424334
3639699.0	0.0	0.043417618
3603638.0	0.0	0.09966862
3353935.0	0.0	0.1031501
3849794.0	0.0	0.16705048
3797815.0	0.0	0.0737411
3891388.0	0.0	0.16342524
3342738.0	0.0	0.035862878
1173139.0	0.0	0.0844234
3451761.0	0.0	0.012567483
3141370.0	0.0	0.026599765
3124447.0	0.0	0.09153685
1513398.0	0.0	0.008910702
2361065.0	0.0	0.036541518
2714572.0	0.0	0.115127
3183692.0	0.0	0.103997536
2448269.0	0.0	0.003670777
3279485.0	0.0	0.0071171937
3273367.0	0.0	0.06044828
3683330.0	0.0	0.10668495
3259351.0	0.0	0.118925296
3512342.0	0.0	0.057417974
2442945.0	0.0	0.01732719
2784782.0	0.0	0.024883196
2860418.0	0.0	0.080966584
3324177.0	0.0	0.010692414
2945326.0	0.0	0.03245354
3420433.0	0.0	0.13346277
3637413.0	0.0	0.17517184
2657099.0	0.0	0.004112907
2686888.0	0.0	0.08318164
1253668.0	0.0	0.03184293
3673353.0	0.0	0.14767231
3893488.0	0.0	0.047602385
1208863.0	0.0	0.020151505
3463094.0	0.0	0.0076132435
3524457.0	0.0	0.043390915
2736621.0	0.0	0.063581236
3249945.0	0.0	0.14917384
3214347.0	0.0	0.1362235
2194666.0	0.0	0.044053204
3515966.0	0.0	0.0956572
2216560.0	0.0	0.0058758007
3836660.0	0.0	0.05645497
3182093.0	0.0	0.011051619
3194770.0	0.0	0.08455752
1784684.0	0.0	0.0025327515
2586013.0	0.0	0.03600372
3845259.0	0.0	0.21919131
3724277.0	0.0	0.021749215
3814076.0	0.0	0.120348714
2699222.0	0.0	0.0265674
2918864.0	0.0	0.09860683
2491596.0	0.0	0.04207586
3420617.0	0.0	0.06285479
3173907.0	0.0	0.17070355
3669556.0	0.0	0.032306246
2774533.0	0.0	0.09344961
3139336.0	0.0	0.077918865
2866550.0	0.0	0.014664713
2700430.0	0.0	0.047607284
3731862.0	0.0	0.031348586
3852048.0	0.0	0.11649082
3088740.0	0.0	0.12383883
3841598.0	0.0	0.12661855
3170813.0	0.0	0.03142463
3710098.0	0.0	0.04543411
2267472.0	0.0	0.121321
3464696.0	0.0	0.12845455
3789112.0	0.0	0.100570105
2567296.0	0.0	0.017248705
3686059.0	0.0	0.073468685
3861380.0	0.0	0.060020838
2627679.0	0.0	0.0006462259
3535733.0	0.0	0.066852264
2896587.0	0.0	0.0064358558
3287964.0	0.0	0.06577344
2496697.0	0.0	0.07767884
3030774.0	0.0	0.07304196
3486423.0	0.0	0.08275846
3363505.0	0.0	0.041694622
3324271.0	0.0	0.19648725
3420425.0	0.0	0.058692906
3021896.0	0.0	0.11378236
3683425.0	0.0	0.10260674
3316967.0	0.0	0.024010263
3505333.0	0.0	0.08055903
2705365.0	0.0	0.11208254
2430211.0	0.0	0.013982823
1904203.0	0.0	0.029683495
3234063.0	0.0	0.074634135
3389864.0	0.0	0.053084165
3759643.0	0.0	0.12598298
3439789.0	0.0	0.17278726
1420313.0	0.0	0.1393952
2958331.0	0.0	0.1544205
2074263.0	0.0	0.03030175
3880721.0	0.0	0.15327698
1471802.0	0.0	0.023512047
2718186.0	0.0	0.10500195
2893193.0	0.0	0.09665416
3791000.0	0.0	0.020879788
1208861.0	0.0	0.030762283
2706608.0	0.0	0.014801754
3792530.0	0.0	0.10034109
2803946.0	0.0	0.1297603
2940087.0	0.0	0.062292993
3807502.0	0.0	0.08672579
2731869.0	0.0	0.031885684
3597069.0	0.0	0.09492432
3667799.0	0.0	0.013671264
2906932.0	0.0	0.036841806
2892705.0	0.0	0.036131386
3676988.0	0.0	0.15071249
3331134.0	0.0	0.0007611461
3542949.0	0.0	0.0073006293
2732070.0	0.0	0.08141216
3085466.0	0.0	0.036258798
2840556.0	0.0	0.12831596
3698894.0	0.0	0.11355074
2841635.0	0.0	0.06110583
3389660.0	0.0	0.026183916
2740138.0	0.0	0.054689337
2921693.0	0.0	0.014813632
2929613.0	0.0	0.06258684
515303.0	0.0	0.044576656
3259619.0	0.0	0.03545117
3286153.0	0.0	0.08817769
3641729.0	0.0	0.07691319
3229211.0	0.0	0.102438815
3695311.0	0.0	0.12711146
2948165.0	0.0	0.042835586
3295978.0	0.0	0.16522466
3708076.0	0.0	0.034114476
3678867.0	0.0	0.18729112
1584227.0	0.0	0.12689038
3265521.0	0.0	0.020879945
3767014.0	0.0	0.12215815
3331228.0	0.0	0.0006511597
2862513.0	0.0	0.06384772
3303913.0	0.0	0.0022219846
2629028.0	0.0	0.053115427
2827106.0	0.0	0.27227154
3258224.0	0.0	0.027693389
3354493.0	0.0	0.10143624
3651400.0	0.0	0.12077503
3413835.0	0.0	0.12936291
3139345.0	0.0	0.12892897
3189145.0	0.0	0.086275354
3750296.0	0.0	0.011424335
2873341.0	0.0	0.07123996
3469874.0	0.0	0.0032119276
2915987.0	0.0	0.13946444
