abstract	body	pmcid	relevancy	title
0.08993681	0.08993681	3628659.0	0.0	0.08993681
0.030627904	0.030627904	1860070.0	0.0	0.030627904
0.05616824	0.05616824	2778502.0	0.0	0.05616824
0.003305899	0.003305899	1781604.0	0.0	0.003305899
0.106785566	3.2536345	3166803.0	0.0	0.106785566
0.07388757	0.07388757	3542932.0	0.0	0.07388757
0.034610674	2.1283991	1464384.0	0.0	0.034610674
0.036874283	0.036874283	3560162.0	0.0	0.036874283
4.383326	3.9815419	3692153.0	0.0	0.08329942
0.038108252	0.038108252	3003503.0	0.0	0.038108252
4.8750963	3.804594	2769281.0	0.0	7.09869
4.0256224	2.804537	3483866.0	0.0	0.04504216
0.13191435	0.13191435	2859367.0	0.0	0.13191435
0.07472198	0.07472198	3874733.0	0.0	0.07472198
0.044081315	0.044081315	3287143.0	0.0	0.044081315
0.101285145	0.101285145	3590438.0	0.0	0.101285145
0.07364368	0.07364368	3498272.0	0.0	0.07364368
0.11905261	3.3690138	3610196.0	0.0	0.11905261
0.09508217	0.09508217	3432793.0	0.0	0.09508217
0.043116216	2.5075552	3339593.0	0.0	0.043116216
0.033402108	3.065133	3849889.0	0.0	0.033402108
0.100613385	3.3390303	3482079.0	0.0	0.100613385
0.051253844	3.9660778	3849049.0	0.0	0.051253844
4.909085	4.876616	2913530.0	0.0	0.13290665
0.09716525	0.09716525	3078859.0	0.0	0.09716525
0.030427357	0.030427357	1459119.0	0.0	0.030427357
0.060722493	3.892479	3488028.0	0.0	0.060722493
0.004834693	0.004834693	2187644.0	0.0	0.004834693
0.030687077	0.030687077	3341816.0	0.0	0.030687077
0.05465188	4.1209097	2366049.0	0.0	0.05465188
0.052055676	0.052055676	3741079.0	0.0	0.052055676
0.056958992	0.056958992	2140182.0	0.0	0.056958992
0.0798366	0.0798366	1391977.0	0.0	0.0798366
0.043061554	0.043061554	2820033.0	0.0	0.043061554
0.12997594	0.12997594	3290853.0	0.0	0.12997594
0.026345382	0.026345382	1242010.0	0.0	0.026345382
0.024245389	0.024245389	2908820.0	0.0	0.024245389
0.034989137	0.034989137	3694459.0	0.0	0.034989137
0.02557478	2.9245338	3358943.0	0.0	0.02557478
0.10574767	0.10574767	3848592.0	0.0	0.10574767
0.13526246	0.13526246	3573493.0	0.0	0.13526246
0.053245425	3.692781	3253047.0	0.0	0.053245425
